subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-09,2024-09-08,0.3829988685105044,0.8516895038509464,0.7073648288995452,0.7069252019186617,0.6010715810691473,0.5489819906873824,0.6072353687678909
id01,2024-09-10,2024-09-09,0.380895323149227,0.6106514956201444,0.6301450515551472,0.5609350704012571,0.5178354306206281,0.617891914918265,0.5433365024818885
id01,2024-09-11,2024-09-10,0.4526472864195347,0.6447704853963243,0.5633327377189532,0.5637830488886699,0.6491598382579542,0.6845024649589347,0.5327040135706971
id01,2024-09-12,2024-09-11,0.4985457192509391,0.6114575583263517,0.6298217328108551,0.7447781316894878,0.5559254140057865,0.6533596142217835,0.5194139022608203
id01,2024-09-13,2024-09-12,0.1760042330583937,0.6736938679887661,0.6202605949034501,0.3617184447204632,0.47742469799929876,0.6333236408472515,0.4838992040818421
id01,2024-09-14,2024-09-13,0.5439197338312507,0.6465844740192834,0.639809414776122,0.7422166923473242,0.6867574904280725,0.6423043899082329,0.5308353870765206
id01,2024-09-15,2024-09-14,0.4113295694731205,0.8003159367535527,0.6526320624732262,0.7029597892228211,0.4748773993802877,0.533480005434059,0.4207706662257128
id02,2024-08-26,2024-08-25,0.3779081874010131,0.6972481597225989,0.728563015533177,0.8704305271114523,0.8200725169105747,0.8076617587911724,0.6657781691801353
id02,2024-08-27,2024-08-26,0.2140468593548085,0.69203343778461,0.6231891250458934,0.7831455271514136,0.8765008252120425,0.8063821190307161,0.6399453846757553
id02,2024-08-28,2024-08-27,0.5678361481355836,0.7281256209139308,0.711852513102699,0.9058939211102448,0.8964691442307307,0.7948680021818036,0.7206005690234558
id02,2024-08-29,2024-08-28,0.3983842755330544,0.7542519173513615,0.7081583145456191,0.819623669530369,0.878496692978287,0.7903486927114799,0.6660746053185158
id02,2024-08-30,2024-08-29,0.461280458477187,0.6353110449231569,0.7000862700193663,0.7772774578851168,0.8216444816908064,0.800585783571682,0.709474469800097
id02,2024-08-31,2024-08-30,0.6358320617079223,0.6113768065851799,0.6214519316547837,0.8852381494106859,0.8795336993017222,0.8182286383093814,0.7497825048894617
id02,2024-09-01,2024-08-31,0.5147916012408597,0.6074583132041803,0.7180602821938439,0.845908160546823,0.8353342602868199,0.7738772759368985,0.6793479595162821
id02,2024-09-02,2024-09-01,0.2870589455536226,0.5473913605903352,0.5760743532062466,0.7867702193396751,0.6979708762831454,0.7521917540039422,0.5136303440005848
id02,2024-09-03,2024-09-02,0.1813792940872376,0.5695732043917289,0.4958681268390261,0.7162187821636193,0.8219747223399929,0.7979829269463499,0.65800231241081
id02,2024-09-04,2024-09-03,0.2143107354472936,0.3850442388855795,0.5084994868183257,0.7400703662653609,0.8174828676475573,0.7843110004775239,0.6468606838667492
id02,2024-09-05,2024-09-04,0.2862365216254393,0.5578761729455346,0.4593788586291517,0.7492078061150765,0.8106585438821385,0.7918447621382431,0.6058233776371579
id02,2024-09-06,2024-09-05,0.4134110362183525,0.6747755259917738,0.7403310936244546,0.7843499531777034,0.8337195544334036,0.7832412939296415,0.6659833374646028
id02,2024-09-07,2024-09-06,0.5562862046599866,0.6062196848631998,0.6426178347170077,0.8947973323213382,0.8444883670073103,0.7218887095934593,0.6611627522113855
id02,2024-09-08,2024-09-07,0.5885207726940489,0.6873085803351286,0.6646145793308627,0.904113393743111,0.8205651025000487,0.664327544203444,0.6579341873631823
id02,2024-09-09,2024-09-08,0.2410520080847746,0.7034956453363844,0.6088292199860326,0.8404341217921355,0.7586281405514027,0.75699637106071,0.603223747774758
id02,2024-09-10,2024-09-09,0.3030772469126592,0.5583070867409855,0.4747596703490903,0.739701517878309,0.7637203394448053,0.7944869705497329,0.6164948787317072
id02,2024-09-29,2024-09-28,0.7489902394123829,0.83224995613254,0.8668110856360789,0.9202494361240636,0.9058649964671015,0.7443396659375563,0.7772226805868827
id02,2024-09-30,2024-09-29,0.3333062186448312,0.755430400463897,0.6840454154575991,0.8082009818107484,0.8409047775739936,0.7035053642414811,0.6537433992098097
id02,2024-10-01,2024-09-30,0.587838075074245,0.6481920827403251,0.6615055101998203,0.8523879012973876,0.8897551866978363,0.8229878348718581,0.6259187139217712
id02,2024-10-03,2024-10-02,0.588094417414966,0.5545720117313742,0.6619141585644336,0.9010039800011672,0.8989696182259309,0.7912048582764077,0.6622131584448097
id02,2024-10-04,2024-10-03,0.8172362306781915,0.7011884456943254,0.6958773645259861,0.8625015367527351,0.8830363596871513,0.7991126032390566,0.6488064889276862
id02,2024-10-05,2024-10-04,0.704013803224138,0.8168421659512968,0.7981998571260251,0.8971617158739774,0.8896633800943821,0.7264444570895185,0.7172720796162418
id02,2024-10-06,2024-10-05,0.504084685727604,0.7424649602788658,0.7348737346021048,0.8845845670371033,0.8539869212531435,0.6850813880330515,0.5401757245135108
id02,2024-10-07,2024-10-06,0.2800799932711258,0.8383929460552884,0.7162359529749343,0.7587810677929088,0.8412112642746862,0.7458339685453089,0.6418881687480841
id02,2024-10-08,2024-10-07,0.359027439917452,0.6058814264176934,0.5524092998538308,0.8453130229059989,0.8686862265945574,0.8167088153186955,0.6287708334402475
id02,2024-10-09,2024-10-08,0.7550879270318676,0.6753483360945969,0.6127695487536174,0.896051108066572,0.8386473603623369,0.7897112268582184,0.6860323490925561
id02,2024-10-10,2024-10-09,0.4519344699680592,0.8312680527034667,0.6809995666999764,0.7123278367597509,0.7376636824565885,0.7042518764279715,0.6083592186201436
id02,2024-10-12,2024-10-11,0.597705436319792,0.6666099989625637,0.6663930750383761,0.863775122263041,0.8233196488407993,0.7416966469143713,0.575653314040456
id02,2024-10-13,2024-10-12,0.7113088558398475,0.668070095099071,0.6399369834843601,0.8684874711834488,0.7964772119665776,0.7049227866126316,0.5449110521506425
id02,2024-10-14,2024-10-13,0.3150667043187061,0.7620707998878263,0.688542094162081,0.8260974860628449,0.8167383191364459,0.6855669339216115,0.6042581726189842
id02,2024-10-15,2024-10-14,0.441627974052594,0.5777621149301557,0.5535694173504951,0.8748858311528385,0.7625413786595188,0.7608637655595129,0.5718945830721262
id02,2024-10-16,2024-10-15,0.4574722147269409,0.5917854942204483,0.5562646898977451,0.849942345192553,0.8014016275509027,0.8273548267463067,0.6222200753283539
id03,2024-08-17,2024-08-16,0.8772574368942669,0.7129937646573047,0.6819983237102566,0.8789370481967808,0.7429536788251535,0.6584525507113574,0.3100675470265319
id03,2024-08-18,2024-08-17,0.7942595650472746,0.7429132774762865,0.7926789726413859,0.826214169295596,0.5194649173087156,0.5154061732738172,0.3727580376606268
id03,2024-08-19,2024-08-18,0.8170206265565033,0.7596932968964984,0.7843078662120244,0.8642852085484765,0.6618315625596943,0.5045270980803234,0.3417944224399742
id03,2024-08-20,2024-08-19,0.7291183373843201,0.7482444045291674,0.7299801899966493,0.630528198471872,0.575261653352408,0.6637939909551154,0.2623654615711895
id03,2024-08-21,2024-08-20,0.6210596864529992,0.8364169418075327,0.6958781945223182,0.6773961477599236,0.48715344392768134,0.6611987906090935,0.2967892189205188
id03,2024-08-23,2024-08-22,0.5247146815682829,0.8214995336141067,0.6133595429928344,0.6751135298861946,0.6099619827234719,0.611480800870192,0.2684782767464346
id03,2024-08-24,2024-08-23,0.8418666892786112,0.7090335729951412,0.554084612664532,0.8918075716951505,0.6650092796013973,0.6945908175850724,0.2966307154998709
id03,2024-08-25,2024-08-24,0.4942189479447167,0.8083423688279316,0.5261052229747704,0.7825167520680082,0.5047522156443186,0.5528832503616776,0.3770491678998307
id03,2024-08-27,2024-08-26,0.4643735022060047,0.6978062950105083,0.6241712996076941,0.7363249023294736,0.5626510943421917,0.5332928916897021,0.4070312419659647
id03,2024-08-28,2024-08-27,0.7158002941393842,0.7471349176858105,0.5475975738565688,0.8425191046134357,0.6412412604467957,0.5020114248417922,0.4545427057613637
id03,2024-08-29,2024-08-28,0.7223239069293944,0.843761773357022,0.6520628550822073,0.8605572416643209,0.6163870874326465,0.5170191011630374,0.359420489253804
id03,2024-09-16,2024-09-15,0.7280575523274198,0.647374140720989,0.7204120414537931,0.838474284613175,0.6447290210569152,0.523623557562564,0.4298813775381714
id03,2024-09-17,2024-09-16,0.7097742477953728,0.785462118370227,0.7603776666710063,0.7281876821140901,0.5159595739933942,0.5045436714204424,0.451883404739411
id03,2024-09-18,2024-09-17,0.6652628221145467,0.7462420313413781,0.6648992638514876,0.6750225099640174,0.501256912508709,0.5288901366113311,0.4193528168777808
id03,2024-09-19,2024-09-18,0.7816412492908512,0.8322354700480428,0.6740418581552483,0.8191350280225966,0.3855999343566219,0.39127413870307515,0.4496536396818136
id03,2024-09-21,2024-09-20,0.6212650670016336,0.6674816963132032,0.6344044310646945,0.8360942516419302,0.6026436407040799,0.4193605356074061,0.3125590414248227
id03,2024-09-22,2024-09-21,0.6367440209512472,0.814511130781489,0.6644091452069825,0.7637192399026846,0.5786030996277468,0.4237292897308089,0.3531761918472094
id03,2024-10-04,2024-10-03,0.6759513323255891,0.6011483342606403,0.5973599703855652,0.7117684066227746,0.5853620822121585,0.5419293184877121,0.3488908502923439
id03,2024-10-05,2024-10-04,0.4455058038045112,0.6619579886979172,0.5332422689135049,0.7457915438081154,0.567297843665328,0.5247947379015493,0.2653225773526245
id03,2024-10-06,2024-10-05,0.4991943993180607,0.7841700410026385,0.6254247300432646,0.6438411555973834,0.5044625836661696,0.4472970792894845,0.2844573400315116
id03,2024-10-10,2024-10-09,0.5733534616943584,0.7034943545257262,0.6164437443683034,0.7767312542672498,0.45753186913028243,0.42072533876268553,0.318234681350508
id04,2024-09-10,2024-09-09,0.5383445741293882,0.6235039866270522,0.628547803282794,0.7297288183897334,0.5937569821619142,0.426034359214819,0.4978505383753651
id04,2024-09-12,2024-09-11,0.5900437340234295,0.750401602958894,0.7529930578569736,0.7232802722878313,0.6322736895552776,0.4754946025486128,0.3760122902295209
id04,2024-09-13,2024-09-12,0.640299609448397,0.706975153345431,0.7430314681462471,0.7896048414785737,0.5558467510710674,0.5494979926850844,0.3912264673186615
id04,2024-09-14,2024-09-13,0.2348623634293864,0.6786138037216956,0.6972880762415504,0.5624017381929242,0.5301390560718255,0.577885848593011,0.497361271399655
id04,2024-09-15,2024-09-14,0.4377915177931041,0.5771235690100323,0.6092960462130278,0.8408611678624278,0.742765418552946,0.3954915251222063,0.5726769363253286
id04,2024-09-16,2024-09-15,0.4567356876248716,0.4798868434952325,0.5656513942570628,0.7355869901600149,0.7067777539822779,0.6010499590461882,0.5785044418152574
id04,2024-09-19,2024-09-18,0.814782128030536,0.4305795203156689,0.8661757268999523,0.8556482787529559,0.6965660327529977,0.524708261916649,0.6097838899214421
id04,2024-09-20,2024-09-19,0.639710453957889,0.5971669793837616,0.7182187936698081,0.6681617394057954,0.5157239513312005,0.5152931110615582,0.3886689545173219
id04,2024-09-21,2024-09-20,0.6335764263239174,0.6925773309671106,0.7889760353070876,0.656356585216384,0.5858701213761962,0.46533146963788624,0.3785686227297711
id04,2024-09-23,2024-09-22,0.7121994104442942,0.428648156727903,0.7234770186785591,0.8531528402537282,0.7004632602718989,0.6150011563239816,0.4879508158868814
id04,2024-09-24,2024-09-23,0.7468615643009138,0.7340838239744054,0.7632682656373044,0.7679430586427126,0.6527005171227268,0.4966100815406701,0.482799521956075
id04,2024-09-25,2024-09-24,0.5833365097227787,0.6167121402538984,0.7981981898575701,0.8318914507402702,0.6942035273473943,0.3898832302541601,0.4387308706174188
id04,2024-09-26,2024-09-25,0.60472412023963,0.5916526756759417,0.6783069994168514,0.7153904115153197,0.6124181020241167,0.5060830450449261,0.3409580958167409
id04,2024-09-27,2024-09-26,0.7185588444307085,0.6709730146171906,0.6249907501034853,0.8511422545761893,0.6609122053546881,0.5262167546414028,0.3935474113104648
id04,2024-10-15,2024-10-14,0.7350551720708208,0.7996087053639418,0.7288435813869866,0.8257158796269103,0.7166698238842374,0.42525767611056825,0.5592136959662598
id04,2024-10-16,2024-10-15,0.7085830215363453,0.6828114555198589,0.780318068107401,0.8482401456844305,0.6675683814753093,0.49474868405069405,0.5513285148032157
id04,2024-10-17,2024-10-16,0.7259047258918327,0.7700042134602841,0.7434604374407934,0.7369988666261955,0.7353163855557984,0.4124902049392742,0.5388224467993198
id04,2024-10-18,2024-10-17,0.760444736597963,0.8055748309592872,0.7590274309335704,0.7277202140090507,0.6213166221273462,0.43451065885294926,0.4148686238282429
id04,2024-10-19,2024-10-18,0.4736593076054503,0.7262264994715388,0.6354065673817647,0.7720421009675794,0.5983389136934842,0.45011793179709225,0.4255884608526318
id04,2024-10-20,2024-10-19,0.6138880036610456,0.6036463144964993,0.7667140469033121,0.780176295787015,0.7650974573384591,0.7080845858479137,0.5005747091563363
id04,2024-10-22,2024-10-21,0.6821857197772219,0.7934026266616605,0.8420579541286075,0.810382655582071,0.6440028071164899,0.38485542195389166,0.4499924411439952
id04,2024-10-24,2024-10-23,0.6513644406455713,0.6368261049819195,0.7750414402912954,0.6082158266795991,0.6128956348848611,0.5147736148759395,0.3531230922931103
id04,2024-10-25,2024-10-24,0.8158407282056185,0.6161018856915078,0.7516482302394811,0.7881339756168312,0.6313195017109225,0.479970947397076,0.3493140150531741
id04,2024-10-26,2024-10-25,0.654163578825705,0.5985287365221651,0.8121892626340494,0.7594168151408716,0.6492615735387054,0.5249704532200635,0.343424172098891
id04,2024-10-28,2024-10-27,0.8133057089488249,0.6175462275244307,0.8863459187370754,0.8568223190373259,0.6662759976572286,0.36843750445211937,0.4694753483663634
id04,2024-10-29,2024-10-28,0.7774877242934097,0.7735999572923894,0.7255364087776025,0.7604223843639959,0.6012130590318302,0.46230477462300956,0.4929493688906274
id04,2024-10-30,2024-10-29,0.6329266579896244,0.794059493131923,0.754835397167857,0.7684474073051253,0.5193992976597313,0.4149941136627577,0.3646170670059731
id05,2024-09-29,2024-09-28,0.8455008518709942,0.3549386237199357,0.7977842002641837,0.8026043072726544,0.4945575280939112,0.3484682402970977,0.5663731213803331
id05,2024-09-30,2024-09-29,0.6240703858191798,0.61491752804081,0.7470981186852708,0.7012021994559953,0.3952965073224939,0.27513124350227003,0.5168433350189224
id05,2024-10-01,2024-09-30,0.7868590359202973,0.4939851245529525,0.7074783251073592,0.6671695251109481,0.5353109506131162,0.4954507025515973,0.4474211042900247
id05,2024-10-02,2024-10-01,0.7906109192631199,0.459476770829624,0.7588388275993101,0.6906136852416922,0.30078918128467247,0.29071909317103695,0.5694829059595695
id05,2024-10-05,2024-10-04,0.6642406909504445,0.551028300139352,0.7426540310721422,0.7070218418876331,0.4750874855750583,0.5221897980632303,0.540607085768972
id05,2024-10-06,2024-10-05,0.6052408088625539,0.4316639941102814,0.5547946098467605,0.4874838968922821,0.3062634881884397,0.3188151132297244,0.566842029779197
id05,2024-10-07,2024-10-06,0.6279903267938883,0.5147053218982623,0.6405552223680494,0.7458978638309883,0.39514238018845516,0.26248187782047344,0.5839217627915614
id05,2024-10-11,2024-10-10,0.5958629491444503,0.4872640464274524,0.5685454305572181,0.5176402874454036,0.38814271764825226,0.4493460334370804,0.4140368876561797
id05,2024-10-14,2024-10-13,0.7236419446300679,0.6405011169461199,0.7446508341039234,0.6009806834803768,0.40752822221718465,0.3816806150435696,0.5539051958292235
id05,2024-10-16,2024-10-15,0.6285920388597219,0.5846173288293379,0.6980664622974886,0.5054717398557198,0.5090135543151127,0.37643409050584087,0.6453761804195101
id05,2024-10-17,2024-10-16,0.7075501584365331,0.4773864131732406,0.6017273503396341,0.6259223449524487,0.4355479002645448,0.33781399210118845,0.5132386011791372
id05,2024-10-18,2024-10-17,0.6820459503001428,0.5489014401964712,0.6685724155100587,0.6738488936020754,0.3791542826547314,0.24384300942448914,0.4155692621589592
id05,2024-11-07,2024-11-06,0.6544705364707801,0.2447577427613545,0.748850814528137,0.5470629644300051,0.5052334158294445,0.48295362913063095,0.4421886886618677
id05,2024-11-08,2024-11-07,0.6182492203478324,0.3290979716116254,0.7435168954964263,0.5956029874336665,0.3212889082498161,0.34836791469381606,0.4557530198923472
id05,2024-11-13,2024-11-12,0.5325059409726352,0.6003499919836243,0.7154287362064864,0.4880140254746745,0.3741611075759377,0.3647807319624111,0.3289999115638815
id05,2024-11-14,2024-11-13,0.5703327846208279,0.4864575655672482,0.7135339877248557,0.4606015299883,0.5490481853322965,0.3994843083343897,0.3779257215587648
id05,2024-11-16,2024-11-15,0.5874577263752941,0.5105463619108456,0.7285552056067264,0.6954342228492074,0.4322846798467619,0.3230133521255114,0.5614015803439768
id05,2024-11-17,2024-11-16,0.6681080673376365,0.4298060167002744,0.6405381696399217,0.6521289791924255,0.3488740562845184,0.35278857416737247,0.5697416495149886
id05,2024-11-18,2024-11-17,0.5697865761040247,0.5925599792781111,0.7680333428860615,0.5439483746792846,0.3891524814328206,0.23303622796701032,0.5911370918277321
id05,2024-11-19,2024-11-18,0.5783634261273068,0.5068481227643378,0.6421582983711447,0.5597020441457863,0.42271139095480426,0.40382981768212384,0.4524852077758014
id05,2024-11-20,2024-11-19,0.7018099781046769,0.6176322245947877,0.7348011545505363,0.7534113288144655,0.42289225487466037,0.44685390101689065,0.4710428736134007
id06,2024-07-07,2024-07-06,0.684037786199593,0.6012362096872068,0.7563985680121588,0.9106129572117064,0.8680634174157089,0.8392387584466949,0.8039871886216904
id06,2024-07-08,2024-07-07,0.4647124025020858,0.66761947032147,0.5423949069103975,0.9198331516461656,0.8247960409961715,0.8423763065594688,0.8381532778266709
id06,2024-07-09,2024-07-08,0.3870254008891718,0.6894697889708546,0.4816153870697522,0.9186574463767632,0.8863448819355391,0.9038304630237878,0.7782351496331246
id06,2024-07-10,2024-07-09,0.1552287564882767,0.8268790647472262,0.6307450836015517,0.8812322994366133,0.873077312296067,0.8865696852001237,0.8049835859608024
id06,2024-07-11,2024-07-10,0.6005546803774576,0.7198454461087342,0.6048338115353438,0.9252691778571488,0.9086064705615433,0.905751987652349,0.8135803867345739
id06,2024-07-12,2024-07-11,0.2171304279048597,0.6629905031468946,0.4794582897913811,0.9126559605574294,0.8849690230024382,0.8743714148186352,0.7688047806221369
id06,2024-07-13,2024-07-12,0.5126569358873351,0.7029380910364422,0.5547957037807909,0.9266684826057106,0.8835440132202473,0.8810397257026064,0.836421233411016
id06,2024-07-14,2024-07-13,0.5949851790187596,0.4988633484317151,0.6287234486438724,0.8713812925286628,0.838472559615569,0.8601825665274612,0.7803238195913209
id06,2024-07-16,2024-07-15,0.3799475330611964,0.5082800995017691,0.7368760793075033,0.8908926272408645,0.8805648883477556,0.8803495274680307,0.8160688854816611
id06,2024-07-17,2024-07-16,0.23023663738798,0.551124683889072,0.664156613313481,0.9212831845238424,0.895489928350441,0.8863720931263308,0.7989643098509321
id06,2024-07-18,2024-07-17,0.5812539756675161,0.6865325881545097,0.7089947647256408,0.9294790654870406,0.9014961576073647,0.8668618450940307,0.7865260923157719
id06,2024-07-19,2024-07-18,0.4005960063878221,0.6954808983815997,0.5909411002238802,0.8135360882887602,0.7112418405636013,0.7685578364355669,0.7051799922603371
id06,2024-07-21,2024-07-20,0.6166778878985127,0.5496133012407984,0.6988586683498194,0.8522621161390659,0.8359155164926894,0.840118023810325,0.66990367481451
id06,2024-08-10,2024-08-09,0.2355341006691061,0.6927712487140321,0.5837234597171218,0.833089428678536,0.8138377184455519,0.8492674075241807,0.7791009261361317
id06,2024-08-12,2024-08-11,0.1086432207192998,0.7107145021561654,0.5856083753743794,0.8496411286178701,0.8398437594178254,0.8813494447572688,0.7744813972942228
id06,2024-08-13,2024-08-12,0.2351708100111593,0.5980567008954987,0.492032271257988,0.922020652479002,0.86517857063391,0.8900729336690868,0.8388095126993029
id06,2024-08-14,2024-08-13,0.1249074904200198,0.6871549069183442,0.514862129477835,0.8107584405803443,0.871802428501509,0.886493449841835,0.7995513001877491
id06,2024-08-15,2024-08-14,0.1448346056008501,0.6912619944932165,0.4262149665498486,0.7078182918349775,0.8858487729791463,0.8869902336009405,0.7817443037881894
id06,2024-08-20,2024-08-19,0.0879020655162221,0.6888566460271889,0.500524449408063,0.8305132426164357,0.8306142389905782,0.8931075380320502,0.8134976915606706
id06,2024-08-21,2024-08-20,0.1223931916316304,0.701173748268201,0.4791750321423323,0.7910700520441618,0.884764116068493,0.9081389451870372,0.7789246068475202
id06,2024-08-22,2024-08-21,0.1527735083474896,0.7728539684250004,0.4337320047274573,0.8724019449481286,0.8463629372249373,0.9048889373423826,0.8059886316972135
id06,2024-08-23,2024-08-22,0.259735691192664,0.6095799753940956,0.4991911996724489,0.9202411350881552,0.8825420253366352,0.8890554041801007,0.7890424332512326
id06,2024-08-24,2024-08-23,0.2095125868718446,0.7250677745899138,0.6429165618095433,0.8474307554229807,0.8620878643373663,0.8946099603289097,0.7659727102081211
id06,2024-08-25,2024-08-24,0.2546458349128749,0.7578723878605246,0.5982466210060577,0.8383131661898794,0.8510998479974824,0.8581294287755784,0.7832445935354889
id07,2024-07-14,2024-07-13,0.4942682428465959,0.2943942659455906,0.7280583199346233,0.6633288474888386,0.6971481201001357,0.7570099389596603,0.6284442470013187
id07,2024-07-15,2024-07-14,0.4169422371851496,0.5763689326216594,0.6192504622911703,0.7489618361907464,0.7655919047460168,0.8043200023358291,0.641325924449736
id07,2024-07-16,2024-07-15,0.4739503705068869,0.3818111222037923,0.4879512942649371,0.7611501513080483,0.7855468975561092,0.8359875209682873,0.5380253122512462
id07,2024-07-17,2024-07-16,0.584460259938445,0.3457753078929215,0.5240471000691717,0.8395470375770577,0.7714595408713864,0.7923350141942379,0.3896294883925227
id07,2024-07-18,2024-07-17,0.5075831538193397,0.5528027437579935,0.4293513696330027,0.8109775161456471,0.6976149747549645,0.7629518064072206,0.4240146689458015
id07,2024-07-19,2024-07-18,0.2377788536129056,0.35028779504378,0.453582142911936,0.7888264091667799,0.6288131533099446,0.7495381963461608,0.4146799358160526
id07,2024-07-20,2024-07-19,0.4806429331312898,0.374232990694912,0.487254144431716,0.7639206861435601,0.6562264875026406,0.7948258114388463,0.3951237759429545
id07,2024-07-21,2024-07-20,0.6268210561906602,0.6175598449458455,0.551361461788661,0.7549418278140698,0.7082977676807234,0.7663552548043588,0.4443669845924153
id07,2024-07-22,2024-07-21,0.4858791850717412,0.6192811227259557,0.6644824478590211,0.829429374547888,0.7223938376299905,0.6692828610274111,0.5025593687918827
id07,2024-07-23,2024-07-22,0.2533239769607799,0.5865178438119844,0.3768569894538687,0.7360655706180316,0.6324234034262575,0.7593750805245779,0.3571704769838306
id07,2024-07-24,2024-07-23,0.4627963681765066,0.6030065845824026,0.4075730928911361,0.7479487138477464,0.6617989889145169,0.796645006827598,0.3525661470323284
id07,2024-07-25,2024-07-24,0.1683807573099125,0.701198573503199,0.5463710824758133,0.530602332227475,0.5095016754692622,0.7559125525960679,0.4877507099688023
id07,2024-07-26,2024-07-25,0.3615796103335315,0.5652346533707546,0.3485188279798092,0.6487499086772314,0.5378952546054274,0.7994830062717202,0.4173061490635175
id07,2024-07-27,2024-07-26,0.3027858659643573,0.4450493759699467,0.4200376535218995,0.6989464715191063,0.6624722489148485,0.807668959457756,0.4147904737842453
id07,2024-07-28,2024-07-27,0.3702204511217414,0.5911948987838378,0.5257789921362046,0.8156889016281789,0.6710075304643065,0.8417610371400377,0.563246402419846
id07,2024-08-15,2024-08-14,0.2653175898692824,0.5221372040033031,0.5727331979741268,0.6082774020242653,0.5665298710741997,0.7674827524438431,0.4631338321877561
id07,2024-08-16,2024-08-15,0.4326494228484761,0.5835632076672682,0.6174908101651427,0.7472046930939639,0.6398759938813416,0.8209850455086196,0.5057493174563867
id07,2024-08-17,2024-08-16,0.662525790773443,0.3556948328288995,0.4061468253824794,0.6863156747208687,0.6087264807830585,0.8171261980608678,0.338884154829606
id07,2024-08-18,2024-08-17,0.6828229468143169,0.5562480048797872,0.6089579958613816,0.6510253785138894,0.6226302803977584,0.7668796061618277,0.5881332455467317
id07,2024-08-20,2024-08-19,0.4398491695077927,0.4270128620415547,0.4123296970355833,0.7733489866426402,0.6042606772668089,0.8321619246149697,0.3168460566643158
id07,2024-08-21,2024-08-20,0.5469596256674013,0.4509073081312422,0.5418328810067812,0.7079987215264665,0.6089043596545208,0.8295812698934184,0.3632202226734506
id07,2024-08-23,2024-08-22,0.3481437235201349,0.5047956171097798,0.4205662857473762,0.6257791681048744,0.6100856842781753,0.8198806829557664,0.4230378030959826
id07,2024-08-25,2024-08-24,0.6151392448912179,0.5411439178219023,0.6067788653943229,0.7106011585780962,0.6314035235721678,0.8030622591149615,0.5383314686646997
