subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-08,2024-09-07,0.8678276702890149,0.7058529430391556,0.6605533086424491,0.9349045880425175,0.590139266425599,0.6988547374050134,0.5029957898180453
id01,2024-09-09,2024-09-08,0.3888013869859258,0.803560556286842,0.7018059952093147,0.698183380320167,0.5877520341388551,0.6594792244077303,0.5024432689889639
id01,2024-09-10,2024-09-09,0.4028444759616746,0.580555417512884,0.6203457770008287,0.4838686289827172,0.500728544804751,0.6963773886428891,0.4757251104595676
id01,2024-09-11,2024-09-10,0.4523128655038276,0.6108070211311862,0.5316082411496166,0.5135190694695475,0.6010447314974565,0.7440585016883398,0.5248040951136463
id01,2024-09-12,2024-09-11,0.509287582339877,0.5709390718394795,0.6176753361900377,0.7374446881532276,0.5385522431690843,0.7309117033122968,0.5878278011076873
id01,2024-09-13,2024-09-12,0.21270389448363408,0.6484534207727113,0.5897150626639698,0.26577095689747604,0.4577029560551384,0.709729619557429,0.6666012107229831
id01,2024-09-14,2024-09-13,0.5298487629191654,0.628613308972996,0.6417136788858964,0.7335122339225495,0.6362302607863213,0.7208213185922253,0.6519605623348438
id01,2024-09-15,2024-09-14,0.4191287658133791,0.7664422999160141,0.6307165648132427,0.6941919281975986,0.4725931607458482,0.6559681798994911,0.7747932877531787
id02,2024-08-26,2024-08-25,0.48382738678619763,0.7836404959787259,0.7665830235904703,0.8973755675617988,0.8703153434911521,0.8605522369581126,0.7219491005027878
id02,2024-08-27,2024-08-26,0.34453361968742496,0.7786515981596603,0.6753392137139089,0.7804176056079282,0.9097688826318223,0.8649826565973531,0.690720885109168
id02,2024-08-28,2024-08-27,0.6411440045383965,0.8118730776618279,0.74799351146921,0.9335679210914275,0.9223095997983631,0.8529879788885764,0.695605471538401
id02,2024-08-29,2024-08-28,0.47422620907015656,0.8364804715172158,0.726233568628164,0.853172115649411,0.9142659287215569,0.8541262956880036,0.7082966988031525
id02,2024-08-30,2024-08-29,0.5281893582267831,0.7230493458991443,0.7231096892324123,0.7675729049852705,0.8755619098035239,0.8583547123015457,0.6955196917075634
id02,2024-08-31,2024-08-30,0.7387902851112444,0.6532724572566904,0.6244581879747939,0.9104956768460319,0.915160809068088,0.8672822545148948,0.6942826831143798
id02,2024-09-01,2024-08-31,0.6318473084685262,0.6680145262715159,0.7334946060791232,0.8841292825776741,0.8885807815021615,0.8437175459336753,0.712899218171722
id02,2024-09-02,2024-09-01,0.3279889239720714,0.5639090139013783,0.5576579254532753,0.8168133357327998,0.7902040936582859,0.8246030874827375,0.755612981239898
id02,2024-09-03,2024-09-02,0.2478612693685445,0.5677161729870633,0.4844828249385919,0.7126528898373912,0.8918003619987289,0.8520456077770617,0.7175032493598363
id02,2024-09-04,2024-09-03,0.146987900326583,0.4423157291917813,0.4713137023190834,0.7359607026586024,0.8916341891228159,0.842555492695164,0.7208140674337215
id02,2024-09-05,2024-09-04,0.31810428841459315,0.5992613848434233,0.4313938864369602,0.7502195095028634,0.882242985184068,0.8497046566406917,0.7341618894183054
id02,2024-09-06,2024-09-05,0.4042345494188429,0.7245300964318616,0.7527665519874598,0.795979486730905,0.89411806671151,0.8438238886908087,0.7188829935800397
id02,2024-09-07,2024-09-06,0.5631543777533694,0.663775538648254,0.6432567223498331,0.9216903639861754,0.9032740096631524,0.803524855632818,0.6838559824644266
id02,2024-09-08,2024-09-07,0.5834518809385971,0.718361504115441,0.5985424462882786,0.929412545327344,0.8897659607755305,0.7759616601533317,0.7089185991355085
id02,2024-09-09,2024-09-08,0.26345293822629773,0.7269063843910136,0.5726287186365759,0.8670741872235078,0.839678594452615,0.8280866425406865,0.711999879572456
id02,2024-09-10,2024-09-09,0.3028193797915591,0.5990397196540493,0.4216470641279549,0.7233940451959889,0.8594312069580091,0.8491368321882835,0.7362551039747531
id02,2024-09-29,2024-09-28,0.7330819661736125,0.8072354914715157,0.8652475725326927,0.9511774266943797,0.9529135100877049,0.8075371459838141,0.6570513858400105
id02,2024-09-30,2024-09-29,0.3706141350872516,0.7130424959782218,0.6970781702624369,0.8413047563064204,0.9060949859870017,0.783151937101218,0.6887207563731068
id02,2024-10-01,2024-09-30,0.5874856578634786,0.6242508099699259,0.6803593919576397,0.8761961906789916,0.9431198637743332,0.8536295264531293,0.6960948555916737
id02,2024-10-03,2024-10-02,0.6408170115015058,0.5897251927866346,0.6534073581282072,0.9299545311116899,0.9481376786332838,0.8297288607630269,0.7300406475824194
id02,2024-10-04,2024-10-03,0.8872735269607119,0.6888605378130545,0.6882084875209791,0.8841635376626039,0.938758989305688,0.8418529802055871,0.713201640330362
id02,2024-10-05,2024-10-04,0.8017129045483475,0.8527593631893338,0.8275488167458588,0.9272218811697994,0.94305336182319,0.7959818805180137,0.6744730856410308
id02,2024-10-06,2024-10-05,0.504706753140959,0.7445727055349061,0.752715311823782,0.9193571093980795,0.917418328274189,0.7728010427877896,0.6991034352529428
id02,2024-10-07,2024-10-06,0.3338184081002392,0.8280014378040146,0.7375415617304958,0.7779879223428903,0.9150091291980789,0.8100420543701354,0.6703900399030336
id02,2024-10-08,2024-10-07,0.3902637986687852,0.6107237986190648,0.5539683150733172,0.8831862215103294,0.9301836097450272,0.8481572675365247,0.7318346536918485
id02,2024-10-09,2024-10-08,0.7324839744290815,0.6836713251908909,0.6280800782515771,0.9279321296991625,0.9135729435399942,0.8378558421426092,0.7853077925115384
id02,2024-10-10,2024-10-09,0.46799974512843,0.8190797628889607,0.7057789652672954,0.7127314379425445,0.8272901575559477,0.7905434538276228,0.8051941576899228
id02,2024-10-12,2024-10-11,0.6036895302072993,0.662171812050196,0.6983503846370789,0.8968474518689897,0.9000347565024434,0.8135348524025986,0.7612607758375867
id02,2024-10-13,2024-10-12,0.7030499055762978,0.6704039169742751,0.6535551479767783,0.8935699957565917,0.8778133276498019,0.787569218874344,0.7312199264893509
id02,2024-10-14,2024-10-13,0.3505716721023621,0.7622979963986944,0.704668831192245,0.8611335307649031,0.8955434275107876,0.7730866178053737,0.6617519441337875
id02,2024-10-15,2024-10-14,0.4562023553749551,0.5986975524928151,0.5715315379251217,0.904491757313534,0.8535360466491557,0.8190517590800412,0.5981116865939395
id02,2024-10-16,2024-10-15,0.4610206809494499,0.6215393889510902,0.5460204052395154,0.8646550446289085,0.8780523707486173,0.8522474787226622,0.478366031680187
id03,2024-08-17,2024-08-16,0.9337048954363396,0.758104190151506,0.7166200338129084,0.8967206186109402,0.659943354239475,0.5774222771667925,0.0924204107003623
id03,2024-08-18,2024-08-17,0.8739929665826831,0.7922172097961548,0.8335943055411741,0.8275292115406939,0.4699070703626791,0.4845849320149041,0.0716531784197055
id03,2024-08-19,2024-08-18,0.8886706674964233,0.7832891941058403,0.8356330837976864,0.8897067215708578,0.5972389815001298,0.4698153869923547,0.0847174440986353
id03,2024-08-20,2024-08-19,0.8143713791608027,0.8054532823038332,0.7560733248260894,0.5768514467829035,0.5366975817781765,0.5751706901532969,0.106479305620673
id03,2024-08-21,2024-08-20,0.7199192279917711,0.8754123624825539,0.7189732412298613,0.6363928992179698,0.4410136425881698,0.5686424463285737,0.1030860700726103
id03,2024-08-23,2024-08-22,0.6419242893169597,0.869775097655084,0.6145780232689801,0.6549993259983566,0.5532014100382033,0.5482451332673897,0.1500168656008031
id03,2024-08-24,2024-08-23,0.9048037734549093,0.7606740919247734,0.5359908061212623,0.926198651634213,0.6063671334033449,0.5972612795789705,0.1429558159386234
id03,2024-08-25,2024-08-24,0.5997637089791618,0.876344870685628,0.5067287077562942,0.7988016835558088,0.47499312964083995,0.5124745368480563,0.1307679470491312
id03,2024-08-27,2024-08-26,0.6133491377979787,0.7781488065255615,0.5640153592761196,0.7371076866925956,0.5251895641472646,0.48936917569568256,0.1319024994107042
id03,2024-08-28,2024-08-27,0.8302516518886917,0.8236083087914041,0.46486756927725786,0.8848454525607821,0.6005636370334394,0.4687422489457824,0.127282377120309
id03,2024-08-29,2024-08-28,0.8209092689331579,0.9001200128378338,0.5858271778206924,0.8835726839910601,0.577814433481151,0.4710041424058804,0.1525801005985048
id03,2024-09-16,2024-09-15,0.7200409055640511,0.7335889259098332,0.7810116923626026,0.8519035142223893,0.6128998353228636,0.49073758633360876,0.156268149949718
id03,2024-09-17,2024-09-16,0.7108983973811671,0.8627063514379443,0.7907384284785574,0.710303993176113,0.4946981957424628,0.4649611281999293,0.1523986463929991
id03,2024-09-18,2024-09-17,0.6373025777438039,0.831568773269186,0.6907829905730309,0.6558399127047158,0.4911143801795186,0.4821090442308566,0.1595165614372082
id03,2024-09-19,2024-09-18,0.7133152900736681,0.8767212922942698,0.7102557634700204,0.8430723338637145,0.3954624855025647,0.40392368812515556,0.1538302520119622
id03,2024-09-21,2024-09-20,0.6961488205426397,0.7037667669814318,0.6525849448634157,0.8592339256612598,0.5872475726864022,0.4206731623894266,0.2050145108438374
id03,2024-09-22,2024-09-21,0.6943362702592621,0.8373403089593374,0.67213567471715,0.7834140743075302,0.5675539385353134,0.42487417551873574,0.1945393025423858
id03,2024-10-04,2024-10-03,0.7405427608640349,0.6303683515888432,0.6058180676901392,0.6948810656197506,0.7039504139393273,0.49026556658608517,0.98
id03,2024-10-05,2024-10-04,0.5334509911960112,0.6889297080892842,0.5624142551680968,0.7731870377740583,0.5189160325231607,0.48642184808249356,0.1592781526801757
id03,2024-10-06,2024-10-05,0.5753774499424741,0.8086280199228075,0.6429498421246307,0.5948895386143904,0.4777310429605515,0.4361252568810903,0.1553867305648257
id03,2024-10-10,2024-10-09,0.6377890889612383,0.7311438727016061,0.6353796361352648,0.800740830080816,0.44515650821285596,0.4279721257779962,0.1460956416230897
id04,2024-09-10,2024-09-09,0.45200978596410685,0.6113021920532932,0.6595723960852475,0.714422015467505,0.5949660870043171,0.46389260674684696,0.3334704737400637
id04,2024-09-12,2024-09-11,0.5091504848136618,0.7457506680591744,0.8053354777121942,0.7307497520693276,0.6341913881113532,0.49603493260354375,0.4054614263557045
id04,2024-09-13,2024-09-12,0.5923058115482539,0.6687485042722895,0.7837853116119247,0.7885455816588218,0.5711034990259358,0.5268940073326877,0.403796249417145
id04,2024-09-14,2024-09-13,0.2693256080320932,0.6091673275677392,0.6937810066958119,0.4975006289756173,0.5532823053401574,0.545591471590849,0.4151285973142123
id04,2024-09-15,2024-09-14,0.498877068304243,0.460202617059488,0.5595797013889742,0.8776037272311983,0.7323850242104981,0.43450025767632156,0.4311439754707196
id04,2024-09-16,2024-09-15,0.5473739801303508,0.34259146243508665,0.512022820769918,0.7323948666252378,0.707831499458972,0.5576005256908395,0.4673578796819859
id04,2024-09-19,2024-09-18,0.885294597236141,0.3129606608710348,0.8714465551148558,0.8830785811850372,0.6877784653765282,0.5152849501253742,0.4757470174255743
id04,2024-09-20,2024-09-19,0.7362448857995685,0.46843433627858044,0.7374641244172475,0.6370920507448494,0.544432839507588,0.5054501764821195,0.5743624406889379
id04,2024-09-21,2024-09-20,0.7070261181648752,0.5676937199025387,0.8234165592265412,0.6285243155595138,0.5987898343925505,0.4788477738967568,0.5844676661256754
id04,2024-09-23,2024-09-22,0.6631673383126128,0.3644135773304842,0.7237394892323884,0.8745798863858746,0.6843091658476618,0.5558783366030796,0.5633799459398847
id04,2024-09-24,2024-09-23,0.6946489502215407,0.6907939136114485,0.7866207894003854,0.7762649442247537,0.6386734699439632,0.4851155959190011,0.5575463596000843
id04,2024-09-25,2024-09-24,0.5388491537122798,0.5834767873645014,0.8437994649871186,0.8522093539049018,0.6735510099634127,0.4254008103500608,0.5925243982176176
id04,2024-09-26,2024-09-25,0.5437690722327758,0.5793918082128438,0.7135712518782983,0.6943498692575694,0.6110934146880229,0.48984596999515007,0.6438138279243769
id04,2024-09-27,2024-09-26,0.6454588496966348,0.655760364654365,0.6637431150679657,0.8616864120831181,0.6737211825181706,0.49520717402171865,0.6565414463438165
id04,2024-10-15,2024-10-14,0.7335297601266672,0.7570326707219527,0.7680652596559409,0.8394012301413382,0.6995480283163646,0.4479000866025704,0.6546605725611705
id04,2024-10-16,2024-10-15,0.7415915952676999,0.680667450524278,0.817338553505352,0.866142257255794,0.6558725272435795,0.48219307603486583,0.6529581891188294
id04,2024-10-17,2024-10-16,0.758275180565272,0.7715892789054298,0.7824623987713772,0.7546710935542834,0.7142930079769094,0.4369170999086335,0.656168361937155
id04,2024-10-18,2024-10-17,0.8054375157228097,0.7817505635976136,0.8005813203019418,0.710304764179416,0.6167496495355936,0.4422572498893423,0.6858772701257313
id04,2024-10-19,2024-10-18,0.5692506741618636,0.7161493303969482,0.6574297536345723,0.7821760828961649,0.611258020872458,0.45684562654743643,0.6815092670288194
id04,2024-10-20,2024-10-19,0.7046034090149578,0.6374427759790227,0.7934202154930469,0.7876114185982928,0.752892472023635,0.6057745398735236,0.6875241317667667
id04,2024-10-22,2024-10-21,0.7655366067971399,0.7529852498654069,0.8161170262986933,0.8250942100338616,0.6357728870027317,0.4168052476910218,0.6595224363922565
id04,2024-10-24,2024-10-23,0.7289415698539988,0.588462729387546,0.7160440984458241,0.5449458169171217,0.6218406465807906,0.4853145306663687,0.6324463253851671
id04,2024-10-25,2024-10-24,0.868462322697301,0.6132898243548531,0.7423682634404796,0.805027051560163,0.6171302254113789,0.4623143826041785,0.6030592699784055
id04,2024-10-26,2024-10-25,0.735115340769802,0.6520009172855601,0.838787604815414,0.7537100909636103,0.6517279288183611,0.48603180652650513,0.640140203424767
id04,2024-10-28,2024-10-27,0.8843344415978454,0.6897012778450774,0.9202997472793115,0.8611185356684992,0.6423903182277427,0.3969986445108936,0.5351148800693665
id04,2024-10-29,2024-10-28,0.856159182183736,0.8246155776081605,0.785003574877191,0.7619705975930198,0.5751386098681036,0.4491052276532518,0.4868727621106615
id04,2024-10-30,2024-10-29,0.7274067349576686,0.845985351545198,0.8038864979781883,0.7548588574786937,0.5002206016628868,0.430541140491264,0.4671447819260476
id05,2024-09-29,2024-09-28,0.8202095512206289,0.33211988549597804,0.840519310793263,0.8129553275073965,0.3485829005875672,0.21380154373686755,0.5212981001087533
id05,2024-09-30,2024-09-29,0.6564999278579943,0.5790254116091579,0.791543181074416,0.6660679038555414,0.27457443964926626,0.1789763822190069,0.5064214989570521
id05,2024-10-01,2024-09-30,0.7963340440312204,0.4583357862016842,0.7511840426415185,0.6276297269679806,0.3819351057122583,0.29407171625142153,0.4989285310656113
id05,2024-10-02,2024-10-01,0.7821908466008005,0.44119399630292194,0.7756544497475101,0.6685949140466456,0.19827502844782757,0.18556973166375418,0.4639523351677003
id05,2024-10-05,2024-10-04,0.6633437602921883,0.626986529531418,0.7285056912306755,0.6959618114131918,0.3610742062778941,0.31079579278716,0.4542255136857316
id05,2024-10-06,2024-10-05,0.7136424242094942,0.5276302737297648,0.5156705853970833,0.41607687606994964,0.2530772760331378,0.1969915539946706,0.3896898682153347
id05,2024-10-07,2024-10-06,0.7381386549819255,0.5737048157985047,0.551512697706527,0.7537139466063087,0.3090329135674589,0.16505353684304552,0.3565191710180447
id05,2024-10-11,2024-10-10,0.7145509906822971,0.5891762682163305,0.46648411271414114,0.43126030580301283,0.33756203647923166,0.26299879670353815,0.4166391046354687
id05,2024-10-14,2024-10-13,0.7988932744367567,0.6117592564021055,0.7141648674533203,0.5344522875744484,0.33164272758834396,0.227153486520671,0.2916762022620007
id05,2024-10-16,2024-10-15,0.734241166038341,0.45594538168492654,0.5993974694252828,0.44063261145542054,0.41963580442883014,0.22988667882628358,0.2589317943780715
id05,2024-10-17,2024-10-16,0.8019022250386851,0.3408811883238331,0.5176852756153338,0.5964114711552723,0.37348617233810855,0.20900633963131465,0.2538330956034167
id05,2024-10-18,2024-10-17,0.7718999471673598,0.3850109915340353,0.5696393287808488,0.6469815523963159,0.3468642564294995,0.15963749372868175,0.2928921485463004
id05,2024-11-07,2024-11-06,0.5995610319754505,0.1821336977003179,0.792917617937924,0.47110862637106166,0.43369141997096866,0.30688557345342976,0.2178890388372175
id05,2024-11-08,2024-11-07,0.5463758340650565,0.3019545853967215,0.7782497930075216,0.5323944093240016,0.28630592060937393,0.2332700596938695,0.2161475865290656
id05,2024-11-13,2024-11-12,0.5642585474719292,0.6323534675801141,0.7460552823615806,0.39349552108465835,0.32725222785908575,0.24640614566931704,0.2657346196684736
id05,2024-11-14,2024-11-13,0.6126216534330257,0.5574604426680813,0.7540429804319948,0.3849448287472786,0.4792142284674245,0.2548314843920385,0.2718457688885668
id05,2024-11-16,2024-11-15,0.6607516395863652,0.5794199491568264,0.7772661487761727,0.6854077447687612,0.3412379625338438,0.216268612004849,0.2612809682250704
id05,2024-11-17,2024-11-16,0.6996005126443751,0.4962550113934283,0.6743743148401755,0.587168296921633,0.28694892324732113,0.232115638888985,0.210825549188798
id05,2024-11-18,2024-11-17,0.6265128378805903,0.6566995948283572,0.813723892873847,0.49443969545568167,0.29268616404435566,0.1728849152272402,0.224883880114694
id05,2024-11-19,2024-11-18,0.6816649451233776,0.5943539085559121,0.6626018695889827,0.5105217069014706,0.32094710022696565,0.26357902570920044,0.2846353655075702
id05,2024-11-20,2024-11-19,0.8030341650359045,0.7044668325748158,0.7429995475702242,0.770133439027041,0.2949961664147425,0.2722816012520555,0.2063667339076842
id06,2024-07-07,2024-07-06,0.5907169855709297,0.6952921740169284,0.8007943319495676,0.9346354207312256,0.9153483518230983,0.9021935916811611,0.8408554962801782
id06,2024-07-08,2024-07-07,0.41089363917557403,0.7481644428627684,0.544906487351229,0.9454078262909963,0.8801773331554261,0.9066861677246698,0.8336048662634328
id06,2024-07-09,2024-07-08,0.3723207462051928,0.7620234625439251,0.5133904058381733,0.9431869513587677,0.9288888892811387,0.9349983726017856,0.8444553235160974
id06,2024-07-10,2024-07-09,0.18630733593975707,0.8356184261726461,0.6272442161628943,0.9171517943807728,0.9226063048652693,0.9282230508781302,0.8402780769241004
id06,2024-07-11,2024-07-10,0.5884930281094233,0.6989042387846031,0.6068893454152584,0.9538775304305622,0.9402231119406822,0.9360334790513002,0.8354351966257731
id06,2024-07-12,2024-07-11,0.27344165214924276,0.5558003635833033,0.5131258113752788,0.9413039405191745,0.9254475386087255,0.9253294705603609,0.8413876287876941
id06,2024-07-13,2024-07-12,0.5884620347148493,0.5621882438636349,0.5824872343514031,0.9524829884026804,0.9233482488948438,0.9264687549271565,0.8239695474223921
id06,2024-07-14,2024-07-13,0.7216484907018503,0.3780685525157752,0.6743227976437745,0.9029148618060066,0.8975946392509755,0.9129252923549446,0.8712690461466701
id06,2024-07-16,2024-07-15,0.5058026379130034,0.40392051414119623,0.7828811595827054,0.9242363258445592,0.9223064914998103,0.929010408089372,0.8612475082064501
id06,2024-07-17,2024-07-16,0.384819434104752,0.4693158183450602,0.7222009464778476,0.9507843352539606,0.9317535398857343,0.9324916621849536,0.8559469655614749
id06,2024-07-18,2024-07-17,0.6382884974872539,0.6486216408951149,0.7565212531557595,0.9577430600580034,0.9329985419457678,0.9230009343902738,0.852998303202313
id06,2024-07-19,2024-07-18,0.441167255505526,0.7014567751397073,0.6179914969015468,0.8478946570945254,0.7928453825180588,0.8724452976018029,0.8662414975899447
id06,2024-07-21,2024-07-20,0.6233300082849994,0.617503249643798,0.7466712234798356,0.8781738199276543,0.8928622706652937,0.9040290863760513,0.8629075790040964
id06,2024-08-10,2024-08-09,0.1419072339904133,0.7387467676953519,0.6206326551579329,0.8600226808204763,0.8727578224247473,0.9167796208083154,0.841527116163298
id06,2024-08-12,2024-08-11,0.0673472491481907,0.7785129716126451,0.615347977230316,0.8730719341584009,0.8946188171368666,0.9330063885192454,0.8445040462942021
id06,2024-08-13,2024-08-12,0.1603723808465071,0.6679637657387696,0.5250270637572462,0.9488479793441293,0.9093064342114106,0.9354365593648959,0.8768361399712946
id06,2024-08-14,2024-08-13,0.075029333945064,0.7614623731971027,0.5372953737929097,0.8439226852838058,0.9188648321634252,0.935175964432859,0.8871829274584155
id06,2024-08-15,2024-08-14,0.0844554826221454,0.7599336103978057,0.4335558550056792,0.6902892341410234,0.9266025075138296,0.9351765489568594,0.8927745390462418
id06,2024-08-20,2024-08-19,0.0484066188181576,0.7680820642766684,0.5257245938199229,0.8542048313228167,0.9016239121754113,0.9389330520232874,0.98
id06,2024-08-21,2024-08-20,0.0703715070240745,0.7893538807153587,0.48963620536743163,0.816811763464216,0.9401025430291454,0.9470553151871107,0.98
id06,2024-08-22,2024-08-21,0.0973847088888895,0.8424199336833794,0.45757021595774156,0.9026045555233086,0.9146371541925803,0.9430408921373743,0.98
id06,2024-08-23,2024-08-22,0.1809933647210592,0.7010836801871114,0.45452295224322314,0.9480698575731377,0.9345132347288609,0.935932748258725,0.98
id06,2024-08-24,2024-08-23,0.1225403507170389,0.8078934240798874,0.6130277587357779,0.8846276282396512,0.9225295306519902,0.9388657641089853,0.98
id06,2024-08-25,2024-08-24,0.1642978510903289,0.7616292403137201,0.5787905586967279,0.8636549180430282,0.914201799767245,0.9254812586078568,0.98
id07,2024-07-14,2024-07-13,0.44119912663154626,0.21589397722324977,0.7445276532738447,0.6056869105188087,0.7161009526381096,0.7647586255650046,0.395161811655603
id07,2024-07-15,2024-07-14,0.37421155582387317,0.479622998997459,0.6257710483564711,0.771361301315599,0.7668247091338435,0.7999113711650561,0.4205272331177634
id07,2024-07-16,2024-07-15,0.4339326247650683,0.3032175003046917,0.5166932341751372,0.7747601434959972,0.773258425557838,0.8146806444753925,0.4459228254509705
id07,2024-07-17,2024-07-16,0.5622328348038319,0.23837871779610526,0.5064941492325001,0.8685955220211812,0.7517105294209733,0.7862652647072484,0.4897144931707873
id07,2024-07-18,2024-07-17,0.45656314256358393,0.4237674819187184,0.39281225019405297,0.8483694904858483,0.6807459173048888,0.776574191402538,0.4428102737723837
id07,2024-07-19,2024-07-18,0.1612677616636343,0.2701549252613985,0.43534907153788177,0.7954446808081518,0.609810285508037,0.7686826911663615,0.4482314822080377
id07,2024-07-20,2024-07-19,0.3613231312553251,0.29676175932217347,0.46991230880289564,0.7890324322411554,0.6257731215412417,0.7959757409604957,0.4107585867352324
id07,2024-07-21,2024-07-20,0.6155569896829864,0.5918162279223407,0.5282270451698551,0.7844523763196354,0.6561112669303004,0.7824184881226097,0.3982165640725298
id07,2024-07-22,2024-07-21,0.3689535356626301,0.5280247784512617,0.611412022191842,0.8503724275482077,0.6760894259775502,0.7168384368167033,0.3800384567429437
id07,2024-07-23,2024-07-22,0.28815823537538343,0.4814429813126339,0.3207558336118648,0.7489798395922975,0.5843991011742211,0.7754295967079545,0.4160163216411779
id07,2024-07-24,2024-07-23,0.4423497110768634,0.45392589781548354,0.3577717465786926,0.7565104597764213,0.603277250412297,0.7963005731415503,0.417051168421562
id07,2024-07-25,2024-07-24,0.1958228646811949,0.5554478604462056,0.4805443717955278,0.43164371472376506,0.46354439113672996,0.7764663654114299,0.3959473894836315
id07,2024-07-26,2024-07-25,0.3365948682089974,0.4228978228030037,0.24685627233230442,0.6408393743719563,0.47194504797842773,0.8024137262214739,0.4282967925174559
id07,2024-07-27,2024-07-26,0.31468726623629784,0.2968125689031291,0.3065911125127436,0.6821380222395869,0.588728569123689,0.8009207041439188,0.4264848442050037
id07,2024-07-28,2024-07-27,0.3674905726241846,0.43298801783192653,0.415169596102547,0.8340119899861322,0.5857440844215206,0.818563181834159,0.4016708337308799
id07,2024-08-15,2024-08-14,0.26138937581041966,0.4285658278530983,0.583357053918072,0.5630587610374614,0.48994468210330266,0.7848256245035062,0.3800055645684427
id07,2024-08-16,2024-08-15,0.43465620895357726,0.5118488605504629,0.6385564458711028,0.7672247262619017,0.536263644011226,0.8252484220497436,0.3682448748900275
id07,2024-08-17,2024-08-16,0.6225649680538115,0.29284107310518726,0.4221766609063464,0.6711471740854553,0.5190932294115085,0.8175132130146219,0.4125570447094487
id07,2024-08-18,2024-08-17,0.6454852165459272,0.45351387231659906,0.5850132475437084,0.6065412344285129,0.5241983953026078,0.7866588166459346,0.3471635139113308
id07,2024-08-20,2024-08-19,0.44514233844450896,0.36930512134787463,0.39626087355776485,0.8102140243783634,0.5052919500168016,0.8275025226648527,0.3804815454361365
id07,2024-08-21,2024-08-20,0.4206938463586058,0.38233837317483954,0.5304597491674052,0.7019407506103604,0.5053552135978374,0.8265443690310686,0.3945467352160698
id07,2024-08-23,2024-08-22,0.3809456840025408,0.48858387708324524,0.39234541196800166,0.6284529068602973,0.5308852882825805,0.8155436428628802,0.4055786482350622
id07,2024-08-25,2024-08-24,0.5962221096096052,0.526472886567267,0.5748973193656441,0.7063365980605024,0.52853093993051,0.8058644514347966,0.4405683155514353
id07,2024-08-26,2024-08-25,0.484882379207,0.5143071977810296,0.490474582918139,0.7404938789191925,0.4850218730761833,0.7709731541849887,0.4792338446975276
