subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-12,2024-09-11,0.4985457192509391,0.6114575583263517,0.6298217328108551,0.7447781316894878,0.5548376794545561,0.6521264749533625,0.5194139022608203
id01,2024-09-13,2024-09-12,0.1760042330583937,0.6736938679887661,0.6202605949034501,0.3617184447204632,0.4757999634785252,0.6334097753370481,0.4838992040818421
id01,2024-09-14,2024-09-13,0.5439197338312507,0.6465844740192834,0.639809414776122,0.7422166923473242,0.6848840448653662,0.6431520265199259,0.5308353870765206
id01,2024-09-15,2024-09-14,0.4113295694731205,0.8003159367535527,0.6526320624732262,0.7029597892228211,0.474673032669186,0.533643337977519,0.4207706662257128
id02,2024-08-26,2024-08-25,0.3779081874010131,0.6972481597225989,0.728563015533177,0.8704305271114523,0.8196014967253532,0.8076785807070705,0.6657781691801353
id02,2024-08-27,2024-08-26,0.2140468593548085,0.69203343778461,0.6231891250458934,0.7831455271514136,0.8772780829207084,0.8059055664121976,0.6399453846757553
id02,2024-08-28,2024-08-27,0.5678361481355836,0.7281256209139308,0.711852513102699,0.9058939211102448,0.8971375313153458,0.795046798622463,0.7206005690234558
id02,2024-08-29,2024-08-28,0.3983842755330544,0.7542519173513615,0.7081583145456191,0.819623669530369,0.8798458776340412,0.7906643004681605,0.6660746053185158
id02,2024-08-30,2024-08-29,0.461280458477187,0.6353110449231569,0.7000862700193663,0.7772774578851168,0.8239867847286052,0.8004180881596595,0.709474469800097
id02,2024-08-31,2024-08-30,0.6358320617079223,0.6113768065851799,0.6214519316547837,0.8852381494106859,0.8806703216290946,0.8176392241269447,0.7497825048894617
id02,2024-09-01,2024-08-31,0.5147916012408597,0.6074583132041803,0.7180602821938439,0.845908160546823,0.8354837133948085,0.7744007284525011,0.6793479595162821
id02,2024-09-02,2024-09-01,0.2870589455536226,0.5473913605903352,0.5760743532062466,0.7867702193396751,0.6978415010363396,0.7525021827586587,0.5136303440005848
id02,2024-09-03,2024-09-02,0.1813792940872376,0.5695732043917289,0.4958681268390261,0.7162187821636193,0.8207344696269925,0.7979393289448276,0.65800231241081
id02,2024-09-04,2024-09-03,0.2143107354472936,0.3850442388855795,0.5084994868183257,0.7400703662653609,0.817931634247004,0.7840577189051057,0.6468606838667492
id02,2024-09-05,2024-09-04,0.2862365216254393,0.5578761729455346,0.4593788586291517,0.7492078061150765,0.8094450425245665,0.7918938139617345,0.6058233776371579
id02,2024-09-06,2024-09-05,0.4134110362183525,0.6747755259917738,0.7403310936244546,0.7843499531777034,0.8333608463056578,0.7824908102767429,0.6659833374646028
id02,2024-09-07,2024-09-06,0.5562862046599866,0.6062196848631998,0.6426178347170077,0.8947973323213382,0.8441206017650813,0.72164476449855,0.6611627522113855
id02,2024-09-08,2024-09-07,0.5885207726940489,0.6873085803351286,0.6646145793308627,0.904113393743111,0.8213110865417378,0.6640898453580442,0.6579341873631823
id02,2024-09-09,2024-09-08,0.2410520080847746,0.7034956453363844,0.6088292199860326,0.8404341217921355,0.7573863681523478,0.7568707195789774,0.603223747774758
id02,2024-09-10,2024-09-09,0.3030772469126592,0.5583070867409855,0.4747596703490903,0.739701517878309,0.7631667131498231,0.7942415920151316,0.6164948787317072
id02,2024-09-29,2024-09-28,0.7489902394123829,0.83224995613254,0.8668110856360789,0.9202494361240636,0.90732191375867,0.7445186112464308,0.7772226805868827
id02,2024-09-30,2024-09-29,0.3333062186448312,0.755430400463897,0.6840454154575991,0.8082009818107484,0.8423152218781838,0.703915288921906,0.6537433992098097
id02,2024-10-01,2024-09-30,0.587838075074245,0.6481920827403251,0.6615055101998203,0.8523879012973876,0.8906508506187264,0.822548980531048,0.6259187139217712
id02,2024-10-03,2024-10-02,0.588094417414966,0.5545720117313742,0.6619141585644336,0.9010039800011672,0.8998851027379012,0.79132625874481,0.6622131584448097
id02,2024-10-04,2024-10-03,0.8172362306781915,0.7011884456943254,0.6958773645259861,0.8625015367527351,0.8841225687953191,0.7982723195710866,0.6488064889276862
id02,2024-10-05,2024-10-04,0.704013803224138,0.8168421659512968,0.7981998571260251,0.8971617158739774,0.8904823832955221,0.7272247955031881,0.7172720796162418
id02,2024-10-06,2024-10-05,0.504084685727604,0.7424649602788658,0.7348737346021048,0.8845845670371033,0.8551042149961537,0.6852831249058228,0.5401757245135108
id02,2024-10-07,2024-10-06,0.2800799932711258,0.8383929460552884,0.7162359529749343,0.7587810677929088,0.8414747503542932,0.7472817917107211,0.6418881687480841
id02,2024-10-08,2024-10-07,0.359027439917452,0.6058814264176934,0.5524092998538308,0.8453130229059989,0.8694765127070145,0.8165611288778268,0.6287708334402475
id02,2024-10-09,2024-10-08,0.7550879270318676,0.6753483360945969,0.6127695487536174,0.896051108066572,0.8391890893212057,0.7886450574622696,0.6860323490925561
id02,2024-10-10,2024-10-09,0.4519344699680592,0.8312680527034667,0.6809995666999764,0.7123278367597509,0.7371858680743049,0.7052586795535268,0.6083592186201436
id02,2024-10-12,2024-10-11,0.597705436319792,0.6666099989625637,0.6663930750383761,0.863775122263041,0.8248140061599855,0.740649328060872,0.575653314040456
id02,2024-10-13,2024-10-12,0.7113088558398475,0.668070095099071,0.6399369834843601,0.8684874711834488,0.7961276479737989,0.7041904536752447,0.5449110521506425
id02,2024-10-14,2024-10-13,0.3150667043187061,0.7620707998878263,0.688542094162081,0.8260974860628449,0.8165690098288918,0.6864053461462527,0.6042581726189842
id02,2024-10-15,2024-10-14,0.441627974052594,0.5777621149301557,0.5535694173504951,0.8748858311528385,0.7616426698679515,0.7606095185664453,0.5718945830721262
id02,2024-10-16,2024-10-15,0.4574722147269409,0.5917854942204483,0.5562646898977451,0.849942345192553,0.8020187351564575,0.8268205693773748,0.6222200753283539
id03,2024-08-17,2024-08-16,0.8772574368942669,0.7129937646573047,0.6819983237102566,0.8789370481967808,0.7429996172673808,0.6572081259603405,0.3100675470265319
id03,2024-08-18,2024-08-17,0.7942595650472746,0.7429132774762865,0.7926789726413859,0.826214169295596,0.5180482632215418,0.5148173352951684,0.3727580376606268
id03,2024-08-19,2024-08-18,0.8170206265565033,0.7596932968964984,0.7843078662120244,0.8642852085484765,0.6616943187777989,0.5041281110502523,0.3417944224399742
id03,2024-08-20,2024-08-19,0.7291183373843201,0.7482444045291674,0.7299801899966493,0.630528198471872,0.5772383263772012,0.6632531949481791,0.2623654615711895
id03,2024-08-21,2024-08-20,0.6210596864529992,0.8364169418075327,0.6958781945223182,0.6773961477599236,0.4881626385301493,0.661304329895984,0.2967892189205188
id03,2024-08-23,2024-08-22,0.5247146815682829,0.8214995336141067,0.6133595429928344,0.6751135298861946,0.6130804650041073,0.6112078969211916,0.2684782767464346
id03,2024-08-24,2024-08-23,0.8418666892786112,0.7090335729951412,0.554084612664532,0.8918075716951505,0.6647650897657822,0.6938176797098129,0.2966307154998709
id03,2024-08-25,2024-08-24,0.4942189479447167,0.8083423688279316,0.5261052229747704,0.7825167520680082,0.5041779721257886,0.5530214332198117,0.3770491678998307
id03,2024-08-27,2024-08-26,0.4643735022060047,0.6978062950105083,0.6241712996076941,0.7363249023294736,0.5623708361720654,0.5344317322439995,0.4070312419659647
id03,2024-08-28,2024-08-27,0.7158002941393842,0.7471349176858105,0.5475975738565688,0.8425191046134357,0.641291261591757,0.5014747613767169,0.4545427057613637
id03,2024-08-29,2024-08-28,0.7223239069293944,0.843761773357022,0.6520628550822073,0.8605572416643209,0.6182128658721827,0.5185307406738466,0.359420489253804
id03,2024-09-16,2024-09-15,0.7280575523274198,0.647374140720989,0.7204120414537931,0.838474284613175,0.6447637985043544,0.5240613541439265,0.4298813775381714
id03,2024-09-17,2024-09-16,0.7097742477953728,0.785462118370227,0.7603776666710063,0.7281876821140901,0.5160643132545032,0.5052080006063158,0.451883404739411
id03,2024-09-18,2024-09-17,0.6652628221145467,0.7462420313413781,0.6648992638514876,0.6750225099640174,0.499862357054281,0.5282326403569797,0.4193528168777808
id03,2024-09-19,2024-09-18,0.7816412492908512,0.8322354700480428,0.6740418581552483,0.8191350280225966,0.3844837264597432,0.3921200536228932,0.4496536396818136
id03,2024-09-21,2024-09-20,0.6212650670016336,0.6674816963132032,0.6344044310646945,0.8360942516419302,0.6032473458447521,0.4194308928937374,0.3125590414248227
id03,2024-09-22,2024-09-21,0.6367440209512472,0.814511130781489,0.6644091452069825,0.7637192399026846,0.5799886989106419,0.4239175231645294,0.3531761918472094
id03,2024-10-04,2024-10-03,0.6759513323255891,0.6011483342606403,0.5973599703855652,0.7117684066227746,0.5856707466738882,0.5428888655920535,0.3488908502923439
id03,2024-10-05,2024-10-04,0.4455058038045112,0.6619579886979172,0.5332422689135049,0.7457915438081154,0.5669005939060763,0.5255958237987356,0.2653225773526245
id03,2024-10-06,2024-10-05,0.4991943993180607,0.7841700410026385,0.6254247300432646,0.6438411555973834,0.5057568833543696,0.4480178964471173,0.2844573400315116
id03,2024-10-10,2024-10-09,0.5733534616943584,0.7034943545257262,0.6164437443683034,0.7767312542672498,0.4571724295997403,0.4198740504722314,0.318234681350508
id04,2024-09-10,2024-09-09,0.5383445741293882,0.6235039866270522,0.628547803282794,0.7297288183897334,0.5929457630822784,0.4264971708715969,0.4978505383753651
id04,2024-09-12,2024-09-11,0.5900437340234295,0.750401602958894,0.7529930578569736,0.7232802722878313,0.6307749648656371,0.4759836014170458,0.3760122902295209
id04,2024-09-13,2024-09-12,0.640299609448397,0.706975153345431,0.7430314681462471,0.7896048414785737,0.5560211697467983,0.5486376247268794,0.3912264673186615
id04,2024-09-14,2024-09-13,0.2348623634293864,0.6786138037216956,0.6972880762415504,0.5624017381929242,0.5301570862630878,0.5792114571345766,0.497361271399655
id04,2024-09-15,2024-09-14,0.4377915177931041,0.5771235690100323,0.6092960462130278,0.8408611678624278,0.7453735900904426,0.3955769232452734,0.5726769363253286
id04,2024-09-16,2024-09-15,0.4567356876248716,0.4798868434952325,0.5656513942570628,0.7355869901600149,0.708265443903541,0.601677912933927,0.5785044418152574
id04,2024-09-19,2024-09-18,0.814782128030536,0.4305795203156689,0.8661757268999523,0.8556482787529559,0.6995387407854801,0.523579559647914,0.6097838899214421
id04,2024-09-20,2024-09-19,0.639710453957889,0.5971669793837616,0.7182187936698081,0.6681617394057954,0.5169019232723251,0.5152099916716386,0.3886689545173219
id04,2024-09-21,2024-09-20,0.6335764263239174,0.6925773309671106,0.7889760353070876,0.656356585216384,0.5842937024101165,0.4663209820736989,0.3785686227297711
id04,2024-09-23,2024-09-22,0.7121994104442942,0.428648156727903,0.7234770186785591,0.8531528402537282,0.7039125221284627,0.614687448261569,0.4879508158868814
id04,2024-09-24,2024-09-23,0.7468615643009138,0.7340838239744054,0.7632682656373044,0.7679430586427126,0.6534321747713495,0.4966103180057204,0.482799521956075
id04,2024-09-25,2024-09-24,0.5833365097227787,0.6167121402538984,0.7981981898575701,0.8318914507402702,0.6954382876990229,0.3900216863352688,0.4387308706174188
id04,2024-09-26,2024-09-25,0.60472412023963,0.5916526756759417,0.6783069994168514,0.7153904115153197,0.6133887047251738,0.5067573676887641,0.3409580958167409
id04,2024-09-27,2024-09-26,0.7185588444307085,0.6709730146171906,0.6249907501034853,0.8511422545761893,0.6617392479976396,0.5251462750821421,0.3935474113104648
id04,2024-10-15,2024-10-14,0.7350551720708208,0.7996087053639418,0.7288435813869866,0.8257158796269103,0.7170323069648521,0.4250846532083154,0.5592136959662598
id04,2024-10-16,2024-10-15,0.7085830215363453,0.6828114555198589,0.780318068107401,0.8482401456844305,0.6678745441985415,0.4943758359442842,0.5513285148032157
id04,2024-10-17,2024-10-16,0.7259047258918327,0.7700042134602841,0.7434604374407934,0.7369988666261955,0.7360011905550065,0.412757869474966,0.5388224467993198
id04,2024-10-18,2024-10-17,0.760444736597963,0.8055748309592872,0.7590274309335704,0.7277202140090507,0.6223279488651327,0.435546355738224,0.4148686238282429
id04,2024-10-19,2024-10-18,0.4736593076054503,0.7262264994715388,0.6354065673817647,0.7720421009675794,0.6004556358188472,0.4504380444334223,0.4255884608526318
id04,2024-10-20,2024-10-19,0.6138880036610456,0.6036463144964993,0.7667140469033121,0.780176295787015,0.7664766302939228,0.7088210631719742,0.5005747091563363
id04,2024-10-22,2024-10-21,0.6821857197772219,0.7934026266616605,0.8420579541286075,0.810382655582071,0.6452949245647146,0.385045292235338,0.4499924411439952
id04,2024-10-24,2024-10-23,0.6513644406455713,0.6368261049819195,0.7750414402912954,0.6082158266795991,0.6128732127228944,0.5158969151462446,0.3531230922931103
id04,2024-10-25,2024-10-24,0.8158407282056185,0.6161018856915078,0.7516482302394811,0.7881339756168312,0.6339349998702534,0.479470616246227,0.3493140150531741
id04,2024-10-26,2024-10-25,0.654163578825705,0.5985287365221651,0.8121892626340494,0.7594168151408716,0.6493613273276407,0.5258690525522827,0.343424172098891
id04,2024-10-28,2024-10-27,0.8133057089488249,0.6175462275244307,0.8863459187370754,0.8568223190373259,0.6685220321212877,0.3681656326900708,0.4694753483663634
id04,2024-10-29,2024-10-28,0.7774877242934097,0.7735999572923894,0.7255364087776025,0.7604223843639959,0.602066887854531,0.463087621317491,0.4929493688906274
id04,2024-10-30,2024-10-29,0.6329266579896244,0.794059493131923,0.754835397167857,0.7684474073051253,0.5194909785906849,0.4159287979025761,0.3646170670059731
id05,2024-09-29,2024-09-28,0.8455008518709942,0.3549386237199357,0.7977842002641837,0.8026043072726544,0.4928679845088712,0.3483738644383565,0.5663731213803331
id05,2024-09-30,2024-09-29,0.6240703858191798,0.61491752804081,0.7470981186852708,0.7012021994559953,0.3917866908980991,0.2754159943787815,0.5168433350189224
id05,2024-10-01,2024-09-30,0.7868590359202973,0.4939851245529525,0.7074783251073592,0.6671695251109481,0.5351307155000086,0.4952049156928891,0.4474211042900247
id05,2024-10-02,2024-10-01,0.7906109192631199,0.459476770829624,0.7588388275993101,0.6906136852416922,0.3008512297649551,0.2923036120963246,0.5694829059595695
id05,2024-10-05,2024-10-04,0.6642406909504445,0.551028300139352,0.7426540310721422,0.7070218418876331,0.474223067889846,0.5214789336091799,0.540607085768972
id05,2024-10-06,2024-10-05,0.6052408088625539,0.4316639941102814,0.5547946098467605,0.4874838968922821,0.3052592334149329,0.31989037754867,0.566842029779197
id05,2024-10-07,2024-10-06,0.6279903267938883,0.5147053218982623,0.6405552223680494,0.7458978638309883,0.3957267474634828,0.2629104749675555,0.5839217627915614
id05,2024-10-11,2024-10-10,0.5958629491444503,0.4872640464274524,0.5685454305572181,0.5176402874454036,0.3876946651957637,0.4493937576595183,0.4140368876561797
id05,2024-10-14,2024-10-13,0.7236419446300679,0.6405011169461199,0.7446508341039234,0.6009806834803768,0.4080057562048736,0.3820629066259225,0.5539051958292235
id05,2024-10-16,2024-10-15,0.6285920388597219,0.5846173288293379,0.6980664622974886,0.5054717398557198,0.5081095057020311,0.376963875137207,0.6453761804195101
id05,2024-10-17,2024-10-16,0.7075501584365331,0.4773864131732406,0.6017273503396341,0.6259223449524487,0.4371593862348342,0.3383499438170972,0.5132386011791372
id05,2024-10-18,2024-10-17,0.6820459503001428,0.5489014401964712,0.6685724155100587,0.6738488936020754,0.3753992994111848,0.2444478782288036,0.4155692621589592
id05,2024-11-07,2024-11-06,0.6544705364707801,0.2447577427613545,0.748850814528137,0.5470629644300051,0.5045345788418931,0.4841933716483839,0.4421886886618677
id05,2024-11-08,2024-11-07,0.6182492203478324,0.3290979716116254,0.7435168954964263,0.5956029874336665,0.3201581080156155,0.348931299898452,0.4557530198923472
id05,2024-11-13,2024-11-12,0.5325059409726352,0.6003499919836243,0.7154287362064864,0.4880140254746745,0.37415716925262,0.3646583974612261,0.3289999115638815
id05,2024-11-14,2024-11-13,0.5703327846208279,0.4864575655672482,0.7135339877248557,0.4606015299883,0.5503001025326322,0.3992644531672986,0.3779257215587648
id05,2024-11-16,2024-11-15,0.5874577263752941,0.5105463619108456,0.7285552056067264,0.6954342228492074,0.4322967399433452,0.3230916988112707,0.5614015803439768
id05,2024-11-17,2024-11-16,0.6681080673376365,0.4298060167002744,0.6405381696399217,0.6521289791924255,0.345445418021676,0.3532184157272571,0.5697416495149886
id05,2024-11-18,2024-11-17,0.5697865761040247,0.5925599792781111,0.7680333428860615,0.5439483746792846,0.388449689182046,0.2341302142669347,0.5911370918277321
id05,2024-11-19,2024-11-18,0.5783634261273068,0.5068481227643378,0.6421582983711447,0.5597020441457863,0.4235918872880491,0.4035043570489786,0.4524852077758014
id05,2024-11-20,2024-11-19,0.7018099781046769,0.6176322245947877,0.7348011545505363,0.7534113288144655,0.4233512644889529,0.4484854445586337,0.4710428736134007
id06,2024-07-07,2024-07-06,0.684037786199593,0.6012362096872068,0.7563985680121588,0.9106129572117064,0.8691923232771803,0.8387638525577564,0.8039871886216904
id06,2024-07-08,2024-07-07,0.4647124025020858,0.66761947032147,0.5423949069103975,0.9198331516461656,0.8260523983175957,0.8422701060218226,0.8381532778266709
id06,2024-07-09,2024-07-08,0.3870254008891718,0.6894697889708546,0.4816153870697522,0.9186574463767632,0.8879480699143854,0.9034520004460104,0.7782351496331246
id06,2024-07-10,2024-07-09,0.1552287564882767,0.8268790647472262,0.6307450836015517,0.8812322994366133,0.874254008519256,0.8860462697738682,0.8049835859608024
id06,2024-07-11,2024-07-10,0.6005546803774576,0.7198454461087342,0.6048338115353438,0.9252691778571488,0.9096730059983932,0.905127119953987,0.8135803867345739
id06,2024-07-12,2024-07-11,0.2171304279048597,0.6629905031468946,0.4794582897913811,0.9126559605574294,0.8862579243481311,0.873857524442266,0.7688047806221369
id06,2024-07-13,2024-07-12,0.5126569358873351,0.7029380910364422,0.5547957037807909,0.9266684826057106,0.8844558289637504,0.8804293002400158,0.836421233411016
id06,2024-07-14,2024-07-13,0.5949851790187596,0.4988633484317151,0.6287234486438724,0.8713812925286628,0.839991241535551,0.8599358076678718,0.7803238195913209
id06,2024-07-16,2024-07-15,0.3799475330611964,0.5082800995017691,0.7368760793075033,0.8908926272408645,0.881833726215181,0.8799339963816433,0.8160688854816611
id06,2024-07-17,2024-07-16,0.23023663738798,0.551124683889072,0.664156613313481,0.9212831845238424,0.8966533509304337,0.8859521792403131,0.7989643098509321
id06,2024-07-18,2024-07-17,0.5812539756675161,0.6865325881545097,0.7089947647256408,0.9294790654870406,0.9025563200288262,0.8663189514851763,0.7865260923157719
id06,2024-07-19,2024-07-18,0.4005960063878221,0.6954808983815997,0.5909411002238802,0.8135360882887602,0.7087398420081863,0.7675810770907546,0.7051799922603371
id06,2024-07-21,2024-07-20,0.6166778878985127,0.5496133012407984,0.6988586683498194,0.8522621161390659,0.8362428746962153,0.8397293699593638,0.66990367481451
id06,2024-08-10,2024-08-09,0.2355341006691061,0.6927712487140321,0.5837234597171218,0.833089428678536,0.8145904113991352,0.8490944669790134,0.7791009261361317
id06,2024-08-12,2024-08-11,0.1086432207192998,0.7107145021561654,0.5856083753743794,0.8496411286178701,0.8408156978591339,0.8809585276941114,0.7744813972942228
id06,2024-08-13,2024-08-12,0.2351708100111593,0.5980567008954987,0.492032271257988,0.922020652479002,0.8667302375414292,0.8897727794534982,0.8388095126993029
id06,2024-08-14,2024-08-13,0.1249074904200198,0.6871549069183442,0.514862129477835,0.8107584405803443,0.8740011419257888,0.8860689989822752,0.7995513001877491
id06,2024-08-15,2024-08-14,0.1448346056008501,0.6912619944932165,0.4262149665498486,0.7078182918349775,0.8873630156982326,0.8869407037208744,0.7817443037881894
id06,2024-08-20,2024-08-19,0.0879020655162221,0.6888566460271889,0.500524449408063,0.8305132426164357,0.8320998581102366,0.8927202295967747,0.8134976915606706
id06,2024-08-21,2024-08-20,0.1223931916316304,0.701173748268201,0.4791750321423323,0.7910700520441618,0.8856863934384096,0.907835329877611,0.7789246068475202
id06,2024-08-22,2024-08-21,0.1527735083474896,0.7728539684250004,0.4337320047274573,0.8724019449481286,0.8476365319311687,0.9049244421553992,0.8059886316972135
id06,2024-08-23,2024-08-22,0.259735691192664,0.6095799753940956,0.4991911996724489,0.9202411350881552,0.883380928809794,0.8892096522521742,0.7890424332512326
id06,2024-08-24,2024-08-23,0.2095125868718446,0.7250677745899138,0.6429165618095433,0.8474307554229807,0.8625473680057228,0.894599626142124,0.7659727102081211
id06,2024-08-25,2024-08-24,0.2546458349128749,0.7578723878605246,0.5982466210060577,0.8383131661898794,0.8519405123169828,0.8576937155686606,0.7832445935354889
id07,2024-07-14,2024-07-13,0.4942682428465959,0.2943942659455906,0.7280583199346233,0.6633288474888386,0.6977907917761738,0.7584949237194201,0.6284442470013187
id07,2024-07-15,2024-07-14,0.4169422371851496,0.5763689326216594,0.6192504622911703,0.7489618361907464,0.76756459556017,0.8045238844022179,0.641325924449736
id07,2024-07-16,2024-07-15,0.4739503705068869,0.3818111222037923,0.4879512942649371,0.7611501513080483,0.7857127491578524,0.8356524627369752,0.5380253122512462
id07,2024-07-17,2024-07-16,0.584460259938445,0.3457753078929215,0.5240471000691717,0.8395470375770577,0.7720247519510168,0.7930555750289819,0.3896294883925227
id07,2024-07-18,2024-07-17,0.5075831538193397,0.5528027437579935,0.4293513696330027,0.8109775161456471,0.6978323932179015,0.762678145713003,0.4240146689458015
id07,2024-07-19,2024-07-18,0.2377788536129056,0.35028779504378,0.453582142911936,0.7888264091667799,0.6320496029775448,0.7496023601445078,0.4146799358160526
id07,2024-07-20,2024-07-19,0.4806429331312898,0.374232990694912,0.487254144431716,0.7639206861435601,0.6588032666991073,0.7950182389538991,0.3951237759429545
id07,2024-07-21,2024-07-20,0.6268210561906602,0.6175598449458455,0.551361461788661,0.7549418278140698,0.7101347146699388,0.766109054252718,0.4443669845924153
id07,2024-07-22,2024-07-21,0.4858791850717412,0.6192811227259557,0.6644824478590211,0.829429374547888,0.7232244511927407,0.6701413749781309,0.5025593687918827
id07,2024-07-23,2024-07-22,0.2533239769607799,0.5865178438119844,0.3768569894538687,0.7360655706180316,0.6300679495956073,0.7587025327635495,0.3571704769838306
id07,2024-07-24,2024-07-23,0.4627963681765066,0.6030065845824026,0.4075730928911361,0.7479487138477464,0.659898536521759,0.7958225304339858,0.3525661470323284
id07,2024-07-25,2024-07-24,0.1683807573099125,0.701198573503199,0.5463710824758133,0.530602332227475,0.5095694996750917,0.7557670036436501,0.4877507099688023
id07,2024-07-26,2024-07-25,0.3615796103335315,0.5652346533707546,0.3485188279798092,0.6487499086772314,0.5361684379017415,0.7987073177831114,0.4173061490635175
id07,2024-07-27,2024-07-26,0.3027858659643573,0.4450493759699467,0.4200376535218995,0.6989464715191063,0.6628808817330792,0.8075860747883568,0.4147904737842453
id07,2024-07-28,2024-07-27,0.3702204511217414,0.5911948987838378,0.5257789921362046,0.8156889016281789,0.6707129574089409,0.8421338510497207,0.563246402419846
id07,2024-08-15,2024-08-14,0.2653175898692824,0.5221372040033031,0.5727331979741268,0.6082774020242653,0.5650878596121898,0.7681649797480549,0.4631338321877561
id07,2024-08-16,2024-08-15,0.4326494228484761,0.5835632076672682,0.6174908101651427,0.7472046930939639,0.6416806842906536,0.8214568722484851,0.5057493174563867
id07,2024-08-17,2024-08-16,0.662525790773443,0.3556948328288995,0.4061468253824794,0.6863156747208687,0.606620696599767,0.8174746317715922,0.338884154829606
id07,2024-08-18,2024-08-17,0.6828229468143169,0.5562480048797872,0.6089579958613816,0.6510253785138894,0.6228444161786298,0.767391226975837,0.5881332455467317
id07,2024-08-20,2024-08-19,0.4398491695077927,0.4270128620415547,0.4123296970355833,0.7733489866426402,0.6022539741129918,0.8319739606985632,0.3168460566643158
id07,2024-08-21,2024-08-20,0.5469596256674013,0.4509073081312422,0.5418328810067812,0.7079987215264665,0.6068801488709343,0.8301441502490289,0.3632202226734506
id07,2024-08-23,2024-08-22,0.3481437235201349,0.5047956171097798,0.4205662857473762,0.6257791681048744,0.6110059841766442,0.8200433856609435,0.4230378030959826
id07,2024-08-25,2024-08-24,0.6151392448912179,0.5411439178219023,0.6067788653943229,0.7106011585780962,0.632554452482385,0.8037921874293695,0.5383314686646997
