subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-09-03,2024-09-02,0.2478612694,0.5683895634,0.4914191317,0.7195326980,0.8978547013,0.8546072367,0.7400086400
id02,2024-09-04,2024-09-03,0.1469879003,0.4040161059,0.5099701437,0.7399050222,0.8968917947,0.8447115294,0.7499670895
id02,2024-09-05,2024-09-04,0.3040310685,0.5598341861,0.4525770279,0.7535214415,0.8886332168,0.8511638621,0.7933624594
id02,2024-09-06,2024-09-05,0.3986524303,0.7555232890,0.7589600754,0.8009132231,0.8993145637,0.8456611501,0.7394258616
id02,2024-09-07,2024-09-06,0.5449883371,0.7074353310,0.6504900845,0.9202324360,0.9075799130,0.8085811632,0.6934428004
id02,2024-09-08,2024-09-07,0.5614706883,0.7314758709,0.5578991190,0.9343757571,0.8955364998,0.7831846436,0.7277565452
id02,2024-09-09,2024-09-08,0.2417530532,0.7320062612,0.5540201653,0.8744128425,0.8509271903,0.8308958569,0.7623879564
id02,2024-09-10,2024-09-09,0.2650631030,0.6031925213,0.4103388727,0.7318525017,0.8724757481,0.8500975018,0.7911425447
id02,2024-09-29,2024-09-28,0.7877066894,0.8019799013,0.8650937967,0.9523795796,0.9557070634,0.8113592031,0.5925357850
id02,2024-09-30,2024-09-29,0.4247219093,0.7029519845,0.7045769872,0.8474568909,0.9140225177,0.7892546568,0.7010202245
id02,2024-10-01,2024-09-30,0.6295121806,0.6245045817,0.7114775405,0.8807763970,0.9469873588,0.8541505999,0.7262804367
id02,2024-10-03,2024-10-02,0.6578273880,0.6599446309,0.6680537999,0.9251590440,0.9514549352,0.8330332138,0.7620648738
id02,2024-10-04,2024-10-03,0.8872735270,0.7006610395,0.6962092879,0.8814310256,0.9431046847,0.8416087754,0.7394148937
id02,2024-10-05,2024-10-04,0.8017129045,0.8115109092,0.8128568789,0.9225495053,0.9469281493,0.7995251977,0.6470423172
id02,2024-10-06,2024-10-05,0.5047067531,0.7439754709,0.7518416119,0.9169244826,0.9250157000,0.7793420897,0.7782371201
id02,2024-10-07,2024-10-06,0.3338184081,0.8268048098,0.7371096692,0.7819242578,0.9228706865,0.8135081553,0.6798784680
id02,2024-10-08,2024-10-07,0.3902637987,0.6110882009,0.5588814435,0.8823831649,0.9363811792,0.8484762408,0.7770094845
id02,2024-10-09,2024-10-08,0.7324839744,0.6835116363,0.6308353273,0.9251131812,0.9215919886,0.8390253918,0.8244859347
id02,2024-10-10,2024-10-09,0.4679997451,0.8179472326,0.7062718902,0.7196077074,0.8447707131,0.7956195310,0.8926073133
id02,2024-10-12,2024-10-11,0.6036895302,0.6621665863,0.6990596043,0.8954289298,0.9095383584,0.8167125572,0.8485202889
id02,2024-10-13,2024-10-12,0.7030499056,0.6703395477,0.6555686507,0.8922991296,0.8897536645,0.7928908751,0.8216952973
id02,2024-10-14,2024-10-13,0.3505716721,0.7615734145,0.7051940794,0.8613239916,0.9055395350,0.7796040851,0.6852301385
id02,2024-10-15,2024-10-14,0.4562023554,0.5991483573,0.5759332858,0.9027288441,0.8681385570,0.8217739395,0.6093980583
id02,2024-10-16,2024-10-15,0.4610206809,0.6218260867,0.5511649495,0.8646868543,0.8899664949,0.8522287281,0.4125477337
id03,2024-08-17,2024-08-16,0.9337048954,0.7581903994,0.7230555693,0.8684755754,0.6423890701,0.5679315119,0.0200000000
id03,2024-08-18,2024-08-17,0.8739929666,0.7898413474,0.8436565763,0.8010905427,0.4703506163,0.4829722993,0.0200000000
id03,2024-08-19,2024-08-18,0.8886706675,0.7777187831,0.8466175010,0.8435884492,0.5812799544,0.4689503558,0.0200000000
id03,2024-08-20,2024-08-19,0.8143713792,0.8301448551,0.7517773727,0.5904870335,0.5306812816,0.5658431756,0.0534830662
id03,2024-08-21,2024-08-20,0.7199192280,0.9053759700,0.7178321519,0.6481001636,0.4436653780,0.5603517998,0.0320053597
id03,2024-08-23,2024-08-22,0.6419242893,0.8475630502,0.6274412995,0.6668440233,0.5563857482,0.5382181864,0.1143602976
id03,2024-08-24,2024-08-23,0.9048037735,0.7392458802,0.5726302912,0.9182835795,0.6037520502,0.5831397102,0.0884135808
id03,2024-08-25,2024-08-24,0.5997637090,0.8770106962,0.5287488303,0.7966260975,0.4807576014,0.5090511012,0.0320289546
id03,2024-08-27,2024-08-26,0.6133491378,0.7795201213,0.5278144174,0.7478261173,0.5263155067,0.4892668006,0.0200000000
id03,2024-08-28,2024-08-27,0.8302516519,0.8246530200,0.4342482572,0.8889080038,0.5966634968,0.4696414473,0.0200000000
id03,2024-08-29,2024-08-28,0.8209092689,0.9006150260,0.5642470453,0.8876925760,0.5776034885,0.4704870442,0.0729560143
id03,2024-09-16,2024-09-15,0.6852622112,0.7352803810,0.7864085029,0.8094900345,0.6021488549,0.4886841529,0.0414668002
id03,2024-09-17,2024-09-16,0.6809849711,0.8634701629,0.7769845006,0.7193494091,0.4969088512,0.4651151933,0.0282116922
id03,2024-09-18,2024-09-17,0.6212061381,0.8325562925,0.6799394210,0.6688001767,0.4937180260,0.4817884841,0.0525943374
id03,2024-09-19,2024-09-18,0.6992420701,0.8544593399,0.6988452138,0.8474450801,0.4085550300,0.4101638653,0.0331157030
id03,2024-09-21,2024-09-20,0.6961488205,0.7044968344,0.6545743088,0.8570781843,0.5897343868,0.4263784958,0.1742333169
id03,2024-09-22,2024-09-21,0.6943362703,0.8371107178,0.6735557887,0.7846741676,0.5722002973,0.4302326363,0.1383501566
id03,2024-10-04,2024-10-03,0.7405427609,0.6316257496,0.6091691221,0.7001297466,0.7371464742,0.4902247382,0.9800000000
id03,2024-10-05,2024-10-04,0.5334509912,0.6897663723,0.5670290792,0.7749078794,0.5192486729,0.4866983910,0.1285679079
id03,2024-10-06,2024-10-05,0.5753774499,0.8086047121,0.6452197471,0.6046430361,0.4825799052,0.4405547293,0.1152377173
id03,2024-10-10,2024-10-09,0.6377890890,0.7316772494,0.6378699594,0.8012203187,0.4535773959,0.4330747925,0.0834107956
id04,2024-09-10,2024-09-09,0.4290822737,0.6146020596,0.6728748297,0.7216157786,0.6024628125,0.4682735629,0.2647556244
id04,2024-09-12,2024-09-11,0.4724994758,0.7457880095,0.8141047750,0.7449819210,0.6365780030,0.4965906043,0.4346598189
id04,2024-09-13,2024-09-12,0.5585289272,0.6588559027,0.7952471785,0.8002075491,0.5772010900,0.5245916250,0.4203235487
id04,2024-09-14,2024-09-13,0.2852226071,0.6052042576,0.6789311769,0.5212454617,0.5639278267,0.5415634861,0.3863467822
id04,2024-09-15,2024-09-14,0.5457857296,0.4617186879,0.5419618133,0.8827928822,0.7232004460,0.4392797791,0.3671664105
id04,2024-09-16,2024-09-15,0.5769683979,0.3413004433,0.4985088187,0.7431819126,0.7008037847,0.5514753890,0.4162766712
id04,2024-09-19,2024-09-18,0.8852945972,0.3110906217,0.8716858370,0.8870770270,0.6800532852,0.5122301410,0.4128038210
id04,2024-09-20,2024-09-19,0.7362448858,0.4654472971,0.7391390641,0.6521726776,0.5557951318,0.5030125197,0.6731273245
id04,2024-09-21,2024-09-20,0.7312697454,0.5481705550,0.8421964319,0.6459860951,0.6023927489,0.4797859130,0.6966485789
id04,2024-09-23,2024-09-22,0.6685685521,0.3955488816,0.7229219018,0.8690386879,0.6765986004,0.5531570751,0.6056135136
id04,2024-09-24,2024-09-23,0.6667243985,0.7130405555,0.7809429660,0.7757263493,0.6352129374,0.4886015176,0.6053608832
id04,2024-09-25,2024-09-24,0.5000641738,0.5753681583,0.8474331248,0.8071498951,0.6700322044,0.4353266650,0.6775586027
id04,2024-09-26,2024-09-25,0.5027378327,0.5727305035,0.7209967090,0.6737674874,0.6171664794,0.4953536405,0.8042134769
id04,2024-09-27,2024-09-26,0.5989944343,0.6562654556,0.6726193960,0.8346577482,0.6761335911,0.5005869809,0.7974109717
id04,2024-10-15,2024-10-14,0.7582568620,0.7488784370,0.7727227049,0.8368294755,0.6945631351,0.4501429403,0.7034181094
id04,2024-10-16,2024-10-15,0.7478615371,0.6778274748,0.8291939020,0.8573364610,0.6558601422,0.4824331150,0.7019215609
id04,2024-10-17,2024-10-16,0.7560081136,0.7703541684,0.7970159325,0.7671157129,0.7071476487,0.4407816696,0.7173876611
id04,2024-10-18,2024-10-17,0.8143209830,0.7706824056,0.8161429019,0.7242457344,0.6197777703,0.4459016033,0.8237622953
id04,2024-10-19,2024-10-18,0.5872422769,0.7078001210,0.6776126913,0.7921526478,0.6140390910,0.4585036446,0.8135432227
id04,2024-10-20,2024-10-19,0.7174635533,0.6417243604,0.7982098970,0.7972052221,0.7422679965,0.5946190876,0.7811240253
id04,2024-10-22,2024-10-21,0.7655366068,0.7513570381,0.8063233041,0.8324988302,0.6342641755,0.4243034135,0.7691825466
id04,2024-10-24,2024-10-23,0.7289415699,0.5867686955,0.6967034947,0.5611286961,0.6245602762,0.4901400489,0.7787370776
id04,2024-10-25,2024-10-24,0.8684623227,0.6129882678,0.7325749662,0.7911180521,0.6207410679,0.4691132916,0.7367636050
id04,2024-10-26,2024-10-25,0.7351153408,0.6529734500,0.8427739797,0.7251694718,0.6590529984,0.4915344377,0.7935892064
id04,2024-10-28,2024-10-27,0.8843344416,0.6903069495,0.9257747196,0.8233282676,0.6463790946,0.4100690501,0.5762547856
id04,2024-10-29,2024-10-28,0.8561591822,0.8440976146,0.7970178643,0.7285378853,0.5830090931,0.4584272964,0.4989111192
id04,2024-10-30,2024-10-29,0.7274067350,0.8706762166,0.8172774938,0.7210703906,0.5116831537,0.4413960237,0.5377646948
id05,2024-09-29,2024-09-28,0.7514886091,0.3310373382,0.8515223397,0.7903151133,0.3310755262,0.2087578634,0.5034966934
id05,2024-09-30,2024-09-29,0.6012717864,0.5786131957,0.8064522653,0.6496048489,0.2658058772,0.1767335478,0.5023944465
id05,2024-10-01,2024-09-30,0.7547450699,0.4709357466,0.7666944070,0.5958186029,0.3620142023,0.2821779193,0.5320385064
id05,2024-10-02,2024-10-01,0.7510282945,0.4667016608,0.7655974488,0.6606347705,0.1980762228,0.1823640765,0.4187744098
id05,2024-10-05,2024-10-04,0.6907874860,0.6293050777,0.7408576692,0.6937700009,0.3570219942,0.3000675472,0.4176209017
id05,2024-10-06,2024-10-05,0.7136424242,0.5306626465,0.5496909631,0.4264944369,0.2666510620,0.1956713376,0.3157917386
id05,2024-10-07,2024-10-06,0.7381386550,0.5764061662,0.5373206531,0.7223695160,0.3150747179,0.1663818523,0.2560428990
id05,2024-10-11,2024-10-10,0.7145509907,0.5917664640,0.4547678078,0.4144430512,0.3503188266,0.2563065043,0.4338422790
id05,2024-10-14,2024-10-13,0.7988932744,0.6115371858,0.7424057749,0.5333550785,0.3433405943,0.2235175172,0.1846163296
id05,2024-10-16,2024-10-15,0.7342411660,0.4282506796,0.5769962145,0.4694558380,0.4224092398,0.2260902041,0.0822494805
id05,2024-10-17,2024-10-16,0.8019022250,0.3273061393,0.4949643180,0.6160397130,0.3826247066,0.2069666487,0.1421509553
id05,2024-10-18,2024-10-17,0.7718999472,0.3826019656,0.5461806658,0.6623275586,0.3611916162,0.1617068950,0.2500467284
id05,2024-11-07,2024-11-06,0.5715367954,0.1828612588,0.8054143543,0.4598327206,0.4336042780,0.2935995093,0.1230954498
id05,2024-11-08,2024-11-07,0.5199305288,0.2997367452,0.7824073917,0.5151361554,0.3020502996,0.2277459420,0.1170805717
id05,2024-11-13,2024-11-12,0.6040439500,0.6359803623,0.7491461012,0.4104676960,0.3360370157,0.2387102240,0.2526463544
id05,2024-11-14,2024-11-13,0.6533094796,0.5594068048,0.7598681899,0.4092032025,0.4758719525,0.2489371590,0.2391614518
id05,2024-11-16,2024-11-15,0.6992525313,0.5808840202,0.7862357909,0.6998365660,0.3465241686,0.2147893129,0.1262531568
id05,2024-11-17,2024-11-16,0.7435536296,0.5134690869,0.6878238811,0.6069809768,0.2930115629,0.2289062842,0.0561560316
id05,2024-11-18,2024-11-17,0.6539457665,0.6777738315,0.8249170334,0.5177147354,0.2920463999,0.1740634774,0.0639263162
id05,2024-11-19,2024-11-18,0.6816649451,0.5969069056,0.6493680750,0.5016009369,0.3187444452,0.2565015096,0.2206623391
id05,2024-11-20,2024-11-19,0.8030341650,0.7062287238,0.7274248494,0.7495166457,0.2915831491,0.2674079030,0.0929451960
id06,2024-07-07,2024-07-06,0.5655455123,0.6971070539,0.8075476925,0.9366791850,0.9183372303,0.9061369003,0.8458100760
id06,2024-07-08,2024-07-07,0.3884365612,0.7559775899,0.5598399039,0.9469662723,0.8870186596,0.9105021081,0.8176886149
id06,2024-07-09,2024-07-08,0.3512032828,0.7764334304,0.5298448715,0.9448454522,0.9302600390,0.9366614256,0.8616334069
id06,2024-07-10,2024-07-09,0.1753773862,0.8250233002,0.6021968659,0.9165672967,0.9246735934,0.9305692300,0.8433209803
id06,2024-07-11,2024-07-10,0.6027915868,0.6723728308,0.5824346589,0.9516384655,0.9402396715,0.9377457807,0.8327355847
id06,2024-07-12,2024-07-11,0.3289952429,0.5084061652,0.5259916667,0.9430472747,0.9269700306,0.9264308768,0.8587318654
id06,2024-07-13,2024-07-12,0.6201973518,0.5437454617,0.5933335238,0.9537226843,0.9249919159,0.9275360202,0.8042380821
id06,2024-07-14,2024-07-13,0.7216484907,0.3756964778,0.6824951516,0.9063877001,0.9019592546,0.9151713271,0.9008753162
id06,2024-07-16,2024-07-15,0.5058026379,0.3923346414,0.7878926677,0.9267485899,0.9239067586,0.9300459908,0.8698307842
id06,2024-07-17,2024-07-16,0.3848194341,0.4675813873,0.7289792535,0.9521005589,0.9320716028,0.9332970040,0.8665098706
id06,2024-07-18,2024-07-17,0.6625321248,0.6371809449,0.7623002710,0.9587457793,0.9343688250,0.9246476154,0.8719593172
id06,2024-07-19,2024-07-18,0.4798589386,0.6885618883,0.6278040244,0.8538462648,0.8094787266,0.8783244465,0.9336043333
id06,2024-07-21,2024-07-20,0.6914325155,0.6379188842,0.7568751578,0.8833745513,0.8977182470,0.9074178292,0.9443306255
id06,2024-08-10,2024-08-09,0.1419072340,0.7446307647,0.6327119938,0.8654278970,0.8787629942,0.9197731549,0.8592919376
id06,2024-08-12,2024-08-11,0.0673472491,0.7852005999,0.6252374749,0.8778892556,0.8983073696,0.9346792807,0.8647057843
id06,2024-08-13,2024-08-12,0.1603723808,0.6699749864,0.5375463955,0.9502514397,0.9111500093,0.9369166957,0.8825999259
id06,2024-08-14,2024-08-13,0.0750293339,0.7628018535,0.5494574946,0.8500532382,0.9196976326,0.9366858197,0.9165210945
id06,2024-08-15,2024-08-14,0.0844554826,0.7612840741,0.4487385135,0.7033412787,0.9266253691,0.9366948681,0.9341051597
id06,2024-08-20,2024-08-19,0.0484066188,0.7693739855,0.5382236159,0.8598721531,0.9100417283,0.9401638990,0.9800000000
id06,2024-08-21,2024-08-20,0.0703715070,0.7904929746,0.5031859971,0.8241637171,0.9443009084,0.9476155165,0.9800000000
id06,2024-08-22,2024-08-21,0.0973847089,0.8431777748,0.4720536589,0.9060913738,0.9216279774,0.9439325596,0.9800000000
id06,2024-08-23,2024-08-22,0.1809933647,0.7028569510,0.4345046506,0.9460924398,0.9393245068,0.9374113267,0.9800000000
id06,2024-08-24,2024-08-23,0.1225403507,0.8088993207,0.5883943427,0.8855084088,0.9286548996,0.9401021669,0.9800000000
id06,2024-08-25,2024-08-24,0.1642978511,0.6867894129,0.5551540121,0.8654805607,0.9212403626,0.9278228041,0.9800000000
id07,2024-07-14,2024-07-13,0.4009182347,0.2119613438,0.7475657652,0.6143032287,0.7169996142,0.7659182931,0.2899039354
id07,2024-07-15,2024-07-14,0.3463321039,0.4734711370,0.6276891838,0.7673788452,0.7616241674,0.7980300700,0.3124252633
id07,2024-07-16,2024-07-15,0.4070746737,0.3083290722,0.5438440059,0.7873598655,0.7671798181,0.8117562235,0.4026595689
id07,2024-07-17,2024-07-16,0.5323723300,0.2135349021,0.4971829562,0.8660229385,0.7444024310,0.7859869306,0.5542726608
id07,2024-07-18,2024-07-17,0.4395527660,0.3918170859,0.3890562317,0.8474961151,0.6778111770,0.7776580978,0.4654127977
id07,2024-07-19,2024-07-18,0.1612677617,0.3329298039,0.4352454582,0.7986722549,0.6118471554,0.7716210177,0.4857429569
id07,2024-07-20,2024-07-19,0.3613231313,0.3593454813,0.4501667054,0.7860082997,0.6172132917,0.7921682779,0.4313859717
id07,2024-07-21,2024-07-20,0.6155569897,0.5912485720,0.5278330059,0.7847128301,0.6432170419,0.7818729689,0.3914239305
id07,2024-07-22,2024-07-21,0.3689535357,0.5889469922,0.6305224733,0.8445848066,0.6573794306,0.7196041603,0.3318003591
id07,2024-07-23,2024-07-22,0.2740850154,0.5426998618,0.3483291924,0.7543007469,0.5800626388,0.7778886368,0.4557328661
id07,2024-07-24,2024-07-23,0.4262532714,0.4510499112,0.3842673294,0.7613397718,0.5928001493,0.7969512515,0.4596039599
id07,2024-07-25,2024-07-24,0.1890665563,0.5518424896,0.5034652384,0.4497442676,0.4672469436,0.7778336544,0.3603273849
id07,2024-07-26,2024-07-25,0.3331373442,0.4202447572,0.2412849335,0.6619011478,0.4727594388,0.8023712888,0.4433604564
id07,2024-07-27,2024-07-26,0.2946266771,0.2950653623,0.2964522015,0.6840442832,0.5755680447,0.8004776528,0.4398470416
id07,2024-07-28,2024-07-27,0.3413237106,0.4302624593,0.4013667521,0.8326119407,0.5738365024,0.8161590140,0.3266367472
id07,2024-08-15,2024-08-14,0.2356658313,0.4251243635,0.5904873991,0.5839534726,0.4810598357,0.7837130733,0.3496658445
id07,2024-08-16,2024-08-15,0.4204593071,0.4991976740,0.6393613446,0.7791560378,0.5218587440,0.8207982087,0.3093792267
id07,2024-08-17,2024-08-16,0.6111862798,0.2721097538,0.4480418085,0.6880550975,0.5061548376,0.8137016867,0.4611719786
id07,2024-08-18,2024-08-17,0.6311866579,0.4091196546,0.5734158487,0.6140089557,0.5100807113,0.7853949010,0.2371643519
id07,2024-08-20,2024-08-19,0.4310691185,0.4313676558,0.3972953740,0.8062356191,0.4898457394,0.8228661909,0.4250488064
id07,2024-08-21,2024-08-20,0.4206938464,0.4443072703,0.5089512127,0.7028402711,0.4968373522,0.8219871509,0.4288524628
id07,2024-08-23,2024-08-22,0.3809456840,0.4887578936,0.3959077781,0.6357414461,0.5143407862,0.8140179395,0.4142928419
id07,2024-08-25,2024-08-24,0.5962221096,0.5263746896,0.5731444024,0.7101163226,0.5101368770,0.8051379473,0.4006832826
id07,2024-08-26,2024-08-25,0.4848823792,0.5142964052,0.4911797654,0.7427347502,0.4749217612,0.7731275829,0.4462614709
id07,2024-08-27,2024-08-26,0.5153016373,0.5697871595,0.4069765994,0.8953639687,0.5058222325,0.7909895987,0.5907502645
id07,2024-08-28,2024-08-27,0.3735060119,0.4331851523,0.4343631752,0.6455559724,0.4286375705,0.7594682583,0.4129846052
id07,2024-08-29,2024-08-28,0.2771572948,0.5129473372,0.3907589940,0.6424737136,0.4547508608,0.7566657518,0.2195712224
id07,2024-08-30,2024-08-29,0.4852859527,0.4120795155,0.3899046438,0.6371251740,0.4475407188,0.7481365688,0.3267647472
id07,2024-09-01,2024-08-31,0.5987444921,0.2866238989,0.4618864255,0.8134299538,0.5761328429,0.7225899992,0.4462292737
id07,2024-09-02,2024-09-01,0.5224905856,0.6193684895,0.5589208291,0.7276307252,0.6064278927,0.7703784663,0.6761207434
id08,2024-08-01,2024-07-31,0.3012262625,0.5101969057,0.1294342807,0.2583074558,0.4583354525,0.5725055077,0.5814550731
id08,2024-08-03,2024-08-02,0.5373083092,0.6010917819,0.2160152399,0.7793502612,0.5392169496,0.6387323714,0.7666947693
id08,2024-08-06,2024-08-05,0.5659320412,0.5540676656,0.4075247614,0.6231768728,0.5667200924,0.5926226915,0.5286165803
id08,2024-08-07,2024-08-06,0.3771521294,0.6892246943,0.3751901248,0.3205598734,0.4733515984,0.6015901155,0.5249923190
id08,2024-08-08,2024-08-07,0.1510323582,0.7142748747,0.3361443350,0.1114977864,0.4887621857,0.6347228408,0.5421144824
id08,2024-08-09,2024-08-08,0.2054964816,0.7251510908,0.3892304614,0.2372301655,0.5104655505,0.6111625996,0.5047290855
id08,2024-08-10,2024-08-09,0.4827353949,0.7900591950,0.3415188263,0.6832708242,0.5823820773,0.6840526620,0.4473826364
id08,2024-08-11,2024-08-10,0.3314736043,0.8216611562,0.5387111754,0.6609576132,0.6375333674,0.6467679622,0.3894762617
id08,2024-08-13,2024-08-12,0.1351489260,0.7582533548,0.3476144528,0.2139710781,0.4731068222,0.6633536053,0.4472861358
id08,2024-08-14,2024-08-13,0.1899982096,0.7609667543,0.1959152780,0.2301801016,0.4999460863,0.6903444113,0.3498902408
id08,2024-09-05,2024-09-04,0.3130166537,0.8794681872,0.4117334276,0.4424157971,0.5472505149,0.6645459105,0.2975095787
id08,2024-09-07,2024-09-06,0.2820711275,0.8023101925,0.1471137322,0.3309627501,0.5171209875,0.6852222918,0.2946154694
id08,2024-09-09,2024-09-08,0.1732641737,0.8091270006,0.2354751590,0.2062726804,0.5564124181,0.6782040844,0.2566357200
id08,2024-09-10,2024-09-09,0.1909700520,0.8236807347,0.1981365323,0.3933289375,0.5509536157,0.6587585177,0.2444186622
id08,2024-09-11,2024-09-10,0.2832053512,0.8622647118,0.2308017379,0.4815002665,0.6043241160,0.6851345008,0.1629642717
id08,2024-09-14,2024-09-13,0.5980248379,0.5808248685,0.2350819911,0.7653106946,0.5346404293,0.5925157867,0.0748909714
id08,2024-09-15,2024-09-14,0.4415302504,0.7949556217,0.2610218373,0.5361342137,0.5053309739,0.6022464140,0.0200000000
id08,2024-09-18,2024-09-17,0.4314926832,0.7145347870,0.2943771129,0.3248604468,0.4271670135,0.6351944350,0.0673672690
id08,2024-09-20,2024-09-19,0.6398950919,0.7336054391,0.3061618820,0.4505432306,0.4694363243,0.6493882429,0.1357800108
id09,2024-08-06,2024-08-05,0.2579025486,0.3034243440,0.4750086193,0.2730667421,0.7852061175,0.7264664012,0.6564313646
id09,2024-08-07,2024-08-06,0.4857916352,0.2189778224,0.3993023777,0.7921452459,0.9045417808,0.7625873546,0.6708933056
id09,2024-08-08,2024-08-07,0.5094604915,0.3922704679,0.2992946109,0.7486897903,0.8936672740,0.6954622004,0.7514189272
id09,2024-08-09,2024-08-08,0.5297389877,0.6051646235,0.5549808366,0.8083601424,0.8462216475,0.6924016754,0.6587261571
id09,2024-08-10,2024-08-09,0.6734189279,0.4360257784,0.5432065594,0.8516585261,0.8524027964,0.6699117462,0.5989705236
id09,2024-08-11,2024-08-10,0.7145544721,0.5353399861,0.5888194783,0.7622309734,0.8412916575,0.6428188239,0.6099348964
id09,2024-08-12,2024-08-11,0.1132109246,0.5927129175,0.5295458694,0.2713189996,0.7539930126,0.6502437596,0.5766657639
id09,2024-08-13,2024-08-12,0.2259124433,0.4054923420,0.3752028042,0.2154762774,0.7784795371,0.7620168983,0.6092159554
id09,2024-08-14,2024-08-13,0.3148302017,0.4326793549,0.4267986520,0.2129184814,0.7885316507,0.7784860682,0.6854123442
