subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-09,2024-09-08,0.3728039885815572,0.8126895313346364,0.7020040240729605,0.6988431886945035,0.5779409992677454,0.6763336331958442,0.5024432689889639
id01,2024-09-10,2024-09-09,0.38872588333158675,0.5843610217100131,0.6191927897559355,0.4840389109548055,0.4884342416387945,0.7131502445732745,0.4757251104595676
id01,2024-09-11,2024-09-10,0.4452134554892667,0.6157770461145748,0.5286245319997345,0.5137711775159339,0.5823800739784856,0.7601969147208687,0.5248040951136463
id01,2024-09-12,2024-09-11,0.5106803235177726,0.5743600953207242,0.6164698685236397,0.7378553015080176,0.5268474177299497,0.747295449085903,0.5878278011076873
id01,2024-09-13,2024-09-12,0.18167965208155237,0.6547464024385425,0.5879433806711925,0.26818963313107996,0.44195159017561414,0.726392520385991,0.6666012107229831
id01,2024-09-14,2024-09-13,0.5343129234301094,0.6342291163921889,0.64096667648991,0.7339579948940403,0.6172174480047841,0.7373549970904052,0.6519605623348438
id01,2024-09-15,2024-09-14,0.4072601207628618,0.7754089911700113,0.6297639379471568,0.6948656307049623,0.46444059043989366,0.6728157009556203,0.7747932877531787
id02,2024-08-26,2024-08-25,0.5103483286714281,0.7956438650427495,0.7776650679074406,0.9053186993498582,0.8860322162065296,0.8772179268403422,0.7219491005027878
id02,2024-08-27,2024-08-26,0.3376879210573504,0.7906312729216846,0.6932132072995347,0.7982852836216933,0.9204786241099833,0.8811683153337374,0.690720885109168
id02,2024-08-28,2024-08-27,0.6741220875560958,0.8238630152055764,0.7674832717136286,0.9442198162334512,0.9310006520209354,0.8700894748507929,0.695605471538401
id02,2024-08-29,2024-08-28,0.48530716014449043,0.8482307667769099,0.7275143854903245,0.8625226519441607,0.9242352798363354,0.8710387722857412,0.7082966988031525
id02,2024-08-30,2024-08-29,0.5519340043224529,0.73431330397242,0.7265184593489257,0.7801099246780716,0.8904748017035432,0.8748209140702513,0.6955196917075634
id02,2024-08-31,2024-08-30,0.767748984230239,0.6189187425476869,0.6153393537527576,0.9138174778250705,0.92552275635069,0.8828724833640086,0.6942826831143798
id02,2024-09-01,2024-08-31,0.65048516570451,0.6341931988594203,0.726060357862864,0.8890452705127253,0.902571334749443,0.8611276414290786,0.712899218171722
id02,2024-09-02,2024-09-01,0.3047267986765166,0.5678014380043853,0.55939940980922,0.8263633991004311,0.8177061756609442,0.8442988718484109,0.755612981239898
id02,2024-09-03,2024-09-02,0.21813646971744477,0.5717630029673839,0.4847439406193954,0.7239723310407681,0.9101913168736224,0.8697016632452957,0.7175032493598363
id02,2024-09-04,2024-09-03,0.1168930419252528,0.39934456255528344,0.5042199385516212,0.7451192937286498,0.9092467212896292,0.8597339211650563,0.7208140674337215
id02,2024-09-05,2024-09-04,0.278402138689173,0.5627950852480542,0.4440411667076624,0.75921061357151,0.9011030308133874,0.8662422850380893,0.7341618894183054
id02,2024-09-06,2024-09-05,0.38396659750164047,0.7657927351962313,0.7648283797957804,0.807929514178076,0.9116213975961703,0.8606938769566134,0.7188829935800397
id02,2024-09-07,2024-09-06,0.5516915353568739,0.7164882972180778,0.651866515808716,0.9270872929916427,0.9196706826880109,0.8227219497712831,0.6838559824644266
id02,2024-09-08,2024-09-07,0.5705763066379703,0.7412028195648667,0.5545994285988116,0.940684110009088,0.9079154244644161,0.7962070314191141,0.7089185991355085
id02,2024-09-09,2024-09-08,0.21172542412178874,0.7417466613482838,0.5505204425952447,0.8821116094689311,0.8630764931222162,0.8456899194178502,0.711999879572456
id02,2024-09-10,2024-09-09,0.23635118846735934,0.6081933720010246,0.39994532926538784,0.7367692813013839,0.8849669814590394,0.8651689833342585,0.7362551039747531
id02,2024-09-29,2024-09-28,0.8187394616951053,0.8128522221148347,0.872825012498185,0.9577299521357174,0.9645585620960201,0.8255991283549304,0.6570513858400105
id02,2024-09-30,2024-09-29,0.41364148637587783,0.7118661010043659,0.7084047292905918,0.8551443269394522,0.9258860060408602,0.8025775093155134,0.6887207563731068
id02,2024-10-01,2024-09-30,0.6478594365798803,0.6304500502262873,0.715591820705527,0.8884289621075265,0.9567287255969296,0.8692434724800819,0.6960948555916737
id02,2024-10-03,2024-10-02,0.679542765018808,0.667344694073372,0.6702609635273029,0.931841725155532,0.9607608204431658,0.8478718784585108,0.7300406475824194
id02,2024-10-04,2024-10-03,0.9147191669910483,0.709502703206501,0.6996804936026596,0.8890776818545779,0.953191932564027,0.8565924789456131,0.713201640330362
id02,2024-10-05,2024-10-04,0.8329373870385525,0.8224230058877051,0.8201133222798088,0.9293256946562021,0.9566750128111264,0.8133099360413233,0.6744730856410308
id02,2024-10-06,2024-10-05,0.505412714549683,0.7540019877527716,0.7574742033357638,0.923884759290659,0.9363616287821621,0.7921641679517505,0.6991034352529428
id02,2024-10-07,2024-10-06,0.3111796909468204,0.8377126877613371,0.7422220153333048,0.7884756173099238,0.9343311529267856,0.8278214235815001,0.6703900399030336
id02,2024-10-08,2024-10-07,0.37445912760169126,0.6164443097400939,0.555632423926323,0.8900208335473708,0.947000875021521,0.8635353947917265,0.7318346536918485
id02,2024-10-09,2024-10-08,0.7610330062047325,0.6917801904078226,0.6312521123762214,0.9317975516031098,0.9331175221840051,0.8539712195800183,0.7853077925115384
id02,2024-10-10,2024-10-09,0.46321591578542104,0.8288680833103191,0.710170655965081,0.7240503219589606,0.8567528645710861,0.809235697901272,0.8051941576899228
id02,2024-10-12,2024-10-11,0.6186899518693196,0.6696522062478862,0.7026533364067754,0.9028945013073045,0.9215656745282892,0.831129674790588,0.7612607758375867
id02,2024-10-13,2024-10-12,0.7293136970571037,0.6781334847781852,0.6571881600907082,0.8998145704710507,0.9022122160229213,0.806384079853718,0.7312199264893509
id02,2024-10-14,2024-10-13,0.3298184253253328,0.7719564270002133,0.7090477280413131,0.8690570354134721,0.9176913195443248,0.7924400646819968,0.6617519441337875
id02,2024-10-15,2024-10-14,0.4496742764033048,0.6039650206585049,0.573563722750376,0.9100557404694702,0.8805931974529816,0.8363413321595374,0.5981116865939395
id02,2024-10-16,2024-10-15,0.4552030823828528,0.6276554153371441,0.547518063956534,0.872418573027939,0.9024227566618518,0.8673131508605056,0.478366031680187
id03,2024-08-17,2024-08-16,0.954427230757361,0.7685111019373503,0.7276342456575264,0.8761996983968516,0.6386070374468876,0.5623631584062793,0.09242041070036239
id03,2024-08-18,2024-08-17,0.9026695625332585,0.8006190354209168,0.8513178829277259,0.8081107072182063,0.44877769717483984,0.46880286200407073,0.07165317841970553
id03,2024-08-19,2024-08-18,0.9159707160283046,0.7883557683600775,0.8542996525210623,0.851249236090402,0.5709756621354934,0.4534366983877466,0.0847174440986353
id03,2024-08-20,2024-08-19,0.84559594762802,0.8410400418509937,0.7574077888757934,0.5888656628137713,0.5150373292054693,0.5600591863036871,0.10647930562067308
id03,2024-08-21,2024-08-20,0.7475655037791343,0.9146171869920323,0.7222039473200289,0.6493614585530251,0.41971845698977295,0.554000789984604,0.10308607007261034
id03,2024-08-23,2024-08-22,0.6617907897239264,0.8583186473151504,0.6276896988981823,0.6689949016564045,0.5434295620341543,0.5295875581291455,0.15001686560080313
id03,2024-08-24,2024-08-23,0.9301856400158993,0.7491633888352629,0.5700904920558176,0.925201509033633,0.5958579306874441,0.5791398117178959,0.1429558159386234
id03,2024-08-25,2024-08-24,0.6142358394161813,0.887218892123653,0.5239512578491181,0.8035460157086382,0.46015755412183756,0.49745732097473117,0.13076794704913122
id03,2024-08-27,2024-08-26,0.6296286476455931,0.7901808156227013,0.5229691420886482,0.7533211250697365,0.5102224052473647,0.47571080015839495,0.13190249941070423
id03,2024-08-28,2024-08-27,0.8612275945943594,0.8355667823895864,0.4248814701551192,0.8964712480028582,0.588008890421839,0.45419326572931895,0.12728237712030904
id03,2024-08-29,2024-08-28,0.8520660353769525,0.9100528831764015,0.5612748427609188,0.8952714114575044,0.5669056951143387,0.4551190911450082,0.15258010059850485
id03,2024-09-16,2024-09-15,0.709873743185479,0.7451023892895836,0.7930783232833925,0.8166831249736103,0.5940827816411041,0.47507112920987377,0.15626814994971802
id03,2024-09-17,2024-09-16,0.7051715253946734,0.8739822144589303,0.7833994908195515,0.7237817527264486,0.4778641719163427,0.44923973752643587,0.15239864639299916
id03,2024-09-18,2024-09-17,0.638502724431927,0.8434395846795113,0.6826913925721216,0.6710419919540853,0.47436196997267116,0.4675043355582954,0.15951656143720822
id03,2024-09-19,2024-09-18,0.7251683209286716,0.8651236591767381,0.7024297680291346,0.8551324436927176,0.3817950172301238,0.3894518767064213,0.1538302520119622
id03,2024-09-21,2024-09-20,0.7217942609768137,0.7134592378198239,0.6561463998401776,0.8648058313575983,0.5803363281390723,0.40701801479160093,0.20501451084383748
id03,2024-09-22,2024-09-21,0.7198144540398341,0.8479651674379,0.6760170374315358,0.791298784319146,0.5609251065892281,0.41120353005609195,0.19453930254238583
id03,2024-10-04,2024-10-03,0.7696099686821152,0.6378760725713045,0.6085001567354508,0.7037691969035225,0.7425584038705599,0.4767625936736535,0.98
id03,2024-10-05,2024-10-04,0.5384501245373713,0.6982500670351812,0.564200404504513,0.781263749920048,0.5024339903002943,0.472891385750604,0.15927815268017573
id03,2024-10-06,2024-10-05,0.5864719380354559,0.8195080128236849,0.6463416678656404,0.6037444445319458,0.4621526707705035,0.42243091952155526,0.15538673056482577
id03,2024-10-10,2024-10-09,0.6571565011705647,0.7414093129410111,0.6386333976033475,0.8082433123373489,0.4304906897047883,0.4142924117225965,0.14609564162308972
id04,2024-09-10,2024-09-09,0.41862124231670217,0.6201143283335325,0.6753048034977984,0.7261378734331088,0.5944304161347003,0.4526958662539707,0.3334704737400637
id04,2024-09-12,2024-09-11,0.4683846840171275,0.7558548631565388,0.8213838072831157,0.7503775279568119,0.6321837267023543,0.48375532595447646,0.4054614263557045
id04,2024-09-13,2024-09-12,0.5672090224006443,0.666213780443032,0.8021350017520921,0.8072083358870082,0.5664602550741971,0.514568506242465,0.403796249417145
id04,2024-09-14,2024-09-13,0.2579776552588582,0.6102961806049069,0.681637533164507,0.5160656425010424,0.5517713759875251,0.5332763221921706,0.41512859731421237
id04,2024-09-15,2024-09-14,0.5526060974964768,0.459812680097061,0.5378412847297055,0.8904265389862895,0.7273922828189529,0.4210427908255624,0.4311439754707196
id04,2024-09-16,2024-09-15,0.5882877948944666,0.33394863770011873,0.4921848915522797,0.7485137936251616,0.7029199067376223,0.5442085114991143,0.4673578796819859
id04,2024-09-19,2024-09-18,0.9129410902843771,0.30263599947798586,0.8793983268088533,0.894663452849932,0.6801406742966597,0.5009558379563855,0.4757470174255743
id04,2024-09-20,2024-09-19,0.7650418222728168,0.4637255861807919,0.7443255519135799,0.6536298867099133,0.5427764934304543,0.49081484520900415,0.5743624406889379
id04,2024-09-21,2024-09-20,0.7597365026574392,0.5505630192912365,0.849846210525597,0.6471451606877782,0.594352837214422,0.4653082092891493,0.5844676661256754
id04,2024-09-23,2024-09-22,0.6914646561338598,0.3904910100260235,0.727495339623684,0.8767611189840948,0.6763399952182705,0.5460636007605454,0.5633799459398847
id04,2024-09-24,2024-09-23,0.6894219026149322,0.722261506689773,0.7874677196863229,0.7821056458319897,0.6306744114134588,0.47498041044494244,0.5575463596000843
id04,2024-09-25,2024-09-24,0.5000737999065928,0.579074907116253,0.8551204150508943,0.8142969143271601,0.6691102903150468,0.41674115893939295,0.5925243982176176
id04,2024-09-26,2024-09-25,0.5031484974107778,0.576311633253188,0.7254943706986324,0.6762384488886796,0.6107087629801737,0.4823961367087699,0.6438138279243769
id04,2024-09-27,2024-09-26,0.6133624990186919,0.6635222723837444,0.6750376255535576,0.8422352524903598,0.6758282527470092,0.48814789984393675,0.6565414463438165
id04,2024-10-15,2024-10-14,0.7882849574965357,0.7590121942695458,0.7790152441159351,0.8444299570406845,0.6960787051138931,0.43288193328114843,0.6546605725611705
id04,2024-10-16,2024-10-15,0.7773561802829335,0.6858947089955351,0.8367061090427699,0.8650646576138655,0.6534840718784931,0.46821140439808845,0.6529581891188294
id04,2024-10-17,2024-10-16,0.7859283244849278,0.7808844059922767,0.8039448282484746,0.7732406055554123,0.7098649039953113,0.42267804453289903,0.656168361937155
id04,2024-10-18,2024-10-17,0.8455458910378402,0.7812177312590448,0.8234577737931602,0.7288709232147765,0.6135989194554086,0.4282564452514804,0.6858772701257313
id04,2024-10-19,2024-10-18,0.5999995372207232,0.7168642111802785,0.6802592228152906,0.7989665380017545,0.6072470090422433,0.4420108953584569,0.6815092670288194
id04,2024-10-20,2024-10-19,0.7449204128767516,0.6483966762436895,0.8051660238366831,0.8041384617631162,0.7481121716752492,0.5917980091380055,0.6875241317667667
id04,2024-10-22,2024-10-21,0.7958846843450256,0.7615427253481627,0.8134536563838669,0.8400518015571792,0.6296253019762591,0.40476607743401016,0.6595224363922565
id04,2024-10-24,2024-10-23,0.7572475558030219,0.5910129319990247,0.7001960228812286,0.557995608573317,0.618891272644018,0.4766696016428821,0.6324463253851671
id04,2024-10-25,2024-10-24,0.8975731286397803,0.6184289710221543,0.7375189161945948,0.7979066431214323,0.6146650079142846,0.45361506351541275,0.6030592699784055
id04,2024-10-26,2024-10-25,0.7638389299051893,0.6601004615129124,0.8504284158313994,0.7298305978246274,0.6570069922850881,0.4782008193183191,0.640140203424767
id04,2024-10-28,2024-10-27,0.9120761407691889,0.69880891554404,0.9324345642611676,0.8307588130750451,0.643015573471769,0.38934937048054485,0.5351148800693665
id04,2024-10-29,2024-10-28,0.8860800636119486,0.8548911464397866,0.8039468044986442,0.7333288316884267,0.5728900170071514,0.441927467831885,0.48687276211066155
id04,2024-10-30,2024-10-29,0.7556045829617901,0.8810381956550336,0.8246117449591293,0.7255709636665312,0.49410408203142425,0.42334710020689015,0.4671447819260476
id05,2024-09-29,2024-09-28,0.7811793762396076,0.32329462498516964,0.8592313908787242,0.7970838714338605,0.29971463777999885,0.18009973801194964,0.5212981001087533
id05,2024-09-30,2024-09-29,0.6159474114407371,0.5824738615993647,0.8135852313137326,0.650938687609366,0.23279283418937793,0.1489956213112282,0.5064214989570521
id05,2024-10-01,2024-09-30,0.7846028463931041,0.4694860589254106,0.772806409401561,0.5944701708883666,0.33219017103454584,0.25406423849999,0.4989285310656113
id05,2024-10-02,2024-10-01,0.7806947579459299,0.4650420456349055,0.7716756994754111,0.6624945019218481,0.16614511346184588,0.15440607711009022,0.4639523351677003
id05,2024-10-05,2024-10-04,0.7159324911445948,0.6354566926699525,0.7461063422722535,0.6971354916728433,0.3269209368754103,0.27255978145976106,0.4542255136857316
id05,2024-10-06,2024-10-05,0.7407963760883763,0.5321916393867315,0.5459681389214832,0.41678710747254943,0.2336439003450244,0.16729388461319367,0.3896898682153347
id05,2024-10-07,2024-10-06,0.7670564095477959,0.5801622259960639,0.5329618290983483,0.7269212740964313,0.28309720522065585,0.13911751784784315,0.35651917101804476
id05,2024-10-11,2024-10-10,0.7417778589994419,0.5962432915428371,0.4463335204119823,0.4042207040636312,0.3198629120368524,0.22762327306480154,0.41663910463546877
id05,2024-10-14,2024-10-13,0.8300949536694817,0.6169133165359425,0.747709985089191,0.5287930340756702,0.3125366474597982,0.19469094409788237,0.2916762022620007
id05,2024-10-16,2024-10-15,0.7629073355619801,0.42471639229556774,0.5746814101293904,0.4617137387792023,0.39671296588989596,0.1972496793655076,0.25893179437807157
id05,2024-10-17,2024-10-16,0.8331279470487845,0.3194253053979061,0.48846440254157675,0.6157176472622599,0.3540544013459244,0.17833948233396354,0.2538330956034167
id05,2024-10-18,2024-10-17,0.8024901565174715,0.37696633433232934,0.5422771048883553,0.6642670307418047,0.33132120100815715,0.13468666003509847,0.29289214854630047
id05,2024-11-07,2024-11-06,0.5820860164569417,0.1719406828051905,0.812526144090854,0.4516349731851564,0.40881246854433595,0.2658536765070751,0.21788903883721755
id05,2024-11-08,2024-11-07,0.5229161927143547,0.29090776378331906,0.7889717612679998,0.5096466235330803,0.26966776868305287,0.19889879577744746,0.21614758652906566
id05,2024-11-13,2024-11-12,0.6190918322922978,0.6424141839376053,0.7546866949549663,0.4000794925609028,0.3048928527686234,0.20986487988421001,0.26573461966847367
id05,2024-11-14,2024-11-13,0.6745114153140364,0.5623469913878556,0.7657657898724549,0.3987626789906435,0.45481215185855833,0.22016283263865474,0.2718457688885668
id05,2024-11-16,2024-11-15,0.7251797217612048,0.5848519669910291,0.7929011446756864,0.7034635068142181,0.3158762541120969,0.18604387786228727,0.26128096822507046
id05,2024-11-17,2024-11-16,0.772801744955403,0.5141421905295869,0.6909284717769151,0.606201100174084,0.26040156510500706,0.20005558989970113,0.21082554918879803
id05,2024-11-18,2024-11-17,0.6752205961869895,0.6858391401020947,0.8323708536600479,0.5123557448111092,0.25941478307549576,0.14643904833531407,0.224883880114694
id05,2024-11-19,2024-11-18,0.7059197480287409,0.601620866126709,0.6506905106243381,0.49543111665576106,0.28689699800465585,0.22782113215828165,0.2846353655075702
id05,2024-11-20,2024-11-19,0.8342665275821437,0.7152447081866474,0.7321731132031362,0.7550699733493244,0.2589413410616576,0.23892263324084542,0.2063667339076842
id06,2024-07-07,2024-07-06,0.5752379174473184,0.7058343510974299,0.8147026598045845,0.9428826047861174,0.9300178207514014,0.9201280685819797,0.8408554962801782
id06,2024-07-08,2024-07-07,0.37239119433959655,0.766255898263207,0.5566403277623719,0.952639687661354,0.8995023821478406,0.9242650585200021,0.8336048662634328
id06,2024-07-09,2024-07-08,0.33052370655817753,0.7870529146130261,0.525103286875394,0.9506367721576955,0.9412965505385438,0.9484956082604965,0.8444553235160974
id06,2024-07-10,2024-07-09,0.14428047031604585,0.835936176658197,0.6011738432563108,0.9235384822884544,0.936038247376845,0.9429461149809155,0.8402780769241004
id06,2024-07-11,2024-07-10,0.6176715897138035,0.6802418672921339,0.5803997861125137,0.9570350137181005,0.9505637867988108,0.9494767700147873,0.8354351966257731
id06,2024-07-12,2024-07-11,0.3058394727932919,0.5088263882142531,0.5210534169506618,0.9489349342309585,0.9382056060078803,0.9391421149629865,0.8413876287876941
id06,2024-07-13,2024-07-12,0.6373645814980606,0.5459207071250791,0.5918579689194405,0.958987734156287,0.9363391521050659,0.9401605897878977,0.8239695474223921
id06,2024-07-14,2024-07-13,0.7494256523327925,0.3697596998816441,0.6853622278953438,0.9136327887784724,0.9142058391335819,0.9286626461433676,0.8712690461466701
id06,2024-07-16,2024-07-15,0.5066729369844412,0.3871318145444755,0.7946005495930915,0.9333716976696211,0.9353127518909838,0.9424666430136069,0.8612475082064501
id06,2024-07-17,2024-07-16,0.3683009138063504,0.4659653491366683,0.7337870662394637,0.9574683907960793,0.9429911843868188,0.9454385329368503,0.8559469655614749
id06,2024-07-18,2024-07-17,0.684771737696035,0.6436649542750866,0.7682754445701165,0.963672138494517,0.9451324242202849,0.9374947644518267,0.852998303202313
id06,2024-07-19,2024-07-18,0.4768418201855348,0.6970046853070778,0.6280704528301655,0.8615646559016295,0.8199914106172206,0.8932449365407862,0.8662414975899447
id06,2024-07-21,2024-07-20,0.7166386363283512,0.6444336536268294,0.7626755321338984,0.8910023627612234,0.9100575215397239,0.9213445446538506,0.8629075790040964
id06,2024-08-10,2024-08-09,0.11209983539746421,0.7546719576279555,0.633221576079301,0.8731586440235035,0.8912762984394286,0.9329676864542827,0.841527116163298
id06,2024-08-12,2024-08-11,0.0464242673851493,0.7959297108341999,0.6253761674947412,0.8855652837117108,0.9106350121401623,0.946696854791673,0.8445040462942021
id06,2024-08-13,2024-08-12,0.12968136477986522,0.6777553896891102,0.5331991513164515,0.955732714229735,0.9231214503249583,0.9487267696605499,0.8768361399712946
id06,2024-08-14,2024-08-13,0.05271673054865483,0.7732067334387493,0.5457226446661172,0.8577552460038339,0.9313152371341096,0.94851770334869,0.8871829274584155
id06,2024-08-15,2024-08-14,0.06060898892661609,0.7716618769942382,0.4400257957501655,0.7071169806374844,0.937880827438626,0.9485258987819972,0.8927745390462418
id06,2024-08-20,2024-08-19,0.03151478377958376,0.7798888481455883,0.5339111176191808,0.8676042285266675,0.9220519503784443,0.9516572902149909,0.98
id06,2024-08-21,2024-08-20,0.0488858511921293,0.8012769461207323,0.497095374923036,0.8316066074626296,0.9542847052121936,0.9583084911365557,0.98
id06,2024-08-22,2024-08-21,0.07171616904363755,0.8539805052706515,0.4644358863608188,0.9133434040767519,0.9331517120801384,0.9550343915184476,0.98
id06,2024-08-23,2024-08-22,0.149811966988545,0.7117680820314802,0.4251492410062226,0.9518150049892337,0.9497211183198232,0.9491743633154607,0.98
id06,2024-08-24,2024-08-23,0.09415897952053327,0.8198036480043135,0.5866656427431189,0.8931132567409534,0.9397906440179713,0.9516017541685312,0.98
id06,2024-08-25,2024-08-24,0.13347462353424308,0.6951715614831097,0.5517127497103703,0.8732112293009008,0.9327833741426464,0.9404245744893187,0.98
id07,2024-07-14,2024-07-13,0.38653834719471464,0.2012017316605395,0.7530517405859812,0.6138936910867068,0.7206301982362332,0.7779821496656975,0.39516181165560305
id07,2024-07-15,2024-07-14,0.32508908414993526,0.47214737423294645,0.6279499050096409,0.7735117680938023,0.7690163184468074,0.8117513225193057,0.4205272331177634
id07,2024-07-16,2024-07-15,0.3935336663480944,0.29978123626460695,0.5398202373484708,0.7940541499925166,0.7749891305469575,0.8260099202178302,0.44592282545097056
id07,2024-07-17,2024-07-16,0.5372113984543525,0.2027918945257927,0.49079311352856764,0.873752725500281,0.7504240814002131,0.7991504952301375,0.4897144931707873
id07,2024-07-18,2024-07-17,0.43059501367624736,0.3865910094182183,0.3778121160096668,0.8551837912690491,0.6776742566299033,0.790389983595299,0.44281027377238374
id07,2024-07-19,2024-07-18,0.13054492731005088,0.325257975437021,0.42592296293131643,0.8056388189163335,0.6048205041318303,0.7840178079386132,0.44823148220803777
id07,2024-07-20,2024-07-19,0.3418479619091979,0.352717272336452,0.44151962262436445,0.7926677584028609,0.6107605771381286,0.8056282162012705,0.41075858673523247
id07,2024-07-21,2024-07-20,0.6321244918539971,0.5957013887427975,0.5229886793521913,0.7913384629570661,0.6395219863015819,0.794827846654258,0.3982165640725298
id07,2024-07-22,2024-07-21,0.35041509897386264,0.5932928441547721,0.6309237666960718,0.8522530149481878,0.6551605838113529,0.728445283692384,0.3800384567429437
id07,2024-07-23,2024-07-22,0.24599389259645701,0.5448236698348657,0.33565647581427616,0.7600159693596548,0.569628005788376,0.7906329556003131,0.4160163216411779
id07,2024-07-24,2024-07-23,0.41538990546412136,0.44861926355980136,0.372840978652462,0.7672844640990404,0.5837309940596916,0.8106258880194199,0.417051168421562
id07,2024-07-25,2024-07-24,0.15782514541467915,0.5544145853455912,0.49738858231488237,0.44107775011173456,0.44538870265279806,0.7905750104843522,0.39594738948363156
id07,2024-07-26,2024-07-25,0.31042489054430006,0.4163300925915835,0.226543901967606,0.6638205588630559,0.451409520558751,0.816273242970977,0.4282967925174559
id07,2024-07-27,2024-07-26,0.26816141819518297,0.2860893588763363,0.282425431762403,0.6869807582267343,0.564652597980639,0.8143021511836405,0.42648484420500377
id07,2024-07-28,2024-07-27,0.3195129460281022,0.4268244029939114,0.39060681676679065,0.8401662388280989,0.5627360299309659,0.8305586688824749,0.4016708337308799
id07,2024-08-15,2024-08-14,0.20536748264104285,0.42144103693777407,0.5888660471763995,0.5819966929663594,0.4604884006496078,0.7967624024641472,0.3800055645684427
id07,2024-08-16,2024-08-15,0.4087775055843381,0.49915755773952786,0.6401978426907379,0.7856317227238533,0.5053097545034828,0.8353379628231132,0.3682448748900275
id07,2024-08-17,2024-08-16,0.6271820557641642,0.2624754108768956,0.43929714560888045,0.6911699162900699,0.48802295499745973,0.8280214152438736,0.41255704470944876
id07,2024-08-18,2024-08-17,0.6497425172284194,0.40468392276347814,0.5709165465521625,0.6135845805775981,0.4923408843786376,0.7985289888612347,0.3471635139113308
id07,2024-08-20,2024-08-19,0.42089166745913764,0.42798257020681174,0.3863728695755847,0.8133641914351079,0.47011444347429066,0.8374637583953957,0.38048154543613655
id07,2024-08-21,2024-08-20,0.4090450241956465,0.44154747128986177,0.503149735990785,0.7065948122800219,0.4777856746498687,0.8365604974026493,0.39454673521606987
id07,2024-08-23,2024-08-22,0.36392547058689173,0.4881959921460236,0.38493041040346393,0.636400344298944,0.4970292275355122,0.8283481731868384,0.4055786482350622
id07,2024-08-25,2024-08-24,0.6102136947516683,0.5276907901476493,0.5706311072899964,0.7141746364792085,0.49240267751875416,0.8191492081705134,0.44056831555143533
