subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-09,2024-09-08,0.3888013870,0.8006793282,0.6963819748,0.6949320309,0.5875710766,0.6715999276,0.5024432690
id01,2024-09-10,2024-09-09,0.4028444760,0.5803235451,0.6187403364,0.4919230635,0.5065288818,0.7054514544,0.4757251105
id01,2024-09-11,2024-09-10,0.4523128655,0.6102157523,0.5341625163,0.5200093490,0.5915801270,0.7491955948,0.5248040951
id01,2024-09-12,2024-09-11,0.5092875823,0.5708214440,0.6161950768,0.7321221800,0.5413808252,0.7371343119,0.5878278011
id01,2024-09-13,2024-09-12,0.2127038945,0.6474149035,0.5895454864,0.2853307364,0.4640970427,0.7177012076,0.6666012107
id01,2024-09-14,2024-09-13,0.5298487629,0.6278104970,0.6391065832,0.7283971752,0.6230475808,0.7278770782,0.6519605623
id01,2024-09-15,2024-09-14,0.4191287658,0.7640020458,0.6286249767,0.6911511405,0.4846688583,0.6683787859,0.7747932878
id02,2024-08-26,2024-08-25,0.5139365177,0.7857528504,0.7743560346,0.8979854791,0.8735346619,0.8621235259,0.7219491005
id02,2024-08-27,2024-08-26,0.3601752585,0.7808232220,0.6989620142,0.7933799329,0.9084142975,0.8660939637,0.6907208851
id02,2024-08-28,2024-08-27,0.6552781246,0.8136500221,0.7697907180,0.9388544510,0.9193675249,0.8549938695,0.6956054715
id02,2024-08-29,2024-08-28,0.4897721272,0.8379650741,0.7209314095,0.8550795245,0.9123059814,0.8559408128,0.7082966988
id02,2024-08-30,2024-08-29,0.5485365047,0.7258815381,0.7212940572,0.7748485525,0.8779622178,0.8597211878,0.6955196917
id02,2024-08-31,2024-08-30,0.7387902851,0.5874341828,0.6103248937,0.9059069647,0.9136444384,0.8678112289,0.6942826831
id02,2024-09-01,2024-08-31,0.6318473085,0.6020011124,0.7142500530,0.8809314815,0.8901167181,0.8460904760,0.7128992182
id02,2024-09-02,2024-09-01,0.3279889240,0.5650677587,0.5653949308,0.8193743851,0.8073093933,0.8295349209,0.7556129812
id02,2024-09-03,2024-09-02,0.2478612694,0.5688296878,0.4956500317,0.7207087336,0.8978547013,0.8546072367,0.7175032494
id02,2024-09-04,2024-09-03,0.1469879003,0.3789836724,0.5335491960,0.7405792648,0.8968917947,0.8447115294,0.7208140674
id02,2024-09-05,2024-09-04,0.3012704537,0.5340647752,0.4654979896,0.7540858743,0.8886332168,0.8511638621,0.7341618894
id02,2024-09-06,2024-09-05,0.3975574371,0.7757802776,0.7627379041,0.8017565968,0.8993145637,0.8456611501,0.7188829936
id02,2024-09-07,2024-09-06,0.5414248711,0.7359711430,0.6549021777,0.9199832176,0.9075799130,0.8085811632,0.6838559825
id02,2024-09-08,2024-09-07,0.5571588388,0.7400473524,0.5331081371,0.9352241694,0.8955364998,0.7831846436,0.7089185991
id02,2024-09-09,2024-09-08,0.2374963852,0.7353395140,0.5426696107,0.8756673135,0.8509271903,0.8308958569,0.7119998796
id02,2024-09-10,2024-09-09,0.2576567995,0.6059067708,0.4034412787,0.7332983917,0.8724757481,0.8500975018,0.7362551040
id02,2024-09-29,2024-09-28,0.7984219217,0.7985448751,0.8649999989,0.9525850758,0.9557070634,0.8113592031,0.6570513858
id02,2024-09-30,2024-09-29,0.4353357363,0.6963568789,0.7091509984,0.8485085378,0.9140225177,0.7892546568,0.6887207564
id02,2024-10-01,2024-09-30,0.6377561391,0.6246704456,0.7304585026,0.8815593382,0.9469873588,0.8541505999,0.6960948556
id02,2024-10-03,2024-10-02,0.6611641580,0.7058396885,0.6769876077,0.9243393026,0.9514549352,0.8330332138,0.7300406476
id02,2024-10-04,2024-10-03,0.8872735270,0.7083737857,0.7010894912,0.8809639295,0.9431046847,0.8416087754,0.7132016403
id02,2024-10-05,2024-10-04,0.8017129045,0.7845511354,0.8038953201,0.9217508086,0.9469281493,0.7995251977,0.6744730856
id02,2024-10-06,2024-10-05,0.5047067531,0.7435851214,0.7513086861,0.9165086490,0.9250157000,0.7793420897,0.6991034353
id02,2024-10-07,2024-10-06,0.3338184081,0.8260226999,0.7368462301,0.7825971356,0.9228706865,0.8135081553,0.6703900399
id02,2024-10-08,2024-10-07,0.3902637987,0.6113263723,0.5618782769,0.8822458903,0.9363811792,0.8484762408,0.7318346537
id02,2024-10-09,2024-10-08,0.7324839744,0.6834072644,0.6325159311,0.9246313097,0.9215919886,0.8390253918,0.7853077925
id02,2024-10-10,2024-10-09,0.4679997451,0.8172070167,0.7065725568,0.7207831381,0.8447707131,0.7956195310,0.8051941577
id02,2024-10-12,2024-10-11,0.6036895302,0.6621631707,0.6994922030,0.8951864474,0.9095383584,0.8167125572,0.7612607758
id02,2024-10-13,2024-10-12,0.7030499056,0.6702974762,0.6567968156,0.8920818875,0.8897536645,0.7928908751,0.7312199265
id02,2024-10-14,2024-10-13,0.3505716721,0.7610998315,0.7055144621,0.8613565491,0.9055395350,0.7796040851,0.6617519441
id02,2024-10-15,2024-10-14,0.4562023554,0.5994430009,0.5786181952,0.9024274914,0.8681385570,0.8217739395,0.5981116866
id02,2024-10-16,2024-10-15,0.4610206809,0.6220134708,0.5543029382,0.8646922919,0.8899664949,0.8522287281,0.4783660317
id03,2024-08-17,2024-08-16,0.9337048954,0.7582467453,0.7269810168,0.8636473629,0.6423890701,0.5679315119,0.0924204107
id03,2024-08-18,2024-08-17,0.8739929666,0.7882884961,0.8497942031,0.7965711121,0.4703506163,0.4829722993,0.0716531784
id03,2024-08-19,2024-08-18,0.8886706675,0.7740779916,0.8533176042,0.8357049838,0.5812799544,0.4689503558,0.0847174441
id03,2024-08-20,2024-08-19,0.8143713792,0.8462831380,0.7491569949,0.5928179030,0.5306812816,0.5658431756,0.1064793056
id03,2024-08-21,2024-08-20,0.7199192280,0.9249600272,0.7171361280,0.6501014053,0.4436653780,0.5603517998,0.1030860701
id03,2024-08-23,2024-08-22,0.6419242893,0.8330453721,0.6352874398,0.6688687579,0.5563857482,0.5382181864,0.1500168656
id03,2024-08-24,2024-08-23,0.9048037735,0.7252405130,0.5949790719,0.9169305758,0.6037520502,0.5831397102,0.1429558159
id03,2024-08-25,2024-08-24,0.5997637090,0.8774458763,0.5421803207,0.7962542025,0.4807576014,0.5090511012,0.1307679470
id03,2024-08-27,2024-08-26,0.6133491378,0.7804164055,0.5057331323,0.7496583277,0.5263155067,0.4892668006,0.1319024994
id03,2024-08-28,2024-08-27,0.8302516519,0.8253358377,0.4155715675,0.8896024571,0.5966634968,0.4696414473,0.1272823771
id03,2024-08-29,2024-08-28,0.8209092689,0.9009385640,0.5510839332,0.8883968311,0.5776034885,0.4704870442,0.1525801006
id03,2024-09-16,2024-09-15,0.6784399928,0.7363859071,0.7897003651,0.8022398670,0.6021488549,0.4886841529,0.1562681499
id03,2024-09-17,2024-09-16,0.6751171280,0.8639693860,0.7685950946,0.7208956341,0.4969088512,0.4651151933,0.1523986464
id03,2024-09-18,2024-09-17,0.6180486468,0.8332017299,0.6733252298,0.6710156064,0.4937180260,0.4817884841,0.1595165614
id03,2024-09-19,2024-09-18,0.6964814553,0.8399090442,0.6918851849,0.8481925581,0.4085550300,0.4101638653,0.1538302520
id03,2024-09-21,2024-09-20,0.6961488205,0.7049740027,0.6557877499,0.8567096815,0.5897343868,0.4263784958,0.2050145108
id03,2024-09-22,2024-09-21,0.6943362703,0.8369606583,0.6744220076,0.7848895682,0.5722002973,0.4302326363,0.1945393025
id03,2024-10-04,2024-10-03,0.7405427609,0.6324475784,0.6112131459,0.7010269570,0.7371464742,0.4902247382,0.9800000000
id03,2024-10-05,2024-10-04,0.5334509912,0.6903132117,0.5698439575,0.7752020403,0.5192486729,0.4866983910,0.1592781527
id03,2024-10-06,2024-10-05,0.5753774499,0.8085894783,0.6466043083,0.6063103007,0.4825799052,0.4405547293,0.1553867306
id03,2024-10-10,2024-10-09,0.6377890890,0.7320258617,0.6393889679,0.8013022826,0.4535773959,0.4330747925,0.1460956416
id04,2024-09-10,2024-09-09,0.4245847934,0.6167588357,0.6809888403,0.7228454817,0.6024628125,0.4682735629,0.3334704737
id04,2024-09-12,2024-09-11,0.4653099826,0.7458124157,0.8194537340,0.7474147704,0.6365780030,0.4965906043,0.4054614264
id04,2024-09-13,2024-09-12,0.5519032248,0.6523901501,0.8022385090,0.8022010478,0.5772010900,0.5245916250,0.4037962494
id04,2024-09-14,2024-09-13,0.2883409759,0.6026140157,0.6698733098,0.5253044075,0.5639278267,0.5415634861,0.4151285973
id04,2024-09-15,2024-09-14,0.5549873726,0.4627095838,0.5312155291,0.8836799172,0.7232004460,0.4392797791,0.4311439755
id04,2024-09-16,2024-09-15,0.5827736642,0.3404566399,0.4902657589,0.7450258521,0.7008037847,0.5514753890,0.4673578797
id04,2024-09-19,2024-09-18,0.8852945972,0.3098683739,0.8718317904,0.8877605221,0.6800532852,0.5122301410,0.4757470174
id04,2024-09-20,2024-09-19,0.7362448858,0.4634949840,0.7401607177,0.6547505625,0.5557951318,0.5030125197,0.5743624407
id04,2024-09-21,2024-09-20,0.7360253960,0.5354103165,0.8536514852,0.6489710147,0.6023927489,0.4797859130,0.5844676661
id04,2024-09-23,2024-09-22,0.6696280588,0.4158987537,0.7224232026,0.8680914745,0.6765986004,0.5531570751,0.5633799459
id04,2024-09-24,2024-09-23,0.6612466947,0.7275808443,0.7774796960,0.7756342818,0.6352129374,0.4886015176,0.5575463596
id04,2024-09-25,2024-09-24,0.4924560791,0.5700684008,0.8496495278,0.7994474235,0.6700322044,0.4353266650,0.5925243982
id04,2024-09-26,2024-09-25,0.4946891098,0.5683767096,0.7255259733,0.6702491316,0.6171664794,0.4953536405,0.6438138279
id04,2024-09-27,2024-09-26,0.5898799350,0.6565955804,0.6780336111,0.8300374638,0.6761335911,0.5005869809,0.6565414463
id04,2024-10-15,2024-10-14,0.7631073514,0.7435488725,0.7755635806,0.8363898593,0.6945631351,0.4501429403,0.6546605726
id04,2024-10-16,2024-10-15,0.7490914543,0.6759712816,0.8364252423,0.8558311967,0.6558601422,0.4824331150,0.6529581891
id04,2024-10-17,2024-10-16,0.7555634039,0.7695469067,0.8058930696,0.7692429983,0.7071476487,0.4407816696,0.6561683619
id04,2024-10-18,2024-10-17,0.8160635715,0.7634483153,0.8256349124,0.7266288062,0.6197777703,0.4459016033,0.6858772701
id04,2024-10-19,2024-10-18,0.5907715250,0.7023431214,0.6899235642,0.7938580436,0.6140390910,0.4585036446,0.6815092670
id04,2024-10-20,2024-10-19,0.7199862102,0.6445227816,0.8011314322,0.7988451885,0.7422679965,0.5946190876,0.6875241318
id04,2024-10-22,2024-10-21,0.7655366068,0.7502928475,0.8003494824,0.8337645772,0.6342641755,0.4243034135,0.6595224364
id04,2024-10-24,2024-10-23,0.7289415699,0.5856614839,0.6849064154,0.5638950003,0.6245602762,0.4901400489,0.6324463254
id04,2024-10-25,2024-10-24,0.8684623227,0.6127911720,0.7266014038,0.7887404454,0.6207410679,0.4691132916,0.6030592700
id04,2024-10-26,2024-10-25,0.7351153408,0.6536090923,0.8452055264,0.7202907334,0.6590529984,0.4915344377,0.6401402034
id04,2024-10-28,2024-10-27,0.8843344416,0.6907028134,0.9291142577,0.8168683927,0.6463790946,0.4100690501,0.5351148801
id04,2024-10-29,2024-10-28,0.8561591822,0.8568309721,0.8043461529,0.7228228918,0.5830090931,0.4584272964,0.4868727621
id04,2024-10-30,2024-10-29,0.7274067350,0.8868140370,0.8254455242,0.7152945843,0.5116831537,0.4413960237,0.4671447819
id05,2024-09-29,2024-09-28,0.7380082506,0.3303297909,0.8582337955,0.7864449912,0.3310755262,0.2087578634,0.5212981001
id05,2024-09-30,2024-09-29,0.5904381872,0.5783437736,0.8155462756,0.6467906514,0.2658058772,0.1767335478,0.5064214990
id05,2024-10-01,2024-09-30,0.7465869413,0.4791710148,0.7761551767,0.5903808040,0.3620142023,0.2821779193,0.4989285311
id05,2024-10-02,2024-10-01,0.7449154218,0.4833733369,0.7594630364,0.6592740622,0.1980762228,0.1823640765,0.4639523352
id05,2024-10-05,2024-10-04,0.6961708706,0.6308204686,0.7483919358,0.6933953324,0.3570219942,0.3000675472,0.4542255137
id05,2024-10-06,2024-10-05,0.7136424242,0.5326445895,0.5704421816,0.4282752165,0.2666510620,0.1956713376,0.3896898682
id05,2024-10-07,2024-10-06,0.7381386550,0.5781717547,0.5286640114,0.7170114937,0.3150747179,0.1663818523,0.3565191710
id05,2024-10-11,2024-10-10,0.7145509907,0.5934594025,0.4476212792,0.4115683068,0.3503188266,0.2563065043,0.4166391046
id05,2024-10-14,2024-10-13,0.7988932744,0.6113920417,0.7596317225,0.5331675213,0.3433405943,0.2235175172,0.2916762023
id05,2024-10-16,2024-10-15,0.7342411660,0.4101495672,0.5633322470,0.4743828852,0.4224092398,0.2260902041,0.2589317944
id05,2024-10-17,2024-10-16,0.8019022250,0.3184335583,0.4811053433,0.6193949680,0.3826247066,0.2069666487,0.2538330956
id05,2024-10-18,2024-10-17,0.7718999472,0.3810274388,0.5318717170,0.6649508075,0.3611916162,0.1617068950,0.2928921485
id05,2024-11-07,2024-11-06,0.5660395373,0.1833367889,0.8130369184,0.4579052154,0.4336042780,0.2935995093,0.2178890388
id05,2024-11-08,2024-11-07,0.5147429951,0.2982871765,0.7849433789,0.5121860266,0.3020502996,0.2277459420,0.2161475865
id05,2024-11-13,2024-11-12,0.6118482885,0.6383508818,0.7510313907,0.4133689225,0.3360370157,0.2387102240,0.2657346197
id05,2024-11-14,2024-11-13,0.6612908383,0.5606789369,0.7634213602,0.4133499331,0.4758719525,0.2489371590,0.2718457689
id05,2024-11-16,2024-11-15,0.7068048990,0.5818409294,0.7917069531,0.7023030312,0.3465241686,0.2147893129,0.2612809682
id05,2024-11-17,2024-11-16,0.7521755105,0.5247201166,0.6960276374,0.6103677597,0.2930115629,0.2289062842,0.2108255492
id05,2024-11-18,2024-11-17,0.6593270331,0.6915478424,0.8317444503,0.5216933747,0.2920463999,0.1740634774,0.2248838801
id05,2024-11-19,2024-11-18,0.6816649451,0.5985755312,0.6412959317,0.5000760189,0.3187444452,0.2565015096,0.2846353655
id05,2024-11-20,2024-11-19,0.8030341650,0.7073802867,0.7179248383,0.7459924075,0.2915831491,0.2674079030,0.2063667339
id06,2024-07-07,2024-07-06,0.5606078547,0.6982932499,0.8116670019,0.9370285464,0.9183372303,0.9061369003,0.8408554963
id06,2024-07-08,2024-07-07,0.3840313616,0.7610842219,0.5689487560,0.9472326733,0.8870186596,0.9105021081,0.8336048663
id06,2024-07-09,2024-07-08,0.3470608632,0.7858517100,0.5398815094,0.9451289566,0.9302600390,0.9366614256,0.8444553235
id06,2024-07-10,2024-07-09,0.1732333579,0.8180983812,0.5869188744,0.9164673826,0.9246735934,0.9305692300,0.8402780769
id06,2024-07-11,2024-07-10,0.6055964042,0.6550320413,0.5675181712,0.9512557194,0.9402396715,0.9377457807,0.8354351966
id06,2024-07-12,2024-07-11,0.3398926826,0.4774295649,0.5338393801,0.9433452806,0.9269700306,0.9264308768,0.8413876288
id06,2024-07-13,2024-07-12,0.6264225786,0.5316913557,0.5999493739,0.9539345982,0.9249919159,0.9275360202,0.8239695474
id06,2024-07-14,2024-07-13,0.7216484907,0.3741461022,0.6874799964,0.9069813477,0.9019592546,0.9151713271,0.8712690461
id06,2024-07-16,2024-07-15,0.5058026379,0.3847621755,0.7909495092,0.9271780368,0.9239067586,0.9300459908,0.8612475082
id06,2024-07-17,2024-07-16,0.3848194341,0.4664477723,0.7331137794,0.9523255544,0.9320716028,0.9332970040,0.8559469656
id06,2024-07-18,2024-07-17,0.6672877753,0.6297033657,0.7658252661,0.9589171843,0.9343688250,0.9246476154,0.8529983032
id06,2024-07-19,2024-07-18,0.4874487322,0.6801338576,0.6337893166,0.8548636336,0.8094787266,0.8783244465,0.8662414976
id06,2024-07-21,2024-07-20,0.7047915614,0.6512624362,0.7630991943,0.8842635652,0.8977182470,0.9074178292,0.8629075790
id06,2024-08-10,2024-08-09,0.1419072340,0.7484765144,0.6400799601,0.8663518655,0.8787629942,0.9197731549,0.8415271162
id06,2024-08-12,2024-08-11,0.0673472491,0.7895715989,0.6312697162,0.8787127293,0.8983073696,0.9346792807,0.8445040463
id06,2024-08-13,2024-08-12,0.1603723808,0.6712895098,0.5451827420,0.9504913474,0.9111500093,0.9369166957,0.8768361400
id06,2024-08-14,2024-08-13,0.0750293339,0.7636773309,0.5568759551,0.8511011959,0.9196976326,0.9366858197,0.8871829275
id06,2024-08-15,2024-08-14,0.0844554826,0.7621667302,0.4579993944,0.7055723974,0.9266253691,0.9366948681,0.8927745390
id06,2024-08-20,2024-08-19,0.0484066188,0.7702183784,0.5458475742,0.8608409261,0.9100417283,0.9401638990,0.9800000000
id06,2024-08-21,2024-08-20,0.0703715070,0.7912374805,0.5114508874,0.8254204613,0.9443009084,0.9476155165,0.9800000000
id06,2024-08-22,2024-08-21,0.0973847089,0.8436730957,0.4808880432,0.9066874111,0.9216279774,0.9439325596,0.9800000000
id06,2024-08-23,2024-08-22,0.1809933647,0.7040159515,0.4222941997,0.9457544197,0.9393245068,0.9374113267,0.9800000000
id06,2024-08-24,2024-08-23,0.1225403507,0.8095567695,0.5733688365,0.8856589695,0.9286548996,0.9401021669,0.9800000000
id06,2024-08-25,2024-08-24,0.1642978511,0.6378744930,0.5407365607,0.8657926364,0.9212403626,0.9278228041,0.9800000000
id07,2024-07-14,2024-07-13,0.3930167007,0.2093909951,0.7494189053,0.6157761036,0.7169996142,0.7659182931,0.3951618117
id07,2024-07-15,2024-07-14,0.3408632468,0.4694503121,0.6288591781,0.7666980835,0.7616241674,0.7980300700,0.4205272331
id07,2024-07-16,2024-07-15,0.4018061951,0.3116699688,0.5604050094,0.7895136641,0.7671798181,0.8117562235,0.4459228255
id07,2024-07-17,2024-07-16,0.5265148679,0.1972971140,0.4915034602,0.8655831806,0.7444024310,0.7859869306,0.4897144932
id07,2024-07-18,2024-07-17,0.4362159961,0.3709344741,0.3867651941,0.8473468201,0.6778111770,0.7776580978,0.4428102738
id07,2024-07-19,2024-07-18,0.1612677617,0.3739591363,0.4351822577,0.7992239769,0.6118471554,0.7716210177,0.4482314822
id07,2024-07-20,2024-07-19,0.3613231313,0.4002498747,0.4381225907,0.7854913540,0.6172132917,0.7921682779,0.4107585867
id07,2024-07-21,2024-07-20,0.6155569897,0.5908775550,0.5275926560,0.7847573521,0.6432170419,0.7818729689,0.3982165641
id07,2024-07-22,2024-07-21,0.3689535357,0.6287654325,0.6421791677,0.8435954697,0.6573794306,0.7196041603,0.3800384567
id07,2024-07-23,2024-07-22,0.2713244006,0.5827370385,0.3651479590,0.7552103037,0.5800626388,0.7778886368,0.4160163216
id07,2024-07-24,2024-07-23,0.4230957801,0.4491701813,0.4004286911,0.7621652952,0.5928001493,0.7969512515,0.4170511684
id07,2024-07-25,2024-07-24,0.1877412331,0.5494860381,0.5174461505,0.4528383792,0.4672469436,0.7778336544,0.3959473895
id07,2024-07-26,2024-07-25,0.3324591133,0.4185107274,0.2378866153,0.6655014510,0.4727594388,0.8023712888,0.4282967925
id07,2024-07-27,2024-07-26,0.2906915748,0.2939233972,0.2902678270,0.6843701398,0.5755680447,0.8004776528,0.4264848442
id07,2024-07-28,2024-07-27,0.3361907967,0.4284810485,0.3929475090,0.8323726160,0.5738365024,0.8161590140,0.4016708337
id07,2024-08-15,2024-08-14,0.2306198789,0.4228750403,0.5948366557,0.5875252182,0.4810598357,0.7837130733,0.3800055646
id07,2024-08-16,2024-08-15,0.4176744307,0.4909289246,0.6398523042,0.7811955782,0.5218587440,0.8207982087,0.3682448749
id07,2024-08-17,2024-08-16,0.6089542266,0.2585598718,0.4638186271,0.6909453409,0.5061548376,0.8137016867,0.4125570447
id07,2024-08-18,2024-08-17,0.6283818404,0.3801038260,0.5663418485,0.6152854893,0.5100807113,0.7853949010,0.3471635139
id07,2024-08-20,2024-08-19,0.4283085037,0.4719314038,0.3979263824,0.8055555499,0.4898457394,0.8228661909,0.3804815454
id07,2024-08-21,2024-08-20,0.4206938464,0.4848098174,0.4958317717,0.7029940352,0.4968373522,0.8219871509,0.3945467352
id07,2024-08-23,2024-08-22,0.3809456840,0.4888716298,0.3980806946,0.6369873503,0.5143407862,0.8140179395,0.4055786482
id07,2024-08-25,2024-08-24,0.5962221096,0.5263105086,0.5720751855,0.7107624293,0.5101368770,0.8051379473,0.4405683156
id07,2024-08-26,2024-08-25,0.4848823792,0.5142893512,0.4916099016,0.7431178051,0.4749217612,0.7731275829,0.4792338447
id07,2024-08-27,2024-08-26,0.5153016373,0.5695176493,0.4089470375,0.8945161428,0.5058222325,0.7909895987,0.4891778596
id07,2024-08-28,2024-08-27,0.3735060119,0.4335617326,0.4358326393,0.6467227271,0.4286375705,0.7594682583,0.3969587682
id07,2024-08-29,2024-08-28,0.2771572948,0.5129466639,0.3930260955,0.6436653252,0.4547508608,0.7566657518,0.2886162152
id07,2024-08-30,2024-08-29,0.4852859527,0.4125559198,0.3921873737,0.6383599191,0.4475407188,0.7481365688,0.3488878727
id07,2024-09-01,2024-08-31,0.5987444921,0.2876936744,0.4628524155,0.8132428861,0.5761328429,0.7225899992,0.4852647330
id07,2024-09-02,2024-09-01,0.5224905856,0.6188644729,0.5581117995,0.7281355867,0.6064278927,0.7703784663,0.6539281566
id08,2024-08-01,2024-07-31,0.2932698333,0.5118440275,0.1254292907,0.2569260231,0.4583354525,0.5725055077,0.6071387092
id08,2024-08-03,2024-08-02,0.5477799001,0.5990286754,0.2139268197,0.7790623328,0.5392169496,0.6387323714,0.6681303729
id08,2024-08-06,2024-08-05,0.5618490887,0.5552864727,0.4170707814,0.6201640103,0.5667200924,0.5926226915,0.5880417959
id08,2024-08-07,2024-08-06,0.3750884987,0.6931296557,0.3825716664,0.3206068048,0.4733515984,0.6015901155,0.5650137258
id08,2024-08-08,2024-08-07,0.1486732985,0.7142771940,0.3549948145,0.1102958171,0.4887621857,0.6347228408,0.5478702296
id08,2024-08-09,2024-08-08,0.2023389247,0.7320245234,0.4075627955,0.2352580792,0.5104655505,0.6111625996,0.5147567469
id08,2024-08-10,2024-08-09,0.4788636147,0.8073536043,0.3604937860,0.6777175994,0.5823820773,0.6840526620,0.4758730639
id08,2024-08-11,2024-08-10,0.3288669518,0.8238197476,0.5524078628,0.6556837276,0.6375333674,0.6467679622,0.4476375511
id08,2024-08-13,2024-08-12,0.1351489260,0.7574226858,0.3646330550,0.2122610307,0.4731068222,0.6633536053,0.4521092531
id08,2024-08-14,2024-08-13,0.1899982096,0.7592428726,0.2031898692,0.2297714024,0.4999460863,0.6903444113,0.4035827634
id08,2024-09-05,2024-09-04,0.3078919573,0.8798840659,0.4011307134,0.4388920086,0.5472505149,0.6645459105,0.3313916955
id08,2024-09-07,2024-09-06,0.2798558880,0.8030910077,0.1411160704,0.3285080340,0.5171209875,0.6852222918,0.3151559314
id08,2024-09-09,2024-09-08,0.1702181291,0.8098755741,0.2298323330,0.2048350469,0.5564124181,0.6782040844,0.3208536833
id08,2024-09-10,2024-09-09,0.1840436818,0.8302889447,0.1954691828,0.3901432843,0.5509536157,0.6587585177,0.2975135330
id08,2024-09-11,2024-09-10,0.2758202114,0.8674668644,0.2275368542,0.4776914276,0.6043241160,0.6851345008,0.2519418807
id08,2024-09-14,2024-09-13,0.5960976624,0.5817188394,0.2317388101,0.7637939414,0.5346404293,0.5925157867,0.2065452936
id08,2024-09-15,2024-09-14,0.4465986436,0.7946546956,0.2572041469,0.5390462863,0.5053309739,0.6022464140,0.1507946696
id08,2024-09-18,2024-09-17,0.4345389473,0.7098674374,0.2899492650,0.3300981980,0.4271670135,0.6351944350,0.1871626842
id08,2024-09-20,2024-09-19,0.6398950919,0.7321156257,0.3015184591,0.4546229831,0.4694363243,0.6493882429,0.2299284075
id09,2024-08-06,2024-08-05,0.2522044444,0.2957347628,0.4703415363,0.2711433234,0.7852061175,0.7264664012,0.6165052504
id09,2024-08-07,2024-08-06,0.4837280044,0.2125088978,0.3980681315,0.7860638672,0.9045417808,0.7625873546,0.6448124134
id09,2024-08-08,2024-08-07,0.5074176266,0.3906519159,0.2859829881,0.7431532588,0.8936672740,0.6954622004,0.6927971211
id09,2024-08-09,2024-08-08,0.5284136645,0.6025391397,0.5558680682,0.8079286298,0.8462216475,0.6924016754,0.6410838158
id09,2024-08-10,2024-08-09,0.6702614366,0.4342002757,0.5418663863,0.8508778329,0.8524027964,0.6699117462,0.5984847949
id09,2024-08-11,2024-08-10,0.7117938573,0.5694867447,0.5863722520,0.7621714702,0.8412916575,0.6428188239,0.6260355523
id09,2024-08-12,2024-08-11,0.1132109246,0.6265883176,0.5398908810,0.2752184639,0.7539930126,0.6502437596,0.5907131777
id09,2024-08-13,2024-08-12,0.2259124433,0.4056800741,0.3765175060,0.2183114521,0.7784795371,0.7620168983,0.5997011214
id09,2024-08-14,2024-08-13,0.3148302017,0.4327384999,0.4271695274,0.2157742835,0.7885316507,0.7784860682,0.6464710710
