subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-09-02,2024-09-01,0.3279889240,0.5650677587,0.5653949308,0.8193743851,0.8103794573,0.8306308839,0.7556129812
id02,2024-09-03,2024-09-02,0.2478612694,0.5688296878,0.4956500317,0.7207087336,0.8989413357,0.8551764875,0.7175032494
id02,2024-09-04,2024-09-03,0.1469879003,0.3789836724,0.5335491960,0.7405792648,0.8978354312,0.8451906487,0.7208140674
id02,2024-09-05,2024-09-04,0.3012704537,0.5340647752,0.4654979896,0.7540858743,0.8897801373,0.8514881300,0.7341618894
id02,2024-09-06,2024-09-05,0.3975574371,0.7757802776,0.7627379041,0.8017565968,0.9002472324,0.8460694304,0.7188829936
id02,2024-09-07,2024-09-06,0.5414248711,0.7359711430,0.6549021777,0.9199832176,0.9083527377,0.8097047872,0.6838559825
id02,2024-09-08,2024-09-07,0.5571588388,0.7400473524,0.5331081371,0.9352241694,0.8965721978,0.7847897510,0.7089185991
id02,2024-09-09,2024-09-08,0.2374963852,0.7353395140,0.5426696107,0.8756673135,0.8529460914,0.8315201267,0.7119998796
id02,2024-09-10,2024-09-09,0.2576567995,0.6059067708,0.4034412787,0.7332983917,0.8748169859,0.8503109840,0.7362551040
id02,2024-09-29,2024-09-28,0.7984219217,0.7985448751,0.8649999989,0.9525850758,0.9562084511,0.8122085491,0.6570513858
id02,2024-09-30,2024-09-29,0.4353357363,0.6963568789,0.7091509984,0.8485085378,0.9154453532,0.7906108167,0.6887207564
id02,2024-10-01,2024-09-30,0.6377561391,0.6246704456,0.7304585026,0.8815593382,0.9476814979,0.8542663941,0.6960948556
id02,2024-10-03,2024-10-02,0.6611641580,0.7058396885,0.6769876077,0.9243393026,0.9520503174,0.8337675145,0.7300406476
id02,2024-10-04,2024-10-03,0.8872735270,0.7083737857,0.7010894912,0.8809639295,0.9438846514,0.8415545076,0.7132016403
id02,2024-10-05,2024-10-04,0.8017129045,0.7845511354,0.8038953201,0.9217508086,0.9476235972,0.8003126015,0.6744730856
id02,2024-10-06,2024-10-05,0.5047067531,0.7435851214,0.7513086861,0.9165086490,0.9263792784,0.7807956556,0.6991034353
id02,2024-10-07,2024-10-06,0.3338184081,0.8260226999,0.7368462301,0.7825971356,0.9242816810,0.8142784000,0.6703900399
id02,2024-10-08,2024-10-07,0.3902637987,0.6113263723,0.5618782769,0.8822458903,0.9374935207,0.8485471237,0.7318346537
id02,2024-10-09,2024-10-08,0.7324839744,0.6834072644,0.6325159311,0.9246313097,0.9230312490,0.8392852917,0.7853077925
id02,2024-10-10,2024-10-09,0.4679997451,0.8172070167,0.7065725568,0.7207831381,0.8479081280,0.7967475481,0.8051941577
id02,2024-10-12,2024-10-11,0.6036895302,0.6621631707,0.6994922030,0.8951864474,0.9112440675,0.8174187138,0.7612607758
id02,2024-10-13,2024-10-12,0.7030499056,0.6702974762,0.6567968156,0.8920818875,0.8918967195,0.7940734653,0.7312199265
id02,2024-10-14,2024-10-13,0.3505716721,0.7610998315,0.7055144621,0.8613565491,0.9073336392,0.7810524111,0.6617519441
id02,2024-10-15,2024-10-14,0.4562023554,0.5994430009,0.5786181952,0.9024274914,0.8707594196,0.8223788684,0.5981116866
id02,2024-10-16,2024-10-15,0.4610206809,0.6220134708,0.5543029382,0.8646922919,0.8921048452,0.8522245613,0.4783660317
id03,2024-08-17,2024-08-16,0.9337048954,0.7582467453,0.7269810168,0.8636473629,0.6392384224,0.5658224529,0.0924204107
id03,2024-08-18,2024-08-17,0.8739929666,0.7882884961,0.8497942031,0.7965711121,0.4704302241,0.4826139365,0.0716531784
id03,2024-08-19,2024-08-18,0.8886706675,0.7740779916,0.8533176042,0.8357049838,0.5784156238,0.4687581267,0.0847174441
id03,2024-08-20,2024-08-19,0.8143713792,0.8462831380,0.7491569949,0.5928179030,0.5296014744,0.5637703946,0.1064793056
id03,2024-08-21,2024-08-20,0.7199192280,0.9249600272,0.7171361280,0.6501014053,0.4441413122,0.5585094339,0.1030860701
id03,2024-08-23,2024-08-22,0.6419242893,0.8330453721,0.6352874398,0.6688687579,0.5569572741,0.5359899760,0.1500168656
id03,2024-08-24,2024-08-23,0.9048037735,0.7252405130,0.5949790719,0.9169305758,0.6032826943,0.5800015836,0.1429558159
id03,2024-08-25,2024-08-24,0.5997637090,0.8774458763,0.5421803207,0.7962542025,0.4817922104,0.5082903377,0.1307679470
id03,2024-08-27,2024-08-26,0.6133491378,0.7804164055,0.5057331323,0.7496583277,0.5265175912,0.4892440506,0.1319024994
id03,2024-08-28,2024-08-27,0.8302516519,0.8253358377,0.4155715675,0.8896024571,0.5959634985,0.4698412691,0.1272823771
id03,2024-08-29,2024-08-28,0.8209092689,0.9009385640,0.5510839332,0.8883968311,0.5775656280,0.4703721335,0.1525801006
id03,2024-09-16,2024-09-15,0.6784399928,0.7363859071,0.7897003651,0.8022398670,0.6002192660,0.4882278343,0.1562681499
id03,2024-09-17,2024-09-16,0.6751171280,0.8639693860,0.7685950946,0.7208956341,0.4973056202,0.4651494300,0.1523986464
id03,2024-09-18,2024-09-17,0.6180486468,0.8332017299,0.6733252298,0.6710156064,0.4941853291,0.4817172485,0.1595165614
id03,2024-09-19,2024-09-18,0.6964814553,0.8399090442,0.6918851849,0.8481925581,0.4109048836,0.4115505713,0.1538302520
id03,2024-09-21,2024-09-20,0.6961488205,0.7049740027,0.6557877499,0.8567096815,0.5901807209,0.4276463477,0.2050145108
id03,2024-09-22,2024-09-21,0.6943362703,0.8369606583,0.6744220076,0.7848895682,0.5730342270,0.4314234054,0.1945393025
id03,2024-10-04,2024-10-03,0.7405427609,0.6324475784,0.6112131459,0.7010269570,0.7431045122,0.4902156652,0.9800000000
id03,2024-10-05,2024-10-04,0.5334509912,0.6903132117,0.5698439575,0.7752020403,0.5193083753,0.4867598449,0.1592781527
id03,2024-10-06,2024-10-05,0.5753774499,0.8085894783,0.6466043083,0.6063103007,0.4834501804,0.4415390565,0.1553867306
id03,2024-10-10,2024-10-09,0.6377890890,0.7320258617,0.6393889679,0.8013022826,0.4550887791,0.4342087185,0.1460956416
id04,2024-09-10,2024-09-09,0.4245847934,0.6167588357,0.6809888403,0.7228454817,0.6038083269,0.4692471087,0.3334704737
id04,2024-09-12,2024-09-11,0.4653099826,0.7458124157,0.8194537340,0.7474147704,0.6370063533,0.4967140869,0.4054614264
id04,2024-09-13,2024-09-12,0.5519032248,0.6523901501,0.8022385090,0.8022010478,0.5782954873,0.5240799844,0.4037962494
id04,2024-09-14,2024-09-13,0.2883409759,0.6026140157,0.6698733098,0.5253044075,0.5658384878,0.5406683782,0.4151285973
id04,2024-09-15,2024-09-14,0.5549873726,0.4627095838,0.5312155291,0.8836799172,0.7215519954,0.4403418950,0.4311439755
id04,2024-09-16,2024-09-15,0.5827736642,0.3404566399,0.4902657589,0.7450258521,0.6995424485,0.5501142475,0.4673578797
id04,2024-09-19,2024-09-18,0.8852945972,0.3098683739,0.8718317904,0.8877605221,0.6786667677,0.5115512946,0.4757470174
id04,2024-09-20,2024-09-19,0.7362448858,0.4634949840,0.7401607177,0.6547505625,0.5578344391,0.5024708182,0.5743624407
id04,2024-09-21,2024-09-20,0.7360253960,0.5354103165,0.8536514852,0.6489710147,0.6030394010,0.4799943884,0.5844676661
id04,2024-09-23,2024-09-22,0.6696280588,0.4158987537,0.7224232026,0.8680914745,0.6752147060,0.5525523503,0.5633799459
id04,2024-09-24,2024-09-23,0.6612466947,0.7275808443,0.7774796960,0.7756342818,0.6345918400,0.4893761669,0.5575463596
id04,2024-09-25,2024-09-24,0.4924560791,0.5700684008,0.8496495278,0.7994474235,0.6694006482,0.4375324104,0.5925243982
id04,2024-09-26,2024-09-25,0.4946891098,0.5683767096,0.7255259733,0.6702491316,0.6182564748,0.4965775673,0.6438138279
id04,2024-09-27,2024-09-26,0.5898799350,0.6565955804,0.6780336111,0.8300374638,0.6765665709,0.5017824935,0.6565414463
id04,2024-10-15,2024-10-14,0.7631073514,0.7435488725,0.7755635806,0.8363898593,0.6936684451,0.4506413522,0.6546605726
id04,2024-10-16,2024-10-15,0.7490914543,0.6759712816,0.8364252423,0.8558311967,0.6558579193,0.4824864570,0.6529581891
id04,2024-10-17,2024-10-16,0.7555634039,0.7695469067,0.8058930696,0.7692429983,0.7058651977,0.4416404628,0.6561683619
id04,2024-10-18,2024-10-17,0.8160635715,0.7634483153,0.8256349124,0.7266288062,0.6203212583,0.4467114596,0.6858772701
id04,2024-10-19,2024-10-18,0.5907715250,0.7023431214,0.6899235642,0.7938580436,0.6145382382,0.4588720931,0.6815092670
id04,2024-10-20,2024-10-19,0.7199862102,0.6445227816,0.8011314322,0.7988451885,0.7403611127,0.5921400982,0.6875241318
id04,2024-10-22,2024-10-21,0.7655366068,0.7502928475,0.8003494824,0.8337645772,0.6339933915,0.4259696725,0.6595224364
id04,2024-10-24,2024-10-23,0.7289415699,0.5856614839,0.6849064154,0.5638950003,0.6250483961,0.4912123863,0.6324463254
id04,2024-10-25,2024-10-24,0.8684623227,0.6127911720,0.7266014038,0.7887404454,0.6213891429,0.4706241603,0.6030592700
id04,2024-10-26,2024-10-25,0.7351153408,0.6536090923,0.8452055264,0.7202907334,0.6603677039,0.4927572446,0.6401402034
id04,2024-10-28,2024-10-27,0.8843344416,0.6907028134,0.9291142577,0.8168683927,0.6470950013,0.4129735846,0.5351148801
id04,2024-10-29,2024-10-28,0.8561591822,0.8568309721,0.8043461529,0.7228228918,0.5844216896,0.4604988672,0.4868727621
id04,2024-10-30,2024-10-29,0.7274067350,0.8868140370,0.8254455242,0.7152945843,0.5137404557,0.4438082200,0.4671447819
id05,2024-09-29,2024-09-28,0.7380082506,0.3303297909,0.8582337955,0.7864449912,0.3279332978,0.2076370456,0.5212981001
id05,2024-09-30,2024-09-29,0.5904381872,0.5783437736,0.8155462756,0.6467906514,0.2642320932,0.1762351401,0.5064214990
id05,2024-10-01,2024-09-30,0.7465869413,0.4791710148,0.7761551767,0.5903808040,0.3584387930,0.2795348533,0.4989285311
id05,2024-10-02,2024-10-01,0.7449154218,0.4833733369,0.7594630364,0.6592740622,0.1980405411,0.1816517087,0.4639523352
id05,2024-10-05,2024-10-04,0.6961708706,0.6308204686,0.7483919358,0.6933953324,0.3562947020,0.2976834927,0.4542255137
id05,2024-10-06,2024-10-05,0.7136424242,0.5326445895,0.5704421816,0.4282752165,0.2690872888,0.1953779562,0.3896898682
id05,2024-10-07,2024-10-06,0.7381386550,0.5781717547,0.5286640114,0.7170114937,0.3161591026,0.1666770335,0.3565191710
id05,2024-10-11,2024-10-10,0.7145509907,0.5934594025,0.4476212792,0.4115683068,0.3526084189,0.2548193283,0.4166391046
id05,2024-10-14,2024-10-13,0.7988932744,0.6113920417,0.7596317225,0.5331675213,0.3454401306,0.2227095240,0.2916762023
id05,2024-10-16,2024-10-15,0.7342411660,0.4101495672,0.5633322470,0.4743828852,0.4229070168,0.2252465431,0.2589317944
id05,2024-10-17,2024-10-16,0.8019022250,0.3184335583,0.4811053433,0.6193949680,0.3842648932,0.2065133841,0.2538330956
id05,2024-10-18,2024-10-17,0.7718999472,0.3810274388,0.5318717170,0.6649508075,0.3637630947,0.1621667620,0.2928921485
id05,2024-11-07,2024-11-06,0.5660395373,0.1833367889,0.8130369184,0.4579052154,0.4335886377,0.2906470506,0.2178890388
id05,2024-11-08,2024-11-07,0.5147429951,0.2982871765,0.7849433789,0.5121860266,0.3048761051,0.2265183603,0.2161475865
id05,2024-11-13,2024-11-12,0.6118482885,0.6383508818,0.7510313907,0.4133689225,0.3376137119,0.2370000192,0.2657346197
id05,2024-11-14,2024-11-13,0.6612908383,0.5606789369,0.7634213602,0.4133499331,0.4752720799,0.2476273089,0.2718457689
id05,2024-11-16,2024-11-15,0.7068048990,0.5818409294,0.7917069531,0.7023030312,0.3474729384,0.2144605797,0.2612809682
id05,2024-11-17,2024-11-16,0.7521755105,0.5247201166,0.6960276374,0.6103677597,0.2940996872,0.2281930942,0.2108255492
id05,2024-11-18,2024-11-17,0.6593270331,0.6915478424,0.8317444503,0.5216933747,0.2919315749,0.1743253801,0.2248838801
id05,2024-11-19,2024-11-18,0.6816649451,0.5985755312,0.6412959317,0.5000760189,0.3183491120,0.2549287282,0.2846353655
id05,2024-11-20,2024-11-19,0.8030341650,0.7073802867,0.7179248383,0.7459924075,0.2909705798,0.2663248589,0.2063667339
id06,2024-07-07,2024-07-06,0.5606078547,0.6982932499,0.8116670019,0.9370285464,0.9188736750,0.9070131911,0.8408554963
id06,2024-07-08,2024-07-07,0.3840313616,0.7610842219,0.5689487560,0.9472326733,0.8882465428,0.9113500949,0.8336048663
id06,2024-07-09,2024-07-08,0.3470608632,0.7858517100,0.5398815094,0.9451289566,0.9305061333,0.9370309929,0.8444553235
id06,2024-07-10,2024-07-09,0.1732333579,0.8180983812,0.5869188744,0.9164673826,0.9250446309,0.9310906031,0.8402780769
id06,2024-07-11,2024-07-10,0.6055964042,0.6550320413,0.5675181712,0.9512557194,0.9402426436,0.9381262922,0.8354351966
id06,2024-07-12,2024-07-11,0.3398926826,0.4774295649,0.5338393801,0.9433452806,0.9272432879,0.9266756338,0.8413876288
id06,2024-07-13,2024-07-12,0.6264225786,0.5316913557,0.5999493739,0.9539345982,0.9252869217,0.9277731902,0.8239695474
id06,2024-07-14,2024-07-13,0.7216484907,0.3741461022,0.6874799964,0.9069813477,0.9027426170,0.9156704459,0.8712690461
id06,2024-07-16,2024-07-15,0.5058026379,0.3847621755,0.7909495092,0.9271780368,0.9241939750,0.9302761203,0.8612475082
id06,2024-07-17,2024-07-16,0.3848194341,0.4664477723,0.7331137794,0.9523255544,0.9321286889,0.9334759688,0.8559469656
id06,2024-07-18,2024-07-17,0.6672877753,0.6297033657,0.7658252661,0.9589171843,0.9346147638,0.9250135446,0.8529983032
id06,2024-07-19,2024-07-18,0.4874487322,0.6801338576,0.6337893166,0.8548636336,0.8124640838,0.8796309240,0.8662414976
id06,2024-07-21,2024-07-20,0.7047915614,0.6512624362,0.7630991943,0.8842635652,0.8985897989,0.9081708831,0.8629075790
id06,2024-08-10,2024-08-09,0.1419072340,0.7484765144,0.6400799601,0.8663518655,0.8798408041,0.9204383847,0.8415271162
id06,2024-08-12,2024-08-11,0.0673472491,0.7895715989,0.6312697162,0.8787127293,0.8989693920,0.9350510345,0.8445040463
id06,2024-08-13,2024-08-12,0.1603723808,0.6712895098,0.5451827420,0.9504913474,0.9114808947,0.9372456149,0.8768361400
id06,2024-08-14,2024-08-13,0.0750293339,0.7636773309,0.5568759551,0.8511011959,0.9198471038,0.9370213431,0.8871829275
id06,2024-08-15,2024-08-14,0.0844554826,0.7621667302,0.4579993944,0.7055723974,0.9266294723,0.9370322724,0.8927745390
id06,2024-08-20,2024-08-19,0.0484066188,0.7702183784,0.5458475742,0.8608409261,0.9115525603,0.9404374205,0.9800000000
id06,2024-08-21,2024-08-20,0.0703715070,0.7912374805,0.5114508874,0.8254204613,0.9450544322,0.9477400057,0.9800000000
id06,2024-08-22,2024-08-21,0.0973847089,0.8436730957,0.4808880432,0.9066874111,0.9228826923,0.9441307080,0.9800000000
id06,2024-08-23,2024-08-22,0.1809933647,0.7040159515,0.4222941997,0.9457544197,0.9401880353,0.9377398997,0.9800000000
id06,2024-08-24,2024-08-23,0.1225403507,0.8095567695,0.5733688365,0.8856589695,0.9297542826,0.9403769231,0.9800000000
id06,2024-08-25,2024-08-24,0.1642978511,0.6378744930,0.5407365607,0.8657926364,0.9225036459,0.9283431475,0.9800000000
id07,2024-07-14,2024-07-13,0.3930167007,0.2093909951,0.7494189053,0.6157761036,0.7171609063,0.7661759970,0.3951618117
id07,2024-07-15,2024-07-14,0.3408632468,0.4694503121,0.6288591781,0.7666980835,0.7606907727,0.7976120031,0.4205272331
id07,2024-07-16,2024-07-15,0.4018061951,0.3116699688,0.5604050094,0.7895136641,0.7660888279,0.8111063522,0.4459228255
id07,2024-07-17,2024-07-16,0.5265148679,0.1972971140,0.4915034602,0.8655831806,0.7430907714,0.7859250786,0.4897144932
id07,2024-07-18,2024-07-17,0.4362159961,0.3709344741,0.3867651941,0.8473468201,0.6772844490,0.7778989659,0.4428102738
id07,2024-07-19,2024-07-18,0.1612677617,0.3739591363,0.4351822577,0.7992239769,0.6122127333,0.7722739791,0.4482314822
id07,2024-07-20,2024-07-19,0.3613231313,0.4002498747,0.4381225907,0.7854913540,0.6156769711,0.7913221750,0.4107585867
id07,2024-07-21,2024-07-20,0.6155569897,0.5908775550,0.5275926560,0.7847573521,0.6409027829,0.7817517424,0.3982165641
id07,2024-07-22,2024-07-21,0.3689535357,0.6287654325,0.6421791677,0.8435954697,0.6540213555,0.7202187656,0.3800384567
id07,2024-07-23,2024-07-22,0.2713244006,0.5827370385,0.3651479590,0.7552103037,0.5792843293,0.7784350901,0.4160163216
id07,2024-07-24,2024-07-23,0.4230957801,0.4491701813,0.4004286911,0.7621652952,0.5909197163,0.7970958467,0.4170511684
id07,2024-07-25,2024-07-24,0.1877412331,0.5494860381,0.5174461505,0.4528383792,0.4679114787,0.7781374964,0.3959473895
id07,2024-07-26,2024-07-25,0.3324591133,0.4185107274,0.2378866153,0.6655014510,0.4729056059,0.8023618582,0.4282967925
id07,2024-07-27,2024-07-26,0.2906915748,0.2939233972,0.2902678270,0.6843701398,0.5732059901,0.8003791969,0.4264848442
id07,2024-07-28,2024-07-27,0.3361907967,0.4284810485,0.3929475090,0.8323726160,0.5716993263,0.8156247545,0.4016708337
id07,2024-08-15,2024-08-14,0.2306198789,0.4228750403,0.5948366557,0.5875252182,0.4794651810,0.7834658398,0.3800055646
id07,2024-08-16,2024-08-15,0.4176744307,0.4909289246,0.6398523042,0.7811955782,0.5192733485,0.8198092724,0.3682448749
id07,2024-08-17,2024-08-16,0.6089542266,0.2585598718,0.4638186271,0.6909453409,0.5038326515,0.8128546808,0.4125570447
id07,2024-08-18,2024-08-17,0.6283818404,0.3801038260,0.5663418485,0.6152854893,0.5075468654,0.7851140309,0.3471635139
id07,2024-08-20,2024-08-19,0.4283085037,0.4719314038,0.3979263824,0.8055555499,0.4870734493,0.8218358950,0.3804815454
id07,2024-08-21,2024-08-20,0.4206938464,0.4848098174,0.4958317717,0.7029940352,0.4953085640,0.8209744357,0.3945467352
id07,2024-08-23,2024-08-22,0.3809456840,0.4888716298,0.3980806946,0.6369873503,0.5113713744,0.8136788943,0.4055786482
id07,2024-08-25,2024-08-24,0.5962221096,0.5263105086,0.5720751855,0.7107624293,0.5068355055,0.8049765020,0.4405683156
id07,2024-08-26,2024-08-25,0.4848823792,0.5142893512,0.4916099016,0.7431178051,0.4731089903,0.7736063448,0.4792338447
id07,2024-08-27,2024-08-26,0.5153016373,0.5695176493,0.4089470375,0.8945161428,0.5020013988,0.7911111203,0.4891778596
id07,2024-08-28,2024-08-27,0.3735060119,0.4335617326,0.4358326393,0.6467227271,0.4248654478,0.7602202067,0.3969587682
id07,2024-08-29,2024-08-28,0.2771572948,0.5129466639,0.3930260955,0.6436653252,0.4511547870,0.7574737503,0.2886162152
id07,2024-08-30,2024-08-29,0.4852859527,0.4125559198,0.3921873737,0.6383599191,0.4451089925,0.7491151510,0.3488878727
id07,2024-09-01,2024-08-31,0.5987444921,0.2876936744,0.4628524155,0.8132428861,0.5743785382,0.7240795129,0.4852647330
id07,2024-09-02,2024-09-01,0.5224905856,0.6188644729,0.5581117995,0.7281355867,0.6075256307,0.7709122105,0.6539281566
id08,2024-08-01,2024-07-31,0.2932698333,0.5118440275,0.1254292907,0.2569260231,0.4614801608,0.5749145864,0.6071387092
id08,2024-08-03,2024-08-02,0.5477799001,0.5990286754,0.2139268197,0.7790623328,0.5399461716,0.6388044311,0.6681303729
id08,2024-08-06,2024-08-05,0.5618490887,0.5552864727,0.4170707814,0.6201640103,0.5662668734,0.5932742451,0.5880417959
id08,2024-08-07,2024-08-06,0.3750884987,0.6931296557,0.3825716664,0.3206068048,0.4749242700,0.6020714641,0.5650137258
id08,2024-08-08,2024-08-07,0.1486732985,0.7142771940,0.3549948145,0.1102958171,0.4891392060,0.6344056474,0.5478702296
id08,2024-08-09,2024-08-08,0.2023389247,0.7320245234,0.4075627955,0.2352580792,0.5106033089,0.6116323772,0.5147567469
id08,2024-08-10,2024-08-09,0.4788636147,0.8073536043,0.3604937860,0.6777175994,0.5811037494,0.6831042522,0.4758730639
id08,2024-08-11,2024-08-10,0.3288669518,0.8238197476,0.5524078628,0.6556837276,0.6353353662,0.6466610473,0.4476375511
id08,2024-08-13,2024-08-12,0.1351489260,0.7574226858,0.3646330550,0.2122610307,0.4744406832,0.6632335855,0.4521092531
id08,2024-08-14,2024-08-13,0.1899982096,0.7592428726,0.2031898692,0.2297714024,0.5005912276,0.6901975867,0.4035827634
id08,2024-09-05,2024-09-04,0.3078919573,0.8798840659,0.4011307134,0.4388920086,0.5461672917,0.6645911642,0.3313916955
id08,2024-09-07,2024-09-06,0.2798558880,0.8030910077,0.1411160704,0.3285080340,0.5165388018,0.6848596281,0.3151559314
id08,2024-09-09,2024-09-08,0.1702181291,0.8098755741,0.2298323330,0.2048350469,0.5559941258,0.6788120275,0.3208536833
id08,2024-09-10,2024-09-09,0.1840436818,0.8302889447,0.1954691828,0.3901432843,0.5500454163,0.6602474144,0.2975135330
id08,2024-09-11,2024-09-10,0.2758202114,0.8674668644,0.2275368542,0.4776914276,0.6014931536,0.6865120399,0.2519418807
id08,2024-09-14,2024-09-13,0.5960976624,0.5817188394,0.2317388101,0.7637939414,0.5340583762,0.5955987579,0.2065452936
id08,2024-09-15,2024-09-14,0.4465986436,0.7946546956,0.2572041469,0.5390462863,0.5051427592,0.6050126828,0.1507946696
id08,2024-09-18,2024-09-17,0.4345389473,0.7098674374,0.2899492650,0.3300981980,0.4286201310,0.6363088109,0.1871626842
id08,2024-09-20,2024-09-19,0.6398950919,0.7321156257,0.3015184591,0.4546229831,0.4698374251,0.6503334500,0.2299284075
id09,2024-08-06,2024-08-05,0.2522044444,0.2957347628,0.4703415363,0.2711433234,0.7876273695,0.7255718670,0.6165052504
id09,2024-08-07,2024-08-06,0.4837280044,0.2125088978,0.3980681315,0.7860638672,0.9051734905,0.7609246240,0.6448124134
id09,2024-08-08,2024-08-07,0.5074176266,0.3906519159,0.2859829881,0.7431532588,0.8953895541,0.6950953832,0.6927971211
id09,2024-08-09,2024-08-08,0.5284136645,0.6025391397,0.5558680682,0.8079286298,0.8481269164,0.6920486923,0.6410838158
id09,2024-08-10,2024-08-09,0.6702614366,0.4342002757,0.5418663863,0.8508778329,0.8532758391,0.6699604261,0.5984847949
id09,2024-08-11,2024-08-10,0.7117938573,0.5694867447,0.5863722520,0.7621714702,0.8423640994,0.6433604979,0.6260355523
id09,2024-08-12,2024-08-11,0.1132109246,0.6265883176,0.5398908810,0.2752184639,0.7560765142,0.6505873746,0.5907131777
id09,2024-08-13,2024-08-12,0.2259124433,0.4056800741,0.3765175060,0.2183114521,0.7795719840,0.7608123899,0.5997011214
id09,2024-08-14,2024-08-13,0.3148302017,0.4327384999,0.4271695274,0.2157742835,0.7893308924,0.7769013310,0.6464710710
