subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-05,2024-09-04,0.5920012385,0.6574070377,0.5338122897,0.5102458973,0.5223745477,0.7781920235,0.4816578172
id01,2024-09-07,2024-09-06,0.8250397663,0.6602400041,0.6439110003,0.7983895913,0.6654522805,0.7686251657,0.4503088129
id01,2024-09-08,2024-09-07,0.8969854631,0.6593957028,0.6414614801,0.9229347894,0.5706043797,0.7139626983,0.5029957898
id01,2024-09-09,2024-09-08,0.3728039886,0.8126895313,0.7020040241,0.6988431887,0.5779409993,0.6763336332,0.5024432690
id01,2024-09-10,2024-09-09,0.3887258833,0.5843610217,0.6191927898,0.4840389110,0.4884342416,0.7131502446,0.4757251105
id01,2024-09-11,2024-09-10,0.4452134555,0.6157770461,0.5286245320,0.5137711775,0.5823800740,0.7601969147,0.5248040951
id01,2024-09-12,2024-09-11,0.5106803235,0.5743600953,0.6164698685,0.7378553015,0.5268474177,0.7472954491,0.5878278011
id01,2024-09-13,2024-09-12,0.1816796521,0.6547464024,0.5879433807,0.2681896331,0.4419515902,0.7263925204,0.6666012107
id01,2024-09-14,2024-09-13,0.5343129234,0.6342291164,0.6409666765,0.7339579949,0.6172174480,0.7373549971,0.6519605623
id01,2024-09-15,2024-09-14,0.4072601208,0.7754089912,0.6297639379,0.6948656307,0.4644405904,0.6728157010,0.7747932878
id02,2024-08-26,2024-08-25,0.5103483287,0.7956438650,0.7776650679,0.9053186993,0.8860322162,0.8772179268,0.7219491005
id02,2024-08-27,2024-08-26,0.3376879211,0.7906312729,0.6932132073,0.7982852836,0.9204786241,0.8811683153,0.6907208851
id02,2024-08-28,2024-08-27,0.6741220876,0.8238630152,0.7674832717,0.9442198162,0.9310006520,0.8700894749,0.6956054715
id02,2024-08-29,2024-08-28,0.4853071601,0.8482307668,0.7275143855,0.8625226519,0.9242352798,0.8710387723,0.7082966988
id02,2024-08-30,2024-08-29,0.5519340043,0.7343133040,0.7265184593,0.7801099247,0.8904748017,0.8748209141,0.6955196917
id02,2024-08-31,2024-08-30,0.7677489842,0.6189187425,0.6153393538,0.9138174778,0.9255227564,0.8828724834,0.6942826831
id02,2024-09-01,2024-08-31,0.6504851657,0.6341931989,0.7260603579,0.8890452705,0.9025713347,0.8611276414,0.7128992182
id02,2024-09-02,2024-09-01,0.3047267987,0.5678014380,0.5593994098,0.8263633991,0.8177061757,0.8442988718,0.7556129812
id02,2024-09-03,2024-09-02,0.2181364697,0.5717630030,0.4847439406,0.7239723310,0.9101913169,0.8697016632,0.7175032494
id02,2024-09-04,2024-09-03,0.1168930419,0.3993445626,0.5042199386,0.7451192937,0.9092467213,0.8597339212,0.7208140674
id02,2024-09-05,2024-09-04,0.2784021387,0.5627950852,0.4440411667,0.7592106136,0.9011030308,0.8662422850,0.7341618894
id02,2024-09-06,2024-09-05,0.3839665975,0.7657927352,0.7648283798,0.8079295142,0.9116213976,0.8606938770,0.7188829936
id02,2024-09-07,2024-09-06,0.5516915354,0.7164882972,0.6518665158,0.9270872930,0.9196706827,0.8227219498,0.6838559825
id02,2024-09-08,2024-09-07,0.5705763066,0.7412028196,0.5545994286,0.9406841100,0.9079154245,0.7962070314,0.7089185991
id02,2024-09-09,2024-09-08,0.2117254241,0.7417466613,0.5505204426,0.8821116095,0.8630764931,0.8456899194,0.7119998796
id02,2024-09-10,2024-09-09,0.2363511885,0.6081933720,0.3999453293,0.7367692813,0.8849669815,0.8651689833,0.7362551040
id02,2024-09-29,2024-09-28,0.8187394617,0.8128522221,0.8728250125,0.9577299521,0.9645585621,0.8255991284,0.6570513858
id02,2024-09-30,2024-09-29,0.4136414864,0.7118661010,0.7084047293,0.8551443269,0.9258860060,0.8025775093,0.6887207564
id02,2024-10-01,2024-09-30,0.6478594366,0.6304500502,0.7155918207,0.8884289621,0.9567287256,0.8692434725,0.6960948556
id02,2024-10-03,2024-10-02,0.6795427650,0.6673446941,0.6702609635,0.9318417252,0.9607608204,0.8478718785,0.7300406476
id02,2024-10-04,2024-10-03,0.9147191670,0.7095027032,0.6996804936,0.8890776819,0.9531919326,0.8565924789,0.7132016403
id02,2024-10-05,2024-10-04,0.8329373870,0.8224230059,0.8201133223,0.9293256947,0.9566750128,0.8133099360,0.6744730856
id02,2024-10-06,2024-10-05,0.5054127145,0.7540019878,0.7574742033,0.9238847593,0.9363616288,0.7921641680,0.6991034353
id02,2024-10-07,2024-10-06,0.3111796909,0.8377126878,0.7422220153,0.7884756173,0.9343311529,0.8278214236,0.6703900399
id02,2024-10-08,2024-10-07,0.3744591276,0.6164443097,0.5556324239,0.8900208335,0.9470008750,0.8635353948,0.7318346537
id02,2024-10-09,2024-10-08,0.7610330062,0.6917801904,0.6312521124,0.9317975516,0.9331175222,0.8539712196,0.7853077925
id02,2024-10-10,2024-10-09,0.4632159158,0.8288680833,0.7101706560,0.7240503220,0.8567528646,0.8092356979,0.8051941577
id02,2024-10-12,2024-10-11,0.6186899519,0.6696522062,0.7026533364,0.9028945013,0.9215656745,0.8311296748,0.7612607758
id02,2024-10-13,2024-10-12,0.7293136971,0.6781334848,0.6571881601,0.8998145705,0.9022122160,0.8063840799,0.7312199265
id02,2024-10-14,2024-10-13,0.3298184253,0.7719564270,0.7090477280,0.8690570354,0.9176913195,0.7924400647,0.6617519441
id02,2024-10-15,2024-10-14,0.4496742764,0.6039650207,0.5735637228,0.9100557405,0.8805931975,0.8363413322,0.5981116866
id02,2024-10-16,2024-10-15,0.4552030824,0.6276554153,0.5475180640,0.8724185730,0.9024227567,0.8673131509,0.4783660317
id03,2024-08-17,2024-08-16,0.9544272308,0.7685111019,0.7276342457,0.8761996984,0.6386070374,0.5623631584,0.0924204107
id03,2024-08-18,2024-08-17,0.9026695625,0.8006190354,0.8513178829,0.8081107072,0.4487776972,0.4688028620,0.0716531784
id03,2024-08-19,2024-08-18,0.9159707160,0.7883557684,0.8542996525,0.8512492361,0.5709756621,0.4534366984,0.0847174441
id03,2024-08-20,2024-08-19,0.8455959476,0.8410400419,0.7574077889,0.5888656628,0.5150373292,0.5600591863,0.1064793056
id03,2024-08-21,2024-08-20,0.7475655038,0.9146171870,0.7222039473,0.6493614586,0.4197184570,0.5540007900,0.1030860701
id03,2024-08-23,2024-08-22,0.6617907897,0.8583186473,0.6276896989,0.6689949017,0.5434295620,0.5295875581,0.1500168656
id03,2024-08-24,2024-08-23,0.9301856400,0.7491633888,0.5700904921,0.9252015090,0.5958579307,0.5791398117,0.1429558159
id03,2024-08-25,2024-08-24,0.6142358394,0.8872188921,0.5239512578,0.8035460157,0.4601575541,0.4974573210,0.1307679470
id03,2024-08-27,2024-08-26,0.6296286476,0.7901808156,0.5229691421,0.7533211251,0.5102224052,0.4757108002,0.1319024994
id03,2024-08-28,2024-08-27,0.8612275946,0.8355667824,0.4248814702,0.8964712480,0.5880088904,0.4541932657,0.1272823771
id03,2024-08-29,2024-08-28,0.8520660354,0.9100528832,0.5612748428,0.8952714115,0.5669056951,0.4551190911,0.1525801006
id03,2024-09-16,2024-09-15,0.7098737432,0.7451023893,0.7930783233,0.8166831250,0.5940827816,0.4750711292,0.1562681499
id03,2024-09-17,2024-09-16,0.7051715254,0.8739822145,0.7833994908,0.7237817527,0.4778641719,0.4492397375,0.1523986464
id03,2024-09-18,2024-09-17,0.6385027244,0.8434395847,0.6826913926,0.6710419920,0.4743619700,0.4675043356,0.1595165614
id03,2024-09-19,2024-09-18,0.7251683209,0.8651236592,0.7024297680,0.8551324437,0.3817950172,0.3894518767,0.1538302520
id03,2024-09-21,2024-09-20,0.7217942610,0.7134592378,0.6561463998,0.8648058314,0.5803363281,0.4070180148,0.2050145108
id03,2024-09-22,2024-09-21,0.7198144540,0.8479651674,0.6760170374,0.7912987843,0.5609251066,0.4112035301,0.1945393025
id03,2024-10-04,2024-10-03,0.7696099687,0.6378760726,0.6085001567,0.7037691969,0.7425584039,0.4767625937,0.9800000000
id03,2024-10-05,2024-10-04,0.5384501245,0.6982500670,0.5642004045,0.7812637499,0.5024339903,0.4728913858,0.1592781527
id03,2024-10-06,2024-10-05,0.5864719380,0.8195080128,0.6463416679,0.6037444445,0.4621526708,0.4224309195,0.1553867306
id03,2024-10-10,2024-10-09,0.6571565012,0.7414093129,0.6386333976,0.8082433123,0.4304906897,0.4142924117,0.1460956416
id04,2024-09-10,2024-09-09,0.4186212423,0.6201143283,0.6753048035,0.7261378734,0.5944304161,0.4526958663,0.3334704737
id04,2024-09-12,2024-09-11,0.4683846840,0.7558548632,0.8213838073,0.7503775280,0.6321837267,0.4837553260,0.4054614264
id04,2024-09-13,2024-09-12,0.5672090224,0.6662137804,0.8021350018,0.8072083359,0.5664602551,0.5145685062,0.4037962494
id04,2024-09-14,2024-09-13,0.2579776553,0.6102961806,0.6816375332,0.5160656425,0.5517713760,0.5332763222,0.4151285973
id04,2024-09-15,2024-09-14,0.5526060975,0.4598126801,0.5378412847,0.8904265390,0.7273922828,0.4210427908,0.4311439755
id04,2024-09-16,2024-09-15,0.5882877949,0.3339486377,0.4921848916,0.7485137936,0.7029199067,0.5442085115,0.4673578797
id04,2024-09-19,2024-09-18,0.9129410903,0.3026359995,0.8793983268,0.8946634528,0.6801406743,0.5009558380,0.4757470174
id04,2024-09-20,2024-09-19,0.7650418223,0.4637255862,0.7443255519,0.6536298867,0.5427764934,0.4908148452,0.5743624407
id04,2024-09-21,2024-09-20,0.7597365027,0.5505630193,0.8498462105,0.6471451607,0.5943528372,0.4653082093,0.5844676661
id04,2024-09-23,2024-09-22,0.6914646561,0.3904910100,0.7274953396,0.8767611190,0.6763399952,0.5460636008,0.5633799459
id04,2024-09-24,2024-09-23,0.6894219026,0.7222615067,0.7874677197,0.7821056458,0.6306744114,0.4749804104,0.5575463596
id04,2024-09-25,2024-09-24,0.5000737999,0.5790749071,0.8551204151,0.8142969143,0.6691102903,0.4167411589,0.5925243982
id04,2024-09-26,2024-09-25,0.5031484974,0.5763116333,0.7254943707,0.6762384489,0.6107087630,0.4823961367,0.6438138279
id04,2024-09-27,2024-09-26,0.6133624990,0.6635222724,0.6750376256,0.8422352525,0.6758282527,0.4881478998,0.6565414463
id04,2024-10-15,2024-10-14,0.7882849575,0.7590121943,0.7790152441,0.8444299570,0.6960787051,0.4328819333,0.6546605726
id04,2024-10-16,2024-10-15,0.7773561803,0.6858947090,0.8367061090,0.8650646576,0.6534840719,0.4682114044,0.6529581891
id04,2024-10-17,2024-10-16,0.7859283245,0.7808844060,0.8039448282,0.7732406056,0.7098649040,0.4226780445,0.6561683619
id04,2024-10-18,2024-10-17,0.8455458910,0.7812177313,0.8234577738,0.7288709232,0.6135989195,0.4282564453,0.6858772701
id04,2024-10-19,2024-10-18,0.5999995372,0.7168642112,0.6802592228,0.7989665380,0.6072470090,0.4420108954,0.6815092670
id04,2024-10-20,2024-10-19,0.7449204129,0.6483966762,0.8051660238,0.8041384618,0.7481121717,0.5917980091,0.6875241318
id04,2024-10-22,2024-10-21,0.7958846843,0.7615427253,0.8134536564,0.8400518016,0.6296253020,0.4047660774,0.6595224364
id04,2024-10-24,2024-10-23,0.7572475558,0.5910129320,0.7001960229,0.5579956086,0.6188912726,0.4766696016,0.6324463254
id04,2024-10-25,2024-10-24,0.8975731286,0.6184289710,0.7375189162,0.7979066431,0.6146650079,0.4536150635,0.6030592700
id04,2024-10-26,2024-10-25,0.7638389299,0.6601004615,0.8504284158,0.7298305978,0.6570069923,0.4782008193,0.6401402034
id04,2024-10-28,2024-10-27,0.9120761408,0.6988089155,0.9324345643,0.8307588131,0.6430155735,0.3893493705,0.5351148801
id04,2024-10-29,2024-10-28,0.8860800636,0.8548911464,0.8039468045,0.7333288317,0.5728900170,0.4419274678,0.4868727621
id04,2024-10-30,2024-10-29,0.7556045830,0.8810381957,0.8246117450,0.7255709637,0.4941040820,0.4233471002,0.4671447819
id05,2024-09-29,2024-09-28,0.7811793762,0.3232946250,0.8592313909,0.7970838714,0.2997146378,0.1800997380,0.5212981001
id05,2024-09-30,2024-09-29,0.6159474114,0.5824738616,0.8135852313,0.6509386876,0.2327928342,0.1489956213,0.5064214990
id05,2024-10-01,2024-09-30,0.7846028464,0.4694860589,0.7728064094,0.5944701709,0.3321901710,0.2540642385,0.4989285311
id05,2024-10-02,2024-10-01,0.7806947579,0.4650420456,0.7716756995,0.6624945019,0.1661451135,0.1544060771,0.4639523352
id05,2024-10-05,2024-10-04,0.7159324911,0.6354566927,0.7461063423,0.6971354917,0.3269209369,0.2725597815,0.4542255137
id05,2024-10-06,2024-10-05,0.7407963761,0.5321916394,0.5459681389,0.4167871075,0.2336439003,0.1672938846,0.3896898682
id05,2024-10-07,2024-10-06,0.7670564095,0.5801622260,0.5329618291,0.7269212741,0.2830972052,0.1391175178,0.3565191710
id05,2024-10-11,2024-10-10,0.7417778590,0.5962432915,0.4463335204,0.4042207041,0.3198629120,0.2276232731,0.4166391046
id05,2024-10-14,2024-10-13,0.8300949537,0.6169133165,0.7477099851,0.5287930341,0.3125366475,0.1946909441,0.2916762023
id05,2024-10-16,2024-10-15,0.7629073356,0.4247163923,0.5746814101,0.4617137388,0.3967129659,0.1972496794,0.2589317944
id05,2024-10-17,2024-10-16,0.8331279470,0.3194253054,0.4884644025,0.6157176473,0.3540544013,0.1783394823,0.2538330956
id05,2024-10-18,2024-10-17,0.8024901565,0.3769663343,0.5422771049,0.6642670307,0.3313212010,0.1346866600,0.2928921485
id05,2024-11-07,2024-11-06,0.5820860165,0.1719406828,0.8125261441,0.4516349732,0.4088124685,0.2658536765,0.2178890388
id05,2024-11-08,2024-11-07,0.5229161927,0.2909077638,0.7889717613,0.5096466235,0.2696677687,0.1988987958,0.2161475865
id05,2024-11-13,2024-11-12,0.6190918323,0.6424141839,0.7546866950,0.4000794926,0.3048928528,0.2098648799,0.2657346197
id05,2024-11-14,2024-11-13,0.6745114153,0.5623469914,0.7657657899,0.3987626790,0.4548121519,0.2201628326,0.2718457689
id05,2024-11-16,2024-11-15,0.7251797218,0.5848519670,0.7929011447,0.7034635068,0.3158762541,0.1860438779,0.2612809682
id05,2024-11-17,2024-11-16,0.7728017450,0.5141421905,0.6909284718,0.6062011002,0.2604015651,0.2000555899,0.2108255492
id05,2024-11-18,2024-11-17,0.6752205962,0.6858391401,0.8323708537,0.5123557448,0.2594147831,0.1464390483,0.2248838801
id05,2024-11-19,2024-11-18,0.7059197480,0.6016208661,0.6506905106,0.4954311167,0.2868969980,0.2278211322,0.2846353655
id05,2024-11-20,2024-11-19,0.8342665276,0.7152447082,0.7321731132,0.7550699733,0.2589413411,0.2389226332,0.2063667339
id06,2024-07-07,2024-07-06,0.5752379174,0.7058343511,0.8147026598,0.9428826048,0.9300178208,0.9201280686,0.8408554963
id06,2024-07-08,2024-07-07,0.3723911943,0.7662558983,0.5566403278,0.9526396877,0.8995023821,0.9242650585,0.8336048663
id06,2024-07-09,2024-07-08,0.3305237066,0.7870529146,0.5251032869,0.9506367722,0.9412965505,0.9484956083,0.8444553235
id06,2024-07-10,2024-07-09,0.1442804703,0.8359361767,0.6011738433,0.9235384823,0.9360382474,0.9429461150,0.8402780769
id06,2024-07-11,2024-07-10,0.6176715897,0.6802418673,0.5803997861,0.9570350137,0.9505637868,0.9494767700,0.8354351966
id06,2024-07-12,2024-07-11,0.3058394728,0.5088263882,0.5210534170,0.9489349342,0.9382056060,0.9391421150,0.8413876288
id06,2024-07-13,2024-07-12,0.6373645815,0.5459207071,0.5918579689,0.9589877342,0.9363391521,0.9401605898,0.8239695474
id06,2024-07-14,2024-07-13,0.7494256523,0.3697596999,0.6853622279,0.9136327888,0.9142058391,0.9286626461,0.8712690461
id06,2024-07-16,2024-07-15,0.5066729370,0.3871318145,0.7946005496,0.9333716977,0.9353127519,0.9424666430,0.8612475082
id06,2024-07-17,2024-07-16,0.3683009138,0.4659653491,0.7337870662,0.9574683908,0.9429911844,0.9454385329,0.8559469656
id06,2024-07-18,2024-07-17,0.6847717377,0.6436649543,0.7682754446,0.9636721385,0.9451324242,0.9374947645,0.8529983032
id06,2024-07-19,2024-07-18,0.4768418202,0.6970046853,0.6280704528,0.8615646559,0.8199914106,0.8932449365,0.8662414976
id06,2024-07-21,2024-07-20,0.7166386363,0.6444336536,0.7626755321,0.8910023628,0.9100575215,0.9213445447,0.8629075790
id06,2024-08-10,2024-08-09,0.1120998354,0.7546719576,0.6332215761,0.8731586440,0.8912762984,0.9329676865,0.8415271162
id06,2024-08-12,2024-08-11,0.0464242674,0.7959297108,0.6253761675,0.8855652837,0.9106350121,0.9466968548,0.8445040463
id06,2024-08-13,2024-08-12,0.1296813648,0.6777553897,0.5331991513,0.9557327142,0.9231214503,0.9487267697,0.8768361400
id06,2024-08-14,2024-08-13,0.0527167305,0.7732067334,0.5457226447,0.8577552460,0.9313152371,0.9485177033,0.8871829275
id06,2024-08-15,2024-08-14,0.0606089889,0.7716618770,0.4400257958,0.7071169806,0.9378808274,0.9485258988,0.8927745390
id06,2024-08-20,2024-08-19,0.0315147838,0.7798888481,0.5339111176,0.8676042285,0.9220519504,0.9516572902,0.9800000000
id06,2024-08-21,2024-08-20,0.0488858512,0.8012769461,0.4970953749,0.8316066075,0.9542847052,0.9583084911,0.9800000000
id06,2024-08-22,2024-08-21,0.0717161690,0.8539805053,0.4644358864,0.9133434041,0.9331517121,0.9550343915,0.9800000000
id06,2024-08-23,2024-08-22,0.1498119670,0.7117680820,0.4251492410,0.9518150050,0.9497211183,0.9491743633,0.9800000000
id06,2024-08-24,2024-08-23,0.0941589795,0.8198036480,0.5866656427,0.8931132567,0.9397906440,0.9516017542,0.9800000000
id06,2024-08-25,2024-08-24,0.1334746235,0.6951715615,0.5517127497,0.8732112293,0.9327833741,0.9404245745,0.9800000000
id07,2024-07-14,2024-07-13,0.3865383472,0.2012017317,0.7530517406,0.6138936911,0.7206301982,0.7779821497,0.3951618117
id07,2024-07-15,2024-07-14,0.3250890841,0.4721473742,0.6279499050,0.7735117681,0.7690163184,0.8117513225,0.4205272331
id07,2024-07-16,2024-07-15,0.3935336663,0.2997812363,0.5398202373,0.7940541500,0.7749891305,0.8260099202,0.4459228255
id07,2024-07-17,2024-07-16,0.5372113985,0.2027918945,0.4907931135,0.8737527255,0.7504240814,0.7991504952,0.4897144932
id07,2024-07-18,2024-07-17,0.4305950137,0.3865910094,0.3778121160,0.8551837913,0.6776742566,0.7903899836,0.4428102738
id07,2024-07-19,2024-07-18,0.1305449273,0.3252579754,0.4259229629,0.8056388189,0.6048205041,0.7840178079,0.4482314822
id07,2024-07-20,2024-07-19,0.3418479619,0.3527172723,0.4415196226,0.7926677584,0.6107605771,0.8056282162,0.4107585867
id07,2024-07-21,2024-07-20,0.6321244919,0.5957013887,0.5229886794,0.7913384630,0.6395219863,0.7948278467,0.3982165641
id07,2024-07-22,2024-07-21,0.3504150990,0.5932928442,0.6309237667,0.8522530149,0.6551605838,0.7284452837,0.3800384567
id07,2024-07-23,2024-07-22,0.2459938926,0.5448236698,0.3356564758,0.7600159694,0.5696280058,0.7906329556,0.4160163216
id07,2024-07-24,2024-07-23,0.4153899055,0.4486192636,0.3728409787,0.7672844641,0.5837309941,0.8106258880,0.4170511684
id07,2024-07-25,2024-07-24,0.1578251454,0.5544145853,0.4973885823,0.4410777501,0.4453887027,0.7905750105,0.3959473895
id07,2024-07-26,2024-07-25,0.3104248905,0.4163300926,0.2265439020,0.6638205589,0.4514095206,0.8162732430,0.4282967925
id07,2024-07-27,2024-07-26,0.2681614182,0.2860893589,0.2824254318,0.6869807582,0.5646525980,0.8143021512,0.4264848442
id07,2024-07-28,2024-07-27,0.3195129460,0.4268244030,0.3906068168,0.8401662388,0.5627360299,0.8305586689,0.4016708337
id07,2024-08-15,2024-08-14,0.2053674826,0.4214410369,0.5888660472,0.5819966930,0.4604884006,0.7967624025,0.3800055646
id07,2024-08-16,2024-08-15,0.4087775056,0.4991575577,0.6401978427,0.7856317227,0.5053097545,0.8353379628,0.3682448749
id07,2024-08-17,2024-08-16,0.6271820558,0.2624754109,0.4392971456,0.6911699163,0.4880229550,0.8280214152,0.4125570447
id07,2024-08-18,2024-08-17,0.6497425172,0.4046839228,0.5709165466,0.6135845806,0.4923408844,0.7985289889,0.3471635139
id07,2024-08-20,2024-08-19,0.4208916675,0.4279825702,0.3863728696,0.8133641914,0.4701144435,0.8374637584,0.3804815454
id07,2024-08-21,2024-08-20,0.4090450242,0.4415474713,0.5031497360,0.7065948123,0.4777856746,0.8365604974,0.3945467352
id07,2024-08-23,2024-08-22,0.3639254706,0.4881959921,0.3849304104,0.6364003443,0.4970292275,0.8283481732,0.4055786482
id07,2024-08-25,2024-08-24,0.6102136948,0.5276907901,0.5706311073,0.7141746365,0.4924026775,0.8191492082,0.4405683156
id07,2024-08-26,2024-08-25,0.4826164447,0.5150108061,0.4844927678,0.7480507031,0.4537731603,0.7856096952,0.4792338447
id07,2024-08-27,2024-08-26,0.5175951111,0.5732275923,0.3964444674,0.9028306325,0.4876572533,0.8043946472,0.4891778596
id07,2024-08-28,2024-08-27,0.3555375155,0.4298873350,0.4250014868,0.6466941955,0.4034397227,0.7711371119,0.3969587682
id07,2024-08-29,2024-08-28,0.2492909615,0.5135943926,0.3795805178,0.6434621649,0.4317677427,0.7681570797,0.2886162152
id07,2024-08-30,2024-08-29,0.4830804210,0.4077815037,0.3786931788,0.6378520683,0.4239269247,0.7590664938,0.3488878727
id07,2024-09-01,2024-08-31,0.6130787075,0.2773930935,0.4537852500,0.8206968312,0.5652777749,0.7316637047,0.4852647330
id07,2024-09-02,2024-09-01,0.5258585471,0.6250905720,0.5556738412,0.7323869000,0.5988206820,0.7827040501,0.6539281566
id08,2024-08-01,2024-07-31,0.2753421499,0.5107065989,0.1164723703,0.2436957090,0.4356709852,0.5674093365,0.6071387092
id08,2024-08-03,2024-08-02,0.5428788661,0.6059971384,0.2012511955,0.7858313181,0.5244578985,0.6403429966,0.6681303729
id08,2024-08-06,2024-08-05,0.5756799424,0.5567483254,0.3970151202,0.6232127357,0.5548606734,0.5895970690,0.5880417959
id08,2024-08-07,2024-08-06,0.3596458194,0.6976900284,0.3634282534,0.3070898318,0.4520567055,0.5994813439,0.5650137258
id08,2024-08-08,2024-08-07,0.1207331167,0.7235319613,0.3231024834,0.0993642044,0.4689264200,0.6359399304,0.5478702296
id08,2024-08-09,2024-08-08,0.1743463156,0.7347127556,0.3779930420,0.2224714180,0.4927642923,0.6100261073,0.5147567469
id08,2024-08-10,2024-08-09,0.4801482491,0.8008389985,0.3286362045,0.6861726848,0.5721958292,0.6899114371,0.4758730639
id08,2024-08-11,2024-08-10,0.3085820206,0.8325801648,0.5344236985,0.6628325732,0.6332399536,0.6491599371,0.4476375511
id08,2024-08-13,2024-08-12,0.1057784267,0.7685752447,0.3349192880,0.1992145988,0.4517891742,0.6673231010,0.4521092531
id08,2024-08-14,2024-08-13,0.1587544289,0.7713388179,0.1812912656,0.2154030431,0.4811995627,0.6967571458,0.4035827634
id08,2024-09-05,2024-09-04,0.2882370471,0.8896110052,0.4013978075,0.4334149693,0.5333316153,0.6686267830,0.3313916955
id08,2024-09-07,2024-09-06,0.2545780582,0.8131844116,0.1335080270,0.3177729032,0.5000904521,0.6911848151,0.3151559314
id08,2024-09-09,2024-09-08,0.1422083592,0.8200321005,0.2207103577,0.1915580407,0.5434590526,0.6835390170,0.3208536833
id08,2024-09-10,2024-09-09,0.1597247881,0.8345965744,0.1834896833,0.3822503522,0.5374240975,0.6622961106,0.2975135330
id08,2024-09-11,2024-09-10,0.2558008027,0.8727993696,0.2160256463,0.4743389743,0.5964913452,0.6910892489,0.2519418807
id08,2024-09-14,2024-09-13,0.6122614880,0.5847900253,0.2203159685,0.7713800775,0.5194058606,0.5894792049,0.2065452936
id08,2024-09-15,2024-09-14,0.4328587310,0.8057790037,0.2464386208,0.5317145490,0.4871171455,0.6002045337,0.1507946696
id08,2024-09-18,2024-09-17,0.4213757928,0.7237994429,0.2803088232,0.3115034475,0.4018503912,0.6364579313,0.1871626842
id08,2024-09-20,2024-09-19,0.6595175881,0.7433860075,0.2923431702,0.4419134850,0.4477791173,0.6520327384,0.2299284075
id09,2024-08-06,2024-08-05,0.2287410517,0.2947143502,0.4675329127,0.2586351788,0.7942757656,0.7358374392,0.6165052504
id09,2024-08-07,2024-08-06,0.4836617989,0.2082980938,0.3884597175,0.7989589561,0.9167215395,0.7744496182,0.6448124134
id09,2024-08-08,2024-08-07,0.5108791465,0.3870647568,0.2853264150,0.7542146646,0.9060759341,0.7023178116,0.6927971211
id09,2024-08-09,2024-08-08,0.5341868266,0.6102547559,0.5515306447,0.8155311948,0.8582457950,0.6989932924,0.6410838158
id09,2024-08-10,2024-08-09,0.6968289488,0.4328647381,0.5391500139,0.8593681857,0.8645878040,0.6744901874,0.5984847949
id09,2024-08-11,2024-08-10,0.7417816187,0.5371006467,0.5871125909,0.7682039546,0.8531667248,0.6448280710,0.6260355523
id09,2024-08-12,2024-08-11,0.0857155357,0.5972335691,0.5247890077,0.2568629435,0.7607918085,0.6529704491,0.5907131777
id09,2024-08-13,2024-08-12,0.1952472934,0.4008887883,0.3634413921,0.2007140853,0.7870962761,0.7738441211,0.5997011214
id09,2024-08-14,2024-08-13,0.2902277421,0.4293572320,0.4171045521,0.1981664718,0.7978171465,0.7912624805,0.6464710710
