subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-12,2024-09-11,0.5092875823,0.5707882345,0.6158585828,0.7316041743,0.5413808252,0.7371343119,0.5878278011
id01,2024-09-13,2024-09-12,0.2127038945,0.6471217026,0.5895069382,0.2872343646,0.4640970427,0.7177012076,0.6666012107
id01,2024-09-14,2024-09-13,0.5298487629,0.6275838421,0.6385139358,0.7278993593,0.6230475808,0.7278770782,0.6519605623
id01,2024-09-15,2024-09-14,0.4191287658,0.7633130977,0.6281495149,0.6908552001,0.4846688583,0.6683787859,0.7747932878
id02,2024-08-26,2024-08-25,0.5174634160,0.7863492238,0.7761230029,0.8980448378,0.8735346619,0.8621235259,0.7219491005
id02,2024-08-27,2024-08-26,0.3620074757,0.7814363286,0.7043319716,0.7946414732,0.9084142975,0.8660939637,0.6907208851
id02,2024-08-28,2024-08-27,0.6569337554,0.8141517004,0.7747456796,0.9393689551,0.9193675249,0.8549938695,0.6956054715
id02,2024-08-29,2024-08-28,0.4915931321,0.8383842166,0.7197261177,0.8552651604,0.9123059814,0.8559408128,0.7082966988
id02,2024-08-30,2024-08-29,0.5509199118,0.7266811406,0.7208813260,0.7755566447,0.8779622178,0.8597211878,0.6955196917
id02,2024-08-31,2024-08-30,0.7387902851,0.5688463018,0.6071120998,0.9054603747,0.9136444384,0.8678112289,0.6942826831
id02,2024-09-01,2024-08-31,0.6318473085,0.5833637850,0.7098753629,0.8806202599,0.8901167181,0.8460904760,0.7128992182
id02,2024-09-02,2024-09-01,0.3279889240,0.5653949029,0.5671537142,0.8196236357,0.8073093933,0.8295349209,0.7556129812
id02,2024-09-03,2024-09-02,0.2478612694,0.5691440624,0.4981885717,0.7214927574,0.8978547013,0.8546072367,0.7175032494
id02,2024-09-04,2024-09-03,0.1469879003,0.3611033627,0.5476966273,0.7410287599,0.8968917947,0.8447115294,0.7208140674
id02,2024-09-05,2024-09-04,0.2992985859,0.5156580531,0.4732505667,0.7544621629,0.8886332168,0.8511638621,0.7341618894
id02,2024-09-06,2024-09-05,0.3967752990,0.7902495552,0.7650046013,0.8023188460,0.8993145637,0.8456611501,0.7188829936
id02,2024-09-07,2024-09-06,0.5388795382,0.7563538658,0.6575494336,0.9198170719,0.9075799130,0.8085811632,0.6838559825
id02,2024-09-08,2024-09-07,0.5540789463,0.7461698392,0.5182335480,0.9357897776,0.8955364998,0.7831846436,0.7089185991
id02,2024-09-09,2024-09-08,0.2344559081,0.7377204088,0.5358592779,0.8765036275,0.8509271903,0.8308958569,0.7119998796
id02,2024-09-10,2024-09-09,0.2523665828,0.6078455204,0.3993027224,0.7342623183,0.8724757481,0.8500975018,0.7362551040
id02,2024-09-29,2024-09-28,0.8060756590,0.7960912849,0.8649437202,0.9527220733,0.9557070634,0.8113592031,0.6570513858
id02,2024-09-30,2024-09-29,0.4429170414,0.6916460893,0.7118954051,0.8492096358,0.9140225177,0.7892546568,0.6887207564
id02,2024-10-01,2024-09-30,0.6436446809,0.6247889198,0.7418470798,0.8820812990,0.9469873588,0.8541505999,0.6960948556
id02,2024-10-03,2024-10-02,0.6635475651,0.7386218725,0.6823478923,0.9237928083,0.9514549352,0.8330332138,0.7300406476
id02,2024-10-04,2024-10-03,0.8872735270,0.7138828901,0.7040176131,0.8806525321,0.9431046847,0.8416087754,0.7132016403
id02,2024-10-05,2024-10-04,0.8017129045,0.7652941541,0.7985183848,0.9212183441,0.9469281493,0.7995251977,0.6744730856
id02,2024-10-06,2024-10-05,0.5047067531,0.7433063004,0.7509889306,0.9162314265,0.9250157000,0.7793420897,0.6991034353
id02,2024-10-07,2024-10-06,0.3338184081,0.8254640500,0.7366881667,0.7830457208,0.9228706865,0.8135081553,0.6703900399
id02,2024-10-08,2024-10-07,0.3902637987,0.6114964948,0.5636763769,0.8821543739,0.9363811792,0.8484762408,0.7318346537
id02,2024-10-09,2024-10-08,0.7324839744,0.6833327131,0.6335242933,0.9243100620,0.9215919886,0.8390253918,0.7853077925
id02,2024-10-10,2024-10-09,0.4679997451,0.8166782911,0.7067529568,0.7215667585,0.8447707131,0.7956195310,0.8051941577
id02,2024-10-12,2024-10-11,0.6036895302,0.6621607311,0.6997517622,0.8950247924,0.9095383584,0.8167125572,0.7612607758
id02,2024-10-13,2024-10-12,0.7030499056,0.6702674252,0.6575337146,0.8919370594,0.8897536645,0.7928908751,0.7312199265
id02,2024-10-14,2024-10-13,0.3505716721,0.7607615579,0.7057066917,0.8613782540,0.9055395350,0.7796040851,0.6617519441
id02,2024-10-15,2024-10-14,0.4562023554,0.5996534607,0.5802291409,0.9022265896,0.8681385570,0.8217739395,0.5981116866
id02,2024-10-16,2024-10-15,0.4610206809,0.6221473166,0.5561857314,0.8646959169,0.8899664949,0.8522287281,0.4783660317
id03,2024-08-17,2024-08-16,0.9337048954,0.7582869923,0.7293362852,0.8604285546,0.6423890701,0.5679315119,0.0924204107
id03,2024-08-18,2024-08-17,0.8739929666,0.7871793166,0.8534767791,0.7935581584,0.4703506163,0.4829722993,0.0716531784
id03,2024-08-19,2024-08-18,0.8886706675,0.7714774263,0.8573376662,0.8304493402,0.5812799544,0.4689503558,0.0847174441
id03,2024-08-20,2024-08-19,0.8143713792,0.8578104829,0.7475847683,0.5943718160,0.5306812816,0.5658431756,0.1064793056
id03,2024-08-21,2024-08-20,0.7199192280,0.9389486395,0.7167185137,0.6514355665,0.4436653780,0.5603517998,0.1030860701
id03,2024-08-23,2024-08-22,0.6419242893,0.8226756020,0.6399951240,0.6702185809,0.5563857482,0.5382181864,0.1500168656
id03,2024-08-24,2024-08-23,0.9048037735,0.7152366794,0.6083883403,0.9160285732,0.6037520502,0.5831397102,0.1429558159
id03,2024-08-25,2024-08-24,0.5997637090,0.8777567193,0.5502392149,0.7960062724,0.4807576014,0.5090511012,0.1307679470
id03,2024-08-27,2024-08-26,0.6133491378,0.7810566084,0.4924843613,0.7508798012,0.5263155067,0.4892668006,0.1319024994
id03,2024-08-28,2024-08-27,0.8302516519,0.8258235647,0.4043655537,0.8900654259,0.5966634968,0.4696414473,0.1272823771
id03,2024-08-29,2024-08-28,0.8209092689,0.9011696625,0.5431860660,0.8888663344,0.5776034885,0.4704870442,0.1525801006
id03,2024-09-16,2024-09-15,0.6735669798,0.7371755687,0.7916754824,0.7974064221,0.6021488549,0.4886841529,0.1562681499
id03,2024-09-17,2024-09-16,0.6709258114,0.8643259740,0.7635614509,0.7219264507,0.4969088512,0.4651151933,0.1523986464
id03,2024-09-18,2024-09-17,0.6157932958,0.8336627566,0.6693567151,0.6724925596,0.4937180260,0.4817884841,0.1595165614
id03,2024-09-19,2024-09-18,0.6945095876,0.8295159759,0.6877091676,0.8486908767,0.4085550300,0.4101638653,0.1538302520
id03,2024-09-21,2024-09-20,0.6961488205,0.7053148372,0.6565158146,0.8564640130,0.5897343868,0.4263784958,0.2050145108
id03,2024-09-22,2024-09-21,0.6943362703,0.8368534729,0.6749417390,0.7850331686,0.5722002973,0.4302326363,0.1945393025
id03,2024-10-04,2024-10-03,0.7405427609,0.6330345990,0.6124395602,0.7016250973,0.7371464742,0.4902247382,0.9800000000
id03,2024-10-05,2024-10-04,0.5334509912,0.6907038112,0.5715328844,0.7753981477,0.5192486729,0.4866983910,0.1592781527
id03,2024-10-06,2024-10-05,0.5753774499,0.8085785969,0.6474350450,0.6074218104,0.4825799052,0.4405547293,0.1553867306
id03,2024-10-10,2024-10-09,0.6377890890,0.7322748704,0.6403003730,0.8013569252,0.4535773959,0.4330747925,0.1460956416
id04,2024-09-10,2024-09-09,0.4213723074,0.6182993901,0.6858572467,0.7236652838,0.6024628125,0.4682735629,0.3334704737
id04,2024-09-12,2024-09-11,0.4601746304,0.7458298487,0.8226631094,0.7490366700,0.6365780030,0.4965906043,0.4054614264
id04,2024-09-13,2024-09-12,0.5471705803,0.6477717553,0.8064333074,0.8035300469,0.5772010900,0.5245916250,0.4037962494
id04,2024-09-14,2024-09-13,0.2905683823,0.6007638430,0.6644385895,0.5280103713,0.5639278267,0.5415634861,0.4151285973
id04,2024-09-15,2024-09-14,0.5615599747,0.4634173667,0.5247677586,0.8842712739,0.7232004460,0.4392797791,0.4311439755
id04,2024-09-16,2024-09-15,0.5869202829,0.3398539232,0.4853199230,0.7462551451,0.7008037847,0.5514753890,0.4673578797
id04,2024-09-19,2024-09-18,0.8852945972,0.3089953398,0.8719193624,0.8882161854,0.6800532852,0.5122301410,0.4757470174
id04,2024-09-20,2024-09-19,0.7362448858,0.4621004746,0.7407737098,0.6564691525,0.5557951318,0.5030125197,0.5743624407
id04,2024-09-21,2024-09-20,0.7394222893,0.5262958605,0.8605245173,0.6509609611,0.6023927489,0.4797859130,0.5844676661
id04,2024-09-23,2024-09-22,0.6703848493,0.4304343767,0.7221239831,0.8674599989,0.6765986004,0.5531570751,0.5633799459
id04,2024-09-24,2024-09-23,0.6573340491,0.7379667649,0.7754017339,0.7755729035,0.6352129374,0.4886015176,0.5575463596
id04,2024-09-25,2024-09-24,0.4870217258,0.5662828597,0.8509793697,0.7943124425,0.6700322044,0.4353266650,0.5925243982
id04,2024-09-26,2024-09-25,0.4889400220,0.5652668567,0.7282435319,0.6679035610,0.6171664794,0.4953536405,0.6438138279
id04,2024-09-27,2024-09-26,0.5833695783,0.6568313838,0.6812821402,0.8269572742,0.6761335911,0.5005869809,0.6565414463
id04,2024-10-15,2024-10-14,0.7665719867,0.7397420406,0.7772681060,0.8360967819,0.6945631351,0.4501429403,0.6546605726
id04,2024-10-16,2024-10-15,0.7499699665,0.6746454293,0.8407640464,0.8548276872,0.6558601422,0.4824331150,0.6529581891
id04,2024-10-17,2024-10-16,0.7552457540,0.7689702911,0.8112193519,0.7706611885,0.7071476487,0.4407816696,0.6561683619
id04,2024-10-18,2024-10-17,0.8173082776,0.7582811080,0.8313301187,0.7282175207,0.6197777703,0.4459016033,0.6858772701
id04,2024-10-19,2024-10-18,0.5932924165,0.6984452645,0.6973100880,0.7949949740,0.6140390910,0.4585036446,0.6815092670
id04,2024-10-20,2024-10-19,0.7217881080,0.6465216538,0.8028843533,0.7999384995,0.7422679965,0.5946190876,0.6875241318
id04,2024-10-22,2024-10-21,0.7655366068,0.7495327113,0.7967651894,0.8346084085,0.6342641755,0.4243034135,0.6595224364
id04,2024-10-24,2024-10-23,0.7289415699,0.5848706184,0.6778281678,0.5657392030,0.6245602762,0.4901400489,0.6324463254
id04,2024-10-25,2024-10-24,0.8684623227,0.6126503892,0.7230172664,0.7871553742,0.6207410679,0.4691132916,0.6030592700
id04,2024-10-26,2024-10-25,0.7351153408,0.6540631225,0.8466644544,0.7170382412,0.6590529984,0.4915344377,0.6401402034
id04,2024-10-28,2024-10-27,0.8843344416,0.6909855732,0.9311179806,0.8125618095,0.6463790946,0.4100690501,0.5351148801
id04,2024-10-29,2024-10-28,0.8561591822,0.8659262275,0.8087431261,0.7190128961,0.5830090931,0.4584272964,0.4868727621
id04,2024-10-30,2024-10-29,0.7274067350,0.8983410515,0.8303463425,0.7114440468,0.5116831537,0.4413960237,0.4671447819
id05,2024-09-29,2024-09-28,0.7283794231,0.3298244000,0.8622606689,0.7838649098,0.3310755262,0.2087578634,0.5212981001
id05,2024-09-30,2024-09-29,0.5826999020,0.5781513292,0.8210026817,0.6449145198,0.2658058772,0.1767335478,0.5064214990
id05,2024-10-01,2024-09-30,0.7407597066,0.4850533492,0.7818316386,0.5867556046,0.3620142023,0.2821779193,0.4989285311
id05,2024-10-02,2024-10-01,0.7405490841,0.4952816770,0.7557823890,0.6583669234,0.1980762228,0.1823640765,0.4639523352
id05,2024-10-05,2024-10-04,0.7000161453,0.6319028907,0.7529124958,0.6931455534,0.3570219942,0.3000675472,0.4542255137
id05,2024-10-06,2024-10-05,0.7136424242,0.5340602630,0.5828929127,0.4294624030,0.2666510620,0.1956713376,0.3896898682
id05,2024-10-07,2024-10-06,0.7381386550,0.5794328893,0.5234700265,0.7134394788,0.3150747179,0.1663818523,0.3565191710
id05,2024-10-11,2024-10-10,0.7145509907,0.5946686442,0.4433333620,0.4096518105,0.3503188266,0.2563065043,0.4166391046
id05,2024-10-14,2024-10-13,0.7988932744,0.6112883672,0.7699672911,0.5330424833,0.3433405943,0.2235175172,0.2916762023
id05,2024-10-16,2024-10-15,0.7342411660,0.3972202011,0.5551338665,0.4776675834,0.4224092398,0.2260902041,0.2589317944
id05,2024-10-17,2024-10-16,0.8019022250,0.3120960004,0.4727899584,0.6216318047,0.3826247066,0.2069666487,0.2538330956
id05,2024-10-18,2024-10-17,0.7718999472,0.3799027768,0.5232863478,0.6666996402,0.3611916162,0.1617068950,0.2928921485
id05,2024-11-07,2024-11-06,0.5621129243,0.1836764532,0.8176104568,0.4566202119,0.4336042780,0.2935995093,0.2178890388
id05,2024-11-08,2024-11-07,0.5110376140,0.2972517703,0.7864649712,0.5102192740,0.3020502996,0.2277459420,0.2161475865
id05,2024-11-13,2024-11-12,0.6174228160,0.6400441100,0.7521625643,0.4153030735,0.3360370157,0.2387102240,0.2657346197
id05,2024-11-14,2024-11-13,0.6669918088,0.5615876027,0.7655532624,0.4161144201,0.4758719525,0.2489371590,0.2718457689
id05,2024-11-16,2024-11-15,0.7121994474,0.5825244360,0.7949896504,0.7039473413,0.3465241686,0.2147893129,0.2612809682
id05,2024-11-17,2024-11-16,0.7583339968,0.5327565664,0.7009498911,0.6126256150,0.2930115629,0.2289062842,0.2108255492
id05,2024-11-18,2024-11-17,0.6631707950,0.7013864217,0.8358409005,0.5243458009,0.2920463999,0.1740634774,0.2248838801
id05,2024-11-19,2024-11-18,0.6816649451,0.5997674066,0.6364526458,0.4990594070,0.3187444452,0.2565015096,0.2846353655
id05,2024-11-20,2024-11-19,0.8030341650,0.7082028316,0.7122248316,0.7436429154,0.2915831491,0.2674079030,0.2063667339
id06,2024-07-07,2024-07-06,0.5570809564,0.6991405327,0.8141385875,0.9372614540,0.9183372303,0.9061369003,0.8408554963
id06,2024-07-08,2024-07-07,0.3808847905,0.7647318162,0.5744140673,0.9474102740,0.8870186596,0.9105021081,0.8336048663
id06,2024-07-09,2024-07-08,0.3441019920,0.7925790526,0.5459034921,0.9453179596,0.9302600390,0.9366614256,0.8444553235
id06,2024-07-10,2024-07-09,0.1717019091,0.8131520105,0.5777520795,0.9164007732,0.9246735934,0.9305692300,0.8402780769
id06,2024-07-11,2024-07-10,0.6075998453,0.6426457630,0.5585682786,0.9510005553,0.9402396715,0.9377457807,0.8354351966
id06,2024-07-12,2024-07-11,0.3476765681,0.4553034219,0.5385480081,0.9435439512,0.9269700306,0.9264308768,0.8413876288
id06,2024-07-13,2024-07-12,0.6308691692,0.5230812800,0.6039188840,0.9540758741,0.9249919159,0.9275360202,0.8239695474
id06,2024-07-14,2024-07-13,0.7216484907,0.3730386911,0.6904709032,0.9073771128,0.9019592546,0.9151713271,0.8712690461
id06,2024-07-16,2024-07-15,0.5058026379,0.3793532714,0.7927836140,0.9274643347,0.9239067586,0.9300459908,0.8612475082
id06,2024-07-17,2024-07-16,0.3848194341,0.4656380472,0.7355944949,0.9524755514,0.9320716028,0.9332970040,0.8559469656
id06,2024-07-18,2024-07-17,0.6706846686,0.6243622378,0.7679402631,0.9590314543,0.9343688250,0.9246476154,0.8529983032
id06,2024-07-19,2024-07-18,0.4928700132,0.6741138357,0.6373804920,0.8555418795,0.8094787266,0.8783244465,0.8662414976
id06,2024-07-21,2024-07-20,0.7143337370,0.6607935448,0.7668336162,0.8848562412,0.8977182470,0.9074178292,0.8629075790
id06,2024-08-10,2024-08-09,0.1419072340,0.7512234784,0.6445007399,0.8669678446,0.8787629942,0.9197731549,0.8415271162
id06,2024-08-12,2024-08-11,0.0673472491,0.7926937409,0.6348890610,0.8792617118,0.8983073696,0.9346792807,0.8445040463
id06,2024-08-13,2024-08-12,0.1603723808,0.6722284550,0.5497645498,0.9506512859,0.9111500093,0.9369166957,0.8768361400
id06,2024-08-14,2024-08-13,0.0750293339,0.7643026718,0.5613270314,0.8517998344,0.9196976326,0.9366858197,0.8871829275
id06,2024-08-15,2024-08-14,0.0844554826,0.7627971987,0.4635559229,0.7070598099,0.9266253691,0.9366948681,0.8927745390
id06,2024-08-20,2024-08-19,0.0484066188,0.7708215162,0.5504219491,0.8614867747,0.9100417283,0.9401638990,0.9800000000
id06,2024-08-21,2024-08-20,0.0703715070,0.7917692703,0.5164098216,0.8262582908,0.9443009084,0.9476155165,0.9800000000
id06,2024-08-22,2024-08-21,0.0973847089,0.8440268964,0.4861886738,0.9070847693,0.9216279774,0.9439325596,0.9800000000
id06,2024-08-23,2024-08-22,0.1809933647,0.7048438091,0.4149679291,0.9455290730,0.9393245068,0.9374113267,0.9800000000
id06,2024-08-24,2024-08-23,0.1225403507,0.8100263758,0.5643535327,0.8857593434,0.9286548996,0.9401021669,0.9800000000
id06,2024-08-25,2024-08-24,0.1642978511,0.6029352645,0.5320860898,0.8660006869,0.9212403626,0.9278228041,0.9800000000
id07,2024-07-14,2024-07-13,0.3873727478,0.2075550318,0.7505307894,0.6167580202,0.7169996142,0.7659182931,0.3951618117
id07,2024-07-15,2024-07-14,0.3369569204,0.4665782944,0.6295611747,0.7662442423,0.7616241674,0.7980300700,0.4205272331
id07,2024-07-16,2024-07-15,0.3980429962,0.3140563236,0.5703416116,0.7909495299,0.7671798181,0.8117562235,0.4459228255
id07,2024-07-17,2024-07-16,0.5223309664,0.1856986939,0.4880957625,0.8652900087,0.7444024310,0.7859869306,0.4897144932
id07,2024-07-18,2024-07-17,0.4338325890,0.3560183228,0.3853905716,0.8472472902,0.6778111770,0.7776580978,0.4428102738
id07,2024-07-19,2024-07-18,0.1612677617,0.4032658024,0.4351443375,0.7995917916,0.6118471554,0.7716210177,0.4482314822
id07,2024-07-20,2024-07-19,0.3613231313,0.4294672986,0.4308961219,0.7851467235,0.6172132917,0.7921682779,0.4107585867
id07,2024-07-21,2024-07-20,0.6155569897,0.5906125429,0.5274484461,0.7847870335,0.6432170419,0.7818729689,0.3982165641
id07,2024-07-22,2024-07-21,0.3689535357,0.6572071756,0.6491731844,0.8429359118,0.6573794306,0.7196041603,0.3800384567
id07,2024-07-23,2024-07-22,0.2693525329,0.6113350219,0.3752392190,0.7558166749,0.5800626388,0.7778886368,0.4160163216
id07,2024-07-24,2024-07-23,0.4208404291,0.4478275171,0.4101255081,0.7627156442,0.5928001493,0.7969512515,0.4170511684
id07,2024-07-25,2024-07-24,0.1867945737,0.5478028585,0.5258346978,0.4549011203,0.4672469436,0.7778336544,0.3959473895
id07,2024-07-26,2024-07-25,0.3319746627,0.4172721347,0.2358476244,0.6679016531,0.4727594388,0.8023712888,0.4282967925
id07,2024-07-27,2024-07-26,0.2878807875,0.2931077079,0.2865572023,0.6845873775,0.5755680447,0.8004776528,0.4264848442
id07,2024-07-28,2024-07-27,0.3325244296,0.4272086122,0.3878959631,0.8322130662,0.5738365024,0.8161590140,0.4016708337
id07,2024-08-15,2024-08-14,0.2270156272,0.4212683809,0.5974462096,0.5899063819,0.4810598357,0.7837130733,0.3800055646
id07,2024-08-16,2024-08-15,0.4156852333,0.4850226750,0.6401468799,0.7825552718,0.5218587440,0.8207982087,0.3682448749
id07,2024-08-17,2024-08-16,0.6073599029,0.2488813847,0.4732847183,0.6928721698,0.5061548376,0.8137016867,0.4125570447
id07,2024-08-18,2024-08-17,0.6263783994,0.3593782341,0.5620974484,0.6161365117,0.5100807113,0.7853949010,0.3471635139
id07,2024-08-20,2024-08-19,0.4263366360,0.5009055095,0.3983049874,0.8051021704,0.4898457394,0.8228661909,0.3804815454
id07,2024-08-21,2024-08-20,0.4206938464,0.5137402082,0.4879601071,0.7030965447,0.4968373522,0.8219871509,0.3945467352
id07,2024-08-23,2024-08-22,0.3809456840,0.4889528700,0.3993844444,0.6378179530,0.5143407862,0.8140179395,0.4055786482
id07,2024-08-25,2024-08-24,0.5962221096,0.5262646650,0.5714336553,0.7111931672,0.5101368770,0.8051379473,0.4405683156
id07,2024-08-26,2024-08-25,0.4848823792,0.5142843126,0.4918679833,0.7433731751,0.4749217612,0.7731275829,0.4792338447
id07,2024-08-27,2024-08-26,0.5153016373,0.5693251419,0.4101293003,0.8939509256,0.5058222325,0.7909895987,0.4891778596
id07,2024-08-28,2024-08-27,0.3735060119,0.4338307185,0.4367143177,0.6475005636,0.4286375705,0.7594682583,0.3969587682
id07,2024-08-29,2024-08-28,0.2771572948,0.5129461830,0.3943863564,0.6444597330,0.4547508608,0.7566657518,0.2886162152
id07,2024-08-30,2024-08-29,0.4852859527,0.4128962085,0.3935570116,0.6391830824,0.4475407188,0.7481365688,0.3488878727
id07,2024-09-01,2024-08-31,0.5987444921,0.2884577997,0.4634320095,0.8131181743,0.5761328429,0.7225899992,0.4852647330
id07,2024-09-02,2024-09-01,0.5224905856,0.6185044611,0.5576263817,0.7284721611,0.6064278927,0.7703784663,0.6539281566
id08,2024-08-01,2024-07-31,0.2875866695,0.5130205430,0.1230262968,0.2560050679,0.4583354525,0.5725055077,0.6071387092
id08,2024-08-03,2024-08-02,0.5552596079,0.5975550279,0.2126737676,0.7788703804,0.5392169496,0.6387323714,0.6681303729
id08,2024-08-06,2024-08-05,0.5589326941,0.5561570491,0.4227983934,0.6181554354,0.5667200924,0.5926226915,0.5880417959
id08,2024-08-07,2024-08-06,0.3736144767,0.6959189138,0.3870005913,0.3206380924,0.4733515984,0.6015901155,0.5650137258
id08,2024-08-08,2024-08-07,0.1469882558,0.7142788507,0.3663051023,0.1094945042,0.4887621857,0.6347228408,0.5478702296
id08,2024-08-09,2024-08-08,0.2000835269,0.7369341182,0.4185621959,0.2339433550,0.5104655505,0.6111625996,0.5147567469
id08,2024-08-10,2024-08-09,0.4760980573,0.8197067539,0.3718787618,0.6740154496,0.5823820773,0.6840526620,0.4758730639
id08,2024-08-11,2024-08-10,0.3270050571,0.8253615986,0.5606258752,0.6521678038,0.6375333674,0.6467679622,0.4476375511
id08,2024-08-13,2024-08-12,0.1351489260,0.7568293508,0.3748442164,0.2111209991,0.4731068222,0.6633536053,0.4521092531
id08,2024-08-14,2024-08-13,0.1899982096,0.7580115286,0.2075546239,0.2294989362,0.4999460863,0.6903444113,0.4035827634
id08,2024-09-05,2024-09-04,0.3042314599,0.8801811221,0.3947690848,0.4365428162,0.5472505149,0.6645459105,0.3313916955
id08,2024-09-07,2024-09-06,0.2782735741,0.8036487328,0.1375174733,0.3268715565,0.5171209875,0.6852222918,0.3151559314
id08,2024-09-09,2024-09-08,0.1680423829,0.8104102695,0.2264466375,0.2038766246,0.5564124181,0.6782040844,0.3208536833
id08,2024-09-10,2024-09-09,0.1790962745,0.8350090947,0.1938687731,0.3880195155,0.5509536157,0.6587585177,0.2975135330
id08,2024-09-11,2024-09-10,0.2705451116,0.8711826877,0.2255779240,0.4751522017,0.6043241160,0.6851345008,0.2519418807
id08,2024-09-14,2024-09-13,0.5947211085,0.5823573900,0.2297329015,0.7627827726,0.5346404293,0.5925157867,0.2065452936
id08,2024-09-15,2024-09-14,0.4502189245,0.7944397484,0.2549135326,0.5409876680,0.5053309739,0.6022464140,0.1507946696
id08,2024-09-18,2024-09-17,0.4367148503,0.7065336162,0.2872925562,0.3335900322,0.4271670135,0.6351944350,0.1871626842
id08,2024-09-20,2024-09-19,0.6398950919,0.7310514734,0.2987324053,0.4573428181,0.4694363243,0.6493882429,0.2299284075
id09,2024-08-06,2024-08-05,0.2481343699,0.2902422048,0.4675412865,0.2698610442,0.7852061175,0.7264664012,0.6165052504
id09,2024-08-07,2024-08-06,0.4822539824,0.2078882373,0.3973275838,0.7820096148,0.9045417808,0.7625873546,0.6448124134
id09,2024-08-08,2024-08-07,0.5059584375,0.3894958073,0.2779960144,0.7394622379,0.8936672740,0.6954622004,0.6927971211
id09,2024-08-09,2024-08-08,0.5274670051,0.6006637941,0.5564004071,0.8076409547,0.8462216475,0.6924016754,0.6410838158
id09,2024-08-10,2024-08-09,0.6680060857,0.4328963451,0.5410622824,0.8503573708,0.8524027964,0.6699117462,0.5984847949
id09,2024-08-11,2024-08-10,0.7098219896,0.5938772866,0.5849039162,0.7621318013,0.8412916575,0.6428188239,0.6260355523
id09,2024-08-12,2024-08-11,0.1132109246,0.6507850320,0.5460978880,0.2778181068,0.7539930126,0.6502437596,0.5907131777
id09,2024-08-13,2024-08-12,0.2259124433,0.4058141685,0.3773063271,0.2202015686,0.7784795371,0.7620168983,0.5997011214
id09,2024-08-14,2024-08-13,0.3148302017,0.4327807462,0.4273920526,0.2176781515,0.7885316507,0.7784860682,0.6464710710
