subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id03,2024-10-10,2024-10-09,0.5733534616943584,0.7090881136812581,0.6148730314694492,0.7767312542672498,0.4571724295997403,0.4198740504722314,0.318234681350508
id04,2024-09-10,2024-09-09,0.5383445741293882,0.6134822373802477,0.6187698876017289,0.7297288183897334,0.5929457630822784,0.4264971708715969,0.4978505383753651
id04,2024-09-12,2024-09-11,0.5900437340234295,0.7412034812538616,0.748690341427991,0.7232802722878313,0.6307749648656371,0.4759836014170458,0.3760122902295209
id04,2024-09-13,2024-09-12,0.640299609448397,0.6974886373774396,0.7416204706831323,0.7896048414785737,0.5560211697467983,0.5486376247268794,0.3912264673186615
id04,2024-09-14,2024-09-13,0.2348623634293864,0.6595589071987685,0.6956894585177062,0.5624017381929242,0.5301570862630878,0.5792114571345766,0.497361271399655
id04,2024-09-15,2024-09-14,0.4377915177931041,0.5669645781020826,0.603623104504116,0.8408611678624278,0.7453735900904426,0.3955769232452734,0.5726769363253286
id04,2024-09-16,2024-09-15,0.4567356876248716,0.47391315323192096,0.5675256059581941,0.7355869901600149,0.708265443903541,0.601677912933927,0.5785044418152574
id04,2024-09-19,2024-09-18,0.814782128030536,0.42030900511499536,0.8665684435228046,0.8556482787529559,0.6995387407854801,0.523579559647914,0.6097838899214421
id04,2024-09-20,2024-09-19,0.639710453957889,0.5915112664820465,0.7129694666655727,0.6681617394057954,0.5169019232723251,0.5152099916716386,0.3886689545173219
id04,2024-09-21,2024-09-20,0.6335764263239174,0.6850725995252088,0.7887201812742036,0.656356585216384,0.5842937024101165,0.4663209820736989,0.3785686227297711
id04,2024-09-23,2024-09-22,0.7121994104442942,0.4246819163883311,0.7163628927529471,0.8531528402537282,0.7039125221284627,0.614687448261569,0.4879508158868814
id04,2024-09-24,2024-09-23,0.7468615643009138,0.7342011268325687,0.7598399169136258,0.7679430586427126,0.6534321747713495,0.4966103180057204,0.482799521956075
id04,2024-09-25,2024-09-24,0.5833365097227787,0.6138355535289306,0.7979252927953965,0.8318914507402702,0.6954382876990229,0.3900216863352688,0.4387308706174188
id04,2024-09-26,2024-09-25,0.60472412023963,0.5936936965642788,0.6768198542264436,0.7153904115153197,0.6133887047251738,0.5067573676887641,0.3409580958167409
id04,2024-09-27,2024-09-26,0.7185588444307085,0.6743461110529163,0.6207153889256913,0.8511422545761893,0.6617392479976396,0.5251462750821421,0.3935474113104648
id04,2024-10-15,2024-10-14,0.7350551720708208,0.7964575094507322,0.7278850080191867,0.8257158796269103,0.7170323069648521,0.4250846532083154,0.5592136959662598
id04,2024-10-16,2024-10-15,0.7085830215363453,0.678663697161878,0.7812532311960958,0.8482401456844305,0.6678745441985415,0.4943758359442842,0.5513285148032157
id04,2024-10-17,2024-10-16,0.7259047258918327,0.7602103090992549,0.7390597343469912,0.7369988666261955,0.7360011905550065,0.412757869474966,0.5388224467993198
id04,2024-10-18,2024-10-17,0.760444736597963,0.8009323444461469,0.7555804007374909,0.7277202140090507,0.6223279488651327,0.435546355738224,0.4148686238282429
id04,2024-10-19,2024-10-18,0.4736593076054503,0.7215420830130554,0.6329031518609618,0.7720421009675794,0.6004556358188472,0.4504380444334223,0.4255884608526318
id04,2024-10-20,2024-10-19,0.6138880036610456,0.5981286419234855,0.7684487785137,0.780176295787015,0.7664766302939228,0.7088210631719742,0.5005747091563363
id04,2024-10-22,2024-10-21,0.6821857197772219,0.7977657848637147,0.8429027283875751,0.810382655582071,0.6452949245647146,0.385045292235338,0.4499924411439952
id04,2024-10-24,2024-10-23,0.6513644406455713,0.6381813892843062,0.7718540531179243,0.6082158266795991,0.6128732127228944,0.5158969151462446,0.3531230922931103
id04,2024-10-25,2024-10-24,0.8158407282056185,0.6219349916793417,0.7535395993234175,0.7881339756168312,0.6339349998702534,0.479470616246227,0.3493140150531741
id04,2024-10-26,2024-10-25,0.654163578825705,0.602121764336486,0.805967932883507,0.7594168151408716,0.6493613273276407,0.5258690525522827,0.343424172098891
id04,2024-10-28,2024-10-27,0.8133057089488249,0.6153183232784111,0.8881258354212952,0.8568223190373259,0.6685220321212877,0.3681656326900708,0.4694753483663634
id04,2024-10-29,2024-10-28,0.7774877242934097,0.770948966623179,0.7239040022449665,0.7604223843639959,0.602066887854531,0.463087621317491,0.4929493688906274
id04,2024-10-30,2024-10-29,0.6329266579896244,0.7916067590120076,0.7553459718304554,0.7684474073051253,0.5194909785906849,0.4159287979025761,0.3646170670059731
id05,2024-09-29,2024-09-28,0.8455008518709942,0.36065685583743246,0.7976612187632971,0.8026043072726544,0.4928679845088712,0.3483738644383565,0.5663731213803331
id05,2024-09-30,2024-09-29,0.6240703858191798,0.6214383428282991,0.744009457727713,0.7012021994559953,0.3917866908980991,0.2754159943787815,0.5168433350189224
id05,2024-10-01,2024-09-30,0.7868590359202973,0.49752579443014117,0.7084679759084962,0.6671695251109481,0.5351307155000086,0.4952049156928891,0.4474211042900247
id05,2024-10-02,2024-10-01,0.7906109192631199,0.4718160570577976,0.756331518855915,0.6906136852416922,0.3008512297649551,0.2923036120963246,0.5694829059595695
id05,2024-10-05,2024-10-04,0.6642406909504445,0.5474437524371577,0.7346075516658952,0.7070218418876331,0.474223067889846,0.5214789336091799,0.540607085768972
id05,2024-10-06,2024-10-05,0.6052408088625539,0.44227341150083926,0.5511048181504219,0.4874838968922821,0.3052592334149329,0.31989037754867,0.566842029779197
id05,2024-10-07,2024-10-06,0.6279903267938883,0.5180091263071221,0.6394487327899875,0.7458978638309883,0.3957267474634828,0.2629104749675555,0.5839217627915614
id05,2024-10-11,2024-10-10,0.5958629491444503,0.4997925881433299,0.5649453494528729,0.5176402874454036,0.3876946651957637,0.4493937576595183,0.4140368876561797
id05,2024-10-14,2024-10-13,0.7236419446300679,0.6435207081508855,0.7443984624314096,0.6009806834803768,0.4080057562048736,0.3820629066259225,0.5539051958292235
id05,2024-10-16,2024-10-15,0.6285920388597219,0.5937098198839192,0.7010866595924001,0.5054717398557198,0.5081095057020311,0.376963875137207,0.6453761804195101
id05,2024-10-17,2024-10-16,0.7075501584365331,0.4849843253731483,0.6018483632347409,0.6259223449524487,0.4371593862348342,0.3383499438170972,0.5132386011791372
id05,2024-10-18,2024-10-17,0.6820459503001428,0.5658289098367733,0.6678070846848334,0.6738488936020754,0.3753992994111848,0.2444478782288036,0.4155692621589592
id05,2024-11-07,2024-11-06,0.6544705364707801,0.2434653806876867,0.7408153052305915,0.5470629644300051,0.5045345788418931,0.4841933716483839,0.4421886886618677
id05,2024-11-08,2024-11-07,0.6182492203478324,0.3323109661415064,0.7315678228188898,0.5956029874336665,0.3201581080156155,0.348931299898452,0.4557530198923472
id05,2024-11-13,2024-11-12,0.5325059409726352,0.6073781843873302,0.7105781596358742,0.4880140254746745,0.37415716925262,0.3646583974612261,0.3289999115638815
id05,2024-11-14,2024-11-13,0.5703327846208279,0.4927685812710839,0.7135200091375353,0.4606015299883,0.5503001025326322,0.3992644531672986,0.3779257215587648
id05,2024-11-16,2024-11-15,0.5874577263752941,0.5129986153686354,0.7239922958786721,0.6954342228492074,0.4322967399433452,0.3230916988112707,0.5614015803439768
id05,2024-11-17,2024-11-16,0.6681080673376365,0.42031882972580786,0.6341396436149916,0.6521289791924255,0.345445418021676,0.3532184157272571,0.5697416495149886
id05,2024-11-18,2024-11-17,0.5697865761040247,0.5880845245883347,0.7613460400421437,0.5439483746792846,0.388449689182046,0.2341302142669347,0.5911370918277321
id05,2024-11-19,2024-11-18,0.5783634261273068,0.5074919146557038,0.6406104638237432,0.5597020441457863,0.4235918872880491,0.4035043570489786,0.4524852077758014
id05,2024-11-20,2024-11-19,0.7018099781046769,0.606038324063284,0.7272510302356713,0.7534113288144655,0.4233512644889529,0.4484854445586337,0.4710428736134007
id06,2024-07-07,2024-07-06,0.684037786199593,0.5968816494377687,0.7604909325602064,0.9106129572117064,0.8691923232771803,0.8387638525577564,0.8039871886216904
id06,2024-07-08,2024-07-07,0.4647124025020858,0.6579418378970677,0.537336502832092,0.9198331516461656,0.8260523983175957,0.8422701060218226,0.8381532778266709
id06,2024-07-09,2024-07-08,0.3870254008891718,0.6822578876090171,0.47869370771603414,0.9186574463767632,0.8879480699143854,0.9034520004460104,0.7782351496331246
id06,2024-07-10,2024-07-09,0.1552287564882767,0.8143269684593054,0.6320937190691776,0.8812322994366133,0.874254008519256,0.8860462697738682,0.8049835859608024
id06,2024-07-11,2024-07-10,0.6005546803774576,0.7163530303524788,0.608784978518096,0.9252691778571488,0.9096730059983932,0.905127119953987,0.8135803867345739
id06,2024-07-12,2024-07-11,0.2171304279048597,0.6556462976015802,0.48553923148045824,0.9126559605574294,0.8862579243481311,0.873857524442266,0.7688047806221369
id06,2024-07-13,2024-07-12,0.5126569358873351,0.7028433601547586,0.5555822892649388,0.9266684826057106,0.8844558289637504,0.8804293002400158,0.836421233411016
id06,2024-07-14,2024-07-13,0.5949851790187596,0.48698856039442806,0.6275807903656725,0.8713812925286628,0.839991241535551,0.8599358076678718,0.7803238195913209
id06,2024-07-16,2024-07-15,0.3799475330611964,0.49620228138917843,0.7289188484310368,0.8908926272408645,0.881833726215181,0.8799339963816433,0.8160688854816611
id06,2024-07-17,2024-07-16,0.23023663738798,0.5434727360724508,0.6628574659089986,0.9212831845238424,0.8966533509304337,0.8859521792403131,0.7989643098509321
id06,2024-07-18,2024-07-17,0.5812539756675161,0.6832277024206453,0.7109934212908442,0.9294790654870406,0.9025563200288262,0.8663189514851763,0.7865260923157719
id06,2024-07-19,2024-07-18,0.4005960063878221,0.6886360908754872,0.5923695631153849,0.8135360882887602,0.7087398420081863,0.7675810770907546,0.7051799922603371
id06,2024-07-21,2024-07-20,0.6166778878985127,0.5425505445974718,0.6964456009063676,0.8522621161390659,0.8362428746962153,0.8397293699593638,0.66990367481451
id06,2024-08-10,2024-08-09,0.2355341006691061,0.6957719229210846,0.5797879259500454,0.833089428678536,0.8145904113991352,0.8490944669790134,0.7791009261361317
id06,2024-08-12,2024-08-11,0.1086432207192998,0.7172032743193976,0.5903426391502491,0.8496411286178701,0.8408156978591339,0.8809585276941114,0.7744813972942228
id06,2024-08-13,2024-08-12,0.2351708100111593,0.6006674974731062,0.4986892722722106,0.922020652479002,0.8667302375414292,0.8897727794534982,0.8388095126993029
id06,2024-08-14,2024-08-13,0.1249074904200198,0.6910812371685073,0.5184153892880388,0.8107584405803443,0.8740011419257888,0.8860689989822752,0.7995513001877491
id06,2024-08-15,2024-08-14,0.1448346056008501,0.6883876859581971,0.43403468454407995,0.7078182918349775,0.8873630156982326,0.8869407037208744,0.7817443037881894
id06,2024-08-20,2024-08-19,0.0879020655162221,0.6906665981308804,0.4984445738809904,0.8305132426164357,0.8320998581102366,0.8927202295967747,0.8134976915606706
id06,2024-08-21,2024-08-20,0.1223931916316304,0.6985635653704374,0.4836609413764222,0.7910700520441618,0.8856863934384096,0.907835329877611,0.7789246068475202
id06,2024-08-22,2024-08-21,0.1527735083474896,0.7733753859230275,0.4431605385664878,0.8724019449481286,0.8476365319311687,0.9049244421553992,0.8059886316972135
id06,2024-08-23,2024-08-22,0.259735691192664,0.6136996235857798,0.5066422405576211,0.9202411350881552,0.883380928809794,0.8892096522521742,0.7890424332512326
id06,2024-08-24,2024-08-23,0.2095125868718446,0.7283666117677488,0.648111261665519,0.8474307554229807,0.8625473680057228,0.894599626142124,0.7659727102081211
id06,2024-08-25,2024-08-24,0.2546458349128749,0.7567027330605579,0.6006172759063495,0.8383131661898794,0.8519405123169828,0.8576937155686606,0.7832445935354889
id07,2024-07-14,2024-07-13,0.4942682428465959,0.30017372334363307,0.7181334463774107,0.6633288474888386,0.6977907917761738,0.7584949237194201,0.6284442470013187
id07,2024-07-15,2024-07-14,0.4169422371851496,0.5777236290951816,0.6194964554633668,0.7489618361907464,0.76756459556017,0.8045238844022179,0.641325924449736
id07,2024-07-16,2024-07-15,0.4739503705068869,0.3899686820597338,0.49054509100629895,0.7611501513080483,0.7857127491578524,0.8356524627369752,0.5380253122512462
id07,2024-07-17,2024-07-16,0.584460259938445,0.34708869348119625,0.5143602648269668,0.8395470375770577,0.7720247519510168,0.7930555750289819,0.3896294883925227
id07,2024-07-18,2024-07-17,0.5075831538193397,0.557886918984939,0.4330750381442632,0.8109775161456471,0.6978323932179015,0.762678145713003,0.4240146689458015
id07,2024-07-19,2024-07-18,0.2377788536129056,0.34895230997285137,0.4532789298302772,0.7888264091667799,0.6320496029775448,0.7496023601445078,0.4146799358160526
id07,2024-07-20,2024-07-19,0.4806429331312898,0.3717969449288465,0.481191269009192,0.7639206861435601,0.6588032666991073,0.7950182389538991,0.3951237759429545
id07,2024-07-21,2024-07-20,0.6268210561906602,0.6240236468308389,0.5513287498012069,0.7549418278140698,0.7101347146699388,0.766109054252718,0.4443669845924153
id07,2024-07-22,2024-07-21,0.4858791850717412,0.6242642051276716,0.6632096346362405,0.829429374547888,0.7232244511927407,0.6701413749781309,0.5025593687918827
id07,2024-07-23,2024-07-22,0.2533239769607799,0.5856355346605362,0.38519840966576585,0.7360655706180316,0.6300679495956073,0.7587025327635495,0.3571704769838306
id07,2024-07-24,2024-07-23,0.4627963681765066,0.6004022298140116,0.40828146528752535,0.7479487138477464,0.659898536521759,0.7958225304339858,0.3525661470323284
id07,2024-07-25,2024-07-24,0.1683807573099125,0.703715124150765,0.5496182400309925,0.530602332227475,0.5095694996750917,0.7557670036436501,0.4877507099688023
id07,2024-07-26,2024-07-25,0.3615796103335315,0.5712586865289858,0.3502247102843684,0.6487499086772314,0.5361684379017415,0.7987073177831114,0.4173061490635175
id07,2024-07-27,2024-07-26,0.3027858659643573,0.44472004789004427,0.4229144458548548,0.6989464715191063,0.6628808817330792,0.8075860747883568,0.4147904737842453
id07,2024-07-28,2024-07-27,0.3702204511217414,0.589912891217787,0.5291105455307528,0.8156889016281789,0.6707129574089409,0.8421338510497207,0.563246402419846
id07,2024-08-15,2024-08-14,0.2653175898692824,0.5167186068531376,0.5656148942982155,0.6082774020242653,0.5650878596121898,0.7681649797480549,0.4631338321877561
id07,2024-08-16,2024-08-15,0.4326494228484761,0.5813276307045568,0.6212815868220883,0.7472046930939639,0.6416806842906536,0.8214568722484851,0.5057493174563867
id07,2024-08-17,2024-08-16,0.662525790773443,0.3618015835029585,0.4153454348775958,0.6863156747208687,0.606620696599767,0.8174746317715922,0.338884154829606
id07,2024-08-18,2024-08-17,0.6828229468143169,0.556402801259976,0.6162601568485956,0.6510253785138894,0.6228444161786298,0.767391226975837,0.5881332455467317
id07,2024-08-20,2024-08-19,0.4398491695077927,0.43752033410232394,0.4116769746617827,0.7733489866426402,0.6022539741129918,0.8319739606985632,0.3168460566643158
id07,2024-08-21,2024-08-20,0.5469596256674013,0.453178888390867,0.5383073096057639,0.7079987215264665,0.6068801488709343,0.8301441502490289,0.3632202226734506
id07,2024-08-23,2024-08-22,0.3481437235201349,0.5156596562459409,0.41861750441120377,0.6257791681048744,0.6110059841766442,0.8200433856609435,0.4230378030959826
id07,2024-08-25,2024-08-24,0.6151392448912179,0.544499869295504,0.6049583121213464,0.7106011585780962,0.632554452482385,0.8037921874293695,0.5383314686646997
