subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-08,2024-09-07,0.8220579396750488,0.6812125530199629,0.6528812028899209,0.9219793051373943,0.6142155312900949,0.5821599360755765,0.43958870577368936
id01,2024-09-09,2024-09-08,0.3778648176664763,0.8730225702083994,0.7134611205810637,0.7111672781092844,0.6024397834717481,0.5088249503829411,0.6092756601558386
id01,2024-09-10,2024-09-09,0.39590453996486774,0.5922041510302505,0.6309196765776963,0.5279361337533922,0.5045093496763257,0.5805747475472709,0.5389579139735186
id01,2024-09-11,2024-09-10,0.4591918020232968,0.6293103473789534,0.542156144482521,0.5536472221642461,0.6476495715562107,0.6729463132269733,0.5272455674529514
id01,2024-09-12,2024-09-11,0.5318751447430553,0.5804197211249402,0.6282418324229091,0.7448655442765159,0.5485844678102789,0.6474594959108173,0.5126110208275865
id01,2024-09-13,2024-09-12,0.1442274803080119,0.6756510450547402,0.6002544818762321,0.3266866552337669,0.4639667735630383,0.6064413484783125,0.4735690101225286
id01,2024-09-14,2024-09-13,0.558128761781281,0.6511979571858153,0.6523918511691693,0.74147427454173,0.6923993044591097,0.627917664196223,0.5251874566704138
id01,2024-09-15,2024-09-14,0.41677553343931173,0.8241558649433289,0.6413302225021799,0.7077579277952115,0.45625395567003,0.5019641499758682,0.4046459219124308
id02,2024-08-26,2024-08-25,0.3834982413506044,0.7168253509713516,0.7334179258256469,0.8835555606266081,0.8241868314647869,0.8162705975525067,0.6732381432767546
id02,2024-08-27,2024-08-26,0.19229327765667645,0.7106209512217294,0.6331913066597481,0.7764294156464593,0.8833565570350022,0.8262291591298857,0.6450993113413546
id02,2024-08-28,2024-08-27,0.5829054890613403,0.7521234323448043,0.7077830020094802,0.9200522846210432,0.9050947827081159,0.8032232068405272,0.7323067128448395
id02,2024-08-29,2024-08-28,0.3794155756325745,0.783211831803289,0.713369349331808,0.8432092889409862,0.8911860623911882,0.8065696096665886,0.6735600792149593
id02,2024-08-30,2024-08-29,0.4657682744424684,0.6419418830979609,0.7123549583464759,0.767443190180928,0.830975581911179,0.8161320524792997,0.7204040754044669
id02,2024-08-31,2024-08-30,0.6495740451045524,0.6007679371950648,0.601778469282146,0.8948805217389618,0.890129897494693,0.8352491500511614,0.7632763837860065
id02,2024-09-01,2024-08-31,0.512556329467033,0.6188483171871012,0.7118885717368527,0.8692877818411946,0.8479267183224022,0.7891351142569658,0.6879499902265279
id02,2024-09-02,2024-09-01,0.2645534671714551,0.5404681800704818,0.5469817849009858,0.8091951925604708,0.6985822432766201,0.7548291774639377,0.5062454061556114
id02,2024-09-03,2024-09-02,0.156518775449973,0.5451362344291423,0.4732585186007473,0.7184292797245446,0.8374684538426139,0.8103754624837749,0.6647851454347775
id02,2024-09-04,2024-09-03,0.19862596426435788,0.33937916450545946,0.49262762168235685,0.7367348768042421,0.8353049119182204,0.7902513347488836,0.6526471845213273
id02,2024-09-05,2024-09-04,0.2779582217246512,0.5345689314207809,0.4322907682119273,0.7490304506432075,0.821166718881312,0.805666456025916,0.6077255072242767
id02,2024-09-06,2024-09-05,0.4298688519158901,0.6801198076620918,0.7518854035540112,0.7923613470057602,0.8380890350148735,0.7951194259486785,0.6734609629103787
id02,2024-09-07,2024-09-06,0.5952654558742376,0.620506987727788,0.637691464986855,0.9092597844610362,0.8513116683934027,0.7169891498191285,0.6682226932171618
id02,2024-09-08,2024-09-07,0.6245453725231944,0.7123792579175029,0.6641706803832259,0.9160095907367584,0.8312699681523503,0.6645719333236786,0.6647110193777852
id02,2024-09-09,2024-09-08,0.22764150095122046,0.7328915934256507,0.6104315082895726,0.854615845593743,0.7609864662403261,0.7675160981494367,0.6048708391948656
id02,2024-09-10,2024-09-09,0.27609965793179514,0.5556778922366424,0.461745211328889,0.7273897067578259,0.7725559517386741,0.8105432041818652,0.6194343851466098
id02,2024-09-29,2024-09-28,0.764446882411727,0.8700254933903907,0.878034463454864,0.9360660558443344,0.9133053024847311,0.7505038903986023,0.7920203143477094
id02,2024-09-30,2024-09-29,0.32467256723762405,0.7728191171331,0.698412722416199,0.8286203258783342,0.8388064638251608,0.7034092891304984,0.6601488700408775
id02,2024-10-01,2024-09-30,0.5986253624933933,0.6685830868373437,0.6554198814259575,0.860864903367083,0.8966426148216189,0.8435185070439811,0.6297598988056067
id02,2024-10-03,2024-10-02,0.6096634896268769,0.5618707024955699,0.6558883035406968,0.9145559961262284,0.9050824946519698,0.7972072470532237,0.6693646328117311
id02,2024-10-04,2024-10-03,0.8469576940850133,0.7089891540233824,0.6852330690566765,0.8693203940683015,0.8894538924444184,0.8158957935575804,0.6547690860938883
id02,2024-10-05,2024-10-04,0.7315862333774931,0.8510522735254712,0.8114641750652479,0.9117428165967244,0.896532012665372,0.7252401539192053,0.7287510334034981
id02,2024-10-06,2024-10-05,0.4924486616657171,0.7635715281437925,0.7442073550111532,0.9057379128419943,0.8573927300396453,0.6824017977959058,0.5354758989349979
id02,2024-10-07,2024-10-06,0.27223408194178944,0.8715122861078226,0.7284259422462531,0.7748823749173003,0.8537201638659189,0.755106871314663,0.6472208463321185
id02,2024-10-08,2024-10-07,0.34580475152957046,0.5978428196981068,0.5432874933175964,0.870270283424411,0.877285629053688,0.8309732541882056,0.6328819389370197
id02,2024-10-09,2024-10-08,0.7876642314204556,0.6875767328720537,0.6173960541122011,0.9145063966329114,0.8515419835910091,0.810250731220472,0.6951768805001717
id02,2024-10-10,2024-10-09,0.4456034870524203,0.8596235335422484,0.6957880771678653,0.7184965106609277,0.730686221205298,0.7169292981986368,0.61050928964046
id02,2024-10-12,2024-10-11,0.619002379421451,0.6610367275831792,0.6882187790937624,0.8834198913368401,0.8313796800638098,0.7619805420480401,0.5745522227278125
id02,2024-10-13,2024-10-12,0.7483801537917761,0.6711862355590797,0.6429462369057963,0.8802411385719415,0.7994821026040297,0.7111298039848486,0.540692526238088
id02,2024-10-14,2024-10-13,0.2942108006455345,0.7860231146760464,0.6946555529886644,0.8495305004899423,0.8248237512885177,0.6829564024111479,0.6060068486436433
id02,2024-10-15,2024-10-14,0.4305251448529324,0.5831038540946206,0.5608616533272677,0.8908988797265409,0.7659063522885285,0.7728638078203718,0.5704141727497629
id02,2024-10-16,2024-10-15,0.4366853929954202,0.6111041398866283,0.5353240382071967,0.8528070185812,0.7998186334190931,0.8392599367213467,0.6257091163183797
id03,2024-08-17,2024-08-16,0.9071214384708697,0.7181610184388517,0.6823405808072245,0.8933750881858438,0.7376577561434083,0.6706086834120129,0.2865986806202719
id03,2024-08-18,2024-08-17,0.8229307616667212,0.769513444058127,0.7967542546557425,0.8268515534750606,0.500331327125842,0.49133422034346,0.35289724693049646
id03,2024-08-19,2024-08-18,0.8431483860028814,0.7682344291457074,0.8000718590875499,0.8869770258909682,0.6712263969958943,0.46188865741952617,0.31994642798175427
id03,2024-08-20,2024-08-19,0.7428270379534905,0.7714595060864908,0.7444867571060402,0.6067866412499965,0.5774903648998964,0.6678959774864137,0.23738833242936705
id03,2024-08-21,2024-08-20,0.619918613057928,0.8696274929155974,0.7083096291957542,0.6580928663782233,0.46424338799093656,0.6568753361525144,0.2727816370283407
id03,2024-08-23,2024-08-22,0.5201268145430789,0.8492318522705761,0.6142305698352484,0.6747700870886177,0.5925537844072306,0.6113415581933654,0.24362587794311785
id03,2024-08-24,2024-08-23,0.8656826140040847,0.7104416585903511,0.5577931039950544,0.9112192426880398,0.6601326870220345,0.7069211014195951,0.2726172324077903
id03,2024-08-25,2024-08-24,0.4663471754190479,0.8319643041619819,0.5124716843165138,0.7918906655168547,0.4946318108738297,0.5509261702672501,0.3574920585649862
id03,2024-08-27,2024-08-26,0.48368007365944254,0.7075996352079162,0.6330046503619584,0.7369556046503322,0.5476758163842368,0.510182289141229,0.389766148130518
id03,2024-08-28,2024-08-27,0.7639033616430897,0.7644710242700872,0.5365891490114653,0.8691218651886924,0.6351755145983826,0.46890217071677737,0.44142029036104224
id03,2024-08-29,2024-08-28,0.7514849937999952,0.8632330313732002,0.6520856887220914,0.8679114542017322,0.6081881117910113,0.4713580849783449,0.33865841048591194
id03,2024-09-16,2024-09-15,0.7613338701960635,0.6525332140465749,0.7342382936717651,0.8529310452006308,0.6399956283993152,0.5085306450285134,0.4145403749188533
id03,2024-09-17,2024-09-16,0.7427235535725201,0.8142990402145294,0.7718566460822593,0.7216528736216931,0.48934865160915725,0.45813114881948835,0.4385155396528313
id03,2024-09-18,2024-09-17,0.6850619500835902,0.7745337678816029,0.6685831501027176,0.6765114390851672,0.484713479138647,0.4938332607998154,0.40310801900682036
id03,2024-09-19,2024-09-18,0.7833049906227281,0.8584055377195335,0.6883335149086689,0.8397605379038205,0.35650603566520456,0.33800101797313875,0.4360810556450152
id03,2024-09-21,2024-09-20,0.6367152819020143,0.6671274763757659,0.6422522007865683,0.8490760760603938,0.5964584235247179,0.3739446753245457,0.2892008174426122
id03,2024-09-22,2024-09-21,0.6343793854046266,0.835436754540889,0.6619405382083154,0.7808715385666491,0.5714725088975474,0.3824181817071458,0.33201526186614116
id03,2024-10-04,2024-10-03,0.6942461622241582,0.5769983549087576,0.5954083163874362,0.7044474009658845,0.5876685762537143,0.5118095475540914,0.3274650753870779
id03,2024-10-05,2024-10-04,0.4286704591688987,0.6488539232419124,0.5520218852842205,0.7719189899586378,0.5444981539284017,0.5043018022274081,0.2404031289413381
id03,2024-10-06,2024-10-05,0.48220866883993874,0.7983664245642578,0.6325780274964449,0.6194144023502585,0.4917385390828476,0.40499482312871093,0.26002923289608604
id03,2024-10-10,2024-10-09,0.5618522812927195,0.7009775287585356,0.6249876762295556,0.7961466345160743,0.44931167689047685,0.3886511099727731,0.29513945180547074
id04,2024-09-10,2024-09-09,0.5521017953457813,0.6494932352616136,0.6151066477005587,0.7234445499627753,0.5728011976069043,0.39487458928486296,0.4888909778702748
id04,2024-09-12,2024-09-11,0.599518289820862,0.7645896725917571,0.7636997006654047,0.7345947798459136,0.6195942818909488,0.4578344569198548,0.3563812083826481
id04,2024-09-13,2024-09-12,0.6621346736474847,0.722863310063425,0.7432883027440387,0.7848294872285781,0.5505110439994269,0.5187785655276761,0.372717402153916
id04,2024-09-14,2024-09-13,0.22581033042549126,0.6926987847463686,0.7056862650335781,0.5343405096379463,0.5147966409128671,0.5558958158198871,0.488353264325122
id04,2024-09-15,2024-09-14,0.4633055374319525,0.5547566651417477,0.5976147076906644,0.863272722179617,0.7440761531601846,0.3359699492881382,0.5712755443331352
id04,2024-09-16,2024-09-15,0.4543056317640587,0.4390419641776883,0.564246730404476,0.732974435701168,0.7100353943856212,0.5791311445714823,0.5776905045588938
id04,2024-09-19,2024-09-18,0.8438409122174256,0.4221534374168534,0.8721352263784834,0.8675212381355968,0.6946244608722669,0.5013448949178165,0.6120728805727418
id04,2024-09-20,2024-09-19,0.6459429284663295,0.6134538752222776,0.7346605269902602,0.6517252649561194,0.4993858030505273,0.4841894095332291,0.36996590622571485
id04,2024-09-21,2024-09-20,0.6635021241010968,0.716240402241558,0.7946729670465259,0.6462221199903655,0.5825467136552588,0.43685200063574403,0.3591205891385607
id04,2024-09-23,2024-09-22,0.7342393234535043,0.3811709343855238,0.7056209413155864,0.8649750283607449,0.7054660752074373,0.5982145840802389,0.4780162292359824
id04,2024-09-24,2024-09-23,0.776237340195677,0.7499410873603274,0.7678310097427025,0.77655276831996,0.6514634244769953,0.4636679710935945,0.47236232670347966
id04,2024-09-25,2024-09-24,0.5939400765101612,0.6105638479156971,0.8005362095629327,0.8508668031106013,0.6905707341564249,0.35021448920391984,0.4241705115443757
id04,2024-09-26,2024-09-25,0.6158017310634811,0.5796792682292566,0.6649121680992842,0.7104505049243475,0.6031930449026549,0.4834157974564872,0.3190617120747312
id04,2024-09-27,2024-09-26,0.7556966655276509,0.6623440885010643,0.6148433066128591,0.8595147012031431,0.6760515184854428,0.4972427044524767,0.37521619974277787
id04,2024-10-15,2024-10-14,0.7417310906563461,0.8256408512754876,0.7344093287782427,0.831411198238136,0.715083674002914,0.4015390990424995,0.5564487107914748
id04,2024-10-16,2024-10-15,0.7336182270938262,0.7065391857329366,0.7802423705707775,0.8566120342641801,0.6586368009842269,0.4719475116517008,0.5477624161038538
id04,2024-10-17,2024-10-16,0.729178414967207,0.810438238143494,0.7451916761715149,0.754595025960112,0.7334202490338868,0.38236010115733077,0.5339851285764576
id04,2024-10-18,2024-10-17,0.7876570292904163,0.8296929307276888,0.7659224715939332,0.7159743390158639,0.6066878117945339,0.3942689444815859,0.3982476642676247
id04,2024-10-19,2024-10-18,0.47189157499864215,0.7341879977723675,0.6199925260755879,0.7774262758205999,0.5983445938679111,0.42241974535164406,0.40987555201651416
id04,2024-10-20,2024-10-19,0.6258854203987692,0.5999626659985211,0.7659955954327701,0.7820663897232835,0.7700382343228949,0.7123807238998446,0.4918853457258211
id04,2024-10-22,2024-10-21,0.6838940972350471,0.8181713027017321,0.8463999684460428,0.8148685905777575,0.6289313081336301,0.35072452684870864,0.4364508983540579
id04,2024-10-24,2024-10-23,0.6365221521660798,0.667098668445349,0.7770574942211876,0.5760832701716172,0.6077570679664257,0.4963883205863948,0.33195883594325915
id04,2024-10-25,2024-10-24,0.8206659458240485,0.629145060052263,0.7631224609108458,0.8056087295098207,0.6145803502060495,0.4522900986498175,0.32791406581865323
id04,2024-10-26,2024-10-25,0.6444849194304527,0.6091370889027916,0.8156223051771103,0.7673795095308528,0.6486449476088477,0.5012765999440303,0.3216713109713778
id04,2024-10-28,2024-10-27,0.8425100639295147,0.6310822949007139,0.8934653761909661,0.8667769612321445,0.6590649328126419,0.3248506282529968,0.4577555846145326
id04,2024-10-29,2024-10-28,0.8039152213968068,0.7947592663151841,0.745193756259204,0.7768625166086165,0.5857106723793637,0.43125306544318953,0.48350567789638066
id04,2024-10-30,2024-10-29,0.6345441617467618,0.8292338279185556,0.7671613707514124,0.7700280552767056,0.5044996834005422,0.39421662275494207,0.34419831086178276
id05,2024-09-29,2024-09-28,0.8756783559596449,0.29676491584210973,0.8060516904411208,0.8177990633102468,0.4764460656192981,0.30473236977403795,0.5643341741979442
id05,2024-09-30,2024-09-29,0.6363969320599483,0.6211508517427888,0.7562631819605957,0.6897409611397922,0.37480382879180285,0.2304873692128012,0.5097814804507479
id05,2024-10-01,2024-09-30,0.8209483052405099,0.4824448320975705,0.7136926370576371,0.6584994368494996,0.5135973646470108,0.46575179665959066,0.4336445625390849
id05,2024-10-02,2024-10-01,0.811060330401384,0.445022710545418,0.767900493958589,0.6894325571172555,0.2597961448655205,0.24345400758969185,0.567758714123255
id05,2024-10-05,2024-10-04,0.6795316586006309,0.5278020547841462,0.7411031659042147,0.7190443331303433,0.45002628571063624,0.503422873650341,0.5359510926787359
id05,2024-10-06,2024-10-05,0.6159257192692373,0.40500409750238453,0.5421590665096776,0.47830495521279787,0.2755671469809535,0.27376632803247153,0.5648505699616511
id05,2024-10-07,2024-10-06,0.6474775948729407,0.46222497370645255,0.643260057213954,0.7721021464199493,0.3628683987275214,0.20461482796475985,0.5836518769424119
id05,2024-10-11,2024-10-10,0.6170933649673636,0.481316351991045,0.5581688768862181,0.4950470625450782,0.36364597550280103,0.4081069568641375,0.3973467562717228
id05,2024-10-14,2024-10-13,0.7265950217253534,0.6242855637416634,0.742766825896833,0.5759288264174791,0.3621587054871841,0.33452755114557975,0.5506009895642012
id05,2024-10-16,2024-10-15,0.6424469532877917,0.568485156289379,0.6845401314181065,0.4876423191368955,0.47734969515015846,0.3393926076459556,0.6510277620354112
id05,2024-10-17,2024-10-16,0.7305557322305399,0.44340353802848365,0.5995499142855497,0.620426264490503,0.40594943940123074,0.29585594227860923,0.5058143210239219
id05,2024-10-18,2024-10-17,0.6912604568864269,0.5120929480317636,0.6524411563110362,0.6616207615561922,0.3593992546329832,0.18892930268599187,0.3990067184687947
id05,2024-11-07,2024-11-06,0.6778648942201919,0.20487499451603572,0.7551382309416161,0.5246974406245518,0.4959305609026792,0.45846394147536906,0.4279382383973662
id05,2024-11-08,2024-11-07,0.6126523141108764,0.30007946982239614,0.7562502722496578,0.5781771218415062,0.294749111261404,0.3131771517470454,0.4427427713343305
id05,2024-11-13,2024-11-12,0.5540122529114533,0.5960755152353967,0.7247321898118763,0.446760796325529,0.341802501626397,0.33395664042520257,0.30644422422981454
id05,2024-11-14,2024-11-13,0.5782138687088265,0.4803060666558715,0.7215659838438591,0.43610506723717724,0.5390192537160452,0.35713340442662317,0.3584314389591726
id05,2024-11-16,2024-11-15,0.6141980650841978,0.49319007672587734,0.7344912260067296,0.6950240239636964,0.38935649820202023,0.28064570350310736,0.5588586438686916
id05,2024-11-17,2024-11-16,0.6874529924760736,0.3833127714051823,0.6313706111375315,0.6123490580291233,0.33151580066069847,0.31277824652619773,0.5680436263365366
id05,2024-11-18,2024-11-17,0.5690982079897794,0.5876442269475659,0.776424354115368,0.5320089074694517,0.36112453912028053,0.18421975510462385,0.5915881333160996
id05,2024-11-19,2024-11-18,0.5749310288331226,0.4876948540095367,0.644909377565179,0.5472859214656802,0.38971206213668896,0.3742658137180147,0.4391727661752136
id05,2024-11-20,2024-11-19,0.7320469673262037,0.6227894779475498,0.7267326440804265,0.7694324447223011,0.38664526548806954,0.3981791647539442,0.4594725839164477
id06,2024-07-07,2024-07-06,0.7188168376833642,0.6120946953931037,0.7592280720567693,0.9183534935606054,0.8698574833037367,0.8517581429172544,0.819644878644724
id06,2024-07-08,2024-07-07,0.47606968113569165,0.6850687408986248,0.5010087946744007,0.929747677223149,0.8172676603187923,0.8607548415505796,0.8542180387937841
id06,2024-07-09,2024-07-08,0.40632401655494266,0.7106076713784695,0.46971023552336966,0.9273696730406822,0.8921724205228716,0.9200948004371365,0.7930730957470937
id06,2024-07-10,2024-07-09,0.13082084469816832,0.8604522874940044,0.6282816168674572,0.9009737317756978,0.8819302145124113,0.9049539045703456,0.8206646444076884
id06,2024-07-11,2024-07-10,0.6162393914912733,0.7534455742472046,0.607899735434437,0.939500561527236,0.9118364018336782,0.920993526505863,0.8294355972305353
id06,2024-07-12,2024-07-11,0.2014398765133491,0.6681887348598163,0.46566826979913095,0.9253657727007458,0.8875938086443327,0.8937173370141605,0.7832450231444221
id06,2024-07-13,2024-07-12,0.5200393029817402,0.7122503200143224,0.5356916879146361,0.9374378771286342,0.8846923215227207,0.8954278603204704,0.8524859973907377
id06,2024-07-14,2024-07-13,0.6343534017340976,0.5041243742251512,0.627557031180537,0.8864146723091484,0.8451747070032631,0.8664368247821055,0.7952430764896506
id06,2024-07-16,2024-07-15,0.35808324224316446,0.5247085881443785,0.7380187947377697,0.9076503795127383,0.8837337601022786,0.898733782170988,0.8319651247093333
id06,2024-07-17,2024-07-16,0.1988632851349652,0.5598434287370417,0.675780769681634,0.9355746836557504,0.9004234884451496,0.9054789290006575,0.8144943820567003
id06,2024-07-18,2024-07-17,0.5822740987987658,0.7149038317853136,0.7107742355607293,0.9432826175002447,0.9065276251836899,0.8847263881142116,0.80167185399136
id06,2024-07-19,2024-07-18,0.3781464001680763,0.7149227389241282,0.5712179504454244,0.8345761385041732,0.7063179499104115,0.781548510360212,0.7157971527794207
id06,2024-07-21,2024-07-20,0.6330974853375299,0.5390229901193311,0.705044097528873,0.8632824113221897,0.8451471894396179,0.8435913961547281,0.6777163774115367
id06,2024-08-10,2024-08-09,0.19898214924012272,0.6964239053427357,0.5762699178025059,0.8457256656419719,0.8133488013282832,0.8622739249910729,0.7939728801149641
id06,2024-08-12,2024-08-11,0.09470457297852135,0.721595887605631,0.5685758004162532,0.8578766711361558,0.8449839478699386,0.8959054899063643,0.7891669738902785
id06,2024-08-13,2024-08-12,0.22383749684168475,0.5785957925996954,0.47777334558138285,0.9334641338583718,0.8684430590431225,0.9009708175132713,0.8548736610973118
id06,2024-08-14,2024-08-13,0.10585867948965966,0.6935747409724523,0.4902056847531195,0.8309516373450154,0.8834302123054512,0.9003203497050549,0.8150971236932756
id06,2024-08-15,2024-08-14,0.1193795675001813,0.6916817912887001,0.38316940948071504,0.6967754820196326,0.8959028342144373,0.9002218528363025,0.7967174229174374
id06,2024-08-20,2024-08-19,0.06655159235391452,0.70177935043596,0.4784814016299572,0.8403611164887432,0.8322093100694024,0.9079750867595566,0.8293514652417531
id06,2024-08-21,2024-08-20,0.09911134172009334,0.7282431658921908,0.4416254636653312,0.806518429561585,0.89165515985835,0.9255806082368069,0.7937896697492444
id06,2024-08-22,2024-08-21,0.13767203099575737,0.7951712761814325,0.40841057289691596,0.8861115418647723,0.8516031770541306,0.9168293502014087,0.8216926002493726
id06,2024-08-23,2024-08-22,0.25129792274268975,0.619199838952751,0.45463899499417815,0.9331337844521168,0.8825716160412134,0.9015646972559557,0.8042735900312307
id06,2024-08-24,2024-08-23,0.17258599540780808,0.7514558086604228,0.6140415903554883,0.8692417698884141,0.8636797171540155,0.9078308203992057,0.7802839907699473
id06,2024-08-25,2024-08-24,0.22908737406920537,0.7759355837928537,0.5798126454661279,0.8495308108114676,0.850944432470955,0.8795471176892973,0.7982733268379836
id07,2024-07-14,2024-07-13,0.48787374342481726,0.2562345891063311,0.7309061272540431,0.629585200445252,0.7016250766143189,0.7507034908295036,0.6325245186160751
id07,2024-07-15,2024-07-14,0.4029164940742539,0.5751816771083315,0.6205061982392519,0.7717238932859773,0.770306462074007,0.8199436812199623,0.6466069528032238
id07,2024-07-16,2024-07-15,0.4657412095449671,0.35530379597134226,0.4842561604193671,0.7729026500370466,0.7807197680369447,0.850017800239198,0.5331070209932103
id07,2024-07-17,2024-07-16,0.6101652648828715,0.29745410347538426,0.5182241978983142,0.859269915988714,0.766785077629673,0.7932183944228031,0.3709990473087483
id07,2024-07-18,2024-07-17,0.5140383328359813,0.5222305549772661,0.40438215438981834,0.8412354137506234,0.6886405272642895,0.7749741903697298,0.4081665743927524
id07,2024-07-19,2024-07-18,0.21844452749999793,0.2974634154283732,0.45358068890671743,0.7951566257779499,0.6143680743039539,0.7617441557743538,0.3980432672723392
id07,2024-07-20,2024-07-19,0.4779916799068157,0.33164480898822196,0.46926670940942483,0.7834599815707406,0.6427454007887428,0.8059086603138705,0.3769143321231107
id07,2024-07-21,2024-07-20,0.6446827112743092,0.6210749735001403,0.5498807824307697,0.7822681452349396,0.7014537288595251,0.7833208709000223,0.43031311447038917
id07,2024-07-22,2024-07-21,0.48772503131306766,0.6182302111218168,0.6557962004241322,0.8384337650964524,0.724907571116298,0.6504633112542269,0.49406732101124073
id07,2024-07-23,2024-07-22,0.23893317201486608,0.5611319521487486,0.35993986842160464,0.7545014262345553,0.6151533192737164,0.7742101517950821,0.3362629356906033
id07,2024-07-24,2024-07-23,0.441012910371007,0.59536828535723,0.39921476726667565,0.7608951582567705,0.6533887838037125,0.8153089184393745,0.3313670685466833
id07,2024-07-25,2024-07-24,0.15111507009008224,0.7205356633532414,0.5247249806338429,0.4802263588882266,0.48469737209276637,0.7735675769897532,0.47779653503767516
id07,2024-07-26,2024-07-25,0.3544567696527735,0.5573457174266465,0.3326984541340521,0.6602493738724948,0.5043346182223052,0.8266564460482007,0.40088899328440664
id07,2024-07-27,2024-07-26,0.3038600567990083,0.40171083571219296,0.39362860797413196,0.696616479601806,0.6526989733458695,0.8222244760762514,0.39816300675787286
id07,2024-07-28,2024-07-27,0.383224565503795,0.5697104285448844,0.5045767854573076,0.8284602731213839,0.6428757835538697,0.8566660717483567,0.5608905858701319
id07,2024-08-15,2024-08-14,0.23025989683424258,0.48665287514361655,0.567474280434406,0.5907735333185333,0.5620917248392859,0.7643907314520748,0.4508135469338142
id07,2024-08-16,2024-08-15,0.4490320305105352,0.5736994629643929,0.6325566700587107,0.7654107583888585,0.6202545985236405,0.8452260609879205,0.49757519523107585
id07,2024-08-17,2024-08-16,0.6795864399778325,0.3087389553218507,0.38230943482589186,0.6835272754833717,0.5978591718302347,0.8295351794842708,0.316869040410363
id07,2024-08-18,2024-08-17,0.6898318858070183,0.5436100061879616,0.596814131104911,0.6290770497488933,0.6034543962774582,0.7680058045125799,0.5882847124509905
id07,2024-08-20,2024-08-19,0.4425818662446397,0.422958871902159,0.4132402991035528,0.8021851001443906,0.5934113943672468,0.8498246366406141,0.29368508882586924
id07,2024-08-21,2024-08-20,0.5537428895666197,0.439150247946674,0.5303959619933794,0.7081937353824803,0.592347344745876,0.8478683780554404,0.34270818133150993
id07,2024-08-23,2024-08-22,0.3441910755307094,0.49444517103062136,0.4117512194517613,0.6484167743980944,0.6042822299169626,0.8302316745699645,0.4071061152257223
id07,2024-08-25,2024-08-24,0.6197772851539708,0.5409760459583471,0.5965346566560363,0.7147046709085945,0.6088966195360264,0.8107620492029448,0.5334442753481606
