subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id05,2024-10-05,2024-10-04,0.6674026374803245,0.5388709306172228,0.7367107920719134,0.7201511627755691,0.4759022675374875,0.5258222885691843,0.540607085768972
id05,2024-10-06,2024-10-05,0.6076482422365524,0.4265755987312869,0.5563900564779835,0.5029438878794796,0.31033156398325573,0.3094509035074741,0.566842029779197
id05,2024-10-07,2024-10-06,0.637195512933779,0.4792017839684236,0.6476492671476338,0.7685779056156303,0.39465998789072654,0.23942420188692196,0.5839217627915614
id05,2024-10-11,2024-10-10,0.6087389220262254,0.49662738130767725,0.5708580089505841,0.5182067185640121,0.3953960714143333,0.438219486473997,0.4140368876561797
id05,2024-10-14,2024-10-13,0.7122048605360962,0.626251803276752,0.7382418230565404,0.5913238258889172,0.39398796243485734,0.36867478232648515,0.5539051958292235
id05,2024-10-16,2024-10-15,0.6324732557135968,0.5757160499190083,0.6850364752095583,0.5114631320246045,0.5009394928016934,0.3733396857813164,0.6453761804195101
id05,2024-10-17,2024-10-16,0.7160044314068411,0.4619643543459061,0.6081982273820136,0.6313079328731972,0.4351141863571192,0.3312005126550201,0.5132386011791372
id05,2024-10-18,2024-10-17,0.6785128915012526,0.524619084812926,0.6559492051817145,0.6683228270711524,0.39137311919385465,0.22306390024724862,0.4155692621589592
id05,2024-11-07,2024-11-06,0.6658264381529169,0.23382509591376982,0.7496517955321368,0.5451124402879222,0.5178765725236015,0.48477835584753254,0.4421886886618677
id05,2024-11-08,2024-11-07,0.6045916311374618,0.3277138035509297,0.7506796575646836,0.5933462144077724,0.32917624652524313,0.3480750917532708,0.4557530198923472
id05,2024-11-13,2024-11-12,0.5500423766579939,0.6006899308673828,0.72168344697657,0.47401962711316004,0.37462693064436803,0.36812667214684747,0.3289999115638815
id05,2024-11-14,2024-11-13,0.5725147348219408,0.4957065719676597,0.7187846552635236,0.4641929785590601,0.5569333933683723,0.3902646698400214,0.3779257215587648
id05,2024-11-16,2024-11-15,0.6060348219262486,0.5074395582698564,0.7306333170240623,0.6984199261571786,0.419608919556787,0.316253238410621,0.5614015803439768
id05,2024-11-17,2024-11-16,0.6749025458769555,0.40642748656986766,0.636910063824011,0.6240539981335184,0.36477747433164903,0.34768815857594154,0.5697416495149886
id05,2024-11-18,2024-11-17,0.5640448973608783,0.5930569589258238,0.7693973536220844,0.5517261011729268,0.39300833738196367,0.21811258691111657,0.5911370918277321
id05,2024-11-19,2024-11-18,0.5694636272357156,0.5024378426373846,0.6491397915943049,0.5655226426791023,0.4199421308129914,0.4064883502065756,0.4524852077758014
id05,2024-11-20,2024-11-19,0.7174362988622517,0.624894903811901,0.7235161491666642,0.7661231443449515,0.41706671103058407,0.42895134670710544,0.4710428736134007
id06,2024-07-07,2024-07-06,0.7047573737173315,0.615199753405756,0.7534339534443607,0.9086671497123328,0.8600713705989123,0.8431563004461329,0.8039871886216904
id06,2024-07-08,2024-07-07,0.4778396039406547,0.6815930660641504,0.519090821244737,0.9203484559726698,0.8098212005503466,0.8517916773159091,0.8381532778266709
id06,2024-07-09,2024-07-08,0.41310027420780354,0.7050278993102187,0.4905646883637234,0.9178954224271915,0.8819888694220576,0.9104408747042584,0.7782351496331246
id06,2024-07-10,2024-07-09,0.1467632737339326,0.8471318266760479,0.6341212879119392,0.8911646157417159,0.8718757577503911,0.8951425879901856,0.8049835859608024
id06,2024-07-11,2024-07-10,0.607941219490576,0.7447067306090734,0.6157298731570076,0.9305012448685688,0.9016981368582623,0.9113578879299459,0.8135803867345739
id06,2024-07-12,2024-07-11,0.21785916589571103,0.6661728170488641,0.4868682409289147,0.9158346809535308,0.8774561179357013,0.8839544070336384,0.7688047806221369
id06,2024-07-13,2024-07-12,0.5185564915666656,0.7065401812824884,0.5505398357993116,0.9283409846535854,0.874593701627407,0.8856493051285619,0.836421233411016
id06,2024-07-14,2024-07-13,0.6248852408629206,0.5173815111357974,0.6334671944820148,0.8767496700677112,0.836274901162743,0.8572743640768492,0.7803238195913209
id06,2024-07-16,2024-07-15,0.3680241722767351,0.5360659341725051,0.7338742997922808,0.8978473790277602,0.8736497062703272,0.8889332435484326,0.8160688854816611
id06,2024-07-17,2024-07-16,0.21531467423602352,0.5678940667933503,0.6770863075836376,0.9263958262799759,0.8902088527723951,0.8956685999234535,0.7989643098509321
id06,2024-07-18,2024-07-17,0.5762897608532555,0.7089844886270263,0.7089210143504308,0.9344816646954295,0.8963356658295233,0.8750909629395992,0.7865260923157719
id06,2024-07-19,2024-07-18,0.3868125671634808,0.709001911347423,0.5826388173034179,0.826806056968245,0.7076836672339748,0.7772824043524741,0.7051799922603371
id06,2024-07-21,2024-07-20,0.6237087700375248,0.5490403559499025,0.7036934596928978,0.8542277308427668,0.8362485978064518,0.8353628719223938,0.66990367481451
id06,2024-08-10,2024-08-09,0.21543212863036415,0.6919956648203744,0.5871977626580988,0.837395600738277,0.8061389254667088,0.8532552162535411,0.7791009261361317
id06,2024-08-12,2024-08-11,0.1090139416444526,0.7151568053115901,0.5802541206178534,0.8490231556138841,0.8360925688480076,0.8861230841646216,0.7744813972942228
id06,2024-08-13,2024-08-12,0.2398481021128117,0.5848669038173011,0.4979294346209322,0.9241992893126256,0.8586959993443526,0.891161709255616,0.8388095126993029
id06,2024-08-14,2024-08-13,0.120798750835396,0.6893830882803011,0.5092627328854342,0.8233787578809936,0.873350940435528,0.8905131989843407,0.7995513001877491
id06,2024-08-15,2024-08-14,0.13492799442208128,0.6876482421683558,0.41058662064769547,0.7000015191625402,0.8856967741961288,0.8904150369357903,0.7817443037881894
id06,2024-08-20,2024-08-19,0.07865404934048975,0.696911047834849,0.4985756043531489,0.8322914544408397,0.8239314893465135,0.8981736365225264,0.8134976915606706
id06,2024-08-21,2024-08-20,0.11368466011953651,0.7212995042080769,0.46481166771043797,0.8004483121804007,0.8814757977192318,0.9160553362642596,0.7789246068475202
id06,2024-08-22,2024-08-21,0.15380165255467973,0.783960048943478,0.43411718908773717,0.8764516632399257,0.8424327722034616,0.9071178363012858,0.8059886316972135
id06,2024-08-23,2024-08-22,0.26652103079899697,0.6216399092853284,0.47676532478918954,0.9238561260608957,0.8725063080438922,0.8917541883550126,0.7890424332512326
id06,2024-08-24,2024-08-23,0.18916979805254902,0.74285134908267,0.6212705853831353,0.859989628995138,0.8540752633640327,0.8980286666657068,0.7659727102081211
id06,2024-08-25,2024-08-24,0.24497050006946694,0.7657769910302432,0.5903942504069113,0.8410266491909327,0.8418005405342578,0.8700179190251274,0.7832445935354889
id07,2024-07-14,2024-07-13,0.48877163432054793,0.28509455106998827,0.7273427505578047,0.6395334331308381,0.7034318534926448,0.7489615162281466,0.6284442470013187
id07,2024-07-15,2024-07-14,0.40992664953136604,0.5817768800618636,0.6271035365671621,0.7682299688612608,0.766121626388698,0.8130120321709333,0.641325924449736
id07,2024-07-16,2024-07-15,0.46827099104017883,0.38021010539317335,0.5038423881800721,0.7693144010912629,0.7757385821418722,0.8414920114342821,0.5380253122512462
id07,2024-07-17,2024-07-16,0.6022702858101346,0.3251874500513441,0.5347187494619408,0.8503626082155902,0.7628776418015153,0.7880790170933766,0.3896294883925227
id07,2024-07-18,2024-07-17,0.5129989999111124,0.5338184830276539,0.43037447281139957,0.8331221472603973,0.6916849618503151,0.7712212626093848,0.4240146689458015
id07,2024-07-19,2024-07-18,0.23457397751836087,0.3251964162097066,0.47579458962273624,0.7898771609146852,0.6247920621227175,0.7590660678724546,0.4146799358160526
id07,2024-07-20,2024-07-19,0.4796198308365295,0.35786234202066536,0.4901592283168686,0.7790474550134819,0.6503126324923555,0.7998796014346509,0.3951237759429545
id07,2024-07-21,2024-07-20,0.634571391392165,0.6233401160009953,0.56337040204156,0.777946763981546,0.7032766763291127,0.7789189569504565,0.4443669845924153
id07,2024-07-22,2024-07-21,0.4886339248719033,0.620760834263265,0.6589840775242201,0.8304617952727318,0.7245642542286873,0.6582906750395136,0.5025593687918827
id07,2024-07-23,2024-07-22,0.25454709771160344,0.5690604384852607,0.38875037958552244,0.7524336728624632,0.6254980874907726,0.7705177994725592,0.3571704769838306
id07,2024-07-24,2024-07-23,0.44534188510975653,0.6000495853072014,0.4255667099395065,0.7582878473122167,0.6598921719342545,0.8086652628807889,0.3525661470323284
id07,2024-07-25,2024-07-24,0.16751386244246216,0.7141781541391162,0.5406105885853778,0.5046984155176722,0.5076450672552152,0.769926317338268,0.4877507099688023
id07,2024-07-26,2024-07-25,0.3646208180432972,0.5656330358410809,0.36289227455165934,0.6670893284004431,0.5255164696341125,0.8193263678216361,0.4173061490635175
id07,2024-07-27,2024-07-26,0.31685488398483663,0.42352461687202786,0.42036041595512524,0.6998579203483,0.6592711098244946,0.8151549233478484,0.4147904737842453
id07,2024-07-28,2024-07-27,0.3915580712230142,0.5768250228568597,0.5223330334863597,0.8210270449931395,0.6504299468667327,0.8478603714361242,0.563246402419846
id07,2024-08-15,2024-08-14,0.2461129991110169,0.5014890182475431,0.5792598446143508,0.6046713199375048,0.5777520198827644,0.761493359683037,0.4631338321877561
id07,2024-08-16,2024-08-15,0.4527813682695844,0.5804353786350236,0.6379809855199376,0.7624294247036205,0.6300847733885369,0.8369195179093322,0.5057493174563867
id07,2024-08-17,2024-08-16,0.6674544532286157,0.33602544900189546,0.4097814577240643,0.6880478951557849,0.6099474423876956,0.8220412945545221,0.338884154829606
id07,2024-08-18,2024-08-17,0.6771578562658569,0.5531955358764892,0.6057306105714237,0.6390770482502927,0.614979054992643,0.7648122787026431,0.5881332455467317
id07,2024-08-20,2024-08-19,0.4467977696381017,0.4431632049661532,0.4385983693128193,0.7964102171227783,0.6059471199745194,0.8413074082479834,0.3168460566643158
id07,2024-08-21,2024-08-20,0.5497925034393147,0.4580599915394693,0.5457465979053828,0.7103232020872029,0.6049900236526793,0.8394391702194838,0.3632202226734506
id07,2024-08-23,2024-08-22,0.35497347015215125,0.5085814278587798,0.4372174413977422,0.6564513039269668,0.6157234470024866,0.8226988130755065,0.4230378030959826
id07,2024-08-25,2024-08-24,0.6112466762383119,0.5508096695415863,0.6054785308461432,0.7162180506134812,0.6198725496497905,0.8044107068434587,0.5383314686646997
