subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id04,2024-09-15,2024-09-14,0.4660139285084002,0.5632891563767203,0.6064527125192233,0.8542183838474846,0.7420456958411968,0.3700589289957585,0.5702873186784302
id04,2024-09-16,2024-09-15,0.4576716237125354,0.4579605448764552,0.5763462027756756,0.7328006585342257,0.7110543148867831,0.5942042767335327,0.5768716811044482
id04,2024-09-19,2024-09-18,0.8273727150270156,0.4424207019554748,0.8607681905824286,0.8583234097434052,0.6970955280478739,0.5239341022980715,0.6065964409176812
id04,2024-09-20,2024-09-19,0.6357544344242377,0.6164314756584459,0.7307887898764336,0.659424989693098,0.5210191058536139,0.5083148400273344,0.3905048035699959
id04,2024-09-21,2024-09-20,0.6522698891165475,0.7102163433643757,0.7864576860796234,0.6544790288473852,0.5961724141779778,0.4648827934389617,0.38108157289043704
id04,2024-09-23,2024-09-22,0.719542688761283,0.4044310203447539,0.7042194190219321,0.855861614808927,0.7069115904220007,0.6113577336613777,0.48918910257714826
id04,2024-09-24,2024-09-23,0.760225000896203,0.7414398219679291,0.7614073817063316,0.7726752938818495,0.6581587745694865,0.4895516600856313,0.48434145128099365
id04,2024-09-25,2024-09-24,0.5871456434358701,0.6138125923311978,0.7919684732895027,0.8423036704977814,0.6934296904490644,0.3836796079299328,0.4412262455850134
id04,2024-09-26,2024-09-25,0.6075324381852588,0.5858475427997256,0.6672357788708325,0.7123656254689162,0.6147440441203923,0.507609145628391,0.3456295174653929
id04,2024-09-27,2024-09-26,0.7402454766446314,0.660844354282621,0.6219938976033719,0.8505980803418239,0.6803169390212342,0.5202043094668076,0.39711619611289734
id04,2024-10-15,2024-10-14,0.7267527597882714,0.8131277916083774,0.7305581116218955,0.8238129201224089,0.7156355173353857,0.4320916454892871,0.5601046532522995
id04,2024-10-16,2024-10-15,0.7189457869718758,0.7012850629759172,0.772955936510274,0.8478084913904249,0.6646182124964282,0.497132951476931,0.552201480403858
id04,2024-10-17,2024-10-16,0.7146825828588909,0.7985137941689867,0.7404747372916831,0.7525192924401527,0.732317321102611,0.4141145433601017,0.5400068842858622
id04,2024-10-18,2024-10-17,0.7714084128881223,0.8170452996573576,0.7596363636851765,0.7173684241198136,0.6178864979574771,0.4252919704930144,0.4185345224804698
id04,2024-10-19,2024-10-18,0.4739693149302809,0.7268034924657766,0.6266400050433996,0.7734802390307915,0.6103839961074041,0.451526341413533,0.42912841202271895
id04,2024-10-20,2024-10-19,0.6169578822259169,0.6042097825561216,0.759704195716354,0.7777604870766412,0.7658743889542289,0.7141131829631082,0.5029618724779172
id04,2024-10-22,2024-10-21,0.6715311267595208,0.805931403237311,0.83567149791047,0.808252825757961,0.637886886609594,0.3841657087102432,0.4515208149999338
id04,2024-10-24,2024-10-23,0.6269174242149296,0.6651786318412036,0.7699870947379593,0.5914627621960777,0.6188479272402647,0.5194270992340921,0.3545114210944226
id04,2024-10-25,2024-10-24,0.8040806925674395,0.6306604493766104,0.7570403353767132,0.7995999252690118,0.6249829225076425,0.4791070039376504,0.3508014319966011
id04,2024-10-26,2024-10-25,0.6343857383110685,0.6125198696555069,0.8062205536204488,0.7642370069754321,0.6556217138706758,0.5238720320363808,0.3441664597296885
id04,2024-10-28,2024-10-27,0.8260263001474891,0.6324185145065507,0.8819759850909583,0.857603313325572,0.6650038484224855,0.3593644082504282,0.4674097839403294
id04,2024-10-29,2024-10-28,0.7874328608548262,0.7835688558593301,0.740476653441881,0.7729607005994457,0.5990194758438622,0.4597082447221259,0.49127100715839644
id04,2024-10-30,2024-10-29,0.6250639569329101,0.8166009492881271,0.7607858519685583,0.7666706071997633,0.525666406178364,0.4252429701030191,0.36594553926142526
id05,2024-09-29,2024-09-28,0.8599468181300105,0.3245237478581746,0.7971664977406375,0.8109993990981681,0.5001140790659927,0.339866993167723,0.5669452616242329
id05,2024-09-30,2024-09-29,0.6268000676554577,0.6234089210806717,0.7506915922942914,0.6936516853120602,0.4059333842636604,0.266000927495529,0.5175733629185117
id05,2024-10-01,2024-09-30,0.8043626011189375,0.4976557542205509,0.7115859827188009,0.6655155279519303,0.5339234941451498,0.4914612245359551,0.4490442372798558
id05,2024-10-02,2024-10-01,0.7945161353228385,0.4634497793992461,0.7614718827506465,0.6933734437564415,0.2946841876652644,0.279143794465359,0.568046435320289
id05,2024-10-05,2024-10-04,0.6674026374803245,0.5388709306172228,0.7367107920719134,0.7201511627755691,0.4759022675374875,0.5258222885691843,0.538692231306969
id05,2024-10-06,2024-10-05,0.6076482422365524,0.4265755987312869,0.5563900564779835,0.5029438878794796,0.3103315639832557,0.3094509035074741,0.563952599152077
id05,2024-10-07,2024-10-06,0.637195512933779,0.4792017839684236,0.6476492671476338,0.7685779056156303,0.3946599878907265,0.2394242018869219,0.5799993811840499
id05,2024-10-11,2024-10-10,0.6087389220262254,0.4966273813076772,0.5708580089505841,0.5182067185640121,0.3953960714143333,0.438219486473997,0.41145793896844807
id05,2024-10-14,2024-10-13,0.7122048605360962,0.626251803276752,0.7382418230565404,0.5913238258889172,0.3939879624348573,0.3686747823264851,0.5487121866263773
id05,2024-10-16,2024-10-15,0.6324732557135968,0.5757160499190083,0.6850364752095583,0.5114631320246045,0.5009394928016934,0.3733396857813164,0.6378189511361954
id05,2024-10-17,2024-10-16,0.7160044314068411,0.4619643543459061,0.6081982273820136,0.6313079328731972,0.4351141863571192,0.3312005126550201,0.5080488035680982
id05,2024-10-18,2024-10-17,0.6785128915012526,0.524619084812926,0.6559492051817145,0.6683228270711524,0.3913731191938546,0.2230639002472486,0.41206922315469496
id05,2024-11-07,2024-11-06,0.6658264381529169,0.2338250959137698,0.7496517955321368,0.5451124402879222,0.5178765725236015,0.4847783558475325,0.43727163966383287
id05,2024-11-08,2024-11-07,0.6045916311374618,0.3277138035509297,0.7506796575646836,0.5933462144077724,0.3291762465252431,0.3480750917532708,0.4507018742740992
id05,2024-11-13,2024-11-12,0.5500423766579939,0.6006899308673828,0.72168344697657,0.47401962711316,0.374626930644368,0.3681266721468474,0.32776434350472317
id05,2024-11-14,2024-11-13,0.5725147348219408,0.4957065719676597,0.7187846552635236,0.4641929785590601,0.5569333933683723,0.3902646698400214,0.37795357972323634
id05,2024-11-16,2024-11-15,0.6060348219262486,0.5074395582698564,0.7306333170240623,0.6984199261571786,0.419608919556787,0.316253238410621,0.5591724807734467
id05,2024-11-17,2024-11-16,0.6749025458769555,0.4064274865698676,0.636910063824011,0.6240539981335184,0.364777474331649,0.3476881585759415,0.5663470205331643
id05,2024-11-18,2024-11-17,0.5640448973608783,0.5930569589258238,0.7693973536220844,0.5517261011729268,0.3930083373819636,0.2181125869111165,0.5867076350670232
id05,2024-11-19,2024-11-18,0.5694636272357156,0.5024378426373846,0.6491397915943049,0.5655226426791023,0.4199421308129914,0.4064883502065756,0.45045241998106844
id05,2024-11-20,2024-11-19,0.7174362988622517,0.624894903811901,0.7235161491666642,0.7661231443449515,0.417066711030584,0.4289513467071054,0.4683870578906382
id06,2024-07-07,2024-07-06,0.7047573737173315,0.615199753405756,0.7534339534443607,0.9086671497123328,0.8600713705989123,0.8431563004461329,0.8059468214462431
id06,2024-07-08,2024-07-07,0.4778396039406547,0.6815930660641504,0.519090821244737,0.9203484559726698,0.8098212005503466,0.8517916773159091,0.8393075745509135
id06,2024-07-09,2024-07-08,0.4131002742078035,0.7050278993102187,0.4905646883637234,0.9178954224271916,0.8819888694220576,0.9104408747042584,0.7803875974373632
id06,2024-07-10,2024-07-09,0.1467632737339326,0.8471318266760479,0.6341212879119392,0.8911646157417159,0.8718757577503911,0.8951425879901856,0.806407047615686
id06,2024-07-11,2024-07-10,0.607941219490576,0.7447067306090734,0.6157298731570076,0.9305012448685688,0.9016981368582624,0.911357887929946,0.8146533682588158
id06,2024-07-12,2024-07-11,0.217859165895711,0.6661728170488641,0.4868682409289147,0.9158346809535308,0.8774561179357013,0.8839544070336384,0.7707978234739916
id06,2024-07-13,2024-07-12,0.5185564915666656,0.7065401812824884,0.5505398357993116,0.9283409846535854,0.874593701627407,0.8856493051285619,0.8369523536941669
id06,2024-07-14,2024-07-13,0.6248852408629206,0.5173815111357974,0.6334671944820148,0.8767496700677112,0.836274901162743,0.8572743640768492,0.7820079769463345
id06,2024-07-16,2024-07-15,0.3680241722767351,0.5360659341725051,0.7338742997922808,0.8978473790277602,0.8736497062703272,0.8889332435484326,0.8165696770166649
id06,2024-07-17,2024-07-16,0.2153146742360235,0.5678940667933503,0.6770863075836376,0.926395826279976,0.8902088527723951,0.8956685999234535,0.7991814909754785
id06,2024-07-18,2024-07-17,0.5762897608532555,0.7089844886270263,0.7089210143504308,0.9344816646954296,0.8963356658295233,0.8750909629395992,0.7863525222309591
id06,2024-07-19,2024-07-18,0.3868125671634808,0.709001911347423,0.5826388173034179,0.826806056968245,0.7076836672339748,0.7772824043524741,0.7059590469260392
id06,2024-07-21,2024-07-20,0.6237087700375248,0.5490403559499025,0.7036934596928978,0.8542277308427668,0.8362485978064518,0.8353628719223938,0.6692838434975751
id06,2024-08-10,2024-08-09,0.2154321286303641,0.6919956648203744,0.5871977626580988,0.837395600738277,0.8061389254667088,0.8532552162535411,0.7816482867137347
id06,2024-08-12,2024-08-11,0.1090139416444526,0.7151568053115901,0.5802541206178534,0.8490231556138841,0.8360925688480076,0.8861230841646216,0.7771637801051022
id06,2024-08-13,2024-08-12,0.2398481021128117,0.5848669038173011,0.4979294346209322,0.9241992893126256,0.8586959993443526,0.891161709255616,0.8401064884932484
id06,2024-08-14,2024-08-13,0.120798750835396,0.6893830882803011,0.5092627328854342,0.8233787578809936,0.873350940435528,0.8905131989843407,0.801663147076548
id06,2024-08-15,2024-08-14,0.1349279944220812,0.6876482421683558,0.4105866206476954,0.7000015191625402,0.8856967741961288,0.8904150369357903,0.7843600624275308
id06,2024-08-20,2024-08-19,0.0786540493404897,0.696911047834849,0.4985756043531489,0.8322914544408397,0.8239314893465135,0.8981736365225264,0.8157522916993933
id06,2024-08-21,2024-08-20,0.1136846601195365,0.7212995042080769,0.4648116677104379,0.8004483121804007,0.8814757977192318,0.9160553362642596,0.7817183525291921
id06,2024-08-22,2024-08-21,0.1538016525546797,0.783960048943478,0.4341171890877371,0.8764516632399257,0.8424327722034616,0.9071178363012858,0.8081297166757635
id06,2024-08-23,2024-08-22,0.2665210307989969,0.6216399092853284,0.4767653247891895,0.9238561260608956,0.8725063080438922,0.8917541883550126,0.7918749126810557
id06,2024-08-24,2024-08-23,0.189169798052549,0.74285134908267,0.6212705853831353,0.859989628995138,0.8540752633640327,0.8980286666657068,0.7692095276697986
id06,2024-08-25,2024-08-24,0.2449705000694669,0.7657769910302432,0.5903942504069113,0.8410266491909327,0.8418005405342578,0.8700179190251274,0.7867022016647792
id07,2024-07-14,2024-07-13,0.4887716343205479,0.2850945510699882,0.7273427505578047,0.6395334331308381,0.7034318534926448,0.7489615162281466,0.6259804774089899
id07,2024-07-15,2024-07-14,0.409926649531366,0.5817768800618636,0.6271035365671621,0.7682299688612608,0.766121626388698,0.8130120321709333,0.6381645736335902
id07,2024-07-16,2024-07-15,0.4682709910401788,0.3802101053931733,0.5038423881800721,0.7693144010912629,0.7757385821418722,0.8414920114342821,0.5366824723202674
id07,2024-07-17,2024-07-16,0.6022702858101346,0.3251874500513441,0.5347187494619408,0.8503626082155902,0.7628776418015153,0.7880790170933766,0.39108563178806904
id07,2024-07-18,2024-07-17,0.5129989999111124,0.5338184830276539,0.4303744728113995,0.8331221472603973,0.6916849618503151,0.7712212626093848,0.4245504720010871
id07,2024-07-19,2024-07-18,0.2345739775183608,0.3251964162097066,0.4757945896227362,0.7898771609146852,0.6247920621227175,0.7590660678724546,0.4153735460966486
id07,2024-07-20,2024-07-19,0.4796198308365295,0.3578623420206653,0.4901592283168686,0.7790474550134819,0.6503126324923555,0.7998796014346509,0.39619726193531696
id07,2024-07-21,2024-07-20,0.634571391392165,0.6233401160009953,0.56337040204156,0.777946763981546,0.7032766763291127,0.7789189569504565,0.4444544449041186
id07,2024-07-22,2024-07-21,0.4886339248719033,0.620760834263265,0.6589840775242201,0.8304617952727318,0.7245642542286873,0.6582906750395136,0.5014869638597633
id07,2024-07-23,2024-07-22,0.2545470977116034,0.5690604384852607,0.3887503795855224,0.7524336728624632,0.6254980874907726,0.7705177994725592,0.35880581661118566
id07,2024-07-24,2024-07-23,0.4453418851097565,0.6000495853072014,0.4255667099395065,0.7582878473122167,0.6598921719342545,0.8086652628807889,0.35411451754882894
id07,2024-07-25,2024-07-24,0.1675138624424621,0.7141781541391162,0.5406105885853778,0.5046984155176722,0.5076450672552152,0.769926317338268,0.48645408702295106
id07,2024-07-26,2024-07-25,0.3646208180432972,0.5656330358410809,0.3628922745516593,0.6670893284004431,0.5255164696341125,0.8193263678216361,0.41752197117335893
id07,2024-07-27,2024-07-26,0.3168548839848366,0.4235246168720278,0.4203604159551252,0.6998579203483,0.6592711098244946,0.8151549233478484,0.4150860631039478
id07,2024-07-28,2024-07-27,0.3915580712230142,0.5768250228568597,0.5223330334863597,0.8210270449931395,0.6504299468667327,0.8478603714361242,0.5610243545973329
id07,2024-08-15,2024-08-14,0.2461129991110169,0.5014890182475431,0.5792598446143508,0.6046713199375048,0.5777520198827644,0.761493359683037,0.4619774790423649
id07,2024-08-16,2024-08-15,0.4527813682695844,0.5804353786350236,0.6379809855199376,0.7624294247036205,0.6300847733885369,0.8369195179093322,0.5038705230820775
id07,2024-08-17,2024-08-16,0.6674544532286157,0.3360254490018954,0.4097814577240643,0.6880478951557849,0.6099474423876956,0.8220412945545221,0.3403679302885307
id07,2024-08-18,2024-08-17,0.6771578562658569,0.5531955358764892,0.6057306105714237,0.6390770482502927,0.614979054992643,0.7648122787026431,0.584627904991827
id07,2024-08-20,2024-08-19,0.4467977696381017,0.4431632049661532,0.4385983693128193,0.7964102171227783,0.6059471199745194,0.8413074082479834,0.3187380925866324
id07,2024-08-21,2024-08-20,0.5497925034393147,0.4580599915394693,0.5457465979053828,0.7103232020872029,0.6049900236526793,0.8394391702194838,0.36416955540096185
id07,2024-08-23,2024-08-22,0.3549734701521512,0.5085814278587798,0.4372174413977422,0.6564513039269668,0.6157234470024866,0.8226988130755065,0.42276334087165846
id07,2024-08-25,2024-08-24,0.6112466762383119,0.5508096695415863,0.6054785308461432,0.7162180506134812,0.6198725496497905,0.8044107068434587,0.5357282912558579
