subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id03,2024-09-16,2024-09-15,0.7280575523274198,0.6519108491188371,0.7204120414537931,0.8442790461331859,0.6478386511574473,0.5304603458568977,0.4298813775381714
id03,2024-09-17,2024-09-16,0.7097742477953728,0.8022130664498006,0.7603776666710063,0.7225169896074685,0.5118844325560281,0.48447288727578147,0.451883404739411
id03,2024-09-18,2024-09-17,0.6652628221145467,0.7644580222753354,0.6648992638514876,0.6817258308255734,0.5076597550228098,0.5171020164262693,0.4193528168777808
id03,2024-09-19,2024-09-18,0.7816412492908512,0.8451089917511613,0.6740418581552483,0.8317210871623655,0.38862832102528916,0.3720064117252726,0.4496536396818136
id03,2024-09-21,2024-09-20,0.6212650670016336,0.6652049035049588,0.6344044310646945,0.84059224452927,0.6086876746190532,0.4061852832590106,0.3125590414248227
id03,2024-09-22,2024-09-21,0.6367440209512472,0.8226155092909602,0.6644091452069825,0.776657595483963,0.5862031399077299,0.41416917861582747,0.3531761918472094
id03,2024-10-04,2024-10-03,0.6759513323255891,0.583421099452534,0.5973599703855652,0.7069344905523394,0.6007810504363784,0.5334353942709961,0.3488908502923439
id03,2024-10-05,2024-10-04,0.4455058038045112,0.6485638271050969,0.5332422689135049,0.7684094231512953,0.5618819363986852,0.5266207111780979,0.2653225773526245
id03,2024-10-06,2024-10-05,0.4991943993180607,0.7869964786774489,0.6254247300432646,0.6303992205805384,0.5140610901967727,0.43531759403340964,0.2844573400315116
id03,2024-10-10,2024-10-09,0.5733534616943584,0.6961747177107325,0.6164437443683034,0.7907961839067125,0.475245127836884,0.42002536956299763,0.318234681350508
id04,2024-09-10,2024-09-09,0.5383445741293882,0.6491452848565076,0.628547803282794,0.7241427059519474,0.5873996492226068,0.42585910158963575,0.4978505383753651
id04,2024-09-12,2024-09-11,0.5900437340234295,0.7551237772084624,0.7529930578569736,0.7342746492817029,0.6294910574069331,0.4842005327839649,0.3760122902295209
id04,2024-09-13,2024-09-12,0.640299609448397,0.7163271018672575,0.7430314681462471,0.7803128498219878,0.5673091047270354,0.5397528275334926,0.3912264673186615
id04,2024-09-14,2024-09-13,0.2348623634293864,0.6885802040172748,0.6972880762415504,0.5538336426430243,0.5350110010760245,0.5732863628065319,0.497361271399655
id04,2024-09-15,2024-09-14,0.4377915177931041,0.5632891563767203,0.6092960462130278,0.8542183838474846,0.7420456958411968,0.37005892899575854,0.5726769363253286
id04,2024-09-16,2024-09-15,0.4567356876248716,0.4579605448764552,0.5656513942570628,0.7328006585342257,0.7110543148867831,0.5942042767335327,0.5785044418152574
id04,2024-09-19,2024-09-18,0.814782128030536,0.44242070195547484,0.8661757268999523,0.8583234097434052,0.6970955280478739,0.5239341022980715,0.6097838899214421
id04,2024-09-20,2024-09-19,0.639710453957889,0.6164314756584459,0.7182187936698081,0.659424989693098,0.5210191058536139,0.5083148400273344,0.3886689545173219
id04,2024-09-21,2024-09-20,0.6335764263239174,0.7102163433643757,0.7889760353070876,0.6544790288473852,0.5961724141779778,0.4648827934389617,0.3785686227297711
id04,2024-09-23,2024-09-22,0.7121994104442942,0.4044310203447539,0.7234770186785591,0.855861614808927,0.7069115904220007,0.6113577336613777,0.4879508158868814
id04,2024-09-24,2024-09-23,0.7468615643009138,0.7414398219679291,0.7632682656373044,0.7726752938818495,0.6581587745694865,0.48955166008563133,0.482799521956075
id04,2024-09-25,2024-09-24,0.5833365097227787,0.6138125923311978,0.7981981898575701,0.8423036704977814,0.6934296904490644,0.3836796079299328,0.4387308706174188
id04,2024-09-26,2024-09-25,0.60472412023963,0.5858475427997256,0.6783069994168514,0.7123656254689162,0.6147440441203923,0.507609145628391,0.3409580958167409
id04,2024-09-27,2024-09-26,0.7185588444307085,0.660844354282621,0.6249907501034853,0.8505980803418239,0.6803169390212342,0.5202043094668076,0.3935474113104648
id04,2024-10-15,2024-10-14,0.7350551720708208,0.8131277916083774,0.7288435813869866,0.8238129201224089,0.7156355173353857,0.43209164548928714,0.5592136959662598
id04,2024-10-16,2024-10-15,0.7085830215363453,0.7012850629759172,0.780318068107401,0.8478084913904249,0.6646182124964282,0.49713295147693104,0.5513285148032157
id04,2024-10-17,2024-10-16,0.7259047258918327,0.7985137941689867,0.7434604374407934,0.7525192924401527,0.732317321102611,0.4141145433601017,0.5388224467993198
id04,2024-10-18,2024-10-17,0.760444736597963,0.8170452996573576,0.7590274309335704,0.7173684241198136,0.6178864979574771,0.4252919704930144,0.4148686238282429
id04,2024-10-19,2024-10-18,0.4736593076054503,0.7268034924657766,0.6354065673817647,0.7734802390307915,0.6103839961074041,0.45152634141353304,0.4255884608526318
id04,2024-10-20,2024-10-19,0.6138880036610456,0.6042097825561216,0.7667140469033121,0.7777604870766412,0.7658743889542289,0.7141131829631082,0.5005747091563363
id04,2024-10-22,2024-10-21,0.6821857197772219,0.805931403237311,0.8420579541286075,0.808252825757961,0.637886886609594,0.3841657087102432,0.4499924411439952
id04,2024-10-24,2024-10-23,0.6513644406455713,0.6651786318412036,0.7750414402912954,0.5914627621960777,0.6188479272402647,0.5194270992340921,0.3531230922931103
id04,2024-10-25,2024-10-24,0.8158407282056185,0.6306604493766104,0.7516482302394811,0.7995999252690118,0.6249829225076425,0.4791070039376504,0.3493140150531741
id04,2024-10-26,2024-10-25,0.654163578825705,0.6125198696555069,0.8121892626340494,0.7642370069754321,0.6556217138706758,0.5238720320363808,0.343424172098891
id04,2024-10-28,2024-10-27,0.8133057089488249,0.6324185145065507,0.8863459187370754,0.857603313325572,0.6650038484224855,0.3593644082504282,0.4694753483663634
id04,2024-10-29,2024-10-28,0.7774877242934097,0.7835688558593301,0.7255364087776025,0.7729607005994457,0.5990194758438622,0.4597082447221259,0.4929493688906274
id04,2024-10-30,2024-10-29,0.6329266579896244,0.8166009492881271,0.754835397167857,0.7666706071997633,0.525666406178364,0.42524297010301915,0.3646170670059731
id05,2024-09-29,2024-09-28,0.8455008518709942,0.32452374785817467,0.7977842002641837,0.8109993990981681,0.5001140790659927,0.339866993167723,0.5663731213803331
id05,2024-09-30,2024-09-29,0.6240703858191798,0.6234089210806717,0.7470981186852708,0.6936516853120602,0.4059333842636604,0.26600092749552906,0.5168433350189224
id05,2024-10-01,2024-09-30,0.7868590359202973,0.49765575422055097,0.7074783251073592,0.6655155279519303,0.5339234941451498,0.4914612245359551,0.4474211042900247
id05,2024-10-02,2024-10-01,0.7906109192631199,0.46344977939924614,0.7588388275993101,0.6933734437564415,0.2946841876652644,0.27914379446535903,0.5694829059595695
id05,2024-10-05,2024-10-04,0.6642406909504445,0.5388709306172228,0.7426540310721422,0.7201511627755691,0.4759022675374875,0.5258222885691843,0.540607085768972
id05,2024-10-06,2024-10-05,0.6052408088625539,0.4265755987312869,0.5547946098467605,0.5029438878794796,0.31033156398325573,0.3094509035074741,0.566842029779197
id05,2024-10-07,2024-10-06,0.6279903267938883,0.4792017839684236,0.6405552223680494,0.7685779056156303,0.39465998789072654,0.23942420188692196,0.5839217627915614
id05,2024-10-11,2024-10-10,0.5958629491444503,0.49662738130767725,0.5685454305572181,0.5182067185640121,0.3953960714143333,0.438219486473997,0.4140368876561797
id05,2024-10-14,2024-10-13,0.7236419446300679,0.626251803276752,0.7446508341039234,0.5913238258889172,0.39398796243485734,0.36867478232648515,0.5539051958292235
id05,2024-10-16,2024-10-15,0.6285920388597219,0.5757160499190083,0.6980664622974886,0.5114631320246045,0.5009394928016934,0.3733396857813164,0.6453761804195101
id05,2024-10-17,2024-10-16,0.7075501584365331,0.4619643543459061,0.6017273503396341,0.6313079328731972,0.4351141863571192,0.3312005126550201,0.5132386011791372
id05,2024-10-18,2024-10-17,0.6820459503001428,0.524619084812926,0.6685724155100587,0.6683228270711524,0.39137311919385465,0.22306390024724862,0.4155692621589592
id05,2024-11-07,2024-11-06,0.6544705364707801,0.23382509591376982,0.748850814528137,0.5451124402879222,0.5178765725236015,0.48477835584753254,0.4421886886618677
id05,2024-11-08,2024-11-07,0.6182492203478324,0.3277138035509297,0.7435168954964263,0.5933462144077724,0.32917624652524313,0.3480750917532708,0.4557530198923472
id05,2024-11-13,2024-11-12,0.5325059409726352,0.6006899308673828,0.7154287362064864,0.47401962711316004,0.37462693064436803,0.36812667214684747,0.3289999115638815
id05,2024-11-14,2024-11-13,0.5703327846208279,0.4957065719676597,0.7135339877248557,0.4641929785590601,0.5569333933683723,0.3902646698400214,0.3779257215587648
id05,2024-11-16,2024-11-15,0.5874577263752941,0.5074395582698564,0.7285552056067264,0.6984199261571786,0.419608919556787,0.316253238410621,0.5614015803439768
id05,2024-11-17,2024-11-16,0.6681080673376365,0.40642748656986766,0.6405381696399217,0.6240539981335184,0.36477747433164903,0.34768815857594154,0.5697416495149886
id05,2024-11-18,2024-11-17,0.5697865761040247,0.5930569589258238,0.7680333428860615,0.5517261011729268,0.39300833738196367,0.21811258691111657,0.5911370918277321
id05,2024-11-19,2024-11-18,0.5783634261273068,0.5024378426373846,0.6421582983711447,0.5655226426791023,0.4199421308129914,0.4064883502065756,0.4524852077758014
id05,2024-11-20,2024-11-19,0.7018099781046769,0.624894903811901,0.7348011545505363,0.7661231443449515,0.41706671103058407,0.42895134670710544,0.4710428736134007
id06,2024-07-07,2024-07-06,0.684037786199593,0.615199753405756,0.7563985680121588,0.9086671497123328,0.8600713705989123,0.8431563004461329,0.8039871886216904
id06,2024-07-08,2024-07-07,0.4647124025020858,0.6815930660641504,0.5423949069103975,0.9203484559726698,0.8098212005503466,0.8517916773159091,0.8381532778266709
id06,2024-07-09,2024-07-08,0.3870254008891718,0.7050278993102187,0.4816153870697522,0.9178954224271915,0.8819888694220576,0.9104408747042584,0.7782351496331246
id06,2024-07-10,2024-07-09,0.1552287564882767,0.8471318266760479,0.6307450836015517,0.8911646157417159,0.8718757577503911,0.8951425879901856,0.8049835859608024
id06,2024-07-11,2024-07-10,0.6005546803774576,0.7447067306090734,0.6048338115353438,0.9305012448685688,0.9016981368582623,0.9113578879299459,0.8135803867345739
id06,2024-07-12,2024-07-11,0.2171304279048597,0.6661728170488641,0.4794582897913811,0.9158346809535308,0.8774561179357013,0.8839544070336384,0.7688047806221369
id06,2024-07-13,2024-07-12,0.5126569358873351,0.7065401812824884,0.5547957037807909,0.9283409846535854,0.874593701627407,0.8856493051285619,0.836421233411016
id06,2024-07-14,2024-07-13,0.5949851790187596,0.5173815111357974,0.6287234486438724,0.8767496700677112,0.836274901162743,0.8572743640768492,0.7803238195913209
id06,2024-07-16,2024-07-15,0.3799475330611964,0.5360659341725051,0.7368760793075033,0.8978473790277602,0.8736497062703272,0.8889332435484326,0.8160688854816611
id06,2024-07-17,2024-07-16,0.23023663738798,0.5678940667933503,0.664156613313481,0.9263958262799759,0.8902088527723951,0.8956685999234535,0.7989643098509321
id06,2024-07-18,2024-07-17,0.5812539756675161,0.7089844886270263,0.7089947647256408,0.9344816646954295,0.8963356658295233,0.8750909629395992,0.7865260923157719
id06,2024-07-19,2024-07-18,0.4005960063878221,0.709001911347423,0.5909411002238802,0.826806056968245,0.7076836672339748,0.7772824043524741,0.7051799922603371
id06,2024-07-21,2024-07-20,0.6166778878985127,0.5490403559499025,0.6988586683498194,0.8542277308427668,0.8362485978064518,0.8353628719223938,0.66990367481451
id06,2024-08-10,2024-08-09,0.2355341006691061,0.6919956648203744,0.5837234597171218,0.837395600738277,0.8061389254667088,0.8532552162535411,0.7791009261361317
id06,2024-08-12,2024-08-11,0.1086432207192998,0.7151568053115901,0.5856083753743794,0.8490231556138841,0.8360925688480076,0.8861230841646216,0.7744813972942228
id06,2024-08-13,2024-08-12,0.2351708100111593,0.5848669038173011,0.492032271257988,0.9241992893126256,0.8586959993443526,0.891161709255616,0.8388095126993029
id06,2024-08-14,2024-08-13,0.1249074904200198,0.6893830882803011,0.514862129477835,0.8233787578809936,0.873350940435528,0.8905131989843407,0.7995513001877491
id06,2024-08-15,2024-08-14,0.1448346056008501,0.6876482421683558,0.4262149665498486,0.7000015191625402,0.8856967741961288,0.8904150369357903,0.7817443037881894
id06,2024-08-20,2024-08-19,0.0879020655162221,0.696911047834849,0.500524449408063,0.8322914544408397,0.8239314893465135,0.8981736365225264,0.8134976915606706
id06,2024-08-21,2024-08-20,0.1223931916316304,0.7212995042080769,0.4791750321423323,0.8004483121804007,0.8814757977192318,0.9160553362642596,0.7789246068475202
id06,2024-08-22,2024-08-21,0.1527735083474896,0.783960048943478,0.4337320047274573,0.8764516632399257,0.8424327722034616,0.9071178363012858,0.8059886316972135
id06,2024-08-23,2024-08-22,0.259735691192664,0.6216399092853284,0.4991911996724489,0.9238561260608957,0.8725063080438922,0.8917541883550126,0.7890424332512326
id06,2024-08-24,2024-08-23,0.2095125868718446,0.74285134908267,0.6429165618095433,0.859989628995138,0.8540752633640327,0.8980286666657068,0.7659727102081211
id06,2024-08-25,2024-08-24,0.2546458349128749,0.7657769910302432,0.5982466210060577,0.8410266491909327,0.8418005405342578,0.8700179190251274,0.7832445935354889
id07,2024-07-14,2024-07-13,0.4942682428465959,0.28509455106998827,0.7280583199346233,0.6395334331308381,0.7034318534926448,0.7489615162281466,0.6284442470013187
id07,2024-07-15,2024-07-14,0.4169422371851496,0.5817768800618636,0.6192504622911703,0.7682299688612608,0.766121626388698,0.8130120321709333,0.641325924449736
id07,2024-07-16,2024-07-15,0.4739503705068869,0.38021010539317335,0.4879512942649371,0.7693144010912629,0.7757385821418722,0.8414920114342821,0.5380253122512462
id07,2024-07-17,2024-07-16,0.584460259938445,0.3251874500513441,0.5240471000691717,0.8503626082155902,0.7628776418015153,0.7880790170933766,0.3896294883925227
id07,2024-07-18,2024-07-17,0.5075831538193397,0.5338184830276539,0.4293513696330027,0.8331221472603973,0.6916849618503151,0.7712212626093848,0.4240146689458015
id07,2024-07-19,2024-07-18,0.2377788536129056,0.3251964162097066,0.453582142911936,0.7898771609146852,0.6247920621227175,0.7590660678724546,0.4146799358160526
id07,2024-07-20,2024-07-19,0.4806429331312898,0.35786234202066536,0.487254144431716,0.7790474550134819,0.6503126324923555,0.7998796014346509,0.3951237759429545
id07,2024-07-21,2024-07-20,0.6268210561906602,0.6233401160009953,0.551361461788661,0.777946763981546,0.7032766763291127,0.7789189569504565,0.4443669845924153
id07,2024-07-22,2024-07-21,0.4858791850717412,0.620760834263265,0.6644824478590211,0.8304617952727318,0.7245642542286873,0.6582906750395136,0.5025593687918827
id07,2024-07-23,2024-07-22,0.2533239769607799,0.5690604384852607,0.3768569894538687,0.7524336728624632,0.6254980874907726,0.7705177994725592,0.3571704769838306
id07,2024-07-24,2024-07-23,0.4627963681765066,0.6000495853072014,0.4075730928911361,0.7582878473122167,0.6598921719342545,0.8086652628807889,0.3525661470323284
id07,2024-07-25,2024-07-24,0.1683807573099125,0.7141781541391162,0.5463710824758133,0.5046984155176722,0.5076450672552152,0.769926317338268,0.4877507099688023
id07,2024-07-26,2024-07-25,0.3615796103335315,0.5656330358410809,0.3485188279798092,0.6670893284004431,0.5255164696341125,0.8193263678216361,0.4173061490635175
id07,2024-07-27,2024-07-26,0.3027858659643573,0.42352461687202786,0.4200376535218995,0.6998579203483,0.6592711098244946,0.8151549233478484,0.4147904737842453
id07,2024-07-28,2024-07-27,0.3702204511217414,0.5768250228568597,0.5257789921362046,0.8210270449931395,0.6504299468667327,0.8478603714361242,0.563246402419846
id07,2024-08-15,2024-08-14,0.2653175898692824,0.5014890182475431,0.5727331979741268,0.6046713199375048,0.5777520198827644,0.761493359683037,0.4631338321877561
id07,2024-08-16,2024-08-15,0.4326494228484761,0.5804353786350236,0.6174908101651427,0.7624294247036205,0.6300847733885369,0.8369195179093322,0.5057493174563867
id07,2024-08-17,2024-08-16,0.662525790773443,0.33602544900189546,0.4061468253824794,0.6880478951557849,0.6099474423876956,0.8220412945545221,0.338884154829606
id07,2024-08-18,2024-08-17,0.6828229468143169,0.5531955358764892,0.6089579958613816,0.6390770482502927,0.614979054992643,0.7648122787026431,0.5881332455467317
id07,2024-08-20,2024-08-19,0.4398491695077927,0.4431632049661532,0.4123296970355833,0.7964102171227783,0.6059471199745194,0.8413074082479834,0.3168460566643158
id07,2024-08-21,2024-08-20,0.5469596256674013,0.4580599915394693,0.5418328810067812,0.7103232020872029,0.6049900236526793,0.8394391702194838,0.3632202226734506
id07,2024-08-23,2024-08-22,0.3481437235201349,0.5085814278587798,0.4205662857473762,0.6564513039269668,0.6157234470024866,0.8226988130755065,0.4230378030959826
id07,2024-08-25,2024-08-24,0.6151392448912179,0.5508096695415863,0.6067788653943229,0.7162180506134812,0.6198725496497905,0.8044107068434587,0.5383314686646997
