subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-08-28,2024-08-27,0.6595827646465923,0.8149543856787422,0.7853162643824813,0.940089260924627,0.9180096963672553,0.855885376425538,0.733397803909531
id02,2024-08-29,2024-08-28,0.4945067397864262,0.839054844539866,0.7171548284960383,0.8555250506471369,0.9114014250957774,0.8567472648481101,0.6794424944692091
id02,2024-08-30,2024-08-29,0.5547333631656062,0.7279605046599538,0.7200008327899452,0.776547973826783,0.879070009698207,0.8603285102328163,0.7201610405822573
id02,2024-08-31,2024-08-30,0.7387902851112444,0.5391056922430633,0.6002581396367428,0.9048351486946258,0.9129446019457755,0.8680463285771466,0.7620695135631358
id02,2024-09-01,2024-08-31,0.6318473084685262,0.5535440610482938,0.700542690872444,0.8801845498176244,0.8908255847050942,0.8471451115627061,0.6913438426392295
id02,2024-09-02,2024-09-01,0.3279889239720714,0.5659183336697958,0.5709057854022043,0.8199725864216463,0.81520384340403,0.8317268468546364,0.5344849065891316
id02,2024-09-03,2024-09-02,0.2478612693685445,0.569647061769225,0.5036041237709421,0.7225903905671787,0.9006489042178704,0.8557457383891641,0.67436791736818
id02,2024-09-04,2024-09-03,0.146987900326583,0.3324948672168895,0.5778778142139516,0.741658053073879,0.8993182886137756,0.8456697679316253,0.6649374417631047
id02,2024-09-05,2024-09-04,0.2961435975901871,0.4862072977039711,0.48978939765867396,0.7549889668273893,0.8915824409880246,0.8518123978929504,0.6206941302120286
id02,2024-09-06,2024-09-05,0.3955238781750608,0.8134003993299711,0.7698402219948939,0.8031059948042187,0.901712854644917,0.8464777106999014,0.679509163212429
id02,2024-09-07,2024-09-06,0.5348070056277241,0.7889662223939304,0.663196912938218,0.919584468037073,0.9095671765128772,0.8108284110705991,0.6654812481068009
id02,2024-09-08,2024-09-07,0.549151118341985,0.7559658181188713,0.4865010912270452,0.9365816290644852,0.8981997231439575,0.7863948584761618,0.6728125358272046
id02,2024-09-09,2024-09-08,0.22959114476378567,0.7415298405640892,0.5213305679223449,0.8776744670443363,0.8561186502890324,0.832144396604215,0.6154227323092435
id02,2024-09-10,2024-09-09,0.243902236009146,0.6109475197335176,0.3904738021011335,0.7356118156468707,0.8784960739944173,0.8505244660991466,0.6310541760109193
id02,2024-09-29,2024-09-28,0.8183216387283516,0.7921655406715767,0.8648236590894943,0.9529138697696308,0.9569963461153008,0.8130578951565811,0.780706287489594
id02,2024-09-30,2024-09-29,0.45504712948337667,0.684108825761873,0.7177501394753613,0.8501911729263637,0.9176812377027025,0.7919669766543624,0.665146775863509
id02,2024-10-01,2024-09-30,0.6530663477785448,0.6249784785149616,0.7661427113259377,0.8828120441842007,0.9487722879254986,0.8543821881659885,0.6382391585021412
id02,2024-10-03,2024-10-02,0.6673610164403283,0.7910733669432676,0.6937831662531663,0.9230277163330619,0.9529859178714076,0.8345018151629505,0.6686608807130846
id02,2024-10-04,2024-10-03,0.8872735269607119,0.7226974571827072,0.7102642732404056,0.8802165757499346,0.9451103131878978,0.84150023986656,0.6629595713060248
id02,2024-10-05,2024-10-04,0.8017129045483475,0.734482984044728,0.7870475896257828,0.9204728938228918,0.9487164439733645,0.8011000052793396,0.7270487251634214
id02,2024-10-06,2024-10-05,0.504706753140959,0.7428601867364222,0.7503067855218001,0.9158433151314262,0.9285220444617839,0.7822492215903347,0.5474305392521422
id02,2024-10-07,2024-10-06,0.3338184081002392,0.8245702102238196,0.7363509646582433,0.783673740171858,0.9264989579872704,0.8150486446353367,0.652203886114044
id02,2024-10-08,2024-10-07,0.3902637986687852,0.6117686906727154,0.5675123235880546,0.8820262509067607,0.9392414858492107,0.8486180066901381,0.6452495613390132
id02,2024-10-09,2024-10-08,0.7324839744290815,0.6832134309608104,0.6356754661493497,0.92386031524349,0.9252929440017212,0.8395451916643042,0.7102163533419047
id02,2024-10-10,2024-10-09,0.46799974512843,0.8158323300351991,0.7071378101198676,0.7226638271475839,0.8528383515030902,0.7978755652584447,0.6376522761484407
id02,2024-10-12,2024-10-11,0.6036895302072993,0.6621568276070966,0.7003054885178623,0.8947984755162437,0.9139244674998458,0.818124870425396,0.5940133758896871
id02,2024-10-13,2024-10-12,0.7030499055762978,0.670219343582139,0.6591057656722625,0.8917343001443137,0.8952643772640815,0.7952560555748229,0.5578087990745104
id02,2024-10-14,2024-10-13,0.3505716721023621,0.7602203202708663,0.7061167815547016,0.8614086409222033,0.9101529456585387,0.7825007372021522,0.616752071587026
id02,2024-10-15,2024-10-14,0.4562023553749551,0.599990196301359,0.5836658248912664,0.901945327121694,0.8748779179974344,0.8229837974073637,0.5764794741295083
id02,2024-10-16,2024-10-15,0.4610206809494499,0.62236146987508,0.560202357020903,0.8647009919664101,0.8954651098912997,0.8522203945238007,0.6045177695020842
id03,2024-08-17,2024-08-16,0.9337048954363396,0.7583513876305837,0.7343608579106775,0.8559222229312301,0.6342874044449615,0.5637133939749788,0.2530170232425006
id03,2024-08-18,2024-08-17,0.8739929665826831,0.7854046294916955,0.8613329413655861,0.7893400232411893,0.4705553219457927,0.4822555737061191,0.3153018563207013
id03,2024-08-19,2024-08-18,0.8886706674964233,0.7673165216888777,0.8659137982978902,0.8230914391955395,0.5739145328717393,0.4685658975507959,0.2858222131540963
id03,2024-08-20,2024-08-19,0.8143713791608027,0.8762542347528526,0.7442306847506556,0.5965472942628264,0.5279046344970424,0.5616976135624809,0.20805543127180903
id03,2024-08-21,2024-08-20,0.7199192279917711,0.9613304192192607,0.715827603187055,0.65330339215545,0.4448892088386971,0.5566670679511594,0.23932409823049133
id03,2024-08-23,2024-08-22,0.6419242893169597,0.8060839699194644,0.6500381836218274,0.6721083331928333,0.5578553862686929,0.5337617655331053,0.2183586209925681
id03,2024-08-24,2024-08-23,0.9048037734549093,0.6992305454665171,0.6369947795904028,0.9147657697133798,0.6025451351221921,0.5768634570881586,0.2474950999288539
id03,2024-08-25,2024-08-24,0.5997637089791618,0.878254067930756,0.5674315225252046,0.795659170370151,0.48341802451448346,0.5075295742529489,0.32001768252210294
id03,2024-08-27,2024-08-26,0.6133491377979787,0.7820809332005284,0.4642203164828591,0.7525898642399063,0.5268351525105194,0.489221300596227,0.3478276568963484
id03,2024-08-28,2024-08-27,0.8302516518886914,0.8266039278192878,0.3804593908752504,0.8907135821944525,0.5948635012495159,0.4700410909801122,0.396019836026207
id03,2024-08-29,2024-08-28,0.8209092689331579,0.9015394202408769,0.5263372824625178,0.8895236391496758,0.5775061329878094,0.47025722274754783,0.3051929325953394
id03,2024-09-16,2024-09-15,0.6657701588220967,0.7384390271967027,0.7958890660505961,0.7906395990865598,0.5971870548259829,0.4877715157653323,0.37630407039543184
id03,2024-09-17,2024-09-16,0.6642197049188785,0.8648965147503129,0.7528230111844026,0.7233695939830869,0.49792911442925597,0.46518366669713884,0.3904236418843093
id03,2024-09-18,2024-09-17,0.6121847343048898,0.8344003993915999,0.6608905503772942,0.6745602939822437,0.4949196625062342,0.4816460129043742,0.3644508242229934
id03,2024-09-19,2024-09-18,0.6913545992492616,0.8128870665467167,0.6788003306620867,0.8493885228261099,0.4145975105091708,0.41293727733761104,0.38519980435979617
id03,2024-09-21,2024-09-20,0.6961488205426397,0.7058601723136346,0.6580690192717689,0.8561200770860252,0.5908821030376473,0.4289141995885056,0.26401179920978124
id03,2024-09-22,2024-09-21,0.6943362702592621,0.8366819762109332,0.6760504992561552,0.7852342091280524,0.574344688060133,0.4326141744546862,0.30223516567146164
id03,2024-10-04,2024-10-03,0.7405427608640349,0.6339738319300727,0.615055910701661,0.7024624936509907,0.7524671434917276,0.49020659227547086,0.40457962781614026
id03,2024-10-05,2024-10-04,0.5334509911960112,0.6913287705101079,0.5751359285858991,0.7756726978830507,0.5194021932895716,0.4868212989145095,0.21813945512994462
id03,2024-10-06,2024-10-05,0.5753774499424741,0.8085611867929151,0.6492072832475317,0.6089779239286132,0.48481775559685547,0.4425233837279524,0.23233900604021177
id03,2024-10-10,2024-10-09,0.6377890889612383,0.7326732844222634,0.642244703922164,0.8014334247682287,0.4574638099162746,0.43534264440779624,0.26624159654037566
id04,2024-09-10,2024-09-09,0.4162323299083905,0.6207642771182555,0.6962431802921234,0.7248130066833709,0.6059227066220024,0.4702206544666224,0.46517393498729964
id04,2024-09-12,2024-09-11,0.45195806678500855,0.7458577414183304,0.8295097768504308,0.7513073294196904,0.6376794751664753,0.4968375694958211,0.34949784063361355
id04,2024-09-13,2024-09-12,0.5395983489510294,0.6403823237203237,0.8153822104198963,0.8053906457411074,0.5800152545628453,0.5235683439249627,0.37211892572825006
id04,2024-09-14,2024-09-13,0.2941322324200088,0.5978035666229569,0.6528445194668141,0.5317987207290532,0.568840955267661,0.5397732703237399,0.4702937429919968
id04,2024-09-15,2024-09-14,0.572076138100335,0.46454981918543464,0.5110125148318316,0.8850991732438688,0.7189615729853887,0.4414040108279864,0.5537676416791966
id04,2024-09-16,2024-09-15,0.5935548728342133,0.3388895765387283,0.4747688064016772,0.7479761553128085,0.6975603487996318,0.5487531059650269,0.5652635291784815
id04,2024-09-19,2024-09-18,0.885294597236141,0.30759848514847776,0.8721061827708311,0.8888541140926286,0.6764879544873265,0.5108724480887534,0.596388143945623
id04,2024-09-20,2024-09-19,0.7362448857995685,0.4598692595412281,0.7420814263437701,0.6588751784327227,0.5610390649689482,0.5019291166834137,0.3850630800636584
id04,2024-09-21,2024-09-20,0.744857318531399,0.5117127308021442,0.8751869855397563,0.6537468860508555,0.6040555686016058,0.48020286371504756,0.36945425004340327
id04,2024-09-23,2024-09-22,0.6715957141002826,0.45369137333810716,0.7214856481368546,0.8665759330501727,0.6730400147826348,0.551947625553532,0.4824322746382523
id04,2024-09-24,2024-09-23,0.6510738161152556,0.754584237814141,0.7709687482957297,0.7754869737976763,0.6336158299226661,0.4901508161925473,0.46590185611422663
id04,2024-09-25,2024-09-24,0.4783267604199417,0.5602259939133427,0.8538163655626347,0.7871234689874957,0.668408202739137,0.4397381558952045,0.4295421730352519
id04,2024-09-26,2024-09-25,0.4797414814912223,0.5602910922515252,0.7340409901706328,0.6646197621616537,0.6199693246117122,0.4978014941214813,0.3363811674136015
id04,2024-09-27,2024-09-26,0.5729530076606566,0.6572086692963768,0.6882123356182236,0.8226450087663075,0.6772469676208034,0.5029780061178878,0.38654152273811704
id04,2024-10-15,2024-10-14,0.7721154030939215,0.7336511097553713,0.7809044269399766,0.8356864734713909,0.69226250362176,0.4511397641435498,0.5612086269575541
id04,2024-10-16,2024-10-15,0.7513755861007707,0.6725240655298685,0.8500201619692077,0.8534227738278588,0.6558544261796146,0.48253979904226213,0.5591117265726208
id04,2024-10-17,2024-10-16,0.7547375142723455,0.7680477062671278,0.8225820873773798,0.7726466548233453,0.703849917431124,0.4424992560657926,0.5388313717988941
id04,2024-10-18,2024-10-17,0.8192998073479468,0.7500135763576021,0.8434798920479291,0.7304417211195976,0.6211753107728424,0.44752131589048527,0.42159763848116966
id04,2024-10-19,2024-10-18,0.597325842934077,0.6922086935158109,0.7130680054687935,0.7965866767156832,0.6153226124631035,0.4592405415762453,0.42844418539163936
id04,2024-10-20,2024-10-19,0.7246711443822851,0.6497198494788203,0.8066239182265584,0.8014691347892082,0.7373645809590883,0.589661108824578,0.508124335857159
id04,2024-10-22,2024-10-21,0.7655366067971399,0.7483164933707652,0.7891186976763728,0.835789772444451,0.6335678739004934,0.4276359316019248,0.4493405585208961
id04,2024-10-24,2024-10-23,0.7289415698539988,0.5836052336334994,0.6627279062300089,0.5683210868910503,0.6258154416394413,0.49228472373775056,0.352055716948799
id04,2024-10-25,2024-10-24,0.868462322697301,0.6124251368838314,0.715371106449009,0.7849362745918848,0.6224075464667591,0.47213502892280784,0.3467926278787277
id04,2024-10-26,2024-10-25,0.735115340769802,0.6547895708356997,0.8497768341829999,0.7124847521237665,0.6624336696994403,0.49398005149635227,0.34602961439039115
id04,2024-10-28,2024-10-27,0.8843344415978454,0.6914379890605575,0.9353925893855471,0.8065325929088959,0.648219997518188,0.41587811918804996,0.45626339452571624
id04,2024-10-29,2024-10-28,0.856159182183736,0.8804786360936745,0.8181233354685485,0.7136789021015895,0.5866414840824905,0.46257043800362013,0.46379924444997267
id04,2024-10-30,2024-10-29,0.7274067349576688,0.9167842747281267,0.840801421473045,0.7060532942393356,0.5169733588647285,0.44622041628297016,0.3317899488854006
id05,2024-09-29,2024-09-28,0.7129732990272296,0.32901577460463505,0.8708513321942299,0.7802527958849319,0.3229955103677136,0.20651622773078743,0.5554174630428339
id05,2024-09-30,2024-09-29,0.570318645667507,0.5778434182055134,0.8326430149019484,0.6422879355354103,0.2617590040978868,0.1757367324903211,0.5141400162434554
id05,2024-10-01,2024-09-30,0.7314361310944788,0.49446508431303127,0.793941423832813,0.5816803255848156,0.3528202927310741,0.27689178727694475,0.43546774494635415
id05,2024-10-02,2024-10-01,0.7335629437588851,0.5143350210907913,0.7479303411757116,0.6570969289428342,0.19798446990245694,0.1809393409204369,0.550543358837525
id05,2024-10-05,2024-10-04,0.706168584907573,0.6336347660888264,0.7625563569951632,0.6927958628760137,0.355151814331064,0.29529943811115567,0.5243843532613934
id05,2024-10-06,2024-10-05,0.7136424242094942,0.5363253407341874,0.6094544724446487,0.43112446394902376,0.2729156452987987,0.19508457482111996,0.5313279500238504
id05,2024-10-07,2024-10-06,0.7381386549819255,0.5814507047690168,0.512389525128071,0.7084386579450711,0.317863135705179,0.16697221475108984,0.5490986923500147
id05,2024-10-11,2024-10-10,0.7145509906822971,0.5966034310068669,0.43418580533961276,0.40696871575392657,0.356206349487899,0.2533321521685037,0.3836663538230214
id05,2024-10-14,2024-10-13,0.7988932744367567,0.611122488190919,0.7920165039653088,0.532867429963456,0.3487394020152486,0.22190153085509234,0.49687429151257667
id05,2024-10-16,2024-10-15,0.734241166038341,0.37653321544858986,0.5376439880494245,0.4822661608521793,0.42368923767351185,0.2244028820315794,0.5975728960609302
id05,2024-10-17,2024-10-16,0.8019022250386851,0.3019559077498543,0.4550504707592858,0.6247633759978017,0.3868423293725079,0.20606011945778918,0.46789053125160157
id05,2024-10-18,2024-10-17,0.7718999471673598,0.37810331766748423,0.5049708933281979,0.6691480058231073,0.36780398951400867,0.1626266289160116,0.3750125371437673
id05,2024-11-07,2024-11-06,0.5558303436128715,0.18421991619555034,0.8273673387864519,0.4548212069776025,0.4335640601676651,0.2876945918785556,0.3995767511741104
id05,2024-11-08,2024-11-07,0.5051090041406595,0.29559512029487256,0.7897110346836892,0.5074658203775121,0.3093166566147259,0.2252907786256984,0.40602603161112166
id05,2024-11-13,2024-11-12,0.6263420599296003,0.642753275044465,0.7545757347473513,0.4180108849054624,0.3400913772330807,0.2352898143904561,0.29082046149203794
id05,2024-11-14,2024-11-13,0.6761133615062022,0.5630414680278173,0.7701013203616397,0.4199847020041502,0.474329422933692,0.24631745876961358,0.3344907098958112
id05,2024-11-16,2024-11-15,0.7208307247462075,0.5836180465178473,0.801992737990899,0.7062493754844498,0.34896386221514547,0.21413184655955145,0.5200842735347652
id05,2024-11-17,2024-11-16,0.7681875749591984,0.5456148860806975,0.7114506991916711,0.6157866123661098,0.2958095966748249,0.22747990430815868,0.5072754579721023
id05,2024-11-18,2024-11-17,0.6693208140093424,0.7171281484326257,0.8445799942627589,0.5280591976090098,0.29175113553242077,0.17458728277039806,0.5333858775532757
id05,2024-11-19,2024-11-18,0.6816649451233776,0.6016744071831783,0.6261203023679719,0.4976361502250859,0.3177278742505235,0.25335594683131507,0.4072503327188943
id05,2024-11-20,2024-11-19,0.8030341650359045,0.7095189034752802,0.7000648173925452,0.7403536263902323,0.2900079709242707,0.26524181482823833,0.42375801490124915
id06,2024-07-07,2024-07-06,0.5514379190858326,0.7004961852877294,0.8194113035504949,0.9375875246574569,0.9197166595761336,0.9078894819180842,0.8313592184959778
id06,2024-07-08,2024-07-07,0.3758502767734337,0.7705679670859054,0.5860733979604291,0.9476589149921212,0.890176073465745,0.9121980816055975,0.8641110147011353
id06,2024-07-09,2024-07-08,0.3393677981672618,0.8033428007348309,0.5587503886262413,0.9455825636885206,0.9308928529985846,0.9374005602463666,0.811530663728234
id06,2024-07-10,2024-07-09,0.1692515911364981,0.8052378174074365,0.5581962504899837,0.9163075199721327,0.92562768984214,0.9316119762693418,0.8344458453674221
id06,2024-07-11,2024-07-10,0.6108053509100481,0.6228277178549099,0.5394751744139683,0.9506433255666216,0.9402473140686274,0.9385068036536092,0.840609452879512
id06,2024-07-12,2024-07-11,0.36013078486679884,0.4199015930516028,0.548593081290788,0.9438220899424548,0.9276726921899746,0.9269203906953519,0.8081445086502156
id06,2024-07-13,2024-07-12,0.6379837141313233,0.5093051588572969,0.6123871722666553,0.9542736603164066,0.925750502224048,0.928010360296658,0.8617881892049886
id06,2024-07-14,2024-07-13,0.7216484907018503,0.3712668332395885,0.6968515045729604,0.9079311838525163,0.9039736150251259,0.9161695647600608,0.8145236951863468
id06,2024-07-16,2024-07-15,0.5058026379130034,0.37069902466939203,0.7966963710790465,0.9278651517715016,0.9246453150144429,0.9305062498332182,0.8447962291334958
id06,2024-07-17,2024-07-16,0.384819434104752,0.4643424871969351,0.7408866879850474,0.9526855471685086,0.9322183954692912,0.9336549336475238,0.8357013975838697
id06,2024-07-18,2024-07-17,0.6761196978537778,0.6158164330979111,0.772452256749172,0.9591914323530354,0.9350012390449469,0.9253794736705435,0.8166563596469606
id06,2024-07-19,2024-07-18,0.5015440629782815,0.6644818007222373,0.6450416660467869,0.8564914237294986,0.8171553594019532,0.8809374015339981,0.7371293958454276
id06,2024-07-21,2024-07-20,0.7296012179506418,0.6760433184668775,0.7748003828626046,0.8856859874973128,0.8999593805793675,0.9089239370679336,0.7068467399556275
id06,2024-08-10,2024-08-09,0.1419072339904133,0.7556186209403349,0.6539317367041568,0.8678302152607303,0.8815345054093696,0.9211036144942748,0.8074778751606865
id06,2024-08-12,2024-08-11,0.0673472491481907,0.7976891682679311,0.642610329906797,0.8800302873071226,0.9000097128925447,0.9354227882709418,0.80578404841307
id06,2024-08-13,2024-08-12,0.1603723808465071,0.6737307674089252,0.5595390732356667,0.9508751997872721,0.9120008574144363,0.9375745341080242,0.8657888835464957
id06,2024-08-14,2024-08-13,0.075029333945064,0.7653032173751605,0.5708226607538274,0.8527779283284866,0.9200819872078114,0.9373568664423874,0.8309514406396055
id06,2024-08-15,2024-08-14,0.0844554826221454,0.7638059484986023,0.4754098503565647,0.7091421873293822,0.9266359201292145,0.9373696766487445,0.8135575162049286
id06,2024-08-20,2024-08-19,0.0484066188181576,0.7717865367170618,0.5601806156719012,0.8623909628231803,0.913926724825592,0.9407109420527473,0.8561017279359397
id06,2024-08-21,2024-08-20,0.0703715070240745,0.7926201341307025,0.5269888811698114,0.8274312520951547,0.9462385409847046,0.9478644949309774,0.826666862106013
id06,2024-08-22,2024-08-21,0.0973847088888895,0.8445929774961524,0.4974966856833215,0.907641070778049,0.9248543871244704,0.9443288562816683,0.8489997273169874
id06,2024-08-23,2024-08-22,0.1809933647210592,0.7061683810927267,0.39933855191377193,0.9452135875235615,0.9415450085421944,0.9380684726821238,0.8325224785579275
id06,2024-08-24,2024-08-23,0.1225403507170389,0.8107777458138682,0.5451208846807759,0.8858998667604868,0.9314818842977542,0.9406516793025366,0.8115227304698011
id06,2024-08-25,2024-08-24,0.1642978510903289,0.5470324988854885,0.5136317519563519,0.8662919574969516,0.9244888051938411,0.9288634909712674,0.8305665780560678
id07,2024-07-14,2024-07-13,0.37834242310694427,0.2046174904298361,0.7529028086546903,0.6181327034403775,0.7174143651716821,0.766433700850494,0.5969060745521741
id07,2024-07-15,2024-07-14,0.3307067980266914,0.4619830659494281,0.631058767443208,0.7656088647134791,0.7592240096138201,0.7971939361531394,0.6277226751805061
id07,2024-07-16,2024-07-15,0.39202187780838466,0.3178744912063107,0.5915396961452163,0.7929597419385334,0.7643744148470881,0.8104564808581859,0.5288440671760969
id07,2024-07-17,2024-07-16,0.5156367240462714,0.16714122186816655,0.4808260075813363,0.8648795680060501,0.7410295921844251,0.7858632265524143,0.36597800529524727
id07,2024-07-18,2024-07-17,0.430019137624761,0.33215248075422005,0.38245804362656705,0.8471079482428429,0.6764567335575107,0.7781398339912842,0.3994887695372378
id07,2024-07-19,2024-07-18,0.1612677616636343,0.45015646799846154,0.43506344089710525,0.8001067322308512,0.6127872129878434,0.7729269405405604,0.3763344890866528
id07,2024-07-20,2024-07-19,0.3613231312553251,0.4762151767538406,0.41547965508252693,0.7846642408407335,0.6132627529676514,0.7904760721501318,0.37122276559832745
id07,2024-07-21,2024-07-20,0.6155569896829864,0.5901885235682539,0.5271407981766942,0.7848285873544102,0.6372660900296835,0.7816305159425049,0.4112357783678867
id07,2024-07-22,2024-07-21,0.3689535356626301,0.7027139645317915,0.664093753257945,0.8420125306387782,0.6487443802316935,0.7208333707976219,0.4724948105155301
id07,2024-07-23,2024-07-22,0.266197544550977,0.6570917953490553,0.3967672403149722,0.7566655945827596,0.5780612715386475,0.7789815434481577,0.3398929448449806
id07,2024-07-24,2024-07-23,0.41723186763794956,0.4456792544493396,0.4308120510763293,0.7634861327192726,0.5879647501325866,0.7972404418927894,0.3354916513961485
id07,2024-07-25,2024-07-24,0.18527991862505752,0.5451097710762183,0.5437302653569801,0.45778895780429535,0.4689557482395735,0.7784413383993387,0.46421906495775933
id07,2024-07-26,2024-07-25,0.33119954168588667,0.41529038638095556,0.23149777703064342,0.6712619360458317,0.47313529698803597,0.8023524276743892,0.3994247700590688
id07,2024-07-27,2024-07-26,0.28338352774637154,0.2918026049252623,0.2786412028717739,0.6848915102855149,0.5694941900856557,0.8002807410466475,0.4008739658226791
id07,2024-07-28,2024-07-27,0.3266582422249611,0.42517271409206453,0.37711933187232394,0.8319896965136356,0.5683409066861813,0.8150904949830723,0.5454861661850765
id07,2024-08-15,2024-08-14,0.221248824408165,0.4186977259263448,0.6030132580598542,0.5932400111400664,0.4769592950361334,0.7832186061615586,0.4381566946327898
id07,2024-08-16,2024-08-15,0.41250251750464356,0.4755726756787264,0.6407753081218189,0.784458842868844,0.5152105842458141,0.8188203361105382,0.4810707005870084
id07,2024-08-17,2024-08-16,0.6048089849239403,0.2333958053942216,0.49347904619047644,0.6955697301995616,0.5001835018810764,0.8120076749419907,0.3193784213523112
id07,2024-08-18,2024-08-17,0.6231728937453024,0.32621728713316955,0.5530427281456263,0.6173279429810947,0.5035651076983102,0.7848331607090183,0.5579952411794853
id07,2024-08-20,2024-08-19,0.4231816476201029,0.5472640786579825,0.39911267819599067,0.8044674390344725,0.4827169933665035,0.8208055990376066,0.29506096190902914
id07,2024-08-21,2024-08-20,0.4206938463586058,0.5600288334844536,0.47116722251174475,0.7032400579375486,0.49290618271315967,0.819961720607852,0.32879409059207587
id07,2024-08-23,2024-08-22,0.3809456840025408,0.4890828543065734,0.40216577750256016,0.6389807968856877,0.5067051558149037,0.8133398490678483,0.3888764436426354
id07,2024-08-25,2024-08-24,0.5962221096096052,0.5261913152726043,0.5700650576593707,0.7117962001333186,0.5016476359461407,0.8048150566174262,0.5170146286332059
