subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-13,2024-09-12,0.2127038944836339,0.6478253846053734,0.5896097334675634,0.2824752941699651,0.4640970426653651,0.7177012075655804,0.48563058309977075
id01,2024-09-14,2024-09-13,0.5298487629191654,0.6281278140090948,0.6400943289832894,0.7291438991072705,0.6230475808258168,0.7278770782397055,0.5378696625612804
id01,2024-09-15,2024-09-14,0.4191287658133788,0.764966573120972,0.6294174130163581,0.6915950511296507,0.4846688582982167,0.6683787858610502,0.44116124157766123
id02,2024-08-26,2024-08-25,0.5089988600289145,0.7849179277314262,0.771411087582426,0.8978964408832592,0.8735346618599098,0.8621235258624773,0.6891948201100184
id02,2024-08-27,2024-08-26,0.3576101542912392,0.7799648726286786,0.6900120852597322,0.7914876223076299,0.90841429750374,0.8660939636889403,0.6618481609220896
id02,2024-08-28,2024-08-27,0.6529602414866046,0.8129476725449654,0.7615324486021586,0.938082694822104,0.9193675248763284,0.8549938694910882,0.7327405459552505
id02,2024-08-29,2024-08-28,0.4872227204935215,0.8373782746781595,0.7229402292493445,0.8548010706478366,0.912305981384016,0.8559408127988466,0.679944306718495
id02,2024-08-30,2024-08-29,0.5451997347418572,0.7247620945259197,0.7219819425190941,0.7737864141832407,0.877962217831251,0.8597211877924253,0.7197324953844365
id02,2024-08-31,2024-08-30,0.7387902851112444,0.6134572161855101,0.6156795500799808,0.9065768496642892,0.9136444384097568,0.8678112288656845,0.760890612164027
id02,2024-09-01,2024-08-31,0.6318473084685262,0.6280933708647849,0.7215412030321886,0.8813983137437935,0.8901167181374988,0.8460904759845428,0.6917187187354469
id02,2024-09-02,2024-09-01,0.3279889239720714,0.5646097568098691,0.5624636251671055,0.8190005092866166,0.8073093933382705,0.8295349208940521,0.5383306122352318
id02,2024-09-03,2024-09-02,0.2478612693685445,0.5683895633764138,0.4914191316840532,0.7195326980349364,0.8978547012592719,0.8546072366623634,0.6751180970549915
id02,2024-09-04,2024-09-03,0.146987900326583,0.4040161058850052,0.5099701437376933,0.7399050221768708,0.8968917947348904,0.8447115293973295,0.6659092091660719
id02,2024-09-05,2024-09-04,0.3040310684798005,0.5598341861047866,0.4525770279140738,0.7535214414967659,0.88863321676636,0.8511638621230246,0.6226674825460509
id02,2024-09-06,2024-09-05,0.3986524302963797,0.7555232890088318,0.7589600754233252,0.800913223089353,0.8993145636736035,0.845661150081719,0.6801939254796918
id02,2024-09-07,2024-09-06,0.5449883370906478,0.7074353309932945,0.6504900844606747,0.9202324360214122,0.9075799129620048,0.8085811632435895,0.6658008087043248
id02,2024-09-08,2024-09-07,0.5614706882788126,0.7314758708681841,0.5578991189863144,0.9343757571453648,0.8955364998492777,0.7831846436075987,0.6734404673630012
id02,2024-09-09,2024-09-08,0.2417530531637181,0.7320062611612397,0.5540201653187006,0.8744128424840814,0.8509271903264786,0.8308958568923601,0.6171023348703428
id02,2024-09-10,2024-09-09,0.2650631029508405,0.6031925213098979,0.4103388726933408,0.731852501661984,0.8724757480967594,0.850097501818881,0.632883757366812
id02,2024-09-29,2024-09-28,0.7877066894404863,0.8019799013358158,0.8650937966986695,0.9523795795926304,0.9557070634034998,0.811359203103422,0.7785557674609056
id02,2024-09-30,2024-09-29,0.424721909263883,0.7029519844830379,0.7045769871969325,0.8474568908894581,0.914022517653535,0.7892546567918565,0.6655567581332412
id02,2024-10-01,2024-09-30,0.6295121806186036,0.6245045817093375,0.7114775404683319,0.8807763969518286,0.94698735884958,0.8541505999466472,0.6392453445384808
id02,2024-10-03,2024-10-02,0.6578273880165795,0.6599446309246203,0.6680537999157701,0.9251590439572552,0.951454935243122,0.8330332138091279,0.6697283549195078
id02,2024-10-04,2024-10-03,0.8872735269607119,0.7006610394883713,0.6962092879165716,0.8814310255692175,0.9431046847416328,0.8416087753554914,0.6638333464194915
id02,2024-10-05,2024-10-04,0.8017129045483475,0.8115109092447318,0.8128568788531692,0.922549505314248,0.9469281493021164,0.79952519766047,0.7261343662152059
id02,2024-10-06,2024-10-05,0.504706753140959,0.7439754708774081,0.7518416119050927,0.9169244825980888,0.925015700043186,0.7793420896510901,0.5500683287478083
id02,2024-10-07,2024-10-06,0.3338184081002392,0.8268048097550439,0.7371096691809469,0.7819242577629448,0.922870686482039,0.813508155322967,0.6525201670495048
id02,2024-10-08,2024-10-07,0.3902637986687852,0.6110882008950205,0.5588814435404283,0.882383164938628,0.9363811791928016,0.8484762407967186,0.6467553890321059
id02,2024-10-09,2024-10-08,0.7324839744290815,0.6835116362555551,0.6308353272946275,0.9251131812298508,0.9215919886178964,0.839025391811475,0.7115222914144201
id02,2024-10-10,2024-10-09,0.46799974512843,0.8179472325775381,0.7062718901883258,0.7196077073921872,0.8447707130892139,0.795619530972038,0.640566048001336
id02,2024-10-12,2024-10-11,0.6036895302072993,0.6621665862805576,0.69905960425418,0.8954289297786271,0.909538358398274,0.8167125571876122,0.5969220263235636
id02,2024-10-13,2024-10-12,0.7030499055762978,0.6703395476799157,0.6555686506839022,0.8922991295634761,0.8897536645099078,0.7928908750515986,0.5608246447686815
id02,2024-10-14,2024-10-13,0.3505716721023621,0.7615734144602693,0.7051940793960547,0.861323991643034,0.9055395350174238,0.7796040850800665,0.6175346780661002
id02,2024-10-15,2024-10-14,0.4562023553749551,0.5991483572857004,0.5759332858018001,0.9027288441037986,0.8681385570285298,0.8217739394604953,0.576855686520194
id02,2024-10-16,2024-10-15,0.4610206809494499,0.6218260866618011,0.5511649494813857,0.864686854324102,0.8899664948624271,0.8522287281234504,0.6023238262356165
id03,2024-08-17,2024-08-16,0.9337048954363396,0.7581903993667755,0.7230555693347532,0.868475575448064,0.642389070125711,0.5679315118801522,0.25022403867655035
id03,2024-08-18,2024-08-17,0.8739929665826831,0.7898413473715128,0.8436565763348951,0.80109054271796,0.4703506163065368,0.4829722993395914,0.31106448800937964
id03,2024-08-19,2024-08-18,0.8886706674964233,0.7777187831131451,0.8466175010219915,0.8435884491571759,0.5812799544011908,0.4689503558405063,0.2823247389096535
id03,2024-08-20,2024-08-19,0.8143713791608027,0.8301448551051682,0.7517773727069619,0.5904870334997732,0.5306812816214236,0.5658431755904243,0.2062888899561371
id03,2024-08-21,2024-08-20,0.7199192279917711,0.9053759700257038,0.7178321518840798,0.6481001635593022,0.443665378018289,0.5603517997595946,0.2369547412190499
id03,2024-08-23,2024-08-22,0.6419242893169597,0.8475630501771132,0.6274412995352592,0.6668440232868404,0.5563857482390128,0.5382181863744235,0.2171700687248852
id03,2024-08-24,2024-08-23,0.9048037734549093,0.7392458801837143,0.5726302911601715,0.9182835795351746,0.6037520501868965,0.5831397101622545,0.24567702542467598
id03,2024-08-25,2024-08-24,0.5997637089791618,0.8770106962309006,0.5287488303034997,0.7966260975041995,0.4807576014076251,0.5090511012052896,0.3167263827747469
id03,2024-08-27,2024-08-26,0.6133491377979787,0.7795201212988891,0.5278144173547791,0.7478261173022722,0.526315506702276,0.4892668006268287,0.3440724367661633
id03,2024-08-28,2024-08-27,0.8302516518886914,0.8246530199535218,0.4342482571502272,0.8889080038456308,0.5966634967603467,0.4696414472772415,0.39134614108871313
id03,2024-08-29,2024-08-28,0.8209092689331579,0.9006150259699273,0.5642470453162215,0.8876925760239479,0.5776034884763518,0.4704870441808809,0.3025387963866988
id03,2024-09-16,2024-09-15,0.6852622111672362,0.7352803809662438,0.7864085029229914,0.8094900345129689,0.6021488549355213,0.4886841528632635,0.3724773587355064
id03,2024-09-17,2024-09-16,0.6809849711350188,0.8634701628699035,0.7769845006183072,0.7193494091194026,0.4969088511666702,0.465115193313382,0.38628407674533
id03,2024-09-18,2024-09-17,0.6212061380721213,0.8325562925062766,0.6799394209815552,0.6688001766660813,0.4937180260250735,0.4817884840817534,0.36088675008758847
id03,2024-09-19,2024-09-18,0.6992420701388751,0.8544593399088483,0.6988452137641632,0.8474450800684498,0.4085550300460442,0.4101638652722401,0.3811759860580947
id03,2024-09-21,2024-09-20,0.6961488205426397,0.704496834422262,0.6545743087996623,0.8570781843399435,0.5897343868139968,0.4263784958349428,0.26298575941211266
id03,2024-09-22,2024-09-21,0.6943362702592621,0.837110717825003,0.673555788700791,0.7846741676448148,0.5722002972731054,0.4302326363205476,0.30036219413878207
id03,2024-10-04,2024-10-03,0.7405427608640349,0.6316257496498842,0.6091691221010418,0.7001297465644553,0.7371464741770042,0.4902247382171983,0.41634513972918136
id03,2024-10-05,2024-10-04,0.5334509911960112,0.6897663723200567,0.5670290791879049,0.7749078793879761,0.5192486728770316,0.4866983909661969,0.21711578030473125
id03,2024-10-06,2024-10-05,0.5753774499424741,0.8086047121135873,0.6452197470850969,0.6046430361396216,0.4825799052340848,0.4405547293135333,0.23100070559716157
id03,2024-10-10,2024-10-09,0.6377890889612383,0.7316772494364885,0.6378699594347343,0.8012203187105632,0.4535773958629332,0.4330747925217039,0.26415210167224895
id04,2024-09-10,2024-09-09,0.4290822737193688,0.6146020595572249,0.6728748296743915,0.7216157786169506,0.60246281252942,0.4682735628605377,0.4628834400090868
id04,2024-09-12,2024-09-11,0.4724994757923366,0.7457880095009379,0.8141047750099105,0.7449819210041941,0.6365780029772838,0.4965906042981973,0.35047112038530204
id04,2024-09-13,2024-09-12,0.5585289272386201,0.6588559027186733,0.7952471785205995,0.8002075491004041,0.5772010900292037,0.5245916249734934,0.37266983570544826
id04,2024-09-14,2024-09-13,0.2852226070674307,0.6052042575671329,0.6789311769331183,0.521245461727996,0.5639278266886751,0.541563486098235,0.46933434915412225
id04,2024-09-15,2024-09-14,0.5457857296254882,0.4617186878757982,0.5419618132591966,0.8827928821630471,0.7232004460335009,0.4392797790890126,0.5516350561799188
id04,2024-09-16,2024-09-15,0.5769683979473093,0.3413004432898571,0.4985088187440323,0.7431819126397098,0.7008037847068995,0.5514753889575846,0.5635608222307165
id04,2024-09-19,2024-09-18,0.885294597236141,0.3110906217310613,0.8716858369648887,0.8870770270441389,0.6800532851541621,0.5122301410230983,0.5942900373974482
id04,2024-09-20,2024-09-19,0.7362448857995685,0.4654472971428903,0.7391390641156214,0.6521726776056848,0.5557951317688661,0.5030125196984001,0.3883552428571415
id04,2024-09-21,2024-09-20,0.7312697454447423,0.5481705550290374,0.842196431891061,0.6459860951304427,0.6023927489255798,0.4797859130017273,0.37319361380135585
id04,2024-09-23,2024-09-22,0.6685685521041724,0.3955488816366268,0.722921901822076,0.8690386879226963,0.6765986004193371,0.553157075107239,0.48384006022610676
id04,2024-09-24,2024-09-23,0.6667243985364768,0.7130405554939243,0.7809429659823033,0.7757263493137001,0.6352129373739323,0.4886015176468408,0.46749567356615457
id04,2024-09-25,2024-09-24,0.5000641738319335,0.5753681583230846,0.847433124794423,0.8071498951159284,0.6700322043888649,0.4353266649582372,0.43237664651668434
id04,2024-09-26,2024-09-25,0.5027378326599584,0.5727305034930221,0.7209967089583758,0.6737674874219355,0.6171664794475251,0.4953536405441486,0.3417278223790063
id04,2024-09-27,2024-09-26,0.59899443426961,0.6562654555926895,0.6726193959653588,0.8346577482484031,0.6761335910983015,0.5005869808575281,0.3912371735834336
id04,2024-10-15,2024-10-14,0.7582568620263973,0.7488784369885731,0.7727227049173315,0.8368294755236824,0.6945631350876492,0.4501429402847869,0.5628338781854431
id04,2024-10-16,2024-10-15,0.7478615371349556,0.6778274748391551,0.8291939019954268,0.8573364610364542,0.6558601421546568,0.4824331150399863,0.5607438389647287
id04,2024-10-17,2024-10-16,0.7560081136412694,0.7703541684216716,0.7970159324587865,0.7671157128944032,0.7071476487158119,0.4407816695558975,0.5408720151056464
id04,2024-10-18,2024-10-17,0.8143209830235733,0.7706824055598238,0.8161429019278161,0.7242457343687725,0.6197777703174074,0.4459016032747489,0.4261938059880316
id04,2024-10-19,2024-10-18,0.5872422768849745,0.7078001209864311,0.6776126912523072,0.7921526478481391,0.6140390910008329,0.4585036446443041,0.432845317246199
id04,2024-10-20,2024-10-19,0.7174635533371823,0.641724360387451,0.7982098970485997,0.7972052221150804,0.742267996468537,0.594619087608869,0.5112443323077608
id04,2024-10-22,2024-10-21,0.7655366067971399,0.7513570381409649,0.8063233040949297,0.8324988301642696,0.6342641755037897,0.4243034134754931,0.45299589552735453
id04,2024-10-24,2024-10-23,0.7289415698539988,0.5867686955377954,0.6967034947059147,0.5611286961298415,0.624560276230536,0.4901400489465561,0.356932075356388
id04,2024-10-25,2024-10-24,0.868462322697301,0.6129882677669456,0.7325749662492134,0.7911180521205857,0.6207410678829175,0.4691132915939988,0.3512494390456786
id04,2024-10-26,2024-10-25,0.735115340769802,0.6529734499954915,0.8427739797190293,0.7251694717667954,0.6590529983862393,0.4915344376594762,0.35114458115620634
id04,2024-10-28,2024-10-27,0.8843344415978454,0.6903069495193785,0.9257747196348792,0.8233282676041584,0.646379094608124,0.4100690500566172,0.45763472470908406
id04,2024-10-29,2024-10-28,0.856159182183736,0.8440976146117378,0.7970178643254181,0.7285378853297219,0.5830090930777105,0.4584272963573529,0.46420052301798465
id04,2024-10-30,2024-10-29,0.7274067349576688,0.8706762166474178,0.8172774938038675,0.7210703906206766,0.5116831537011249,0.4413960237316759,0.33414394598175967
id05,2024-09-29,2024-09-28,0.7514886091442806,0.3310373381939172,0.8515223397449918,0.7903151133072287,0.3310755262261974,0.2087578634249659,0.5548240828178934
id05,2024-09-30,2024-09-29,0.601271786438087,0.5786131957396355,0.8064522652906485,0.6496048488646814,0.265805877249029,0.1767335477914552,0.5140057811602136
id05,2024-10-01,2024-09-30,0.7547450699242325,0.4709357465654916,0.7666944069831748,0.5958186029334818,0.362014202253829,0.2821779192690914,0.4365714107919065
id05,2024-10-02,2024-10-01,0.7510282945147135,0.4667016607600395,0.7655974487569119,0.6606347705132377,0.1980762228180235,0.1823640765337653,0.5490374279910933
id05,2024-10-05,2024-10-04,0.6907874860064741,0.6293050776763168,0.7408576692370065,0.6937700008874531,0.3570219941516466,0.3000675472422339,0.5231641995296428
id05,2024-10-06,2024-10-05,0.7136424242094942,0.530662646494902,0.5496909630945992,0.4264944369093086,0.2666510619670987,0.1956713376437509,0.5288646790358762
id05,2024-10-07,2024-10-06,0.7381386549819255,0.5764061662014415,0.5373206531054208,0.7223695159946827,0.31507471788321,0.1663818523178454,0.5457494832833717
id05,2024-10-11,2024-10-10,0.7145509906822971,0.5917664640315907,0.4547678078086447,0.4144430511536454,0.3503188266305003,0.2563065043331297,0.38423979296758565
id05,2024-10-14,2024-10-13,0.7988932744367567,0.6115371858211284,0.7424057749469952,0.533355078459146,0.3433405942701141,0.2235175172137319,0.4933056290908275
id05,2024-10-16,2024-10-15,0.734241166038341,0.42825067962074,0.576996214511657,0.4694558379608689,0.4224092398067141,0.2260902041222576,0.5916834855968806
id05,2024-10-17,2024-10-16,0.8019022250386851,0.3273061393187105,0.4949643180468741,0.6160397129693311,0.3826247065622452,0.2069666487419508,0.46416779324032875
id05,2024-10-18,2024-10-17,0.7718999471673598,0.3826019655779701,0.5461806658008127,0.6623275586148638,0.3611916162339867,0.1617068950122178,0.37358435647250704
id05,2024-11-07,2024-11-06,0.5715367953907575,0.182861258758082,0.8054143543362191,0.4598327206371284,0.433604277994555,0.2935995092862092,0.39641696487259925
id05,2024-11-08,2024-11-07,0.5199305287610768,0.2997367452390919,0.7824073917484223,0.5151361554379704,0.3020502996224303,0.2277459420312895,0.4027237977836076
id05,2024-11-13,2024-11-12,0.6040439500408794,0.6359803623356726,0.7491461012372219,0.4104676960375227,0.3360370157034383,0.238710224014721,0.29038418598206295
id05,2024-11-14,2024-11-13,0.6533094796445962,0.5594068048173086,0.759868189930131,0.4092032025404974,0.4758719525093555,0.2489371589611289,0.3334012326609026
id05,2024-11-16,2024-11-15,0.6992525312794418,0.5808840202325845,0.7862357909048857,0.6998365660334687,0.3465241686235131,0.2147893128504122,0.515583346485901
id05,2024-11-17,2024-11-16,0.7435536296185058,0.513469086870493,0.6878238810610383,0.6069809768447323,0.2930115629091334,0.2289062841791821,0.5021198073845666
id05,2024-11-18,2024-11-17,0.6539457664637729,0.6777738315298132,0.8249170333649338,0.5177147354079857,0.2920463999239688,0.1740634773725033,0.528020625423909
id05,2024-11-19,2024-11-18,0.6816649451233776,0.596906905634975,0.6493680750115984,0.5016009368947427,0.3187444451754282,0.2565015095629721,0.40511789850652347
id05,2024-11-20,2024-11-19,0.8030341650359045,0.7062287237940921,0.7274248493681253,0.7495166456630965,0.2915831491007835,0.2674079029586436,0.4199772969709263
id06,2024-07-07,2024-07-06,0.5655455123282128,0.6971070538837562,0.8075476925255294,0.9366791849878472,0.9183372302706831,0.9061369003067232,0.8315243711530943
id06,2024-07-08,2024-07-07,0.3884365611955008,0.7559775898647156,0.5598399038650332,0.946966272314852,0.8870186596154825,0.9105021081037736,0.8635804729891752
id06,2024-07-09,2024-07-08,0.3512032827817651,0.7764334303727952,0.5298448714759669,0.9448454522024428,0.93026003900397,0.9366614255864956,0.8121032665071534
id06,2024-07-10,2024-07-09,0.1753773861632589,0.8250233001591198,0.6021968658622382,0.9165672967132528,0.9246735933782984,0.9305692299951228,0.8345472754814512
id06,2024-07-11,2024-07-10,0.6027915867722642,0.6723728308016329,0.5824346588818925,0.9516384655247572,0.940239671492502,0.9377457806990526,0.8405194658142296
id06,2024-07-12,2024-07-11,0.3289952429012583,0.5084061651985909,0.5259916666560841,0.9430472747352916,0.9269700306027798,0.9264308768076625,0.8087226498699979
id06,2024-07-13,2024-07-12,0.6201973517657045,0.543745461694378,0.5933335237624322,0.9537226843429524,0.9249919158723612,0.9275360201829652,0.861130473695726
id06,2024-07-14,2024-07-13,0.7216484907018503,0.3756964778349558,0.6824951515831972,0.906387700145898,0.9019592546322468,0.9151713270969482,0.815510570855222
id06,2024-07-16,2024-07-15,0.5058026379130034,0.3923346413882485,0.7878926677198996,0.926748589947827,0.9239067586034118,0.9300459908351116,0.8450823383347646
id06,2024-07-17,2024-07-16,0.384819434104752,0.4675813873259647,0.7289792535372539,0.9521005588871092,0.9320716028321848,0.933297003966733,0.8360534944182628
id06,2024-07-18,2024-07-17,0.6625321247671211,0.6371809448512186,0.7623002710277047,0.9587457793391794,0.9343688250245225,0.9246476154304606,0.8172883934479233
id06,2024-07-19,2024-07-18,0.4798589386278261,0.6885618882621072,0.6278040244057226,0.8538462647648914,0.8094787266131651,0.8783244464779381,0.7393748237018539
id06,2024-07-21,2024-07-20,0.6914325155476096,0.6379188841959043,0.7568751578297743,0.8833745513220332,0.8977182469521239,0.907417829162739,0.7095608415042967
id06,2024-08-10,2024-08-09,0.1419072339904133,0.7446307647078484,0.6327119938039025,0.8654278969714214,0.8787629942434669,0.919773154898595,0.8080700358737753
id06,2024-08-12,2024-08-11,0.0673472491481907,0.7852005999479793,0.6252374749273604,0.8778892555690544,0.8983073695576815,0.9346792806550352,0.806457439680568
id06,2024-08-13,2024-08-12,0.1603723808465071,0.6699749864449684,0.5375463955371352,0.9502514396509204,0.9111500093200096,0.9369166957255232,0.8659810097451879
id06,2024-08-14,2024-08-13,0.075029333945064,0.7628018535340287,0.5494574946165531,0.8500532381608925,0.9196976325715482,0.9366858196702248,0.8319293795408021
id06,2024-08-15,2024-08-14,0.0844554826221454,0.7612840741249151,0.4487385135071873,0.703341278656041,0.9266253690546474,0.9366948681281644,0.8149352035586905
id06,2024-08-20,2024-08-19,0.0484066188181576,0.7693739854696547,0.5382236159255394,0.8598721531307607,0.9100417283307058,0.9401638989667596,0.8586411162771064
id06,2024-08-21,2024-08-20,0.0703715070240745,0.7904929746286877,0.5031859971154033,0.8241637171317889,0.944300908410122,0.9476155165482492,0.8298584515559478
id06,2024-08-22,2024-08-21,0.0973847088888895,0.8431777747525685,0.4720536589345052,0.9060913737765904,0.9216279774199184,0.9439325596218856,0.8516964777709938
id06,2024-08-23,2024-08-22,0.1809933647210592,0.7028569510011506,0.4345046505783895,0.946092439846508,0.9393245068248712,0.9374113267056934,0.8355843225704438
id06,2024-08-24,2024-08-23,0.1225403507170389,0.8088993207184721,0.5883943427371734,0.8855084087540759,0.9286548996460564,0.94010216693529,0.8150498750230455
id06,2024-08-25,2024-08-24,0.1642978510903289,0.6867894128732656,0.5551540121063447,0.8654805607418983,0.92124036264972,0.927822804090218,0.8336717598056516
id07,2024-07-14,2024-07-13,0.4009182347347083,0.2119613437632217,0.747565765238507,0.6143032286952794,0.7169996142334734,0.7659182930703434,0.593397478675712
id07,2024-07-15,2024-07-14,0.3463321038710594,0.4734711369673576,0.6276891838289101,0.7673788452064391,0.7616241673528343,0.7980300700029599,0.6241192761881105
id07,2024-07-16,2024-07-15,0.4070746736983671,0.3083290721886493,0.5438440058663704,0.7873598654946761,0.7671798180872397,0.8117562235096341,0.5274019586243556
id07,2024-07-17,2024-07-16,0.5323723299572206,0.2135349020556875,0.4971829562199623,0.8660229384722443,0.7444024309738932,0.7859869306000555,0.36812994421482187
id07,2024-07-18,2024-07-17,0.4395527660485099,0.3918170858760033,0.3890562316574645,0.8474961150868445,0.6778111769923818,0.7776580978101315,0.4002421870021968
id07,2024-07-19,2024-07-18,0.1612677616636343,0.3329298038909636,0.4352454581924861,0.7986722548700206,0.6118471553641578,0.7716210176561915,0.37758487157572035
id07,2024-07-20,2024-07-19,0.3613231312553251,0.3593454812594303,0.4501667054061647,0.786008299733171,0.617213291713555,0.7921682779379361,0.37191034509636056
id07,2024-07-21,2024-07-20,0.6155569896829864,0.5912485719916254,0.5278330059148882,0.784712830112941,0.643217041920618,0.7818729689209987,0.4110093572497066
id07,2024-07-22,2024-07-21,0.3689535356626301,0.5889469921576268,0.6305224733050355,0.8445848066109104,0.6573794305974807,0.7196041603419546,0.4708868739281808
id07,2024-07-23,2024-07-22,0.2740850154405905,0.5426998617532093,0.3483291923920107,0.7543007468933867,0.5800626387560072,0.7778886367588644,0.34121682965882755
id07,2024-07-24,2024-07-23,0.4262532714051809,0.4510499111514847,0.384267329395503,0.7613397718137799,0.5928001492893594,0.7969512515077928,0.3369100777791992
id07,2024-07-25,2024-07-24,0.1890665563393925,0.5518424896499645,0.5034652383941302,0.4497442676256706,0.4672469435966924,0.7778336544030591,0.46303173147125276
id07,2024-07-26,2024-07-25,0.3331373441544547,0.4202447572191503,0.2412849335077254,0.6619011478384854,0.4727594387707443,0.8023712887657999,0.39992689218877986
id07,2024-07-27,2024-07-26,0.294626677064833,0.2950653623188584,0.2964522015278005,0.6840442831944601,0.5755680446804401,0.8004776527688848,0.4013193724032412
id07,2024-07-28,2024-07-27,0.3413237106273041,0.4302624592824662,0.4013667521241786,0.8326119406590192,0.573836502402717,0.8161590140141759,0.5429850299684819
id07,2024-08-15,2024-08-14,0.2356658312869491,0.4251243634559791,0.590487399119735,0.5839534726469572,0.4810598356746963,0.7837130733436963,0.4371453706316707
id07,2024-08-16,2024-08-15,0.4204593071064874,0.4991976739670601,0.6393613446037586,0.7791560377590157,0.5218587439570044,0.8207982087072168,0.4791085123140174
id07,2024-08-17,2024-08-16,0.6111862797537405,0.2721097537569474,0.4480418084755616,0.6880550975490674,0.5061548376450086,0.8137016866566464,0.32099891914982664
id07,2024-08-18,2024-08-17,0.6311866578830863,0.4091196545596947,0.5734158486796918,0.6140089557341465,0.5100807112679945,0.7853949009973002,0.5543286024443869
id07,2024-08-20,2024-08-19,0.4310691185097163,0.431367655792396,0.3972953739817317,0.8062356191402851,0.4898457394469639,0.8228661909229131,0.29654653727471797
id07,2024-08-21,2024-08-20,0.4206938463586058,0.4443072702740243,0.5089512127336089,0.7028402710676446,0.4968373521722826,0.8219871508919186,0.3299376148464062
id07,2024-08-23,2024-08-22,0.3809456840025408,0.4887578935619767,0.3959077781177848,0.6357414461086445,0.5143407861828446,0.8140179394663196,0.389166916765982
id07,2024-08-25,2024-08-24,0.5962221096096052,0.5263746896097341,0.5731444023821831,0.710116322572452,0.510136876961178,0.8051379473304633,0.5156851275361316
