subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-11,2024-09-10,0.45618234165242005,0.6278102579351758,0.5211042477805085,0.5082715636061714,0.6442445897747441,0.6673774896578254,0.5217871213352057
id01,2024-09-12,2024-09-11,0.5342298989620768,0.5743217198671319,0.6235675831431322,0.7396999122301455,0.5215197647678048,0.6393279945094509,0.5058081393943525
id01,2024-09-13,2024-09-12,0.12795087450146989,0.6783182704144978,0.5902832094063438,0.2532074452614467,0.41798637368419106,0.5941347285506975,0.46323881616321505
id01,2024-09-14,2024-09-13,0.5623958997556225,0.651699931770878,0.6521777114035782,0.7356354637464142,0.6989680850677948,0.6177995440719188,0.519539526264307
id01,2024-09-15,2024-09-14,0.4107246708435861,0.8366171738139555,0.6390898815347218,0.694989444890614,0.4087160172219633,0.4794314222610925,0.38852117759914884
id02,2024-08-26,2024-08-25,0.37518277007269535,0.7228950975349604,0.7466240951248656,0.8981791757812828,0.8511772846135737,0.8229748504296919,0.6806981173733738
id02,2024-08-27,2024-08-26,0.1757748683335463,0.7162017798285447,0.6294415799897131,0.7772448665346705,0.9118032568573167,0.8335345560777451,0.6502532380069538
id02,2024-08-28,2024-08-27,0.5889340336221082,0.76077313106677,0.7170843493854276,0.935477786879129,0.9322224997026746,0.809069543303436,0.7440128566662233
id02,2024-08-29,2024-08-28,0.37083219429138,0.7937874582737892,0.723553878256921,0.8541994216721562,0.919290740481469,0.8126431659050793,0.6810455531114028
id02,2024-08-30,2024-08-29,0.46324047901767906,0.6416034310410327,0.7223803713102965,0.7666137402810074,0.8584510125567693,0.8228276022020492,0.7313336810088368
id02,2024-08-31,2024-08-30,0.6599832672756774,0.5965968386891278,0.5920978353128458,0.9100475013435234,0.9182891334043939,0.8430550548723776,0.7767702626825512
id02,2024-09-01,2024-08-31,0.5134860389979811,0.6163754260935532,0.721840638693437,0.8829064922169518,0.876280346391609,0.7939746484204303,0.6965520209367737
id02,2024-09-02,2024-09-01,0.2498101698247554,0.5305867584517752,0.5268416323889499,0.8155160719982503,0.7064503497428476,0.7569248639425074,0.498860468310638
id02,2024-09-03,2024-09-02,0.1400462594089651,0.535694605163322,0.43974311729167725,0.7078945167864146,0.8653379765066336,0.8167015169807638,0.6715679784587452
id02,2024-09-04,2024-09-03,0.18217178126929198,0.3135683112560132,0.4624811853625258,0.7299469163685333,0.8630508683050958,0.7951734618035415,0.6584336851759053
id02,2024-09-05,2024-09-04,0.26375939445682844,0.5241332845259881,0.3921520513937892,0.7446843512984731,0.8479182597924739,0.8116791616116172,0.6096276368113955
id02,2024-09-06,2024-09-05,0.42474199785071864,0.6831726127746978,0.7676437454646424,0.7959584553569754,0.8659925496181966,0.8003962159747344,0.6809385883561547
id02,2024-09-07,2024-09-06,0.602150984143232,0.6181888857266742,0.6347780855122931,0.9247489013685993,0.8797804283943487,0.7156902077668166,0.6752826342229379
id02,2024-09-08,2024-09-07,0.6333863152395872,0.7180996020331436,0.6660764310581097,0.9314919182349254,0.8587647645211507,0.658166143028641,0.671487851392388
id02,2024-09-09,2024-09-08,0.21172212628466602,0.7401808278719553,0.6023972969144185,0.8668711758925324,0.7804009664769865,0.7706697386129066,0.6065179306149734
id02,2024-09-10,2024-09-09,0.26182195518432494,0.5472326169125366,0.4262936002766319,0.7187038850135793,0.7937216222785178,0.8168802394457589,0.6223738915615122
id02,2024-09-29,2024-09-28,0.7801575522779365,0.8834138142524257,0.9022532225610489,0.9508360455944902,0.9396168446946452,0.7522286385880789,0.8068179481085361
id02,2024-09-30,2024-09-29,0.3127732146167487,0.7827924559729763,0.7061962702968908,0.8377598635462947,0.866748462916888,0.7008227169332754,0.6665543408719452
id02,2024-10-01,2024-09-30,0.605740907830145,0.6706336462459626,0.6557546821106344,0.8737391364434774,0.9244222290121784,0.8517435149676725,0.6336010836894421
id02,2024-10-03,2024-10-02,0.6175249355583945,0.5540122640122497,0.656307786775241,0.9300489096984997,0.9322112950200431,0.8026333146478599,0.6765161071786526
id02,2024-10-04,2024-10-03,0.8633849684393314,0.7144398431524538,0.6908111204919637,0.8829417779531445,0.9176466499104194,0.8225764810347519,0.6607316832600904
id02,2024-10-05,2024-10-04,0.7461786363675994,0.8642369644448328,0.8335222274127578,0.9272418664893616,0.9243189459355314,0.7247076956974929,0.7402299871907544
id02,2024-10-06,2024-10-05,0.49188938786432745,0.772972858543044,0.7589337421195849,0.9211890080096591,0.8860150889486116,0.6777702352105628,0.5307760733564851
id02,2024-10-07,2024-10-06,0.2577957645208757,0.8849043975668761,0.7409026598740169,0.7754183118260343,0.8822580402376702,0.7572262018893463,0.6525535239161528
id02,2024-10-08,2024-10-07,0.3351182173545003,0.5933954666749526,0.522449066772037,0.8839688108289878,0.9059011533500525,0.8385473308980709,0.6369930444337919
id02,2024-10-09,2024-10-08,0.8039129786699747,0.6912649739189183,0.6106811095316256,0.9299995813919812,0.8800178167775724,0.816568612327737,0.7043214119077873
id02,2024-10-10,2024-10-09,0.4416058152444247,0.8729346986783548,0.7031387441831837,0.7079757168789301,0.7448907680170841,0.7156247499104418,0.6126593606607765
id02,2024-10-12,2024-10-11,0.627482233160684,0.6624203117905434,0.6943032413846355,0.8980355738059208,0.8588816577264715,0.7646782992489862,0.5734511314151689
id02,2024-10-13,2024-10-12,0.7635923364058873,0.6734648542221083,0.641003821041275,0.8946617423878332,0.8241258261819367,0.7092790384675595,0.5364740003255334
id02,2024-10-14,2024-10-13,0.28074544123611256,0.7967538633847483,0.7018184307304088,0.8612426913566281,0.8518627915409149,0.6783795269058567,0.6077555246683024
id02,2024-10-15,2024-10-14,0.4254450073629522,0.5772605428785742,0.5433588399669097,0.9059022194865671,0.7860829934558508,0.7764489556975516,0.5689337624273997
id02,2024-10-16,2024-10-15,0.43204545335541095,0.607906123116548,0.5129870900286442,0.8648731229326112,0.8245000689208968,0.8472740456114009,0.6291981573084053
id03,2024-08-17,2024-08-16,0.9213155479202662,0.7243347629311523,0.6874244519467028,0.9084837987554522,0.7531343323368241,0.6648068260704469,0.2631298142140119
id03,2024-08-18,2024-08-17,0.8395183851070379,0.7792860797148013,0.8175737044478952,0.8357503851826759,0.46212779003146426,0.46784172687698633,0.3330364562003661
id03,2024-08-19,2024-08-18,0.8596248247149012,0.7779282713240409,0.8211907907003158,0.9017898294193332,0.6731876301547782,0.43585697563122583,0.2980984335235343
id03,2024-08-20,2024-08-19,0.7578449776798044,0.7813508142971833,0.7592514442360937,0.5722942942005993,0.5573484532604964,0.6618231016073567,0.2124112032875446
id03,2024-08-21,2024-08-20,0.6284584692290762,0.883014483108718,0.7176949472387725,0.6346524304942754,0.4183195044165203,0.6496955958819945,0.24877405513616263
id03,2024-08-23,2024-08-22,0.5216160874827591,0.8623827732396153,0.6069167474521777,0.6549442452278252,0.5760442402719915,0.5995339679742833,0.21877347913980108
id03,2024-08-24,2024-08-23,0.881724969863512,0.7160082191944814,0.5397056360605357,0.926717381422075,0.6595955615945899,0.7046703977501834,0.24860374931570964
id03,2024-08-25,2024-08-24,0.46386186784194017,0.8446830320346596,0.48589956310830396,0.7954082759562581,0.4551671203272135,0.5330462558887362,0.33793494923014183
id03,2024-08-27,2024-08-26,0.48247204430607293,0.7129390118562658,0.6292201437573052,0.730212057627368,0.520395509527218,0.48840542254055,0.37250105429507135
id03,2024-08-28,2024-08-27,0.7795987759371863,0.7739294154436072,0.5144896002670601,0.8827269483483126,0.6288553807011746,0.4434580932819434,0.4282978749607208
id03,2024-08-29,2024-08-28,0.7668009910665924,0.8765807749252362,0.651815901530837,0.881415834507124,0.5954425555941814,0.44612242404513414,0.31789633171801984
id03,2024-09-16,2024-09-15,0.7769556007445328,0.6531555789743126,0.74756280104349,0.8650102654911037,0.6348071078716115,0.486600944200129,0.3991993722995353
id03,2024-09-17,2024-09-16,0.7577377709988627,0.8263850139792581,0.7900855653778698,0.7117863181276388,0.448727863258492,0.43178941036319535,0.42514767456625163
id03,2024-09-18,2024-09-17,0.697486779898608,0.7846095134878704,0.6712716595876839,0.657061999682194,0.4430891735086085,0.4705645051733615,0.3868632211358599
id03,2024-09-19,2024-09-18,0.7994702933671424,0.8717020836879058,0.6944373611981449,0.8503357298170262,0.2928338507584749,0.30399562422100485,0.4225084716082168
id03,2024-09-21,2024-09-20,0.6463321327483234,0.669050049246573,0.6401819096120229,0.8607380659841039,0.5808902447268396,0.3417040673900808,0.26584259346040173
id03,2024-09-22,2024-09-21,0.6438491871546556,0.8482579997908176,0.6634482096658565,0.7824806870865857,0.5498817997053808,0.35066718479846426,0.3108543318850729
id03,2024-10-04,2024-10-03,0.7071457496269471,0.5705756103649814,0.5845118022743586,0.6909798950915814,0.5699807807792934,0.49018370083718676,0.30603930048181194
id03,2024-10-05,2024-10-04,0.4234583939173255,0.6491440193787279,0.5328371160517368,0.7719151854943589,0.516465166526259,0.4819828932767182,0.21548368053005174
id03,2024-10-06,2024-10-05,0.48089189904946644,0.8097363704510666,0.6287140015784229,0.5876135986720534,0.45163913724302435,0.3746720522240123,0.23560112576066047
id03,2024-10-10,2024-10-09,0.5663872949655817,0.7057803398063386,0.6197031372034756,0.8003767445228367,0.4004031270611822,0.35727685038254864,0.27204422226043345
id04,2024-09-10,2024-09-09,0.5559333387653592,0.6498411856667198,0.6079587012236145,0.7139479429911405,0.5515301523369536,0.3638900769800903,0.4799314173651845
id04,2024-09-12,2024-09-11,0.6066947393846062,0.7740555679750518,0.7809586006947723,0.7273751798112751,0.6095797327584094,0.43146838105574475,0.33675012653577524
id04,2024-09-13,2024-09-12,0.6732878340413895,0.7293995182595924,0.7578883177833396,0.7871343233593777,0.5239040022579254,0.4978043035218595,0.3542083369891706
id04,2024-09-14,2024-09-13,0.209846285919011,0.6968173654754625,0.7146518500757383,0.4852603268658529,0.47985324113956246,0.5385052688332423,0.47934525725058896
id04,2024-09-15,2024-09-14,0.46059714635550486,0.546224173906775,0.5871396226265733,0.8763705593773506,0.7606867540512859,0.30188096958051797,0.5698741523409417
id04,2024-09-16,2024-09-15,0.45093963981558194,0.4201233834789214,0.5473897018112329,0.7254268151726881,0.7202472988194204,0.5640580124094319,0.5768765673025303
id04,2024-09-19,2024-09-18,0.8603091094078357,0.4018861728782321,0.8964316712609476,0.8809926730547509,0.701663461664199,0.4787556875375617,0.6143618712240414
id04,2024-09-20,2024-09-19,0.6561314225084213,0.6104762747861091,0.7480457695037727,0.6269028355364223,0.46097207900099846,0.4600639790391237,0.3512628579341078
id04,2024-09-21,2024-09-20,0.6747343590856462,0.7222644611187403,0.8152987703776244,0.6202058550778426,0.5636236183469031,0.40882120783252635,0.3396725555473503
id04,2024-09-23,2024-09-22,0.7489359581457256,0.35791084842629367,0.7145760290854448,0.8782258087149715,0.7147531441226918,0.5850714344991002,0.46808164258508345
id04,2024-09-24,2024-09-23,0.7922496794951511,0.7584423527527258,0.7855881976089218,0.7773904383336433,0.6489403759036859,0.43778428210155773,0.4619251314508843
id04,2024-09-25,2024-09-24,0.6007345095844523,0.6073151035001964,0.821696145203003,0.8627250507573353,0.6967509640842547,0.31674937047790686,0.40961015247133253
id04,2024-09-26,2024-09-25,0.6240710239417033,0.5735109936587875,0.666949914011016,0.6982485588939793,0.5892467554299035,0.45922244928458344,0.2971653283327216
id04,2024-09-27,2024-09-26,0.7711478544106706,0.6638438227195077,0.6076455095906943,0.8722598762163052,0.679082546035311,0.4742810994381458,0.35688498817509096
id04,2024-10-15,2024-10-14,0.7567094215244209,0.8381539109425976,0.7477584524087476,0.8409235978286402,0.7263007164771367,0.3709865525957119,0.5536837256166899
id04,2024-10-16,2024-10-15,0.7482906672157765,0.7117933084899561,0.7994084575387516,0.8690710028261717,0.6577589776738594,0.4467620718264706,0.5441963174044919
id04,2024-10-17,2024-10-16,0.7436742470755232,0.8223626821180013,0.7600527458418356,0.7513307384743484,0.7481285078687924,0.35060565895455986,0.5291478103535956
id04,2024-10-18,2024-10-17,0.8039056456927102,0.84234056179802,0.7834512253681927,0.704928557957154,0.5935818529138629,0.3632459184701573,0.38162670470700644
id04,2024-10-19,2024-10-18,0.4698138350670034,0.7415725030789584,0.6137677846265915,0.7784209988228675,0.5832309279836254,0.39331314928975514,0.3941626431803965
id04,2024-10-20,2024-10-19,0.6348129585716213,0.5957155494409208,0.7835331574126652,0.7838867210884493,0.7908351006221833,0.7106482648365811,0.4831959822953059
id04,2024-10-22,2024-10-21,0.6962570677105736,0.830411202166153,0.8703750056002874,0.8220511356810432,0.6211367307034054,0.3172833449871741,0.4229093555641207
id04,2024-10-24,2024-10-23,0.6461268801172299,0.6690187050494943,0.7958750408791182,0.5351967793987963,0.594907989620667,0.47334954193869755,0.31079457959340806
id04,2024-10-25,2024-10-24,0.8372511990806575,0.6276296707279155,0.7803106185782674,0.8113696548077723,0.6033674813514303,0.42547319336198464,0.30651411658413236
id04,2024-10-26,2024-10-25,0.654584100549837,0.6057543081500765,0.8379872322301855,0.7665382243675435,0.6454705985168881,0.4786811678516799,0.29991844984386457
id04,2024-10-28,2024-10-27,0.8589938277115402,0.629746075294877,0.9171819410182649,0.8801849128425449,0.6582847067170834,0.2903368482555654,0.4460358208627018
id04,2024-10-29,2024-10-28,0.8203975819387875,0.8059496767710382,0.760055109812643,0.7777559361400694,0.5675506268170986,0.40279788616425316,0.47406198690213386
id04,2024-10-30,2024-10-29,0.6440243665606135,0.8418667065489841,0.7848387560270738,0.7696769376933599,0.46722718568678745,0.36319027540686505,0.32377955471759245
id05,2024-09-29,2024-09-28,0.8914098937892794,0.2690060838260449,0.8276811616688136,0.8254146675885319,0.43305833500297486,0.2695977463803529,0.5622952270155553
id05,2024-09-30,2024-09-29,0.6459937964644388,0.6188927824049061,0.7725902627000389,0.6731399946792885,0.31344052437895853,0.19497381093007338,0.5027196258825732
id05,2024-10-01,2024-09-30,0.8375340093620822,0.4672339099745901,0.7239277573111554,0.6351472390923435,0.478380670679706,0.4400423687832262,0.4198680207881451
id05,2024-10-02,2024-10-01,0.8276045254799296,0.42659564169158987,0.7856659408617317,0.6727654588131132,0.19027859884942283,0.20776422071402473,0.5660345222869405
id05,2024-10-05,2024-10-04,0.6916606797209374,0.5167331789510697,0.7554003391102511,0.7086373134397494,0.40125740559049683,0.48102345873149766,0.5312950995884999
id05,2024-10-06,2024-10-05,0.6242031963019223,0.3834325962734822,0.5211077209209684,0.4195327949407278,0.2061862376201136,0.2380817525574689,0.5628591101441051
id05,2024-10-07,2024-10-06,0.6577596768121023,0.4452481634444814,0.6413754244923047,0.7721318638067897,0.2999609762969272,0.1698054540425978,0.5833819910932624
id05,2024-10-11,2024-10-10,0.6254478079085016,0.4660053226744128,0.5401529636455522,0.4389848062879913,0.30083484376156894,0.377994427254278,0.38065662488726587
id05,2024-10-14,2024-10-13,0.7409851829146107,0.6223193242065749,0.757294871847318,0.5350108400752778,0.29916393171902605,0.30038031996467446,0.547296783299179
id05,2024-10-16,2024-10-15,0.6524206508619864,0.5612542626597498,0.6900001115841131,0.4303603059696232,0.4341529961190607,0.30544552951059484,0.6566793436513124
id05,2024-10-17,2024-10-16,0.7451070330542388,0.4248427217110612,0.589444217575284,0.5888422961139309,0.3492425313086023,0.2605113719021984,0.49839004086870653
id05,2024-10-18,2024-10-17,0.7040080222716013,0.49956681125060126,0.6522359756994058,0.6389458974040534,0.29606970093341034,0.15479470512473514,0.38244417477863024
id05,2024-11-07,2024-11-06,0.689903350287467,0.17592489311830165,0.7713205628122061,0.4738300277944631,0.4567520047865426,0.4321495271032057,0.4136877881328648
id05,2024-11-08,2024-11-07,0.620712997084291,0.27244513609386256,0.7725756974274256,0.5377183710427378,0.2259919798796139,0.27827921174082004,0.42973252277631385
id05,2024-11-13,2024-11-12,0.5579821291649125,0.5914610996034108,0.7366590711809529,0.3833815521075057,0.2765251718028714,0.2997866087035577,0.2838885368957476
id05,2024-11-14,2024-11-13,0.5839130025957122,0.46490556134408334,0.7330149442645514,0.37132988787589016,0.5096936547752796,0.32400213901322494,0.3389371563595804
id05,2024-11-16,2024-11-15,0.6223613082421471,0.4789405951818982,0.7478521299045212,0.6795534632461917,0.3300604475214152,0.24503816859559377,0.5563157073934064
id05,2024-11-17,2024-11-16,0.7000034390751917,0.360198056240497,0.6272813376904802,0.5790387934910032,0.2652556348289467,0.277868334476454,0.5663456031580846
id05,2024-11-18,2024-11-17,0.5741515186186805,0.5822314949693081,0.7951715221543513,0.48249253362809463,0.29800339067574116,0.15032692329813122,0.5920391748044671
id05,2024-11-19,2024-11-18,0.5803984304305297,0.4729518653816888,0.6433280375658256,0.5006721132477218,0.33046896025758904,0.3420432772294539,0.42586032457462586
id05,2024-11-20,2024-11-19,0.7466576357901556,0.6206840520831984,0.7389583505371562,0.7689714702911697,0.3269492307198325,0.36740698280078304,0.4479022942194947
id06,2024-07-07,2024-07-06,0.732876301649397,0.6089896373804513,0.7759319297380055,0.9338078506818392,0.898570562536126,0.8603599853883759,0.8353025686677577
id06,2024-07-08,2024-07-07,0.47429975833072857,0.6885444157330992,0.47235835003725657,0.9448629618269684,0.8436902600037932,0.86971800578525,0.8702827997608974
id06,2024-07-09,2024-07-08,0.39954775890208183,0.7161874434467203,0.43559247282026214,0.9425847886563729,0.9202237246462583,0.9297487261700146,0.8079110418610628
id06,2024-07-10,2024-07-09,0.11487841566240402,0.8737727483119608,0.6236148172823452,0.9163303362911593,0.9104239816277996,0.9147652211505056,0.8363457028545742
id06,2024-07-11,2024-07-10,0.6245375634919705,0.7621844178853356,0.5993845444205597,0.9540314401297224,0.9383077523319497,0.93062916508178,0.8452908077264967
id06,2024-07-12,2024-07-11,0.18502058713098724,0.6702046526707686,0.43087039345299877,0.9406527797075418,0.9158732179011412,0.9034802669946824,0.7976852656667074
id06,2024-07-13,2024-07-12,0.5215221143968147,0.7179604587461564,0.5134237023268464,0.9521168533736374,0.9130907489199869,0.905206415512379,0.8685507613704595
id06,2024-07-14,2024-07-13,0.6438215626052746,0.49086723731450493,0.6227545073193114,0.9011978297443954,0.8734195114037479,0.8755992854873617,0.8101623333879804
id06,2024-07-16,2024-07-15,0.3481423122095938,0.5133512421162517,0.7518828862151679,0.9231255554178287,0.9121672411529094,0.9085343207935435,0.8478613639370054
id06,2024-07-17,2024-07-16,0.1824118960339069,0.5517927906807332,0.6797314147971363,0.9503758453993313,0.9279343095251285,0.9152892580778615,0.8300244542624686
id06,2024-07-18,2024-07-17,0.588258436744276,0.7208231749436009,0.7205505780907654,0.9575056528854584,0.9335262371664613,0.8943618132888238,0.8168176156669481
id06,2024-07-19,2024-07-18,0.3694802331726718,0.7208435665008333,0.555692975870522,0.8445008618603811,0.7157784955610358,0.7858146163679498,0.7264143132985043
id06,2024-07-21,2024-07-20,0.6424862006375349,0.5290056242887595,0.7139063934658549,0.8763811311784204,0.8733908376684407,0.8518199203870626,0.6855290800085634
id06,2024-08-10,2024-08-09,0.18253216984988135,0.7008521458650969,0.5617114850805872,0.8570093091581855,0.839418030437394,0.8712926337286049,0.8088448340937967
id06,2024-08-12,2024-08-11,0.08039520431259009,0.7280349698996718,0.5525456833003751,0.8704617911162685,0.8732207098498159,0.905687895648107,0.803852550486334
id06,2024-08-13,2024-08-12,0.2078268915705578,0.5723246813820896,0.44503132407280893,0.948390769502686,0.8971615679939516,0.9107799257709268,0.8709378094953205
id06,2024-08-14,2024-08-13,0.09091860814392332,0.6977663936646035,0.45963099207914865,0.8404032305927319,0.9118743563865932,0.9101275004257693,0.8306429471988022
id06,2024-08-15,2024-08-14,0.10383114057828143,0.6957153404090445,0.3362606093523836,0.681678578580078,0.9237308217162709,0.9100286687368148,0.8116905420466854
id06,2024-08-20,2024-08-19,0.05444913536733934,0.706647653037071,0.44586135482846834,0.8510096055071941,0.8597649587814824,0.917776536996587,0.8452052389228355
id06,2024-08-21,2024-08-20,0.08453802332065018,0.7351868275763047,0.4029273993113134,0.8124224757780868,0.9197347468771142,0.9351058802093541,0.8086547326509684
id06,2024-08-22,2024-08-21,0.12154240943683502,0.8063825034193869,0.36479916912339433,0.9008784805926369,0.8800808731269163,0.9265408641015316,0.8373965688015318
id06,2024-08-23,2024-08-22,0.23607481468638256,0.6167597686201736,0.4180198574823638,0.9480788395433084,0.9110447872921723,0.9113752061568986,0.8195047468112288
id06,2024-08-24,2024-08-23,0.15600219276306718,0.7600602682381756,0.6066919740596857,0.8828567054522464,0.8923865019933548,0.9176329741327046,0.7945952713317734
id06,2024-08-25,2024-08-24,0.21320424806894386,0.7860941765554641,0.565932325606937,0.8612430358678124,0.8794017126201273,0.8890763163534672,0.8133020601404782
id07,2024-07-14,2024-07-13,0.4869758525290866,0.22737462714267398,0.7437472524310648,0.5999703564499455,0.7101241049159644,0.7524454654308607,0.6366047902308313
id07,2024-07-15,2024-07-14,0.39590633861714186,0.5685864741547993,0.6143783201302505,0.7716843583789789,0.7911429514442082,0.8268753302689913,0.6518879811567115
id07,2024-07-16,2024-07-15,0.46321142804975546,0.33039748654951123,0.45263762786281836,0.7730786287981822,0.8030321572065533,0.858543589044114,0.5281887297351745
id07,2024-07-17,2024-07-16,0.6180602439556084,0.2697207568994245,0.4927076414651555,0.8719914142677002,0.7870951590340075,0.7983577717522296,0.35236860622497385
id07,2024-07-18,2024-07-17,0.5150776657608502,0.5106426269268782,0.36021743945101753,0.8519898278561725,0.6944085617481495,0.7787271181300748,0.39231847983970336
id07,2024-07-19,2024-07-18,0.20231507748163507,0.2697304146470398,0.41678956939843276,0.7992222789942148,0.6031043905179767,0.7644222436762531,0.3814065987286257
id07,2024-07-20,2024-07-19,0.4763635289771018,0.3054272759557786,0.4350739989877723,0.7855253559861972,0.6381996201843874,0.8119377191930903,0.3587048883032669
id07,2024-07-21,2024-07-20,0.6547940311564534,0.6188098309992853,0.5302897927088422,0.7841240371973246,0.709917382626633,0.7877227848495882,0.41625924434836303
id07,2024-07-22,2024-07-21,0.48681613775423194,0.6156995879803684,0.6561990380975374,0.8488455022855345,0.7380275283420804,0.6426359474689401,0.48557527323059885
id07,2024-07-23,2024-07-22,0.22331924631812874,0.5532034658122366,0.31038106897503315,0.7512190713017373,0.6040775773753102,0.777902504117605,0.315355394397376
id07,2024-07-24,2024-07-23,0.43668393563225744,0.5906869854072585,0.354354919523566,0.7588363038650631,0.6513091145356055,0.8219525739979602,0.3101679900610381
id07,2024-07-25,2024-07-24,0.1347162777377024,0.7268931725673664,0.5004103181209126,0.42175635533063427,0.44306959741061963,0.7772088366412384,0.46784236010654795
id07,2024-07-26,2024-07-25,0.34429272126224975,0.5490583990122121,0.28056060108507136,0.6372769390474793,0.4670251169851446,0.833986524274765,0.38447183750529573
id07,2024-07-27,2024-07-26,0.29086522961317995,0.3798970545523581,0.3480362695231706,0.6814856784976131,0.6504605984991844,0.8292940288046543,0.3815355397315004
id07,2024-07-28,2024-07-27,0.3748910597845758,0.5625958342329093,0.4765694476507519,0.8375781689367336,0.6383604254598101,0.8654717720605893,0.5585347693204177
id07,2024-08-15,2024-08-14,0.21440679455746828,0.47181673203969005,0.5512336618487784,0.5529155495031298,0.5382489180358027,0.7672881032211125,0.4384932616798723
id07,2024-08-16,2024-08-15,0.44528269275148596,0.5669635472937622,0.6286886623248356,0.7642023828330803,0.6103975693571938,0.853532604066509,0.4894010730057649
id07,2024-08-17,2024-08-16,0.6917184267270493,0.281452461641806,0.33529567600986426,0.6655911885226591,0.5826285500684263,0.8370290644140195,0.2948539259911201
id07,2024-08-18,2024-08-17,0.7025059153481796,0.5340244764994342,0.5861861651216558,0.599352681486798,0.5895709858295123,0.7711993303225169,0.5884361793552492
id07,2024-08-20,2024-08-19,0.4383659628511777,0.40275453883816476,0.37030509304965825,0.8074008989974197,0.5771086525961151,0.8583418650332447,0.2705241209874227
id07,2024-08-21,2024-08-20,0.5576932756939246,0.42024050435387866,0.5071368738411565,0.6955170746162052,0.5757880173926745,0.8562975858913968,0.3221961399895693
id07,2024-08-23,2024-08-22,0.3334086809092676,0.4803089142024629,0.36860606037090393,0.6228764999577677,0.5905979529546102,0.8377645360644224,0.39117442735546204
id07,2024-08-25,2024-08-24,0.6283078940696297,0.531142422375108,0.5858533123916242,0.7033938999090533,0.5963211804374711,0.817113391562431,0.5285570820316216
