subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-08-26,2024-08-25,0.37518277007269535,0.7228950975349604,0.7522038868326908,0.900776330670173,0.8542856235920858,0.829694760739365,0.6859902759477781
id02,2024-08-27,2024-08-26,0.1757748683335463,0.7162017798285447,0.6324137089351148,0.7797377878307484,0.914804524054271,0.8404301098457354,0.6545067706826059
id02,2024-08-28,2024-08-27,0.5889340336221082,0.76077313106677,0.7221442816290234,0.93763858368501,0.9349655929986332,0.8155033758258635,0.7510655311890551
id02,2024-08-29,2024-08-28,0.37083219429138,0.7937874582737892,0.7287372831579296,0.85697073485752,0.9222135973624194,0.8191561770142864,0.6863489493912439
id02,2024-08-30,2024-08-29,0.46324047901767906,0.6416034310410327,0.7275417602761157,0.7690253091504401,0.8615875826050633,0.8295448011025606,0.7380854543209846
id02,2024-08-31,2024-08-30,0.6599832672756774,0.5965968386891278,0.5940110680816443,0.912539901261251,0.9212235099988297,0.8500755908264122,0.784454375892977
id02,2024-09-01,2024-08-31,0.5134860389979811,0.6163754260935532,0.7269918446291483,0.8855993568100257,0.8794435906591561,0.8000336872752983,0.7023411311485862
id02,2024-09-02,2024-09-01,0.2498101698247554,0.5305867584517752,0.5267838747144051,0.8182231213494447,0.7075928803633798,0.7618208072503615,0.4970421869383277
id02,2024-09-03,2024-09-02,0.1400462594089651,0.535694605163322,0.43703711527759836,0.7097209244560443,0.8684922870974174,0.8232997707885723,0.6765595792793858
id02,2024-09-04,2024-09-03,0.18217178126929198,0.3135683112560132,0.4604520970537644,0.7320173115597888,0.866200288244521,0.8012645552397744,0.6629761636258058
id02,2024-09-05,2024-09-04,0.26375939445682844,0.5241332845259881,0.388101630770128,0.7469023749839528,0.8510109283787447,0.8181711891593577,0.6123584516555066
id02,2024-09-06,2024-09-05,0.42474199785071864,0.6831726127746978,0.773518515009929,0.7985724667030193,0.8691480729567965,0.8066224440171114,0.686238526488514
id02,2024-09-07,2024-09-06,0.602150984143232,0.6181888857266742,0.6378951617432225,0.9270692405900011,0.882941236236833,0.7189667431647453,0.6803977211559922
id02,2024-09-08,2024-09-07,0.6333863152395872,0.7180996020331436,0.6700032482369563,0.9337156348504337,0.8619023367324389,0.6587860682589192,0.6764767707971882
id02,2024-09-09,2024-09-08,0.21172212628466602,0.7401808278719553,0.6046095116283727,0.8696228365258553,0.7828210431220665,0.77603391879219,0.6091271165936736
id02,2024-09-10,2024-09-09,0.26182195518432494,0.5472326169125366,0.42319625340552625,0.7206531397343225,0.7963199667792062,0.8234821307583217,0.6255964529892458
id02,2024-09-29,2024-09-28,0.7801575522779365,0.8834138142524257,0.9078249091697572,0.9527087389135961,0.9422287433846757,0.7569556307605592,0.814865841283498
id02,2024-09-30,2024-09-29,0.3127732146167487,0.7827924559729763,0.711037206467187,0.8405251871418866,0.8699052821840203,0.7034497093031937,0.6713767499852515
id02,2024-10-01,2024-09-30,0.605740907830145,0.6706336462459626,0.6594226568905213,0.8764704948228148,0.9272808222413541,0.8588484985566673,0.6372467854651496
id02,2024-10-03,2024-10-02,0.6175249355583945,0.5540122640122497,0.6599898485117037,0.932294317300464,0.9349545705135767,0.8089151333184706,0.6816718374344148
id02,2024-10-04,2024-10-03,0.8633849684393314,0.7144398431524538,0.6953202805759042,0.8856344680943009,0.9205882444930145,0.8292890396176815,0.6653540947719502
id02,2024-10-05,2024-10-04,0.7461786363675994,0.8642369644448328,0.839811086062796,0.9295278710409878,0.9271789213012981,0.7283627526936199,0.7471959471238472
id02,2024-10-06,2024-10-05,0.49188938786432745,0.772972858543044,0.7646944855226041,0.9235556714990318,0.8891648114769609,0.6793357099232774,0.5302910152360876
id02,2024-10-07,2024-10-06,0.2577957645208757,0.8849043975668761,0.7463908592962116,0.7778978748855153,0.885415495660007,0.7621328353172245,0.6568889846579727
id02,2024-10-08,2024-10-07,0.3351182173545003,0.5933954666749526,0.5222560431487121,0.8866563324860622,0.9089522531063837,0.8455127850229197,0.6407645627480163
id02,2024-10-09,2024-10-08,0.8039129786699747,0.6912649739189183,0.6131302313590082,0.9322457205090254,0.8831783625001126,0.8231641547252871,0.7103415686095731
id02,2024-10-10,2024-10-09,0.4416058152444247,0.8729346986783548,0.707915764926634,0.709803069492031,0.74675086759791,0.7188984931593417,0.6155081518973807
id02,2024-10-12,2024-10-11,0.627482233160684,0.6624203117905434,0.6988898898715614,0.9006338258267688,0.8620195986569258,0.7698433324264764,0.5747342571819914
id02,2024-10-13,2024-10-12,0.7635923364058873,0.6734648542221083,0.6442876439942692,0.8972846551150933,0.8270521764468873,0.7122791906860423,0.5362269341773855
id02,2024-10-14,2024-10-13,0.28074544123611256,0.7967538633847483,0.7065675340977919,0.8640058419479557,0.8549741927417372,0.6799738098050143,0.6104131897292306
id02,2024-10-15,2024-10-14,0.4254450073629522,0.5772605428785742,0.543808261150793,0.9084344510423148,0.7885814543662579,0.7819976148038529,0.5700319518224839
id02,2024-10-16,2024-10-15,0.43204545335541095,0.607906123116548,0.5125024824168295,0.8676293812462641,0.8274296961947983,0.8543392374367117,0.6326791119358478
id03,2024-08-17,2024-08-16,0.9213155479202662,0.7243347629311523,0.6918572902956533,0.9109916473147355,0.7551343385217055,0.6657508842679236,0.25355249435085925
id03,2024-08-18,2024-08-17,0.8395183851070379,0.7792860797148013,0.8238438295482406,0.8385127142179023,0.45781243612822503,0.45878089646263465,0.3250842325916742
id03,2024-08-19,2024-08-18,0.8596248247149012,0.7779282713240409,0.8274702354685194,0.9043580954773732,0.6736403772936913,0.42533911345917363,0.2892283240398746
id03,2024-08-20,2024-08-19,0.7578449776798044,0.7813508142971833,0.7650165559398794,0.572223564482813,0.5551565989034436,0.6626219789678729,0.2022747058815243
id03,2024-08-21,2024-08-20,0.6284584692290762,0.883014483108718,0.7227667499437629,0.6355160757859417,0.41313947328688205,0.6498970037695084,0.23897757351260995
id03,2024-08-23,2024-08-22,0.5216160874827591,0.8623827732396153,0.6092586302127172,0.6560936164825875,0.5742879374393509,0.5971730491506126,0.20867245663999678
id03,2024-08-24,2024-08-23,0.881724969863512,0.7160082191944814,0.540043150117504,0.9290107420382121,0.6597526767305141,0.7074683549251225,0.23880493844779763
id03,2024-08-25,2024-08-24,0.46386186784194017,0.8446830320346596,0.4845821227512261,0.798019155250341,0.4507080405640064,0.5272222797208472,0.33012605292914643
id03,2024-08-27,2024-08-26,0.48247204430607293,0.7129390118562658,0.6321862193595482,0.7322852236229779,0.5173533453656285,0.48033366186081683,0.36579139667705773
id03,2024-08-28,2024-08-27,0.7795987759371863,0.7739294154436072,0.5140513009530749,0.8854206974016046,0.6283226114195649,0.4332763316209133,0.4236235487087642
id03,2024-08-29,2024-08-28,0.7668009910665924,0.8765807749252362,0.6553828770872222,0.8841158808129002,0.5941384587108071,0.4360600560934705,0.30952298354509955
id03,2024-09-16,2024-09-15,0.7769556007445328,0.6531555789743126,0.7531571766387959,0.8677662266597036,0.63440979601255,0.47844099760991016,0.3934295337728751
id03,2024-09-17,2024-09-16,0.7577377709988627,0.8263850139792581,0.7961958318979486,0.7136576453649655,0.44413779338918147,0.4210945387797249,0.42035170055976473
id03,2024-09-18,2024-09-17,0.697486779898608,0.7846095134878704,0.6753254019023496,0.658240478228556,0.4383860335384544,0.46163252290970025,0.3806504346222613
id03,2024-09-19,2024-09-18,0.7994702933671424,0.8717020836879058,0.6990269608513076,0.8531087042034975,0.2859261743203956,0.2890998667913429,0.4176111083666458
id03,2024-09-21,2024-09-20,0.6463321327483234,0.669050049246573,0.6434438688524524,0.8635020276434948,0.5792469894864425,0.32772448265665827,0.25631160642087203
id03,2024-09-22,2024-09-21,0.6438491871546556,0.8482579997908176,0.6673099434153442,0.7850104268347741,0.5475166402946434,0.3369505908343257,0.30229698672737854
id03,2024-10-04,2024-10-03,0.7071457496269471,0.5705756103649814,0.5862020080573158,0.692602645264571,0.5680830639284122,0.48219908786852583,0.2973607170377267
id03,2024-10-05,2024-10-04,0.4234583939173255,0.6491440193787279,0.5329637790484368,0.7743684020152228,0.5133339846759196,0.4735984219766644,0.20536296857382702
id03,2024-10-06,2024-10-05,0.48089189904946644,0.8097363704510666,0.6316662295118548,0.5877780291495522,0.4471080486699547,0.36173622132667976,0.22564413528818336
id03,2024-10-10,2024-10-09,0.5663872949655817,0.7057803398063386,0.6224062619748328,0.8030149202449113,0.39490058691991503,0.3437644176701487,0.26262479417587964
id04,2024-09-10,2024-09-09,0.5559333387653592,0.6498411856667198,0.6103303381742314,0.7158438885143243,0.549203205647698,0.3505902922957002,0.4773287126158659
id04,2024-09-12,2024-09-11,0.6066947393846062,0.7740555679750518,0.786983669154748,0.7294184897915004,0.6086037706271038,0.4207596260920085,0.32890625772075605
id04,2024-09-13,2024-09-12,0.6732878340413895,0.7293995182595924,0.7636345772979296,0.7896949074432672,0.5209415861401346,0.4901957607197856,0.34689864741637133
id04,2024-09-14,2024-09-13,0.209846285919011,0.6968173654754625,0.7196640519964748,0.4838425449582105,0.47591303809116503,0.5329628646340696,0.47671840639307744
id04,2024-09-15,2024-09-14,0.46059714635550486,0.546224173906775,0.5889073374477256,0.8790922356914628,0.7628099418094693,0.2869436364662393,0.5710108999121367
id04,2024-09-16,2024-09-15,0.45093963981558194,0.4201233834789214,0.5479623665035501,0.7274493547323302,0.7216586336223669,0.5598443348696918,0.5782994214090008
id04,2024-09-19,2024-09-18,0.8603091094078357,0.4018861728782321,0.902124643268828,0.8836946914802792,0.7027101401556165,0.47021533968355594,0.6172766449566885
id04,2024-09-20,2024-09-19,0.6561314225084213,0.6104762747861091,0.7536475991704144,0.6276544225479405,0.45663271358022295,0.4506389669570882,0.34386028464831064
id04,2024-09-21,2024-09-20,0.6747343590856462,0.7222644611187403,0.8215615665332447,0.6208594599179063,0.5615777659037783,0.39716718027011966,0.3319152958121878
id04,2024-09-23,2024-09-22,0.7489359581457256,0.35791084842629367,0.719586732001537,0.8809400055433583,0.7160588184891788,0.5819561949626721,0.46499297321929534
id04,2024-09-24,2024-09-23,0.7922496794951511,0.7584423527527258,0.7916583588813269,0.7798844129370611,0.6488613182039997,0.4273509935891863,0.4585860132387835
id04,2024-09-25,2024-09-24,0.6007345095844523,0.6073151035001964,0.8279766609748302,0.8654856125000996,0.6976979866153012,0.3021272569943624,0.40422463647025675
id04,2024-09-26,2024-09-25,0.6240710239417033,0.5735109936587875,0.6708982330365153,0.6999604487726155,0.5877983610801949,0.4497583900421647,0.28827341907267495
id04,2024-09-27,2024-09-26,0.7711478544106706,0.6638438227195077,0.6100082086440752,0.8749962077620629,0.6796612786079419,0.46552608338360146,0.34966063468599357
id04,2024-10-15,2024-10-14,0.7567094215244209,0.8381539109425976,0.7533558517152826,0.8436926683056943,0.727826222887829,0.3579239637982067,0.5541528497787049
id04,2024-10-16,2024-10-15,0.7482906672157765,0.7117933084899561,0.8055898171955161,0.8718169275462506,0.6578756429176195,0.4367284868207938,0.5442712250887446
id04,2024-10-17,2024-10-16,0.7436742470755232,0.8223626821180013,0.7658288058977014,0.7536108800157955,0.750044213857955,0.3368872047464539,0.5285946981110202
id04,2024-10-18,2024-10-17,0.8039056456927102,0.84234056179802,0.7895010461408837,0.706720228262845,0.592234443797975,0.34992506019670566,0.3752303026889919
id04,2024-10-19,2024-10-18,0.4698138350670034,0.7415725030789584,0.616304298495521,0.7809223821441066,0.5816422705924097,0.38105398878155294,0.38821025034773105
id04,2024-10-20,2024-10-19,0.6348129585716213,0.5957155494409208,0.7895837730993525,0.7864259692663054,0.7933964600544463,0.7137079306382454,0.48072793911950373
id04,2024-10-22,2024-10-21,0.6962570677105736,0.830411202166153,0.8764607778170359,0.8247808612363263,0.620427230629288,0.30267352581795304,0.4180273614505765
id04,2024-10-24,2024-10-23,0.6461268801172299,0.6690187050494943,0.8020314071788242,0.5345500194057232,0.5935914517171157,0.46455005367331326,0.3022357068678615
id04,2024-10-25,2024-10-24,0.8372511990806575,0.6276296707279155,0.7863290732624616,0.8140600575447214,0.6022475650616885,0.41450756140432815,0.29784732001317954
id04,2024-10-26,2024-10-25,0.654584100549837,0.6057543081500765,0.8442706017709465,0.7689491848343324,0.6453138967194452,0.4701372308935343,0.2910912926387406
id04,2024-10-28,2024-10-27,0.8589938277115402,0.629746075294877,0.9223784698827673,0.8828906146470441,0.6584129623593562,0.27519233832976747,0.44205815439408225
id04,2024-10-29,2024-10-28,0.8203975819387875,0.8059496767710382,0.7658312020208139,0.7802525479632153,0.5655962614702633,0.39090451389643505,0.4712179811142557
id04,2024-10-30,2024-10-29,0.6440243665606135,0.8418667065489841,0.790901877047906,0.7721128284205123,0.4630184592548238,0.3498676003922088,0.31556581212789225
id05,2024-09-29,2024-09-28,0.8914098937892794,0.2690060838260449,0.8339699621174046,0.8281543125558506,0.4281580390674567,0.2541693826009999,0.5631203983174612
id05,2024-09-30,2024-09-29,0.6459937964644388,0.6188927824049061,0.7785243493418021,0.6745344887797402,0.30671816630294524,0.17962207742415853,0.5010621366351751
id05,2024-10-01,2024-09-30,0.8375340093620822,0.4672339099745901,0.7291181405345697,0.6360179880731182,0.47440883489393404,0.4297087325756338,0.414869714566365
id05,2024-10-02,2024-10-01,0.8276045254799296,0.42659564169158987,0.7917368266643435,0.6741550261953617,0.18326474819832045,0.19226212406647594,0.5670136489772274
id05,2024-10-05,2024-10-04,0.6916606797209374,0.5167331789510697,0.7611114575141146,0.7104723530256918,0.39576977666248137,0.47259255603489253,0.5308317309712735
id05,2024-10-06,2024-10-05,0.6242031963019223,0.3834325962734822,0.5208733738504092,0.41715678390482414,0.1990844919606168,0.22246023726817887,0.5637075249232161
id05,2024-10-07,2024-10-06,0.6577596768121023,0.4452481634444814,0.6446691172284889,0.7745867373571561,0.29311216234523085,0.15494166019866795,0.5850688953454163
id05,2024-10-11,2024-10-10,0.6254478079085016,0.4660053226744128,0.5405041903587469,0.436882014242589,0.293993635089076,0.3651749073540252,0.3742265103826854
id05,2024-10-14,2024-10-13,0.7409851829146107,0.6223193242065749,0.7630328348899772,0.5343611852574781,0.2923082542949879,0.28541415390825015,0.5475007097127516
id05,2024-10-16,2024-10-15,0.6524206508619864,0.5612542626597498,0.6944910990021989,0.4281350802763205,0.42927395866199536,0.29057891273432296,0.6611604281644836
id05,2024-10-17,2024-10-16,0.7451070330542388,0.4248427217110612,0.5912796906580333,0.5890254714835191,0.3429442750957475,0.24499658341346894,0.49655217475866864
id05,2024-10-18,2024-10-17,0.7040080222716013,0.49956681125060126,0.6558137793383604,0.6398709674110986,0.28918804531226044,0.1403538901902037,0.3760762560366101
id05,2024-11-07,2024-11-06,0.689903350287467,0.17592489311830165,0.777239808748768,0.4722393781682221,0.45232545990423295,0.42147024456173887,0.40845522418679364
id05,2024-11-08,2024-11-07,0.620712997084291,0.27244513609386256,0.7785096153479076,0.537110871368957,0.21883983029660029,0.2629553855280713,0.42511381731121556
id05,2024-11-13,2024-11-12,0.5579821291649125,0.5914610996034108,0.7420764014751021,0.38052981888464493,0.2695048056300317,0.2848091900176116,0.27470319497489415
id05,2024-11-14,2024-11-13,0.5839130025957122,0.46490556134408334,0.7383694754785459,0.36833059436356325,0.5064099599114978,0.30955259576456606,0.33115799250945
id05,2024-11-16,2024-11-15,0.6223613082421471,0.4789405951818982,0.7534509750042981,0.681031489346179,0.3235197594104568,0.22943294597737432,0.5568938544341554
id05,2024-11-17,2024-11-16,0.7000034390751917,0.360198056240497,0.6301942836518586,0.5790719014982199,0.2581762382486444,0.2625390886852395,0.5673375181499376
id05,2024-11-18,2024-11-17,0.5741515186186805,0.5822314949693081,0.8013226249869979,0.48103271592647484,0.29113784508586366,0.13603251332736294,0.5940744923569413
id05,2024-11-19,2024-11-18,0.5803984304305297,0.4729518653816888,0.6466734340930421,0.4994901463469934,0.3239330791353904,0.32807334764854684,0.42109181109456406
id05,2024-11-20,2024-11-19,0.7466576357901556,0.6206840520831984,0.7444143849801715,0.771401821703099,0.3203724592284007,0.3542236029783949,0.44399898787720415
id06,2024-07-07,2024-07-06,0.732876301649397,0.6089896373804513,0.7819037828731282,0.9359955548356428,0.901669905400544,0.8675188945969557,0.843467028174563
id06,2024-07-08,2024-07-07,0.47429975833072857,0.6885444157330992,0.47062799900350805,0.946856916822776,0.846759917949099,0.8768994818364115,0.8782208649665882
id06,2024-07-09,2024-07-08,0.39954775890208183,0.7161874434467203,0.4327648894691551,0.944621788237986,0.9231355552752412,0.9359547770613399,0.815967765951447
id06,2024-07-10,2024-07-09,0.11487841566240402,0.8737727483119608,0.6264266670927745,0.9187553059752497,0.913437809070172,0.9214288359269442,0.8445096770047612
id06,2024-07-11,2024-07-10,0.6245375634919705,0.7621844178853356,0.6015097873658536,0.955833925753724,0.9409445187989995,0.9368028745042365,0.8534356764770588
id06,2024-07-12,2024-07-11,0.18502058713098724,0.6702046526707686,0.42790535113553735,0.942724971153984,0.9188340502013146,0.9103839609452357,0.8056467937693228
id06,2024-07-13,2024-07-12,0.5215221143968147,0.7179604587461564,0.5129525512627274,0.9539618718280374,0.9160797750066512,0.9120787118445289,0.8765109986464189
id06,2024-07-14,2024-07-13,0.6438215626052746,0.49086723731450493,0.6255425206638443,0.9037710059132545,0.8765827976445314,0.8827745309016285,0.8182362050706716
id06,2024-07-16,2024-07-15,0.3481423122095938,0.5133512421162517,0.7575427321257477,0.9254674070733623,0.9151650985976096,0.9153407710548588,0.8559956546947789
id06,2024-07-17,2024-07-16,0.1824118960339069,0.5517927906807332,0.6839867312255564,0.9522583334456632,0.9307436568169751,0.9219396567325685,0.8381859689186321
id06,2024-07-18,2024-07-17,0.588258436744276,0.7208231749436009,0.7256772995625534,0.9592272406144072,0.9362477974024055,0.9014015250653656,0.8249338220523392
id06,2024-07-19,2024-07-18,0.3694802331726718,0.7208435665008333,0.5565186020551272,0.8472727136866821,0.7171040315442515,0.7916455335906278,0.7330416884681905
id06,2024-07-21,2024-07-20,0.6424862006375349,0.5290056242887595,0.7189038281438027,0.8791027664135136,0.876554115615398,0.8589255155229666,0.6909761358733668
id06,2024-08-10,2024-08-09,0.18253216984988135,0.7008521458650969,0.5627195614415954,0.8597781740209984,0.8424614525942313,0.878474031340889,0.816908841339023
id06,2024-08-12,2024-08-11,0.08039520431259009,0.7280349698996718,0.5532755837442725,0.8732037196830827,0.8763839350610829,0.9125511015203933,0.8118748450005704
id06,2024-08-13,2024-08-12,0.2078268915705578,0.5723246813820896,0.4424811884537384,0.9503146245652322,0.9002685354032053,0.9175378924735313,0.8788671667842478
id06,2024-08-14,2024-08-13,0.09091860814392332,0.6977663936646035,0.45751616484822577,0.8431717670050102,0.9148749606730732,0.916899895433212,0.8388052678333272
id06,2024-08-15,2024-08-14,0.10383114057828143,0.6957153404090445,0.33082308188146464,0.6831839275921724,0.9265985966702223,0.9168032248277016,0.8197752478967885
id06,2024-08-20,2024-08-19,0.05444913536733934,0.706647653037071,0.4433357772540239,0.8537824302583066,0.8629056039933932,0.9243615757709424,0.8533504199726947
id06,2024-08-21,2024-08-20,0.08453802332065018,0.7351868275763047,0.39917068718098714,0.8151172678763273,0.9226523921556922,0.9411049648780092,0.816717276743696
id06,2024-08-22,2024-08-21,0.12154240943683502,0.8063825034193869,0.3600384795149295,0.903454276975304,0.8832413471323062,0.9328593844738299,0.8455596921846514
id06,2024-08-23,2024-08-22,0.23607481468638256,0.6167597686201736,0.4146858131538895,0.9500090667411423,0.9140530317528781,0.9181197614068627,0.8276344224251063
id06,2024-08-24,2024-08-23,0.15600219276306718,0.7600602682381756,0.6090274311335514,0.885549815838405,0.8955155286187266,0.9242219048447311,0.8025226229391426
id06,2024-08-25,2024-08-24,0.21320424806894386,0.7860941765554641,0.5670678315919244,0.8640061858932788,0.88256291292593,0.8961730239152491,0.8213974770908168
id07,2024-07-14,2024-07-13,0.4869758525290866,0.22737462714267398,0.7492815659588216,0.6003223439717688,0.7113393215721083,0.7571803542541199,0.6403619569996395
id07,2024-07-15,2024-07-14,0.39590633861714186,0.5685864741547993,0.6169320605504306,0.7741358057228579,0.7937082998692762,0.8336644796290387,0.6561997911876734
id07,2024-07-16,2024-07-15,0.46321142804975546,0.33039748654951123,0.4503134294349764,0.7755407004536543,0.8057432449918803,0.8656936983509863,0.5275955253847208
id07,2024-07-17,2024-07-16,0.6180602439556084,0.2697207568994245,0.4915989034935687,0.8747286125480375,0.7896072230943397,0.8045321394315452,0.3450007750452
id07,2024-07-18,2024-07-17,0.5150776657608502,0.5106426269268782,0.35534332326649093,0.8547623298375454,0.695307623790974,0.784346373607746,0.3862998250199771
id07,2024-07-19,2024-07-18,0.20231507748163507,0.2697304146470398,0.41342061582178946,0.80185431173548,0.6019783686511129,0.769578592024964,0.3750025391072988
id07,2024-07-20,2024-07-19,0.4763635289771018,0.3054272759557786,0.43223127726445404,0.7880754795466133,0.6378791632881751,0.8184354021793779,0.3515390535357001
id07,2024-07-21,2024-07-20,0.6547940311564534,0.6188098309992853,0.530338135216198,0.7866648741897856,0.7111285299784311,0.7936085715138239,0.41112380063817466
id07,2024-07-22,2024-07-21,0.48681613775423194,0.6156995879803684,0.6598783320139325,0.8516186000910803,0.7397670560027104,0.6424846292993514,0.48320555911255975
id07,2024-07-23,2024-07-22,0.22331924631812874,0.5532034658122366,0.30439810777567017,0.7534981931946749,0.6029741369348046,0.7834963473884828,0.3069147556894842
id07,2024-07-24,2024-07-23,0.43668393563225744,0.5906869854072585,0.3493382153919668,0.7611830394146065,0.6512828634257503,0.8286535155502345,0.30159313319554387
id07,2024-07-25,2024-07-24,0.1347162777377024,0.7268931725673664,0.49953832813539284,0.4194110300903104,0.4383660676312345,0.7827811788254864,0.46474392866315967
id07,2024-07-26,2024-07-25,0.34429272126224975,0.5490583990122121,0.2740449693526198,0.6381781899884275,0.4628121445912342,0.840888745855746,0.37817485962115227
id07,2024-07-27,2024-07-26,0.29086522961317995,0.3798970545523581,0.3428692125838893,0.6829885548398077,0.6504154503748933,0.8361235733469711,0.3751359654376633
id07,2024-07-28,2024-07-27,0.3748910597845758,0.5625958342329093,0.4749671373789571,0.8403432412528675,0.6380436046825798,0.8726478203663238,0.5592047017408522
id07,2024-08-15,2024-08-14,0.21440679455746828,0.47181673203969005,0.5519235980979048,0.5525445596017011,0.5356150132299218,0.7725408486968366,0.4342170576960833
id07,2024-08-16,2024-08-15,0.44528269275148596,0.5669635472937622,0.6316401965796329,0.7665943175640046,0.6094405252061218,0.8606512919448679,0.48718976760011723
id07,2024-08-17,2024-08-16,0.6917184267270493,0.281452461641806,0.3298365709505355,0.6668853896921708,0.5810258426437738,0.8439742944812544,0.28590866882777505
id07,2024-08-18,2024-08-17,0.7025059153481796,0.5340244764994342,0.5879257871899409,0.5996953474994003,0.5881301475232925,0.7765807317347884,0.5903269312740153
id07,2024-08-20,2024-08-19,0.4383659628511777,0.40275453883816476,0.3656829322308672,0.8100737780346812,0.5753771801265666,0.8654909109852759,0.2610766318589062
id07,2024-08-21,2024-08-20,0.5576932756939246,0.42024050435387866,0.5064719927477506,0.6971957446352056,0.5740257375842595,0.8634348951462542,0.31393892554736663
id07,2024-08-23,2024-08-22,0.3334086809092676,0.4803089142024629,0.36394089843468985,0.623569299635561,0.5891810445535972,0.8447196668257384,0.38511482545285064
id07,2024-08-25,2024-08-24,0.6283078940696297,0.531142422375108,0.5875831191576756,0.7051674286342511,0.5950375277152264,0.8237200132557542,0.527979276322614
