subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-15,2024-09-14,0.4107246708435861,0.8366171738139555,0.6367549520266513,0.7055869731995997,0.43088404457851825,0.4794314222610925,0.38852117759914884
id02,2024-08-26,2024-08-25,0.37518277007269535,0.7228950975349604,0.7371879993158997,0.8931689965714066,0.8320326298753614,0.8229748504296919,0.6806981173733738
id02,2024-08-27,2024-08-26,0.1757748683335463,0.7162017798285447,0.6278285664035103,0.7802971875189882,0.8934346563463761,0.8335345560777451,0.6502532380069538
id02,2024-08-28,2024-08-27,0.5889340336221082,0.76077313106677,0.709374671835559,0.9297070490325705,0.9152957218745421,0.809069543303436,0.7440128566662233
id02,2024-08-29,2024-08-28,0.37083219429138,0.7937874582737892,0.715448016264153,0.851419344232306,0.9013614044068242,0.8126431659050793,0.6810455531114028
id02,2024-08-30,2024-08-29,0.46324047901767906,0.6416034310410327,0.7143456670641986,0.7705908861869365,0.8391892157515046,0.8228276022020492,0.7313336810088368
id02,2024-08-31,2024-08-30,0.6599832672756774,0.5965968386891278,0.5933485862672491,0.9046543881710445,0.9002954235405846,0.8430550548723776,0.7767702626825512
id02,2024-09-01,2024-08-31,0.5134860389979811,0.6163754260935532,0.7138387685015517,0.8785413445845435,0.856945575731309,0.7939746484204303,0.6965520209367737
id02,2024-09-02,2024-09-01,0.2498101698247554,0.5305867584517752,0.5332132917287191,0.8154436278247111,0.6964876316334385,0.7569248639425074,0.498860468310638
id02,2024-09-03,2024-09-02,0.1400462594089651,0.535694605163322,0.4527099254147629,0.717265037570831,0.8460103579732586,0.8167015169807638,0.6715679784587452
id02,2024-09-04,2024-09-03,0.18217178126929198,0.3135683112560132,0.4737876177431316,0.7372474180813846,0.8437400686615568,0.7951734618035415,0.6584336851759053
id02,2024-09-05,2024-09-04,0.26375939445682844,0.5241332845259881,0.408368145010148,0.7506277154811231,0.8288411619670054,0.8116791616116172,0.6096276368113955
id02,2024-09-06,2024-09-05,0.42474199785071864,0.6831726127746978,0.7571234269896413,0.7974383161355512,0.8466610614590595,0.8003962159747344,0.6809385883561547
id02,2024-09-07,2024-09-06,0.602150984143232,0.6181888857266742,0.6327646602575395,0.9190539249470612,0.8604703755853408,0.7156902077668166,0.6752826342229379
id02,2024-09-08,2024-09-07,0.6333863152395872,0.7180996020331436,0.6617771020843081,0.9257334262267676,0.8394989937916245,0.658166143028641,0.671487851392388
id02,2024-09-09,2024-09-08,0.21172212628466602,0.7401808278719553,0.6028492675145996,0.8633383203786722,0.7644287028321552,0.7706697386129066,0.6065179306149734
id02,2024-09-10,2024-09-09,0.26182195518432494,0.5472326169125366,0.44021292478936463,0.7270547659642516,0.7769159009938622,0.8168802394457589,0.6223738915615122
id02,2024-09-29,2024-09-28,0.7801575522779365,0.8834138142524257,0.8894758637116763,0.9452238556865339,0.9234228442255499,0.7522286385880789,0.8068179481085361
id02,2024-09-30,2024-09-29,0.3127732146167487,0.7827924559729763,0.6991739344063838,0.8360626243330559,0.8474130347324289,0.7008227169332754,0.6665543408719452
id02,2024-10-01,2024-09-30,0.605740907830145,0.6706336462459626,0.6521961449727849,0.8698321464874548,0.9068515029179424,0.8517435149676725,0.6336010836894421
id02,2024-10-03,2024-10-02,0.6175249355583945,0.5540122640122497,0.6527092008516368,0.9242996217116211,0.915283500956543,0.8026333146478599,0.6765161071786526
id02,2024-10-04,2024-10-03,0.8633849684393314,0.7144398431524538,0.6848002665278947,0.8785749636152096,0.8996125840428574,0.8225764810347519,0.6607316832600904
id02,2024-10-05,2024-10-04,0.7461786363675994,0.8642369644448328,0.8206470023576855,0.9215174202131776,0.9067405128982204,0.7247076956974929,0.7402299871907544
id02,2024-10-06,2024-10-05,0.49188938786432745,0.772972858543044,0.7488465797984517,0.9155476431232756,0.8667837657955607,0.6777702352105628,0.5307760733564851
id02,2024-10-07,2024-10-06,0.2577957645208757,0.8849043975668761,0.7317836870154965,0.7786280333500561,0.8629738443242981,0.7572262018893463,0.6525535239161528
id02,2024-10-08,2024-10-07,0.3351182173545003,0.5933954666749526,0.5291645519992094,0.8795538231785691,0.8872510108781446,0.8385473308980709,0.6369930444337919
id02,2024-10-09,2024-10-08,0.8039129786699747,0.6912649739189183,0.6104949879014454,0.9242506514965596,0.8607099374702718,0.816568612327737,0.7043214119077873
id02,2024-10-10,2024-10-09,0.4416058152444247,0.8729346986783548,0.6963138146061908,0.7173385475992924,0.7315469045594825,0.7156247499104418,0.6126593606607765
id02,2024-10-12,2024-10-11,0.627482233160684,0.6624203117905434,0.6880589247847804,0.8930307018391783,0.8396144297916852,0.7646782992489862,0.5734511314151689
id02,2024-10-13,2024-10-12,0.7635923364058873,0.6734648542221083,0.6385267892872847,0.8897858995414771,0.8057984710255879,0.7092790384675595,0.5364740003255334
id02,2024-10-14,2024-10-13,0.28074544123611256,0.7967538633847483,0.6950793165030216,0.8580346482812541,0.832705091180253,0.6783795269058567,0.6077555246683024
id02,2024-10-15,2024-10-14,0.4254450073629522,0.5772605428785742,0.5484335171453532,0.9006299145164852,0.7697439552015184,0.7764489556975516,0.5689337624273997
id02,2024-10-16,2024-10-15,0.43204545335541095,0.607906123116548,0.5204409193708853,0.8614537561405776,0.8061576765909664,0.8472740456114009,0.6291981573084053
id03,2024-08-17,2024-08-16,0.9213155479202662,0.7243347629311523,0.681642069298018,0.9031345503957608,0.7391327769983036,0.6648068260704469,0.2631298142140119
id03,2024-08-18,2024-08-17,0.8395183851070379,0.7792860797148013,0.8050963713843894,0.8341928702892953,0.47878395805539553,0.46784172687698633,0.3330364562003661
id03,2024-08-19,2024-08-18,0.8596248247149012,0.7779282713240409,0.808612235986464,0.8966513148895748,0.6664883308521609,0.43585697563122583,0.2980984335235343
id03,2024-08-20,2024-08-19,0.7578449776798044,0.7813508142971833,0.7491480689719092,0.5945151704281305,0.5633592841468191,0.6618231016073567,0.2124112032875446
id03,2024-08-21,2024-08-20,0.6284584692290762,0.883014483108718,0.7099474761330961,0.6510358238381648,0.4395360537098797,0.6496955958819945,0.24877405513616263
id03,2024-08-23,2024-08-22,0.5216160874827591,0.8623827732396153,0.6070200576507344,0.6693827267583814,0.5799318528270448,0.5995339679742833,0.21877347913980108
id03,2024-08-24,2024-08-23,0.881724969863512,0.7160082191944814,0.5450675839720542,0.9209985666563115,0.6542996952955109,0.7046703977501834,0.24860374931570964
id03,2024-08-25,2024-08-24,0.46386186784194017,0.8446830320346596,0.4954424247050601,0.7969332407632833,0.47256880338796364,0.5330462558887362,0.33793494923014183
id03,2024-08-27,2024-08-26,0.48247204430607293,0.7129390118562658,0.6276238022849201,0.7374879326827242,0.5306011132762334,0.48840542254055,0.37250105429507135
id03,2024-08-28,2024-08-27,0.7795987759371863,0.7739294154436072,0.5218264202663515,0.878370293283655,0.6268483099390263,0.4434580932819434,0.4282978749607208
id03,2024-08-29,2024-08-28,0.7668009910665924,0.8765807749252362,0.648543656800181,0.8771217953744954,0.5971407238088903,0.44612242404513414,0.31789633171801984
id03,2024-09-16,2024-09-15,0.7769556007445328,0.6531555789743126,0.7380755299949323,0.8615830442680756,0.6321526056411831,0.486600944200129,0.3991993722995353
id03,2024-09-17,2024-09-16,0.7577377709988627,0.8263850139792581,0.778566207119351,0.7207887576359177,0.4668128706622864,0.43178941036319535,0.42514767456625163
id03,2024-09-18,2024-09-17,0.697486779898608,0.7846095134878704,0.6666050099207672,0.6712970473447609,0.46176720325448417,0.4705645051733615,0.3868632211358599
id03,2024-09-19,2024-09-18,0.7994702933671424,0.8717020836879058,0.6881841220063807,0.8477999886452756,0.32438375030512,0.30399562422100485,0.4225084716082168
id03,2024-09-21,2024-09-20,0.6463321327483234,0.669050049246573,0.6377658545584106,0.8575599075915177,0.5842291724303825,0.3417040673900808,0.26584259346040173
id03,2024-09-22,2024-09-21,0.6438491871546556,0.8482579997908176,0.6593361555319095,0.7850854816493353,0.556741877887365,0.35066718479846426,0.3108543318850729
id03,2024-10-04,2024-10-03,0.7071457496269471,0.5705756103649814,0.5863540371937107,0.7019603113794297,0.5745561020710501,0.49018370083718676,0.30603930048181194
id03,2024-10-05,2024-10-04,0.4234583939173255,0.6491440193787279,0.5387386212905702,0.7754285567659802,0.5271143714581183,0.4819828932767182,0.21548368053005174
id03,2024-10-06,2024-10-05,0.48089189904946644,0.8097363704510666,0.6271557845988964,0.6084295841199785,0.46941598796892253,0.3746720522240123,0.23560112576066047
id03,2024-10-10,2024-10-09,0.5663872949655817,0.7057803398063386,0.6188273503361693,0.801497085125436,0.4233782259440697,0.35727685038254864,0.27204422226043345
id04,2024-09-10,2024-09-09,0.5559333387653592,0.6498411856667198,0.6079818063989749,0.7227463939736031,0.5582027459912019,0.3638900769800903,0.4799314173651845
id04,2024-09-12,2024-09-11,0.6066947393846062,0.7740555679750518,0.7698240926721868,0.7349149104101241,0.6096975063749646,0.43146838105574475,0.33675012653577524
id04,2024-09-13,2024-09-12,0.6732878340413895,0.7293995182595924,0.7478547211073913,0.7893461246351686,0.5337129832718183,0.4978043035218595,0.3542083369891706
id04,2024-09-14,2024-09-13,0.209846285919011,0.6968173654754625,0.7070935456332271,0.5148473766328683,0.49458228074970984,0.5385052688332423,0.47934525725058896
id04,2024-09-15,2024-09-14,0.46059714635550486,0.546224173906775,0.5887767028621056,0.8723270605117495,0.7461066104791724,0.30188096958051797,0.5698741523409417
id04,2024-09-16,2024-09-15,0.45093963981558194,0.4201233834789214,0.5521472580332766,0.7331482128681104,0.7090164738844593,0.5640580124094319,0.5768765673025303
id04,2024-09-19,2024-09-18,0.8603091094078357,0.4018861728782321,0.8835022621745381,0.8767190665277885,0.69215339369666,0.4787556875375617,0.6143618712240414
id04,2024-09-20,2024-09-19,0.6561314225084213,0.6104762747861091,0.7385322641040867,0.6440255402191407,0.47775250024744076,0.4600639790391237,0.3512628579341078
id04,2024-09-21,2024-09-20,0.6747343590856462,0.7222644611187403,0.8028882480134284,0.6379652111333457,0.5689210131325397,0.40882120783252635,0.3396725555473503
id04,2024-09-23,2024-09-22,0.7489359581457256,0.35791084842629367,0.7070224636092407,0.8740884419125627,0.7040205599928739,0.5850714344991002,0.46808164258508345
id04,2024-09-24,2024-09-23,0.7922496794951511,0.7584423527527258,0.7742546377790733,0.7804302427580705,0.6447680743845042,0.43778428210155773,0.4619251314508843
id04,2024-09-25,2024-09-24,0.6007345095844523,0.6073151035001964,0.8091039458363627,0.859429935723421,0.6877117778637853,0.31674937047790686,0.40961015247133253
id04,2024-09-26,2024-09-25,0.6240710239417033,0.5735109936587875,0.6625885573277358,0.7085353843797786,0.5916420456849175,0.45922244928458344,0.2971653283327216
id04,2024-09-27,2024-09-26,0.7711478544106706,0.6638438227195077,0.6076927156223463,0.8684313220644623,0.6717860979496514,0.4742810994381458,0.35688498817509096
id04,2024-10-15,2024-10-14,0.7567094215244209,0.8381539109425976,0.73826054593459,0.8390094763538632,0.7145318306704422,0.3709865525957119,0.5536837256166899
id04,2024-10-16,2024-10-15,0.7482906672157765,0.7117933084899561,0.7875288046312808,0.8654155771379353,0.6526553894720256,0.4467620718264706,0.5441963174044919
id04,2024-10-17,2024-10-16,0.7436742470755232,0.8223626821180013,0.7499086150513466,0.7566707594800712,0.7345231769651626,0.35060565895455986,0.5291478103535956
id04,2024-10-18,2024-10-17,0.8039056456927102,0.84234056179802,0.7722085795026898,0.7145802539119144,0.5954891256315907,0.3632459184701573,0.38162670470700644
id04,2024-10-19,2024-10-18,0.4698138350670034,0.7415725030789584,0.613345047107776,0.7813723126104081,0.586305191628418,0.39331314928975514,0.3941626431803965
id04,2024-10-20,2024-10-19,0.6348129585716213,0.5957155494409208,0.7722869951491862,0.7863722923699257,0.7742020796915607,0.7106482648365811,0.4831959822953059
id04,2024-10-22,2024-10-21,0.6962570677105736,0.830411202166153,0.8571284389816155,0.8214843553975542,0.6199757296576662,0.3172833449871741,0.4229093555641207
id04,2024-10-24,2024-10-23,0.6461268801172299,0.6690187050494943,0.7841278937044158,0.5607037781471566,0.5966662086925868,0.47334954193869755,0.31079457959340806
id04,2024-10-25,2024-10-24,0.8372511990806575,0.6276296707279155,0.7692045864449784,0.8116175337506295,0.6041777779044565,0.42547319336198464,0.30651411658413236
id04,2024-10-26,2024-10-25,0.654584100549837,0.6057543081500765,0.8250240567337719,0.7705220120862735,0.6416681813470196,0.4786811678516799,0.29991844984386457
id04,2024-10-28,2024-10-27,0.8589938277115402,0.629746075294877,0.9049547672909738,0.875950609138717,0.6531260172027982,0.2903368482555654,0.4460358208627018
id04,2024-10-29,2024-10-28,0.8203975819387875,0.8059496767710382,0.7499108590765271,0.7807643326177873,0.5724018689148652,0.40279788616425316,0.47406198690213386
id04,2024-10-30,2024-10-29,0.6440243665606135,0.8418667065489841,0.7735368895342665,0.7733855033536478,0.4833329606227203,0.36319027540686505,0.32377955471759245
id05,2024-09-29,2024-09-28,0.8914098937892794,0.2690060838260449,0.8149368831416042,0.8245987275223254,0.4527780521726035,0.2695977463803529,0.5622952270155553
id05,2024-09-30,2024-09-29,0.6459937964644388,0.6188927824049061,0.7618347716269,0.6858302369675241,0.34367427331994527,0.19497381093007338,0.5027196258825732
id05,2024-10-01,2024-09-30,0.8375340093620822,0.4672339099745901,0.7157992913964734,0.6514833457470689,0.4932712351488718,0.4400423687832262,0.4198680207881451
id05,2024-10-02,2024-10-01,0.8276045254799296,0.42659564169158987,0.7743291051665314,0.6854916704780695,0.22490810206577663,0.20776422071402473,0.5660345222869405
id05,2024-10-05,2024-10-04,0.6916606797209374,0.5167331789510697,0.7454955397365158,0.7179375034851174,0.424150303883785,0.48102345873149766,0.5312950995884999
id05,2024-10-06,2024-10-05,0.6242031963019223,0.3834325962734822,0.5279280765413716,0.4536660225461161,0.24080272997865135,0.2380817525574689,0.5628591101441051
id05,2024-10-07,2024-10-06,0.6577596768121023,0.4452481634444814,0.6388708472802741,0.7756263872242684,0.33107680956431634,0.1698054540425978,0.5833819910932624
id05,2024-10-11,2024-10-10,0.6254478079085016,0.4660053226744128,0.5454797448218521,0.47188740652614425,0.33189587959126876,0.377994427254278,0.38065662488726587
id05,2024-10-14,2024-10-13,0.7409851829146107,0.6223193242065749,0.7472918287371256,0.5605338269460409,0.3303294485395109,0.30038031996467446,0.547296783299179
id05,2024-10-16,2024-10-15,0.6524206508619864,0.5612542626597498,0.6840437876266546,0.46382150624918644,0.45375989749862355,0.30544552951059484,0.6566793436513124
id05,2024-10-17,2024-10-16,0.7451070330542388,0.4248427217110612,0.5909016011890859,0.6095445961078088,0.3767846924453423,0.2605113719021984,0.49839004086870653
id05,2024-10-18,2024-10-17,0.7040080222716013,0.49956681125060126,0.6489331074403579,0.6549186960412319,0.32742539007211185,0.15479470512473514,0.38244417477863024
id05,2024-11-07,2024-11-06,0.689903350287467,0.17592489311830165,0.7606246663510956,0.5042824409611815,0.4739845492817569,0.4321495271032057,0.4136877881328648
id05,2024-11-08,2024-11-07,0.620712997084291,0.27244513609386256,0.7618208869346321,0.5630080292752399,0.2603219759975649,0.27827921174082004,0.42973252277631385
id05,2024-11-13,2024-11-12,0.5579821291649125,0.5914610996034108,0.7277809326471825,0.419501965537898,0.30897807260842614,0.2997866087035577,0.2838885368957476
id05,2024-11-14,2024-11-13,0.5839130025957122,0.46490556134408334,0.7243473124241946,0.4080171559152943,0.5211051140637181,0.32400213901322494,0.3389371563595804
id05,2024-11-16,2024-11-15,0.6223613082421471,0.4789405951818982,0.7383491349893967,0.6916281217702142,0.35910407684725354,0.24503816859559377,0.5563157073934064
id05,2024-11-17,2024-11-16,0.7000034390751917,0.360198056240497,0.6258311584510519,0.6006441179247284,0.29825412698974796,0.277868334476454,0.5663456031580846
id05,2024-11-18,2024-11-17,0.5741515186186805,0.5822314949693081,0.7834513546086517,0.5122917137659767,0.3292407408585974,0.15032692329813122,0.5920391748044671
id05,2024-11-19,2024-11-18,0.5803984304305297,0.4729518653816888,0.640678963536053,0.529049200252258,0.35948199346038656,0.3420432772294539,0.42586032457462586
id05,2024-11-20,2024-11-19,0.7466576357901556,0.6206840520831984,0.7299491389941889,0.7727417450996508,0.356223819945555,0.36740698280078304,0.4479022942194947
id06,2024-07-07,2024-07-06,0.732876301649397,0.6089896373804513,0.765022190669178,0.928039837408878,0.8796435960085611,0.8603599853883759,0.8353025686677577
id06,2024-07-08,2024-07-07,0.47429975833072857,0.6885444157330992,0.4829267681040645,0.9391468984736283,0.824714120087238,0.86971800578525,0.8702827997608974
id06,2024-07-09,2024-07-08,0.39954775890208183,0.7161874434467203,0.44885578268301596,0.9368439236541728,0.9023559716236857,0.9297487261700146,0.8079110418610628
id06,2024-07-10,2024-07-09,0.11487841566240402,0.8737727483119608,0.6224419458229753,0.9107828478096799,0.8919846712744316,0.9147652211505056,0.8363457028545742
id06,2024-07-11,2024-07-10,0.6245375634919705,0.7621844178853356,0.6000695977118664,0.9484998781859033,0.9219746668090941,0.93062916508178,0.8452908077264967
id06,2024-07-12,2024-07-11,0.18502058713098724,0.6702046526707686,0.44446829866934723,0.9348968644479608,0.897731499352964,0.9034802669946824,0.7976852656667074
id06,2024-07-13,2024-07-12,0.5215221143968147,0.7179604587461564,0.5208435400299606,0.9465347696036831,0.8947909414180344,0.905206415512379,0.8685507613704595
id06,2024-07-14,2024-07-13,0.6438215626052746,0.49086723731450493,0.6216468678790592,0.8960796745505855,0.8540745128437834,0.8755992854873617,0.8101623333879804
id06,2024-07-16,2024-07-15,0.3481423122095938,0.5133512421162517,0.7421632896832585,0.9174533799977164,0.8938178139342298,0.9085343207935435,0.8478613639370054
id06,2024-07-17,2024-07-16,0.1824118960339069,0.5517927906807332,0.6744752317796303,0.9447535410315249,0.9106381241179042,0.9152892580778615,0.8300244542624686
id06,2024-07-18,2024-07-17,0.588258436744276,0.7208231749436009,0.7126274567710278,0.9520835703050596,0.9167195845378565,0.8943618132888238,0.8168176156669481
id06,2024-07-19,2024-07-18,0.3694802331726718,0.7208435665008333,0.559797083587431,0.8423462200401013,0.7049522325868484,0.7858146163679498,0.7264143132985043
id06,2024-07-21,2024-07-20,0.6424862006375349,0.5290056242887595,0.7063947353648482,0.8723370918016126,0.8540457810727838,0.8518199203870626,0.6855290800085634
id06,2024-08-10,2024-08-09,0.18253216984988135,0.7008521458650969,0.565342072946913,0.8540557305456669,0.8205586771898576,0.8712926337286049,0.8088448340937967
id06,2024-08-12,2024-08-11,0.08039520431259009,0.7280349698996718,0.556897480214653,0.8667301866584276,0.8538753268918695,0.905687895648107,0.803852550486334
id06,2024-08-13,2024-08-12,0.2078268915705578,0.5723246813820896,0.45761725654183355,0.9427289784041181,0.8781901187418925,0.9107799257709268,0.8709378094953205
id06,2024-08-14,2024-08-13,0.09091860814392332,0.6977663936646035,0.47114863662080475,0.8385245168090373,0.8935094841753745,0.9101275004257693,0.8306429471988022
id06,2024-08-15,2024-08-14,0.10383114057828143,0.6957153404090445,0.35575219831373467,0.6935494448767249,0.9061088942327459,0.9100286687368148,0.8116905420466854
id06,2024-08-20,2024-08-19,0.05444913536733934,0.706647653037071,0.4583871989067656,0.8484307785366468,0.8404871307922912,0.917776536996587,0.8452052389228355
id06,2024-08-21,2024-08-20,0.08453802332065018,0.7351868275763047,0.4184392596202245,0.8125885469427695,0.9018345219974682,0.9351058802093541,0.8086547326509684
id06,2024-08-22,2024-08-21,0.12154240943683502,0.8063825034193869,0.3827039567060948,0.8957714204896187,0.8607735819047995,0.9265408641015316,0.8373965688015318
id06,2024-08-23,2024-08-22,0.23607481468638256,0.6167597686201736,0.4325126651991668,0.942411442843338,0.8926369240385345,0.9113752061568986,0.8195047468112288
id06,2024-08-24,2024-08-23,0.15600219276306718,0.7600602682381756,0.6068125953278414,0.87849391078169,0.8732841709439982,0.9176329741327046,0.7945952713317734
id06,2024-08-25,2024-08-24,0.21320424806894386,0.7860941765554641,0.5692310405253443,0.8580349724320027,0.860088324407652,0.8890763163534672,0.8133020601404782
id07,2024-07-14,2024-07-13,0.4869758525290866,0.22737462714267398,0.7344695039502815,0.619636967759666,0.6998182997359931,0.7524454654308607,0.6366047902308313
id07,2024-07-15,2024-07-14,0.39590633861714186,0.5685864741547993,0.6139088599113416,0.7752178177106939,0.7744912977593161,0.8268753302689913,0.6518879811567115
id07,2024-07-16,2024-07-15,0.46321142804975546,0.33039748654951123,0.4646699326586621,0.7764908989828304,0.7857009539320171,0.858543589044114,0.5281887297351745
id07,2024-07-17,2024-07-16,0.6180602439556084,0.2697207568994245,0.5017296463346875,0.868177223761838,0.7706925134578305,0.7983577717522296,0.35236860622497385
id07,2024-07-18,2024-07-17,0.5150776657608502,0.5106426269268782,0.37838983596823716,0.8493486802408494,0.6855960926782639,0.7787271181300748,0.39231847983970336
id07,2024-07-19,2024-07-18,0.20231507748163507,0.2697304146470398,0.4313667881906987,0.8004360906412145,0.6039440864851904,0.7644222436762531,0.3814065987286257
id07,2024-07-20,2024-07-19,0.4763635289771018,0.3054272759557786,0.44837419050198113,0.7878725081279991,0.63517816908513,0.8119377191930903,0.3587048883032669
id07,2024-07-21,2024-07-20,0.6547940311564534,0.6188098309992853,0.5363911628199795,0.7865895264883331,0.6996307813899373,0.7877227848495882,0.41625924434836303
id07,2024-07-22,2024-07-21,0.48681613775423194,0.6156995879803684,0.6526083233240445,0.8464057349201731,0.7252508880039087,0.6426359474689401,0.48557527323059885
id07,2024-07-23,2024-07-22,0.22331924631812874,0.5532034658122366,0.33112935725768694,0.7565691796066473,0.6048085510566603,0.777902504117605,0.315355394397376
id07,2024-07-24,2024-07-23,0.43668393563225744,0.5906869854072585,0.3728628245938448,0.7635024692013241,0.6468853956731703,0.8219525739979602,0.3101679900610381
id07,2024-07-25,2024-07-24,0.1347162777377024,0.7268931725673664,0.5088393726823079,0.45575430225878105,0.46174967693031754,0.7772088366412384,0.46784236010654795
id07,2024-07-26,2024-07-25,0.34429272126224975,0.5490583990122121,0.3025046337164448,0.6534094193445465,0.483152766810498,0.833986524274765,0.38447183750529573
id07,2024-07-27,2024-07-26,0.29086522961317995,0.3798970545523581,0.36689679999313873,0.6933750388553119,0.6461268368672443,0.8292940288046543,0.3815355397315004
id07,2024-07-28,2024-07-27,0.3748910597845758,0.5625958342329093,0.48682053742825526,0.8358935012496285,0.6353216202410066,0.8654717720605893,0.5585347693204177
id07,2024-08-15,2024-08-14,0.21440679455746828,0.47181673203969005,0.5556887162544613,0.5768757466995619,0.5464314297958075,0.7672881032211125,0.4384932616798723
id07,2024-08-16,2024-08-15,0.44528269275148596,0.5669635472937622,0.6271323545974838,0.7683920920740966,0.6104244236587442,0.853532604066509,0.4894010730057649
id07,2024-08-17,2024-08-16,0.6917184267270493,0.281452461641806,0.35483741192771945,0.6790066558109584,0.5857709012727739,0.8370290644140195,0.2948539259911201
id07,2024-08-18,2024-08-17,0.7025059153481796,0.5340244764994342,0.5878976516383982,0.6190770512474941,0.5919297375622734,0.7711993303225169,0.5884361793552492
id07,2024-08-20,2024-08-19,0.4383659628511777,0.40275453883816476,0.3878822288942863,0.8079599831660029,0.580875668759974,0.8583418650332447,0.2705241209874227
id07,2024-08-21,2024-08-20,0.5576932756939246,0.42024050435387866,0.515045326081376,0.7060642686777578,0.5797046658390728,0.8562975858913968,0.3221961399895693
id07,2024-08-23,2024-08-22,0.3334086809092676,0.4803089142024629,0.3862849975057803,0.6403822448692219,0.5928410128314384,0.8377645360644224,0.39117442735546204
id07,2024-08-25,2024-08-24,0.6283078940696297,0.531142422375108,0.5875907824659296,0.7131912912037076,0.5979206894222623,0.817113391562431,0.5285570820316216
