subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-07,2024-09-06,0.737371760496751,0.6854564946167266,0.6553709121349317,0.8032590624632808,0.7534451435412469,0.6857731647443656,0.6557547438218203
id01,2024-09-08,2024-09-07,0.8386449876996193,0.6843591114190285,0.6525225845433694,0.936974516458436,0.6029756063617049,0.5673918347006063,0.4315548420654747
id01,2024-09-09,2024-09-08,0.3691803162854313,0.8864166067966652,0.7230968328529347,0.6998367429394883,0.5884874303418446,0.4869224495882513,0.596177687011362
id01,2024-09-10,2024-09-09,0.3884174244713885,0.5872234186192762,0.6266475925236608,0.4797728216585745,0.4683645052446865,0.5656469305678941,0.5330393961681822
id01,2024-09-11,2024-09-10,0.45618234165242,0.6278102579351758,0.5215819775551812,0.5102186596632778,0.6439881458205037,0.6673774896578254,0.5216081706643501
id01,2024-09-12,2024-09-11,0.5342298989620768,0.5743217198671319,0.6234857793931596,0.7401512677327733,0.5222259312647655,0.6393279945094509,0.4940161848277475
id01,2024-09-13,2024-09-12,0.1279508745014698,0.6783182704144978,0.5903806981609191,0.25582449966115084,0.41946494395268136,0.5941347285506975,0.4584049134573406
id01,2024-09-14,2024-09-13,0.5623958997556225,0.651699931770878,0.651947278058146,0.7361133221743824,0.6983255372166316,0.6177995440719188,0.5207055448962311
id01,2024-09-15,2024-09-14,0.4107246708435861,0.8366171738139555,0.6389266488301809,0.695738216822103,0.41025684702054804,0.4794314222610925,0.39096880985214094
id02,2024-08-26,2024-08-25,0.3751827700726953,0.7228950975349604,0.7459709080313213,0.8978353545353326,0.8498979990933754,0.8229748504296919,0.6842671850066815
id02,2024-08-27,2024-08-26,0.1757748683335463,0.7162017798285447,0.6293287625118685,0.7774595102471529,0.9106165575437223,0.8335345560777451,0.6575044767523522
id02,2024-08-28,2024-08-27,0.5889340336221082,0.76077313106677,0.7165487178075104,0.9350886204777702,0.9311476194497337,0.809069543303436,0.738327238566635
id02,2024-08-29,2024-08-28,0.37083219429138,0.7937874582737892,0.7229911332309079,0.8540062288925365,0.9181391232114701,0.8126431659050793,0.6756789025995643
id02,2024-08-30,2024-08-29,0.463240479017679,0.6416034310410327,0.721822490876944,0.7668936950596377,0.8571679538573053,0.8228276022020492,0.723375129565913
id02,2024-08-31,2024-08-30,0.6599832672756774,0.5965968386891278,0.5921854269268058,0.9096791095553887,0.9171324482778908,0.8430550548723776,0.7709112740564518
id02,2024-09-01,2024-08-31,0.5134860389979811,0.6163754260935532,0.7212850036977909,0.8826054150172212,0.8750034416341633,0.7939746484204303,0.6885322719176001
id02,2024-09-02,2024-09-01,0.2498101698247554,0.5305867584517752,0.5272879575208603,0.8155110016224074,0.7057592035207264,0.7569248639425074,0.5056421142433795
id02,2024-09-03,2024-09-02,0.1400462594089651,0.535694605163322,0.4406483313220162,0.7085563658679125,0.8640546016097501,0.8167015169807638,0.6687415697170944
id02,2024-09-04,2024-09-03,0.1821717812692919,0.3135683112560132,0.46327151675328454,0.7304620907517131,0.8617672359289722,0.7951734618035415,0.6576491862408502
id02,2024-09-05,2024-09-04,0.2637593944568284,0.5241332845259881,0.39327991209033397,0.7451034018483744,0.8466417597049914,0.8116791616116172,0.6058939877068621
id02,2024-09-06,2024-09-05,0.4247419978507186,0.6831726127746978,0.766917774906494,0.7960623067866401,0.8647093161207977,0.8003962159747344,0.674373446207958
id02,2024-09-07,2024-09-06,0.602150984143232,0.6181888857266742,0.6346372981227739,0.9243625357458437,0.8785075103429874,0.7156902077668166,0.6630845436253714
id02,2024-09-08,2024-09-07,0.6333863152395872,0.7180996020331436,0.6657763646174566,0.9311026659866527,0.8574816211679248,0.658166143028641,0.6681030493087302
id02,2024-09-09,2024-09-08,0.211722126284666,0.7401808278719553,0.6024289405521542,0.8666264136626921,0.7793086877757375,0.7706697386129066,0.6028257131009984
id02,2024-09-10,2024-09-09,0.2618219551843249,0.5472326169125366,0.4272644252675603,0.7192934844049291,0.7925763611833985,0.8168802394457589,0.6173323158417235
id02,2024-09-29,2024-09-28,0.7801575522779365,0.8834138142524257,0.9014034642348911,0.9504616148546804,0.9385962125987323,0.7522286385880789,0.796835187704757
id02,2024-09-30,2024-09-29,0.3127732146167487,0.7827924559729763,0.7057078308083737,0.837641519474925,0.8654654305812506,0.7008227169332754,0.662071908840518
id02,2024-10-01,2024-09-30,0.605740907830145,0.6706336462459626,0.6555061469125998,0.8734689453484418,0.9232984853111537,0.8517435149676725,0.6306927632295934
id02,2024-10-03,2024-10-02,0.6175249355583945,0.5540122640122497,0.6560564633119147,0.9296599636338467,0.9311363386331575,0.8026333146478599,0.6606548241649105
id02,2024-10-04,2024-10-03,0.8633849684393314,0.7144398431524538,0.6903924242885018,0.8826405890230534,0.9164867763498427,0.8225764810347519,0.6564062579550243
id02,2024-10-05,2024-10-04,0.7461786363675994,0.8642369644448328,0.8326455839672794,0.9268540081037315,0.923194608912095,0.7247076956974929,0.7339064172750376
id02,2024-10-06,2024-10-05,0.4918893878643274,0.772972858543044,0.7582367218354787,0.9208055965809798,0.8847517154753748,0.6777702352105628,0.5276471180346465
id02,2024-10-07,2024-10-06,0.2577957645208757,0.8849043975668761,0.7402709380255449,0.7756440645001796,0.8809885337891521,0.7572262018893463,0.6498317790980889
id02,2024-10-08,2024-10-07,0.3351182173545003,0.5933954666749526,0.5229194433419857,0.8836643947966133,0.9046911525799641,0.8385473308980709,0.6339558536408173
id02,2024-10-09,2024-10-08,0.8039129786699747,0.6912649739189183,0.6106680820666188,0.9296106488731968,0.8787452042029368,0.816568612327737,0.7004218177980395
id02,2024-10-10,2024-10-09,0.4416058152444247,0.8729346986783548,0.702663890473568,0.7086370210907628,0.7439710366087572,0.7156247499104418,0.6157989872517255
id02,2024-10-12,2024-10-11,0.627482233160684,0.6624203117905434,0.6938684198221706,0.8976920989256444,0.8575984845193892,0.7646782992489862,0.5721984976356133
id02,2024-10-13,2024-10-12,0.7635923364058873,0.6734648542221083,0.6408306715657344,0.8943267223502133,0.8228884952415536,0.7092790384675595,0.5351899563682269
id02,2024-10-14,2024-10-13,0.2807454412361125,0.7967538633847483,0.7013494870683593,0.8610201224357594,0.8505830049038623,0.6783795269058567,0.6108825229939703
id02,2024-10-15,2024-10-14,0.4254450073629522,0.5772605428785742,0.5437143729290245,0.9055414691677645,0.7849672540461535,0.7764489556975516,0.5736578811993651
id02,2024-10-16,2024-10-15,0.4320454533554109,0.607906123116548,0.5135090847333972,0.864636103813252,0.8232618818249205,0.8472740456114009,0.6209723440005926
id03,2024-08-17,2024-08-16,0.9213155479202662,0.7243347629311523,0.6870215509665317,0.9081181658125511,0.7521708597854356,0.6648068260704469,0.27396440748712736
id03,2024-08-18,2024-08-17,0.8395183851070379,0.7792860797148013,0.8167208802310251,0.8356417428862777,0.46329140780084366,0.4678417268769863,0.3470821186556138
id03,2024-08-19,2024-08-18,0.8596248247149012,0.7779282713240409,0.8203317639957768,0.901437672059959,0.6727209324230687,0.4358569756312258,0.3120532699874173
id03,2024-08-20,2024-08-19,0.7578449776798044,0.7813508142971833,0.7585533370040556,0.5738603922719403,0.5577697796727705,0.6618231016073567,0.22130449113934858
id03,2024-08-21,2024-08-20,0.6284584692290762,0.883014483108718,0.7171567262444433,0.6358099944864877,0.4197958092683892,0.6496955958819945,0.25709427581630195
id03,2024-08-23,2024-08-22,0.5216160874827591,0.8623827732396153,0.6069239794775887,0.655964682365561,0.5763166855980681,0.5995339679742833,0.22727276300018964
id03,2024-08-24,2024-08-23,0.881724969863512,0.7160082191944814,0.540081286337238,0.9263297966110815,0.6592261272909486,0.7046703977501834,0.2611306587101883
id03,2024-08-25,2024-08-24,0.4638618678419401,0.8446830320346596,0.4865673096827601,0.7955152998035816,0.45638217792777963,0.5330462558887362,0.34470243062727324
id03,2024-08-27,2024-08-26,0.4824720443060729,0.7129390118562658,0.6291084912308835,0.73072548726974,0.5211105556185953,0.48840542254055,0.37599180787273684
id03,2024-08-28,2024-08-27,0.7795987759371863,0.7739294154436072,0.5150034178106984,0.8824264405421686,0.6287150295220679,0.4434580932819434,0.4310725480574111
id03,2024-08-29,2024-08-28,0.7668009910665924,0.8765807749252362,0.6515873058180085,0.8811195289059504,0.5955615022880137,0.4461224240451341,0.3250989541601439
id03,2024-09-16,2024-09-15,0.7769556007445328,0.6531555789743126,0.7469061565579718,0.8647727100769406,0.6346215570664587,0.486600944200129,0.40500440784487285
id03,2024-09-17,2024-09-16,0.7577377709988627,0.8263850139792581,0.7892937368959398,0.7124220864865956,0.44998997150707093,0.4317894103631953,0.4214703804266541
id03,2024-09-18,2024-09-17,0.697486779898608,0.7846095134878704,0.67094607880234,0.6580680730959275,0.4443920326621646,0.4705645051733615,0.3911813802385306
id03,2024-09-19,2024-09-18,0.7994702933671424,0.8717020836879058,0.6940019236591791,0.8501593670769689,0.29498326778667455,0.3039956242210048,0.41537844162255716
id03,2024-09-21,2024-09-20,0.6463321327483234,0.669050049246573,0.6400130151658853,0.8605175437129837,0.5811242147123938,0.3417040673900808,0.27170709769229573
id03,2024-09-22,2024-09-21,0.6438491871546556,0.8482579997908176,0.6631611613867738,0.7826637623203722,0.5503626541143387,0.3506671847984642,0.3162824521665585
id03,2024-10-04,2024-10-03,0.7071457496269471,0.5705756103649814,0.5846408362651285,0.6917557826640716,0.5703014521269433,0.4901837008371867,0.3163382884683321
id03,2024-10-05,2024-10-04,0.4234583939173255,0.6491440193787279,0.5332505400295957,0.772162377097965,0.51721121061184,0.4819828932767182,0.2258170163190449
id03,2024-10-06,2024-10-05,0.4808918990494664,0.8097363704510666,0.6286050130749518,0.5890819004868311,0.45288003930842463,0.3746720522240123,0.24237625936308826
id03,2024-10-10,2024-10-09,0.5663872949655817,0.7057803398063386,0.6196418574037779,0.8004553226061232,0.4019984439204394,0.3572768503825486,0.28191280805132607
id04,2024-09-10,2024-09-09,0.5559333387653592,0.6498411856667198,0.6079603186016328,0.7145692570367719,0.551997866828036,0.3638900769800903,0.48235264732389566
id04,2024-09-12,2024-09-11,0.6066947393846062,0.7740555679750518,0.7801919592547047,0.7279073036013155,0.6095879773275182,0.4314683810557447,0.3421982424959495
id04,2024-09-13,2024-09-12,0.6732878340413895,0.7293995182595924,0.757194890365301,0.7872896994036919,0.5245913200475343,0.4978043035218595,0.3679871008992638
id04,2024-09-14,2024-09-13,0.209846285919011,0.6968173654754625,0.7141265957464216,0.48733046566991967,0.48088343206700795,0.5385052688332423,0.4774891967760556
id04,2024-09-15,2024-09-14,0.4605971463555048,0.546224173906775,0.5872542814295242,0.8760911328043832,0.7596850719131184,0.3018809695805179,0.5697620329237806
id04,2024-09-16,2024-09-15,0.4509396398155819,0.4201233834789214,0.5477230230419612,0.7259718107362786,0.7194698195855402,0.5640580124094319,0.5780338312867201
id04,2024-09-19,2024-09-18,0.8603091094078357,0.4018861728782321,0.8955695609419603,0.8806977402034067,0.7010032700015677,0.4787556875375617,0.6121239430569337
id04,2024-09-20,2024-09-19,0.6561314225084213,0.6104762747861091,0.7473873533664669,0.6281124182265743,0.46214427750940107,0.4600639790391237,0.360371859112535
id04,2024-09-21,2024-09-20,0.6747343590856462,0.7222644611187403,0.8144500774024492,0.6214601790058838,0.5639949234850329,0.4088212078325263,0.34140902185875915
id04,2024-09-23,2024-09-22,0.7489359581457256,0.3579108484262936,0.7140510997830196,0.8779400467508085,0.7140095124476372,0.5850714344991002,0.4718738827293437
id04,2024-09-24,2024-09-23,0.7922496794951511,0.7584423527527258,0.7848084951003699,0.7776041987841459,0.6486490457610083,0.4377842821015577,0.45394822522476697
id04,2024-09-25,2024-09-24,0.6007345095844523,0.6073151035001964,0.8208362882602077,0.8624965230762986,0.696123041922004,0.3167493704779068,0.40828362192450857
id04,2024-09-26,2024-09-25,0.6240710239417033,0.5735109936587875,0.666645537240638,0.6989753237361903,0.5894145649508027,0.4592224492845834,0.29628125517306564
id04,2024-09-27,2024-09-26,0.7711478544106706,0.6638438227195077,0.6076488140784222,0.8719950026800595,0.6785745802052787,0.4742810994381458,0.35132414139824325
id04,2024-10-15,2024-10-14,0.7567094215244209,0.8381539109425976,0.7471010896335808,0.8407902122121623,0.7254868022569151,0.3709865525957119,0.5490192427483868
id04,2024-10-16,2024-10-15,0.7482906672157765,0.7117933084899561,0.7985933336272856,0.8688178925524637,0.6574028957906211,0.4467620718264706,0.5468708836318109
id04,2024-10-17,2024-10-16,0.7436742470755232,0.8223626821180013,0.7593519073630901,0.7517070798273467,0.7471913509803753,0.3506056589545598,0.5235265469982513
id04,2024-10-18,2024-10-17,0.8039056456927102,0.84234056179802,0.782677479886297,0.705610328724518,0.5937154546246655,0.3632459184701573,0.3871263821797051
id04,2024-10-19,2024-10-18,0.4698138350670034,0.7415725030789584,0.6137381985747007,0.7786285152614714,0.583446340182892,0.3933131492897551,0.395435696482442
id04,2024-10-20,2024-10-19,0.6348129585716213,0.5957155494409208,0.7827591812531062,0.7840613908173222,0.7897007166739224,0.7106482648365811,0.48472436247764494
id04,2024-10-22,2024-10-21,0.6962570677105736,0.830411202166153,0.8694828483827769,0.8220115069992462,0.6210555056115886,0.3172833449871741,0.42192553097245783
id04,2024-10-24,2024-10-23,0.6461268801172299,0.6690187050494943,0.7950684466888561,0.5369898574998611,0.5950311448060217,0.4733495419386975,0.3154830288918814
id04,2024-10-25,2024-10-24,0.8372511990806575,0.6276296707279155,0.7795458510099521,0.8113870144791558,0.6034242206322982,0.4254731933619846,0.3133665441265958
id04,2024-10-26,2024-10-25,0.654584100549837,0.6057543081500765,0.837105623534118,0.7668186485073384,0.645205020259211,0.4786811678516799,0.3076673636467769
id04,2024-10-28,2024-10-27,0.8589938277115402,0.629746075294877,0.9163748185534473,0.8798926225260084,0.6579247978093015,0.2903368482555654,0.4459784181504575
id04,2024-10-29,2024-10-28,0.8203975819387875,0.8059496767710382,0.7593542632980067,0.7779674802954314,0.5678906470063106,0.4027978861642531,0.46078965518988285
id04,2024-10-30,2024-10-29,0.6440243665606135,0.8418667065489841,0.7840611285156278,0.7699379160921569,0.4683527603096618,0.363190275406865,0.3141349706627075
id05,2024-09-29,2024-09-28,0.8914098937892794,0.2690060838260449,0.8268121659861319,0.8253576493365798,0.43443257513908573,0.2695977463803529,0.5598678147298879
id05,2024-09-30,2024-09-29,0.6459937964644388,0.6188927824049061,0.7718486605540059,0.6740368912356359,0.31550975230121636,0.1949738109300733,0.5151467793677689
id05,2024-10-01,2024-09-30,0.8375340093620822,0.4672339099745901,0.7233634674961111,0.6363014737744618,0.47942206791745223,0.4400423687832262,0.4271902511047119
id05,2024-10-02,2024-10-01,0.8276045254799296,0.4265956416915898,0.7848860239829303,0.6736648993245415,0.19256370187887834,0.2077642207140247,0.5618378401857631
id05,2024-10-05,2024-10-04,0.6916606797209374,0.5167331789510697,0.7547155611537774,0.7092941792968162,0.4028471839215145,0.4810234587314976,0.5335355062495232
id05,2024-10-06,2024-10-05,0.6242031963019223,0.3834325962734822,0.5215854317118171,0.4219010997504242,0.20848461463965223,0.2380817525574689,0.5498024824336568
id05,2024-10-07,2024-10-06,0.6577596768121023,0.4452481634444814,0.6412003530110452,0.7723777243779036,0.3020843104841088,0.1698054540425978,0.5742177603498368
id05,2024-10-11,2024-10-10,0.6254478079085016,0.4660053226744128,0.540526151429611,0.4412739987423797,0.30295485710091186,0.377994427254278,0.37936556023878915
id05,2024-10-14,2024-10-13,0.7409851829146107,0.6223193242065749,0.7566034949464465,0.5368050153954106,0.3012902716747405,0.3003803199646744,0.5236392596756952
id05,2024-10-16,2024-10-15,0.6524206508619864,0.5612542626597498,0.68958518399426,0.4326855974598243,0.4355195187073654,0.3054455295105948,0.6417434745413031
id05,2024-10-17,2024-10-16,0.7451070330542388,0.4248427217110612,0.5895462858664762,0.5903026673613967,0.35114050659001744,0.2605113719021984,0.49581106633614747
id05,2024-10-18,2024-10-17,0.7040080222716013,0.4995668112506012,0.652005246542011,0.6400745443996039,0.2982074987801579,0.1547947051247351,0.38572389217821956
id05,2024-11-07,2024-11-06,0.689903350287467,0.1759248931183016,0.7705829154876286,0.47595799766160946,0.45795540147068753,0.4321495271032057,0.42327514843544434
id05,2024-11-08,2024-11-07,0.620712997084291,0.2724451360938625,0.771834140420763,0.5394965260952519,0.22828725963199176,0.27827921174082,0.4307927853174768
id05,2024-11-13,2024-11-12,0.5579821291649125,0.5914610996034108,0.7360436942012965,0.38587343430426857,0.2787272783270002,0.2997866087035577,0.2940925278168507
id05,2024-11-14,2024-11-13,0.5839130025957122,0.4649055613440833,0.7324138820695424,0.37385557723617535,0.5104929242301824,0.3240021390132249,0.3426617891576257
id05,2024-11-16,2024-11-15,0.6223613082421471,0.4789405951818982,0.7471944234981976,0.6804068104411144,0.33205489365711977,0.2450381685955937,0.5538412264012471
id05,2024-11-17,2024-11-16,0.7000034390751917,0.360198056240497,0.6271798992983838,0.5805620908833333,0.26748812237585706,0.277868334476454,0.5459428373786203
id05,2024-11-18,2024-11-17,0.5741515186186805,0.5822314949693081,0.7943666704006953,0.48457688503736934,0.3001340675348434,0.1503269232981312,0.5736252685235255
id05,2024-11-19,2024-11-18,0.5803984304305297,0.4729518653816888,0.6431428852691333,0.5026607771541168,0.3324614619053733,0.3420432772294539,0.4232435893116757
id05,2024-11-20,2024-11-19,0.7466576357901556,0.6206840520831984,0.7383340735088003,0.7692368080878306,0.32895832252787643,0.367406982800783,0.4521133993786707
id06,2024-07-07,2024-07-06,0.732876301649397,0.6089896373804513,0.7751801128360113,0.933418478481556,0.8973365760921269,0.8603599853883759,0.8301205735676038
id06,2024-07-08,2024-07-07,0.4742997583307285,0.6885444157330992,0.4730974437378454,0.944479862704142,0.842418345461541,0.86971800578525,0.8680900775408356
id06,2024-07-09,2024-07-08,0.3995477589020818,0.7161874434467203,0.43651813594630123,0.9421994109703689,0.9190769356719561,0.9297487261700146,0.8072361428863388
id06,2024-07-10,2024-07-09,0.114878415662404,0.8737727483119608,0.6235327632466319,0.9159524397155644,0.9092315046619505,0.9147652211505056,0.8336851195122031
id06,2024-07-11,2024-07-10,0.6245375634919705,0.7621844178853356,0.5994325108315762,0.9536633739214834,0.9372769158685753,0.93062916508178,0.8412843558691302
id06,2024-07-12,2024-07-11,0.1850205871309872,0.6702046526707686,0.4318191056781513,0.9402658868121416,0.9147047929158348,0.9034802669946824,0.8038084495018488
id06,2024-07-13,2024-07-12,0.5215221143968147,0.7179604587461564,0.5139433216615027,0.9517448218741423,0.9119096305474996,0.905206415512379,0.8667210555244577
id06,2024-07-14,2024-07-13,0.6438215626052746,0.4908672373145049,0.6226770141258503,0.9008469894041917,0.8721400540504564,0.8755992854873617,0.807122127669783
id06,2024-07-16,2024-07-15,0.3481423122095938,0.5133512421162517,0.7512105703901214,0.9227404192987388,0.9109821011144068,0.9085343207935436,0.8426504101239801
id06,2024-07-17,2024-07-16,0.1824118960339069,0.5517927906807332,0.6793649433381144,0.950000600953881,0.9268315605470755,0.9152892580778615,0.8330606713259212
id06,2024-07-18,2024-07-17,0.588258436744276,0.7208231749436009,0.7200003305215911,0.9571459992894402,0.9324603372972823,0.8943618132888238,0.8119161061397407
id06,2024-07-19,2024-07-18,0.3694802331726718,0.7208435665008333,0.5559805175679544,0.8443508223278403,0.715028492338976,0.7858146163679498,0.7202886869222297
id06,2024-07-21,2024-07-20,0.6424862006375349,0.5290056242887595,0.713384338816798,0.8761016680882079,0.8721113578866333,0.8518199203870626,0.6864909783406099
id06,2024-08-10,2024-08-09,0.1825321698498813,0.7008521458650969,0.56196584610232,0.8568041902918511,0.8381518317324896,0.8712926337286049,0.8030366698125198
id06,2024-08-12,2024-08-11,0.08039520431259,0.7280349698996718,0.5528505791797078,0.8702035006118866,0.8719410982715435,0.905687895648107,0.8007336139068355
id06,2024-08-13,2024-08-12,0.2078268915705578,0.5723246813820896,0.445910238459921,0.9480123006999144,0.8959235692278867,0.9107799257709268,0.8643479370563045
id06,2024-08-14,2024-08-13,0.0909186081439233,0.6977663936646035,0.46043596904457706,0.8402722990977339,0.9106879605158446,0.9101275004257692,0.8236168988806303
id06,2024-08-15,2024-08-14,0.1038311405782814,0.6957153404090445,0.33760794330144805,0.6825175039312269,0.9226031319038378,0.9100286687368148,0.8032248610517138
id06,2024-08-20,2024-08-19,0.0544491353673393,0.706647653037071,0.446736116982365,0.8508302721836137,0.8584815896640061,0.917776536996587,0.8370563153771892
id06,2024-08-21,2024-08-20,0.0845380233206501,0.7351868275763047,0.40400731355537006,0.8124341044427839,0.9185854143647363,0.935105880209354,0.8027299412315021
id06,2024-08-22,2024-08-21,0.121542409436835,0.8063825034193869,0.36604104748110394,0.9005283588995596,0.8788083424520984,0.9265408641015316,0.8287740989119385
id06,2024-08-23,2024-08-22,0.2360748146863825,0.6167597686201736,0.4190300616809628,0.9476999054502477,0.9098548852678054,0.9113752061568986,0.8095586484640555
id06,2024-08-24,2024-08-23,0.1560021927630671,0.7600602682381756,0.6067004179721627,0.8825557859960195,0.8911362761821651,0.9176329741327046,0.7850691463204678
id06,2024-08-25,2024-08-24,0.2132042480689438,0.7860941765554641,0.5661634293979814,0.8610204655528177,0.8781283165394697,0.8890763163534672,0.80727771493419
id07,2024-07-14,2024-07-13,0.4869758525290866,0.2273746271426739,0.743104774968899,0.6013583732477278,0.7094095424754646,0.7524454654308607,0.6232205436256399
id07,2024-07-15,2024-07-14,0.3959063386171418,0.5685864741547993,0.6143454648294516,0.7719329686400589,0.7900073911196214,0.8268753302689913,0.6547481676234724
id07,2024-07-16,2024-07-15,0.4632114280497554,0.3303974865495112,0.4534782550386299,0.7733186811088,0.8018542115760082,0.858543589044114,0.5396598813141569
id07,2024-07-17,2024-07-16,0.6180602439556084,0.2697207568994245,0.49333909543997395,0.8717275153396722,0.7859753727484488,0.7983577717522296,0.34983846339843777
id07,2024-07-18,2024-07-17,0.5150776657608502,0.5106426269268782,0.36147723621741573,0.8518061998715004,0.6937961998073421,0.7787271181300748,0.3938381385500448
id07,2024-07-19,2024-07-18,0.202315077481635,0.2697304146470398,0.41780556126012497,0.799307425444808,0.6031631890735986,0.7644222436762531,0.36695662041864613
id07,2024-07-20,2024-07-19,0.4763635289771018,0.3054272759557786,0.43600220420363545,0.7856902693836794,0.6379884707302693,0.8119377191930903,0.36606591936307903
id07,2024-07-21,2024-07-20,0.6547940311564534,0.6188098309992853,0.53071720482403,0.7842972912974105,0.7092041297943866,0.7877227848495882,0.4129339367542376
id07,2024-07-22,2024-07-21,0.4868161377542319,0.6156995879803684,0.6559482626168925,0.8486757606500659,0.7371457481428979,0.6426359474689401,0.4845543349206501
id07,2024-07-23,2024-07-22,0.2233192463181287,0.5532034658122366,0.31181011516198426,0.7515961265452016,0.6041287607141215,0.777902504117605,0.32996380874112885
id07,2024-07-24,2024-07-23,0.4366839356322574,0.5906869854072585,0.35563711150770655,0.7591649705456244,0.6510002910098089,0.8219525739979602,0.3248534535232685
id07,2024-07-25,2024-07-24,0.1347162777377024,0.7268931725673664,0.5010004151645688,0.42411604131109837,0.44437259728070394,0.7772088366412384,0.47312406610655866
id07,2024-07-26,2024-07-25,0.3442927212622497,0.5490583990122121,0.28206475216223365,0.6384168341666595,0.4681522046272453,0.833986524274765,0.3956588540862357
id07,2024-07-27,2024-07-26,0.2908652296131799,0.3798970545523581,0.34934190828427636,0.6823259127131998,0.6501580330936838,0.8292940288046543,0.39753341646846285
id07,2024-07-28,2024-07-27,0.3748910597845758,0.5625958342329093,0.4772864821822984,0.8374606974145454,0.6381480657383949,0.8654717720605893,0.564244687809537
id07,2024-08-15,2024-08-14,0.2144067945574682,0.47181673203969,0.5515457918972259,0.55460212965964,0.5388224171058739,0.7672881032211125,0.4457416246411829
id07,2024-08-16,2024-08-15,0.4452826927514859,0.5669635472937622,0.6285798072378034,0.7644973609629286,0.6103994491800985,0.853532604066509,0.49578711263444075
id07,2024-08-17,2024-08-16,0.6917184267270493,0.281452461641806,0.3366463070010583,0.6665393607371778,0.5828487363520356,0.8370290644140195,0.3072246878709454
id07,2024-08-18,2024-08-17,0.7025059153481796,0.5340244764994342,0.5863060374640342,0.6007447382019326,0.5897362339362213,0.7711993303225169,0.5854950316927228
id07,2024-08-20,2024-08-19,0.4383659628511777,0.4027545388381647,0.3715249707592049,0.8074400751977806,0.577372641150723,0.8583418650332447,0.28391914666636303
id07,2024-08-21,2024-08-20,0.5576932756939246,0.4202405043538786,0.5076906277736892,0.6962622815712854,0.5760624988605542,0.8562975858913968,0.3202176586845984
id07,2024-08-23,2024-08-22,0.3334086809092676,0.4803089142024629,0.3698327806812209,0.6241130074218229,0.5907550910919581,0.8377645360644224,0.38669789521753634
id07,2024-08-25,2024-08-24,0.6283078940696297,0.531142422375108,0.5859750053939018,0.7040859928667773,0.596433213160614,0.817113391562431,0.5269858868612629
