subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-09-03,2024-09-02,0.1400462594089651,0.535694605163322,0.4384506508354783,0.7069474885314344,0.8671536084537146,0.8167015169807638,0.6715679784587452
id02,2024-09-04,2024-09-03,0.18217178126929198,0.3135683112560132,0.46135246847692246,0.7292098777221712,0.8648672178035999,0.7951734618035415,0.6584336851759053
id02,2024-09-05,2024-09-04,0.26375939445682844,0.5241332845259881,0.3905428192367364,0.7440849228333732,0.8497266901822379,0.8116791616116172,0.6096276368113955
id02,2024-09-06,2024-09-05,0.42474199785071864,0.6831726127746978,0.7686781083380545,0.7958100279589733,0.8678078792498874,0.8003962159747344,0.6809385883561547
id02,2024-09-07,2024-09-06,0.602150984143232,0.6181888857266742,0.6349791703779951,0.925297707652144,0.8815788967367267,0.7156902077668166,0.6752826342229379
id02,2024-09-08,2024-09-07,0.6333863152395872,0.7180996020331436,0.6665048642096072,0.9320444592788315,0.8605810669128381,0.658166143028641,0.671487851392388
id02,2024-09-09,2024-09-08,0.21172212628466602,0.7401808278719553,0.6023520902324833,0.8672201765943623,0.7819546159165334,0.7706697386129066,0.6065179306149734
id02,2024-09-10,2024-09-09,0.26182195518432494,0.5472326169125366,0.4249076940904621,0.7178602940713608,0.7953495797376865,0.8168802394457589,0.6223738915615122
id02,2024-09-29,2024-09-28,0.7801575522779365,0.8834138142524257,0.9034558335449615,0.951366293554851,0.9410473764912509,0.7522286385880789,0.8068179481085361
id02,2024-09-30,2024-09-29,0.3127732146167487,0.7827924559729763,0.7068932190596448,0.8379288058335594,0.8685633892156143,0.7008227169332754,0.6665543408719452
id02,2024-10-01,2024-09-30,0.605740907830145,0.6706336462459626,0.65610958455453,0.8741242673748951,0.9260013619112407,0.8517435149676725,0.6336010836894421
id02,2024-10-03,2024-10-02,0.6175249355583945,0.5540122640122497,0.6566666684672432,0.9306010974063827,0.9337199716029934,0.8026333146478599,0.6765161071786526
id02,2024-10-04,2024-10-03,0.8633849684393314,0.7144398431524538,0.6914087148800456,0.8833708846067091,0.9192781804633966,0.8225764810347519,0.6607316832600904
id02,2024-10-05,2024-10-04,0.7461786363675994,0.8642369644448328,0.8347681951272962,0.9277926627255841,0.9258989376139005,0.7247076956974929,0.7402299871907544
id02,2024-10-06,2024-10-05,0.49188938786432745,0.772972858543044,0.7599271042685584,0.9217337943520075,0.8877989640420139,0.6777702352105628,0.5307760733564851
id02,2024-10-07,2024-10-06,0.2577957645208757,0.8849043975668761,0.7418033846632984,0.7750955281691067,0.8840512532382855,0.7572262018893463,0.6525535239161528
id02,2024-10-08,2024-10-07,0.3351182173545003,0.5933954666749526,0.5217770313753379,0.8844024902947977,0.9076058435791294,0.8385473308980709,0.6369930444337919
id02,2024-10-09,2024-10-08,0.8039129786699747,0.6912649739189183,0.6106997199218094,0.9305517526159445,0.8818158121257171,0.816568612327737,0.7043214119077873
id02,2024-10-10,2024-10-09,0.4416058152444247,0.8729346986783548,0.7038163458491822,0.707029468680418,0.7462008961723176,0.7156247499104418,0.6126593606607765
id02,2024-10-12,2024-10-11,0.627482233160684,0.6624203117905434,0.6949238148969044,0.8985244788501244,0.8606979850748451,0.7646782992489862,0.5734511314151689
id02,2024-10-13,2024-10-12,0.7635923364058873,0.6734648542221083,0.6412511137045281,0.8951387167572044,0.8258816321209029,0.7092790384675595,0.5364740003255334
id02,2024-10-14,2024-10-13,0.28074544123611256,0.7967538633847483,0.7024876149813752,0.8615601281933293,0.8536753342220506,0.6783795269058567,0.6077555246683024
id02,2024-10-15,2024-10-14,0.4254450073629522,0.5772605428785742,0.5428508591790091,0.9064154352807413,0.7876695868066211,0.7764489556975516,0.5689337624273997
id02,2024-10-16,2024-10-15,0.43204545335541095,0.607906123116548,0.5122413344450546,0.8652111141364327,0.8262570483402423,0.8472740456114009,0.6291981573084053
id03,2024-08-17,2024-08-16,0.9213155479202662,0.7243347629311523,0.6879995337769623,0.909003861778564,0.7545063476424482,0.6648068260704469,0.2631298142140119
id03,2024-08-18,2024-08-17,0.8395183851070379,0.7792860797148013,0.8187866721121507,0.8359054883612708,0.46046619751691764,0.46784172687698633,0.3330364562003661
id03,2024-08-19,2024-08-18,0.8596248247149012,0.7779282713240409,0.8224123934491537,0.9022909662951363,0.673853746622034,0.43585697563122583,0.2980984335235343
id03,2024-08-20,2024-08-19,0.7578449776798044,0.7813508142971833,0.7602463466707683,0.5700545031615444,0.556746415343627,0.6618231016073567,0.2124112032875446
id03,2024-08-21,2024-08-20,0.6284584692290762,0.883014483108718,0.7184627555677545,0.6329960671263616,0.416213039376389,0.6496955958819945,0.24877405513616263
id03,2024-08-23,2024-08-22,0.5216160874827591,0.8623827732396153,0.6069064159059834,0.6534839993683127,0.5756549525022735,0.5995339679742833,0.21877347913980108
id03,2024-08-24,2024-08-23,0.881724969863512,0.7160082191944814,0.5391689146539758,0.927267816969588,0.66012298840647,0.7046703977501834,0.24860374931570964
id03,2024-08-25,2024-08-24,0.46386186784194017,0.8446830320346596,0.4849457273337039,0.7952553125804244,0.45343225286664074,0.5330462558887362,0.33793494923014183
id03,2024-08-27,2024-08-26,0.48247204430607293,0.7129390118562658,0.6293796234116196,0.7294775168458044,0.5193738708610224,0.48840542254055,0.37250105429507135
id03,2024-08-28,2024-08-27,0.7795987759371863,0.7739294154436072,0.5137555223388179,0.883155089698821,0.6290558446558372,0.4434580932819434,0.4282978749607208
id03,2024-08-29,2024-08-28,0.7668009910665924,0.8765807749252362,0.6521423455758808,0.8818380193045479,0.5952726122990101,0.44612242404513414,0.31789633171801984
id03,2024-09-16,2024-09-15,0.7769556007445328,0.6531555789743126,0.7484989052646114,0.865349019328693,0.6350721109950868,0.486600944200129,0.3991993722995353
id03,2024-09-17,2024-09-16,0.7577377709988627,0.8263850139792581,0.7912129547213409,0.7108766283438367,0.4469260002681264,0.43178941036319535,0.42514767456625163
id03,2024-09-18,2024-09-17,0.697486779898608,0.7846095134878704,0.6717364896390242,0.6556223025500759,0.4412293078549862,0.4705645051733615,0.3868632211358599
id03,2024-09-19,2024-09-18,0.7994702933671424,0.8717020836879058,0.6950588124130117,0.8505873798377486,0.28977923508404363,0.30399562422100485,0.4225084716082168
id03,2024-09-21,2024-09-20,0.6463321327483234,0.669050049246573,0.6404231271692931,0.8610525907791526,0.580555938802579,0.3417040673900808,0.26584259346040173
id03,2024-09-22,2024-09-21,0.6438491871546556,0.8482579997908176,0.6638580694250792,0.7822189579345259,0.5491947033535776,0.35066718479846426,0.3108543318850729
id03,2024-10-04,2024-10-03,0.7071457496269471,0.5705756103649814,0.5843274479027442,0.6898696143557096,0.5695225770394285,0.49018370083718676,0.30603930048181194
id03,2024-10-05,2024-10-04,0.4234583939173255,0.6491440193787279,0.5322464322749243,0.7715617269818758,0.5153992627562878,0.4819828932767182,0.21548368053005174
id03,2024-10-06,2024-10-05,0.48089189904946644,0.8097363704510666,0.6288696767172365,0.5855133235353805,0.4498674664388766,0.3746720522240123,0.23560112576066047
id03,2024-10-10,2024-10-09,0.5663872949655817,0.7057803398063386,0.6197906731570708,0.8002644498328193,0.3981277687821417,0.35727685038254864,0.27204422226043345
id04,2024-09-10,2024-09-09,0.5559333387653592,0.6498411856667198,0.6079563906794774,0.7130589469460359,0.550861830833055,0.3638900769800903,0.4799314173651845
id04,2024-09-12,2024-09-11,0.6066947393846062,0.7740555679750518,0.7820504619880808,0.7266138753609794,0.6095679546939581,0.43146838105574475,0.33675012653577524
id04,2024-09-13,2024-09-12,0.6732878340413895,0.7293995182595924,0.7588765881137681,0.7869122139725516,0.5229219632534298,0.4978043035218595,0.3542083369891706
id04,2024-09-14,2024-09-13,0.209846285919011,0.6968173654754625,0.7154012067958434,0.48230388042150857,0.47838183913524485,0.5385052688332423,0.47934525725058896
id04,2024-09-15,2024-09-14,0.46059714635550486,0.546224173906775,0.5869758079421503,0.8767688011700235,0.7621127571829951,0.30188096958051797,0.5698741523409417
id04,2024-09-16,2024-09-15,0.45093963981558194,0.4201233834789214,0.5469134549582709,0.7246470825870237,0.7213556943615455,0.5640580124094319,0.5768765673025303
id04,2024-09-19,2024-09-18,0.8603091094078357,0.4018861728782321,0.8976523355864675,0.8814129116047867,0.7026051372974896,0.4787556875375617,0.6143618712240414
id04,2024-09-20,2024-09-19,0.6561314225084213,0.6104762747861091,0.7489843877417602,0.6251721058338631,0.4592982613611202,0.4600639790391237,0.3512628579341078
id04,2024-09-21,2024-09-20,0.6747343590856462,0.7222644611187403,0.8165059758257026,0.6184111782708261,0.5630930587791425,0.40882120783252635,0.3396725555473503
id04,2024-09-23,2024-09-22,0.7489359581457256,0.35791084842629367,0.7153249232409528,0.8786330403318908,0.7158134568671783,0.5850714344991002,0.46808164258508345
id04,2024-09-24,2024-09-23,0.7922496794951511,0.7584423527527258,0.7866984916448277,0.777084811983716,0.6493563693430967,0.43778428210155773,0.4619251314508843
id04,2024-09-25,2024-09-24,0.6007345095844523,0.6073151035001964,0.8229189021276027,0.8630509647719828,0.6976467230570393,0.31674937047790686,0.40961015247133253
id04,2024-09-26,2024-09-25,0.6240710239417033,0.5735109936587875,0.6673844964530652,0.6972085973981055,0.5890069915227976,0.45922244928458344,0.2971653283327216
id04,2024-09-27,2024-09-26,0.7711478544106706,0.6638438227195077,0.6076407888768349,0.8726374553313018,0.6798074762810474,0.4742810994381458,0.35688498817509096
id04,2024-10-15,2024-10-14,0.7567094215244209,0.8381539109425976,0.7486955759165411,0.8411139915093303,0.7274608388595853,0.3709865525957119,0.5536837256166899
id04,2024-10-16,2024-10-15,0.7482906672157765,0.7117933084899561,0.8005686294284987,0.8694318692846783,0.6582673578732066,0.4467620718264706,0.5441963174044919
id04,2024-10-17,2024-10-16,0.7436742470755232,0.8223626821180013,0.7610515183642526,0.7507924463345403,0.7494633002103807,0.35060565895455986,0.5291478103535956
id04,2024-10-18,2024-10-17,0.8039056456927102,0.84234056179802,0.7845531146964057,0.7039530092678072,0.5933909693067444,0.3632459184701573,0.38162670470700644
id04,2024-10-19,2024-10-18,0.4698138350670034,0.7415725030789584,0.6138100489575504,0.778124305442319,0.5829231411573028,0.39331314928975514,0.3941626431803965
id04,2024-10-20,2024-10-19,0.6348129585716213,0.5957155494409208,0.7846353722750189,0.7836370154237456,0.7924478308685938,0.7106482648365811,0.4831959822953059
id04,2024-10-22,2024-10-21,0.6962570677105736,0.830411202166153,0.8716405078407491,0.8221077360907184,0.6212527547663025,0.3172833449871741,0.4229093555641207
id04,2024-10-24,2024-10-23,0.6461268801172299,0.6690187050494943,0.7970232196268701,0.5326336716071874,0.5947320329198994,0.47334954193869755,0.31079457959340806
id04,2024-10-25,2024-10-24,0.8372511990806575,0.6276296707279155,0.7813998338624364,0.8113448531499998,0.603286420411714,0.42547319336198464,0.30651411658413236
id04,2024-10-26,2024-10-25,0.654584100549837,0.6057543081500765,0.8392399912444342,0.7661372117827931,0.6458498404921856,0.4786811678516799,0.29991844984386457
id04,2024-10-28,2024-10-27,0.8589938277115402,0.629746075294877,0.9183226813190458,0.8806014043476533,0.6587985461531134,0.2903368482555654,0.4460358208627018
id04,2024-10-29,2024-10-28,0.8203975819387875,0.8059496767710382,0.7610538937210358,0.777453480551867,0.5670647733498633,0.40279788616425316,0.47406198690213386
id04,2024-10-30,2024-10-29,0.6440243665606135,0.8418667065489841,0.785946122924863,0.769303751664988,0.4656198032693878,0.36319027540686505,0.32377955471759245
id05,2024-09-29,2024-09-28,0.8914098937892794,0.2690060838260449,0.8289165898979238,0.8254960967705135,0.4310969249531904,0.2695977463803529,0.5622952270155553
id05,2024-09-30,2024-09-29,0.6459937964644388,0.6188927824049061,0.7736467405843752,0.6718565157887899,0.31049733023803555,0.19497381093007338,0.5027196258825732
id05,2024-10-01,2024-09-30,0.8375340093620822,0.4672339099745901,0.724732649169985,0.6334956359470438,0.4768932885021518,0.4400423687832262,0.4198680207881451
id05,2024-10-02,2024-10-01,0.8276045254799296,0.42659564169158987,0.7867765372751804,0.6714783393019467,0.18705024229524436,0.20776422071402473,0.5660345222869405
id05,2024-10-05,2024-10-04,0.6916606797209374,0.5167331789510697,0.7563763485840405,0.7076974193723409,0.39898990042682814,0.48102345873149766,0.5312950995884999
id05,2024-10-06,2024-10-05,0.6242031963019223,0.3834325962734822,0.5204252101777138,0.4161559476725761,0.20293546981199886,0.2380817525574689,0.5628591101441051
id05,2024-10-07,2024-10-06,0.6577596768121023,0.4452481634444814,0.641625461253934,0.7717803098135604,0.2969424965497124,0.1698054540425978,0.5833819910932624
id05,2024-10-11,2024-10-10,0.6254478079085016,0.4660053226744128,0.5396197602247951,0.4357190539252044,0.29782097308709865,0.377994427254278,0.38065662488726587
id05,2024-10-14,2024-10-13,0.7409851829146107,0.6223193242065749,0.7582802358672055,0.5324461713545542,0.29614128171418846,0.30038031996467446,0.547296783299179
id05,2024-10-16,2024-10-15,0.6524206508619864,0.5612542626597498,0.6905923349978633,0.42704380710262374,0.43220256120102446,0.30544552951059484,0.6566793436513124
id05,2024-10-17,2024-10-16,0.7451070330542388,0.4248427217110612,0.5892983923728127,0.5867533394039652,0.3465394192879918,0.2605113719021984,0.49839004086870653
id05,2024-10-18,2024-10-17,0.7040080222716013,0.49956681125060126,0.6525654648372679,0.6373308816936804,0.293031167853554,0.15479470512473514,0.38244417477863024
id05,2024-11-07,2024-11-06,0.689903350287467,0.17592489311830165,0.7723714472671888,0.47079173819807907,0.4550337454284473,0.4321495271032057,0.4136877881328648
id05,2024-11-08,2024-11-07,0.620712997084291,0.27244513609386256,0.7736321114765556,0.5351764952407128,0.22274144072479923,0.27827921174082004,0.42973252277631385
id05,2024-11-13,2024-11-12,0.5579821291649125,0.5914610996034108,0.7375365805260428,0.3798323502353113,0.2733980194933741,0.2997866087035577,0.2838885368957476
id05,2024-11-14,2024-11-13,0.5839130025957122,0.46490556134408334,0.7338721140657399,0.36773395398616837,0.508551756304388,0.32400213901322494,0.3389371563595804
id05,2024-11-16,2024-11-15,0.6223613082421471,0.4789405951818982,0.7487897410332103,0.6783323107472079,0.32722182561959073,0.24503816859559377,0.5563157073934064
id05,2024-11-17,2024-11-16,0.7000034390751917,0.360198056240497,0.6274262302446884,0.576860048182159,0.26208709443955613,0.277868334476454,0.5663456031580846
id05,2024-11-18,2024-11-17,0.5741515186186805,0.5822314949693081,0.7963172493968916,0.47951596320778705,0.29497472617448134,0.15032692329813122,0.5920391748044671
id05,2024-11-19,2024-11-18,0.5803984304305297,0.4729518653816888,0.6435924665609694,0.49783114351445523,0.3276330637285508,0.3420432772294539,0.42586032457462586
id05,2024-11-20,2024-11-19,0.7466576357901556,0.6206840520831984,0.7398485022538521,0.7685920461959175,0.32409009083163054,0.36740698280078304,0.4479022942194947
id06,2024-07-07,2024-07-06,0.732876301649397,0.6089896373804513,0.7770028488899919,0.9343604275238,0.9003105693114384,0.8603599853883759,0.8353025686677577
id06,2024-07-08,2024-07-07,0.47429975833072857,0.6885444157330992,0.47130271284331954,0.9454059300448518,0.8454927558221382,0.86971800578525,0.8702827997608974
id06,2024-07-09,2024-07-08,0.39954775890208183,0.7161874434467203,0.43427087688451826,0.9431311440269043,0.9218362534732795,0.9297487261700146,0.8079110418610628
id06,2024-07-10,2024-07-09,0.11487841566240402,0.8737727483119608,0.6237320250314525,0.9168675103601672,0.9121030178317934,0.9147652211505056,0.8363457028545742
id06,2024-07-11,2024-07-10,0.6245375634919705,0.7621844178853356,0.5993160176725345,0.9545524245307587,0.9397529415765811,0.93062916508178,0.8452908077264967
id06,2024-07-12,2024-07-11,0.18502058713098724,0.6702046526707686,0.42951597175423417,0.9412014125414969,0.9175171850010015,0.9034802669946824,0.7976852656667074
id06,2024-07-13,2024-07-12,0.5215221143968147,0.7179604587461564,0.5126813389319377,0.952643604221796,0.9147532057932013,0.905206415512379,0.8685507613704595
id06,2024-07-14,2024-07-13,0.6438215626052746,0.49086723731450493,0.6228652009952205,0.901697112748796,0.8752283033600939,0.8755992854873617,0.8101623333879804
id06,2024-07-16,2024-07-15,0.3481423122095938,0.5133512421162517,0.7528412236319247,0.9236726971331467,0.9138355642497489,0.9085343207935435,0.8478613639370054
id06,2024-07-17,2024-07-16,0.1824118960339069,0.5517927906807332,0.6802545609216957,0.950907281084123,0.929483086079314,0.9152892580778615,0.8300244542624686
id06,2024-07-18,2024-07-17,0.588258436744276,0.7208231749436009,0.7213354966600656,0.9580144434302805,0.9350218656204423,0.8943618132888238,0.8168176156669481
id06,2024-07-19,2024-07-18,0.3694802331726718,0.7208435665008333,0.5552821373503442,0.8447149993284895,0.7168478615583784,0.7858146163679498,0.7264143132985043
id06,2024-07-21,2024-07-20,0.6424862006375349,0.5290056242887595,0.714651196431035,0.8767794247982279,0.8751996660906946,0.8518199203870626,0.6855290800085634
id06,2024-08-10,2024-08-09,0.18253216984988135,0.7008521458650969,0.5613480559512717,0.8573019113995454,0.841212973684684,0.8712926337286049,0.8088448340937967
id06,2024-08-12,2024-08-11,0.08039520431259009,0.7280349698996718,0.5521100492601069,0.870830018506932,0.8750297528073222,0.905687895648107,0.803852550486334
id06,2024-08-13,2024-08-12,0.2078268915705578,0.5723246813820896,0.44377632967425884,0.9489269219339733,0.8989075139439743,0.9107799257709268,0.8709378094953205
id06,2024-08-14,2024-08-13,0.09091860814392332,0.6977663936646035,0.4584813913161456,0.8405901247454037,0.9135445121658224,0.9101275004257693,0.8306429471988022
id06,2024-08-15,2024-08-14,0.10383114057828143,0.6957153404090445,0.3343404619874756,0.6804780674981098,0.9253156672216193,0.9100286687368148,0.8116905420466854
id06,2024-08-20,2024-08-19,0.05444913536733934,0.706647653037071,0.4446122774257509,0.8512654874090567,0.8615814321686428,0.917776536996587,0.8452052389228355
id06,2024-08-21,2024-08-20,0.08453802332065018,0.7351868275763047,0.40138629821907446,0.8124058624380848,0.9213509670345202,0.9351058802093541,0.8086547326509684
id06,2024-08-22,2024-08-21,0.12154240943683502,0.8063825034193869,0.36302817804703075,0.901376751760215,0.8818787417547587,0.9265408641015316,0.8373965688015318
id06,2024-08-23,2024-08-22,0.23607481468638256,0.6167597686201736,0.41657790288996843,0.9486156742346272,0.9127200619715934,0.9113752061568986,0.8195047468112288
id06,2024-08-24,2024-08-23,0.15600219276306718,0.7600602682381756,0.606679911216972,0.8832854302079193,0.8941506272321021,0.9176329741327046,0.7945952713317734
id06,2024-08-25,2024-08-24,0.21320424806894386,0.7860941765554641,0.5656021276190175,0.8615604746880554,0.8812009222612911,0.8890763163534672,0.8133020601404782
id07,2024-07-14,2024-07-13,0.4869758525290866,0.22737462714267398,0.7446632485924873,0.5979846930241746,0.7111431022698511,0.7524454654308607,0.6366047902308313
id07,2024-07-15,2024-07-14,0.39590633861714186,0.5685864741547993,0.6144252544661917,0.7713288699575881,0.7927573293215031,0.8268753302689913,0.6518879811567115
id07,2024-07-16,2024-07-15,0.46321142804975546,0.33039748654951123,0.45143720158292694,0.7727353854892056,0.8047057561408253,0.858543589044114,0.5281887297351745
id07,2024-07-17,2024-07-16,0.6180602439556084,0.2697207568994245,0.4918056052162942,0.8723676090596173,0.7886874290771688,0.7983577717522296,0.35236860622497385
id07,2024-07-18,2024-07-17,0.5150776657608502,0.5106426269268782,0.35842106795944667,0.8522518273676817,0.695282173644054,0.7787271181300748,0.39231847983970336
id07,2024-07-19,2024-07-18,0.20231507748163507,0.2697304146470398,0.4153393795525861,0.7991005942899511,0.6030203874150184,0.7644222436762531,0.3814065987286257
id07,2024-07-20,2024-07-19,0.4763635289771018,0.3054272759557786,0.4337487823003294,0.7852896054202417,0.6385011696889074,0.8119377191930903,0.3587048883032669
id07,2024-07-21,2024-07-20,0.6547940311564534,0.6188098309992853,0.5296791270465987,0.783876356440104,0.7109345182453238,0.7877227848495882,0.41625924434836303
id07,2024-07-22,2024-07-21,0.48681613775423194,0.6156995879803684,0.656557137746296,0.8490877188265645,0.7392838997875637,0.6426359474689401,0.48557527323059885
id07,2024-07-23,2024-07-22,0.22331924631812874,0.5532034658122366,0.30834583959269923,0.750679757299754,0.604004454364779,0.777902504117605,0.315355394397376
id07,2024-07-24,2024-07-23,0.43668393563225744,0.5906869854072585,0.35252684544011903,0.7583662495030342,0.6517500705900366,0.8219525739979602,0.3101679900610381
id07,2024-07-25,2024-07-24,0.1347162777377024,0.7268931725673664,0.49956732076881716,0.4183915890394948,0.4412095315068715,0.7772088366412384,0.46784236010654795
id07,2024-07-26,2024-07-25,0.34429272126224975,0.5490583990122121,0.27842032387230753,0.6356458393128237,0.46541557828567,0.833986524274765,0.38447183750529573
id07,2024-07-27,2024-07-26,0.29086522961317995,0.3798970545523581,0.34617502910164344,0.6802832940634317,0.6508926246458646,0.8292940288046543,0.3815355397315004
id07,2024-07-28,2024-07-27,0.3748910597845758,0.5625958342329093,0.4755452808566047,0.8377458666685168,0.6386637027264385,0.8654717720605893,0.5585347693204177
id07,2024-08-15,2024-08-14,0.21440679455746828,0.47181673203969005,0.5507876918260853,0.5505040446496599,0.5374294583820702,0.7672881032211125,0.4384932616798723
id07,2024-08-16,2024-08-15,0.44528269275148596,0.5669635472937622,0.6288441469294288,0.7637805425273465,0.6103948838902102,0.853532604066509,0.4894010730057649
id07,2024-08-17,2024-08-16,0.6917184267270493,0.281452461641806,0.3333708750456675,0.6642343344588195,0.5823139410923789,0.8370290644140195,0.2948539259911201
id07,2024-08-18,2024-08-17,0.7025059153481796,0.5340244764994342,0.5860149012072294,0.5973612493121946,0.5893348820413364,0.7711993303225169,0.5884361793552492
id07,2024-08-20,2024-08-19,0.4383659628511777,0.40275453883816476,0.3685652815678342,0.8073449224693355,0.5767314497217734,0.8583418650332447,0.2705241209874227
id07,2024-08-21,2024-08-20,0.5576932756939246,0.42024050435387866,0.5063457667534546,0.6944507126494639,0.5753958199337466,0.8562975858913968,0.3221961399895693
id07,2024-08-23,2024-08-22,0.3334086809092676,0.4803089142024629,0.3668565495588937,0.6211072858325055,0.5903734378058195,0.8377645360644224,0.39117442735546204
id07,2024-08-25,2024-08-24,0.6283078940696297,0.531142422375108,0.5856794470672324,0.7024035738753641,0.5961611162672199,0.817113391562431,0.5285570820316216
