subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-03,2024-09-02,0.399478933087214,0.8243249931400203,0.5997464269073715,0.3831182250080294,0.5366046112657693,0.5525808753158294,0.5201586429387149
id01,2024-09-04,2024-09-03,0.1965859236159164,0.7262717169661582,0.4644129875985502,0.288713894687543,0.5275277921478561,0.6360758770537741,0.5888357140038714
id01,2024-09-05,2024-09-04,0.4951889505729395,0.5429481728764821,0.5271554569110573,0.5046437730101019,0.5257862859199215,0.7067280693234752,0.5783207669686926
id01,2024-09-07,2024-09-06,0.737371760496751,0.6854564946167266,0.6556187616933414,0.803196419005084,0.7544152248479882,0.6857731647443656,0.8247116322789974
id01,2024-09-08,2024-09-07,0.8386449876996193,0.6843591114190285,0.6527559522725483,0.9373631466668224,0.6029153277026814,0.5673918347006063,0.37387669406936874
id01,2024-09-09,2024-09-08,0.3691803162854313,0.8864166067966652,0.7236600166701884,0.6991158286723367,0.5883122356030708,0.4869224495882513,0.7626985968680294
id01,2024-09-10,2024-09-09,0.3884174244713885,0.5872234186192762,0.6267462072505378,0.4776639935617573,0.4672390192411508,0.5656469305678941,0.5499786184348114
id01,2024-09-11,2024-09-10,0.45618234165242,0.6278102579351758,0.5211042477805085,0.5082715636061714,0.6442445897747441,0.6673774896578254,0.5235766280437617
id01,2024-09-12,2024-09-11,0.5342298989620768,0.5743217198671319,0.6235675831431322,0.7396999122301455,0.5215197647678048,0.6393279945094509,0.6237276850604028
id01,2024-09-13,2024-09-12,0.1279508745014698,0.6783182704144978,0.5902832094063438,0.2532074452614467,0.417986373684191,0.5941347285506975,0.5115778432219591
id01,2024-09-14,2024-09-13,0.5623958997556225,0.651699931770878,0.6521777114035782,0.7356354637464142,0.6989680850677948,0.6177995440719188,0.5078793399450657
id01,2024-09-15,2024-09-14,0.4107246708435861,0.8366171738139555,0.6390898815347218,0.694989444890614,0.4087160172219633,0.4794314222610925,0.364044855069227
id02,2024-08-26,2024-08-25,0.3751827700726953,0.7228950975349604,0.7466240951248656,0.8981791757812828,0.8511772846135737,0.8229748504296919,0.6450074410402975
id02,2024-08-27,2024-08-26,0.1757748683335463,0.7162017798285447,0.6294415799897131,0.7772448665346705,0.9118032568573168,0.8335345560777451,0.5777408505529689
id02,2024-08-28,2024-08-27,0.5889340336221082,0.76077313106677,0.7170843493854276,0.935477786879129,0.9322224997026746,0.809069543303436,0.8008690376621068
id02,2024-08-29,2024-08-28,0.37083219429138,0.7937874582737892,0.723553878256921,0.8541994216721562,0.919290740481469,0.8126431659050793,0.7347120582297875
id02,2024-08-30,2024-08-29,0.463240479017679,0.6416034310410327,0.7223803713102965,0.7666137402810074,0.8584510125567693,0.8228276022020492,0.8109191954380742
id02,2024-08-31,2024-08-30,0.6599832672756774,0.5965968386891278,0.5920978353128458,0.9100475013435234,0.918289133404394,0.8430550548723776,0.835360148943546
id02,2024-09-01,2024-08-31,0.5134860389979811,0.6163754260935532,0.721840638693437,0.8829064922169518,0.876280346391609,0.7939746484204303,0.7767495111285091
id02,2024-09-02,2024-09-01,0.2498101698247554,0.5305867584517752,0.5268416323889499,0.8155160719982503,0.7064503497428476,0.7569248639425074,0.43104400898322415
id02,2024-09-03,2024-09-02,0.1400462594089651,0.535694605163322,0.4397431172916772,0.7078945167864146,0.8653379765066336,0.8167015169807638,0.6998320658752529
id02,2024-09-04,2024-09-03,0.1821717812692919,0.3135683112560132,0.4624811853625258,0.7299469163685333,0.8630508683050958,0.7951734618035415,0.6662786745264557
id02,2024-09-05,2024-09-04,0.2637593944568284,0.5241332845259881,0.3921520513937892,0.7446843512984731,0.8479182597924739,0.8116791616116172,0.6469641278567294
id02,2024-09-06,2024-09-05,0.4247419978507186,0.6831726127746978,0.7676437454646424,0.7959584553569754,0.8659925496181966,0.8003962159747344,0.7465900098381212
id02,2024-09-07,2024-09-06,0.602150984143232,0.6181888857266742,0.6347780855122931,0.9247489013685992,0.8797804283943487,0.7156902077668166,0.7972635401986031
id02,2024-09-08,2024-09-07,0.6333863152395872,0.7180996020331436,0.6660764310581097,0.9314919182349254,0.8587647645211507,0.658166143028641,0.7053358722289653
id02,2024-09-09,2024-09-08,0.211722126284666,0.7401808278719553,0.6023972969144185,0.8668711758925324,0.7804009664769865,0.7706697386129066,0.6434401057547225
id02,2024-09-10,2024-09-09,0.2618219551843249,0.5472326169125366,0.4262936002766319,0.7187038850135793,0.7937216222785178,0.8168802394457589,0.6727896487593993
id02,2024-09-29,2024-09-28,0.7801575522779365,0.8834138142524257,0.9022532225610488,0.9508360455944902,0.9396168446946452,0.7522286385880789,0.9066455521463276
id02,2024-09-30,2024-09-29,0.3127732146167487,0.7827924559729763,0.7061962702968908,0.8377598635462947,0.866748462916888,0.7008227169332754,0.7113786611862167
id02,2024-10-01,2024-09-30,0.605740907830145,0.6706336462459626,0.6557546821106344,0.8737391364434774,0.9244222290121784,0.8517435149676725,0.6626842882879289
id02,2024-10-03,2024-10-02,0.6175249355583945,0.5540122640122497,0.656307786775241,0.9300489096984996,0.9322112950200432,0.8026333146478599,0.8351289373160737
id02,2024-10-04,2024-10-03,0.8633849684393314,0.7144398431524538,0.6908111204919637,0.8829417779531445,0.9176466499104194,0.8225764810347519,0.7039859363107511
id02,2024-10-05,2024-10-04,0.7461786363675994,0.8642369644448328,0.8335222274127578,0.9272418664893616,0.9243189459355314,0.7247076956974929,0.8034656863479219
id02,2024-10-06,2024-10-05,0.4918893878643274,0.772972858543044,0.7589337421195849,0.9211890080096592,0.8860150889486116,0.6777702352105628,0.562065626574872
id02,2024-10-07,2024-10-06,0.2577957645208757,0.8849043975668761,0.7409026598740169,0.7754183118260343,0.8822580402376702,0.7572262018893463,0.6797709720967922
id02,2024-10-08,2024-10-07,0.3351182173545003,0.5933954666749526,0.522449066772037,0.8839688108289878,0.9059011533500524,0.8385473308980709,0.6673649523635383
id02,2024-10-09,2024-10-08,0.8039129786699747,0.6912649739189183,0.6106811095316256,0.9299995813919812,0.8800178167775724,0.816568612327737,0.7433173530052655
id02,2024-10-10,2024-10-09,0.4416058152444247,0.8729346986783548,0.7031387441831837,0.7079757168789301,0.7448907680170841,0.7156247499104418,0.5812630947512869
id02,2024-10-12,2024-10-11,0.627482233160684,0.6624203117905434,0.6943032413846355,0.8980355738059208,0.8588816577264715,0.7646782992489862,0.5859774692107254
id02,2024-10-13,2024-10-12,0.7635923364058873,0.6734648542221083,0.641003821041275,0.8946617423878332,0.8241258261819367,0.7092790384675595,0.549314439898599
id02,2024-10-14,2024-10-13,0.2807454412361125,0.7967538633847483,0.7018184307304088,0.8612426913566281,0.8518627915409149,0.6783795269058567,0.5764855414116233
id02,2024-10-15,2024-10-14,0.4254450073629522,0.5772605428785742,0.5433588399669097,0.9059022194865672,0.7860829934558508,0.7764489556975516,0.5216925747077454
id02,2024-10-16,2024-10-15,0.4320454533554109,0.607906123116548,0.5129870900286442,0.8648731229326112,0.8245000689208968,0.8472740456114009,0.7114562903865324
id03,2024-08-17,2024-08-16,0.9213155479202662,0.7243347629311523,0.6874244519467028,0.9084837987554522,0.7531343323368241,0.6648068260704469,0.15478388148285696
id03,2024-08-18,2024-08-17,0.8395183851070379,0.7792860797148013,0.8175737044478952,0.8357503851826759,0.4621277900314642,0.4678417268769863,0.1925798316478893
id03,2024-08-19,2024-08-18,0.8596248247149012,0.7779282713240409,0.8211907907003158,0.9017898294193332,0.6731876301547782,0.4358569756312258,0.158550068884705
id03,2024-08-20,2024-08-19,0.7578449776798044,0.7813508142971833,0.7592514442360937,0.5722942942005993,0.5573484532604964,0.6618231016073567,0.1234783247695047
id03,2024-08-21,2024-08-20,0.6284584692290762,0.883014483108718,0.7176949472387725,0.6346524304942754,0.4183195044165203,0.6496955958819945,0.1655718483347692
id03,2024-08-23,2024-08-22,0.5216160874827591,0.8623827732396153,0.6069167474521777,0.6549442452278252,0.5760442402719915,0.5995339679742833,0.13378064053591454
id03,2024-08-24,2024-08-23,0.881724969863512,0.7160082191944814,0.5397056360605357,0.926717381422075,0.6595955615945899,0.7046703977501834,0.12333465537092281
id03,2024-08-25,2024-08-24,0.4638618678419401,0.8446830320346596,0.4858995631083039,0.7954082759562581,0.4551671203272135,0.5330462558887362,0.27026013525882736
id03,2024-08-27,2024-08-26,0.4824720443060729,0.7129390118562658,0.6292201437573052,0.730212057627368,0.520395509527218,0.48840542254055,0.337593518518416
id03,2024-08-28,2024-08-27,0.7795987759371863,0.7739294154436072,0.5144896002670601,0.8827269483483126,0.6288553807011746,0.4434580932819434,0.40055114399381836
id03,2024-08-29,2024-08-28,0.7668009910665924,0.8765807749252362,0.651815901530837,0.881415834507124,0.5954425555941814,0.4461224240451341,0.2458701072967789
id03,2024-09-16,2024-09-15,0.7769556007445328,0.6531555789743126,0.74756280104349,0.8650102654911037,0.6348071078716115,0.486600944200129,0.3411490168461597
id03,2024-09-17,2024-09-16,0.7577377709988627,0.8263850139792581,0.7900855653778698,0.7117863181276388,0.448727863258492,0.4317894103631953,0.46192061596222656
id03,2024-09-18,2024-09-17,0.697486779898608,0.7846095134878704,0.6712716595876839,0.657061999682194,0.4430891735086085,0.4705645051733615,0.3436816301091531
id03,2024-09-19,2024-09-18,0.7994702933671424,0.8717020836879058,0.6944373611981449,0.8503357298170262,0.2928338507584749,0.3039956242210048,0.49380877146481333
id03,2024-09-21,2024-09-20,0.6463321327483234,0.669050049246573,0.6401819096120229,0.8607380659841039,0.5808902447268396,0.3417040673900808,0.20719755114146138
id03,2024-09-22,2024-09-21,0.6438491871546556,0.8482579997908176,0.6634482096658565,0.7824806870865857,0.5498817997053808,0.3506671847984642,0.25657312907021695
id03,2024-10-04,2024-10-03,0.7071457496269471,0.5705756103649814,0.5845118022743586,0.6909798950915814,0.5699807807792934,0.4901837008371867,0.20304942061660955
id03,2024-10-05,2024-10-04,0.4234583939173255,0.6491440193787279,0.5328371160517368,0.7719151854943589,0.516465166526259,0.4819828932767182,0.1121503226401197
id03,2024-10-06,2024-10-05,0.4808918990494664,0.8097363704510666,0.6287140015784229,0.5876135986720534,0.4516391372430243,0.3746720522240123,0.16784978973638168
id03,2024-10-10,2024-10-09,0.5663872949655817,0.7057803398063386,0.6197031372034756,0.8003767445228367,0.4004031270611822,0.3572768503825486,0.1733583643515069
id04,2024-09-10,2024-09-09,0.5559333387653592,0.6498411856667198,0.6079587012236145,0.7139479429911405,0.5515301523369536,0.3638900769800903,0.45571911777807306
id04,2024-09-12,2024-09-11,0.6066947393846062,0.7740555679750518,0.7809586006947723,0.7273751798112751,0.6095797327584094,0.4314683810557447,0.282268966934032
id04,2024-09-13,2024-09-12,0.6732878340413895,0.7293995182595924,0.7578883177833396,0.7871343233593777,0.5239040022579254,0.4978043035218595,0.21642069788823892
id04,2024-09-14,2024-09-13,0.209846285919011,0.6968173654754625,0.7146518500757383,0.4852603268658529,0.4798532411395624,0.5385052688332423,0.49790586199592185
id04,2024-09-15,2024-09-14,0.4605971463555048,0.546224173906775,0.5871396226265733,0.8763705593773506,0.7606867540512859,0.3018809695805179,0.5709953465125538
id04,2024-09-16,2024-09-15,0.4509396398155819,0.4201233834789214,0.5473897018112329,0.7254268151726881,0.7202472988194204,0.5640580124094319,0.5653039274606327
id04,2024-09-19,2024-09-18,0.8603091094078357,0.4018861728782321,0.8964316712609476,0.8809926730547509,0.701663461664199,0.4787556875375617,0.6367411528951183
id04,2024-09-20,2024-09-19,0.6561314225084213,0.6104762747861091,0.7480457695037727,0.6269028355364223,0.4609720790009984,0.4600639790391237,0.2601728461498355
id04,2024-09-21,2024-09-20,0.6747343590856462,0.7222644611187403,0.8152987703776244,0.6202058550778426,0.5636236183469031,0.4088212078325263,0.32230789243326186
id04,2024-09-23,2024-09-22,0.7489359581457256,0.3579108484262936,0.7145760290854448,0.8782258087149715,0.7147531441226918,0.5850714344991002,0.4301592411424804
id04,2024-09-24,2024-09-23,0.7922496794951511,0.7584423527527258,0.7855881976089218,0.7773904383336433,0.6489403759036859,0.4377842821015577,0.5416941937120578
id04,2024-09-25,2024-09-24,0.6007345095844523,0.6073151035001964,0.821696145203003,0.8627250507573353,0.6967509640842547,0.3167493704779068,0.4228754579395717
id04,2024-09-26,2024-09-25,0.6240710239417033,0.5735109936587875,0.666949914011016,0.6982485588939793,0.5892467554299035,0.4592224492845834,0.3060060599292811
id04,2024-09-27,2024-09-26,0.7711478544106706,0.6638438227195077,0.6076455095906943,0.8722598762163052,0.679082546035311,0.4742810994381458,0.41249345594356746
id04,2024-10-15,2024-10-14,0.7567094215244209,0.8381539109425976,0.7477584524087476,0.8409235978286402,0.7263007164771367,0.3709865525957119,0.6003285542997207
id04,2024-10-16,2024-10-15,0.7482906672157765,0.7117933084899561,0.7994084575387516,0.8690710028261717,0.6577589776738594,0.4467620718264706,0.5174506551313021
id04,2024-10-17,2024-10-16,0.7436742470755232,0.8223626821180013,0.7600527458418356,0.7513307384743484,0.7481285078687924,0.3506056589545598,0.5853604439070389
id04,2024-10-18,2024-10-17,0.8039056456927102,0.84234056179802,0.7834512253681927,0.704928557957154,0.5935818529138629,0.3632459184701573,0.32662992998001955
id04,2024-10-19,2024-10-18,0.4698138350670034,0.7415725030789584,0.6137677846265915,0.7784209988228675,0.5832309279836254,0.3933131492897551,0.3814321101599416
id04,2024-10-20,2024-10-19,0.6348129585716213,0.5957155494409208,0.7835331574126652,0.7838867210884493,0.7908351006221833,0.7106482648365811,0.46791218047191563
id04,2024-10-22,2024-10-21,0.6962570677105736,0.830411202166153,0.8703750056002874,0.8220511356810432,0.6211367307034054,0.3172833449871741,0.4327476014807491
id04,2024-10-24,2024-10-23,0.6461268801172299,0.6690187050494943,0.7958750408791182,0.5351967793987963,0.594907989620667,0.4733495419386975,0.2639100866086738
id04,2024-10-25,2024-10-24,0.8372511990806575,0.6276296707279155,0.7803106185782674,0.8113696548077723,0.6033674813514303,0.4254731933619846,0.23798984115949695
id04,2024-10-26,2024-10-25,0.654584100549837,0.6057543081500765,0.8379872322301855,0.7665382243675435,0.6454705985168881,0.4786811678516799,0.2224293118147409
id04,2024-10-28,2024-10-27,0.8589938277115402,0.629746075294877,0.9171819410182648,0.8801849128425449,0.6582847067170834,0.2903368482555654,0.446609847985145
id04,2024-10-29,2024-10-28,0.8203975819387875,0.8059496767710382,0.760055109812643,0.7777559361400694,0.5675506268170986,0.4027978861642531,0.6067853040246431
id04,2024-10-30,2024-10-29,0.6440243665606135,0.8418667065489841,0.7848387560270738,0.7696769376933599,0.4672271856867874,0.363190275406865,0.42022539526644126
id05,2024-09-29,2024-09-28,0.8914098937892794,0.2690060838260449,0.8276811616688136,0.8254146675885319,0.4330583350029748,0.2695977463803529,0.5865693498722303
id05,2024-09-30,2024-09-29,0.6459937964644388,0.6188927824049061,0.7725902627000389,0.6731399946792885,0.3134405243789585,0.1949738109300733,0.3784480910306172
id05,2024-10-01,2024-09-30,0.8375340093620822,0.4672339099745901,0.7239277573111554,0.6351472390923435,0.478380670679706,0.4400423687832262,0.34664571762247687
id05,2024-10-02,2024-10-01,0.8276045254799296,0.4265956416915898,0.7856659408617317,0.6727654588131132,0.1902785988494228,0.2077642207140247,0.6080013432987144
id05,2024-10-05,2024-10-04,0.6916606797209374,0.5167331789510697,0.7554003391102511,0.7086373134397494,0.4012574055904968,0.4810234587314976,0.5088910329782664
id05,2024-10-06,2024-10-05,0.6242031963019223,0.3834325962734822,0.5211077209209684,0.4195327949407278,0.2061862376201136,0.2380817525574689,0.6934253872485879
id05,2024-10-07,2024-10-06,0.6577596768121023,0.4452481634444814,0.6413754244923047,0.7721318638067897,0.2999609762969272,0.1698054540425978,0.6750242985275183
id05,2024-10-11,2024-10-10,0.6254478079085016,0.4660053226744128,0.5401529636455522,0.4389848062879913,0.3008348437615689,0.377994427254278,0.3935672713720327
id05,2024-10-14,2024-10-13,0.7409851829146107,0.6223193242065749,0.757294871847318,0.5350108400752778,0.299163931719026,0.3003803199646744,0.7838720195340162
id05,2024-10-16,2024-10-15,0.6524206508619864,0.5612542626597498,0.6900001115841131,0.4303603059696232,0.4341529961190607,0.3054455295105948,0.8060380347514053
id05,2024-10-17,2024-10-16,0.7451070330542388,0.4248427217110612,0.589444217575284,0.5888422961139309,0.3492425313086023,0.2605113719021984,0.5241797861942968
id05,2024-10-18,2024-10-17,0.7040080222716013,0.4995668112506012,0.6522359756994058,0.6389458974040534,0.2960697009334103,0.1547947051247351,0.3496470007827367
id05,2024-11-07,2024-11-06,0.689903350287467,0.1759248931183016,0.7713205628122061,0.4738300277944631,0.4567520047865426,0.4321495271032057,0.3178141851070691
id05,2024-11-08,2024-11-07,0.620712997084291,0.2724451360938625,0.7725756974274256,0.5377183710427378,0.2259919798796139,0.27827921174082,0.419129897364684
id05,2024-11-13,2024-11-12,0.5579821291649125,0.5914610996034108,0.7366590711809529,0.3833815521075057,0.2765251718028714,0.2997866087035577,0.18184862768471718
id05,2024-11-14,2024-11-13,0.5839130025957122,0.4649055613440833,0.7330149442645514,0.3713298878758901,0.5096936547752796,0.3240021390132249,0.30169082837912714
id05,2024-11-16,2024-11-15,0.6223613082421471,0.4789405951818982,0.7478521299045212,0.6795534632461917,0.3300604475214152,0.2450381685955937,0.581060517315
id05,2024-11-17,2024-11-16,0.7000034390751917,0.360198056240497,0.6272813376904802,0.5790387934910032,0.2652556348289467,0.277868334476454,0.7703732609527278
id05,2024-11-18,2024-11-17,0.5741515186186805,0.5822314949693081,0.7951715221543513,0.4824925336280946,0.2980033906757411,0.1503269232981312,0.7761782376138832
id05,2024-11-19,2024-11-18,0.5803984304305297,0.4729518653816888,0.6433280375658256,0.5006721132477218,0.330468960257589,0.3420432772294539,0.45202767720412657
id05,2024-11-20,2024-11-19,0.7466576357901556,0.6206840520831984,0.7389583505371562,0.7689714702911697,0.3269492307198325,0.367406982800783,0.4057912426277344
id06,2024-07-07,2024-07-06,0.732876301649397,0.6089896373804513,0.7759319297380055,0.9338078506818392,0.898570562536126,0.8603599853883759,0.887122519669296
id06,2024-07-08,2024-07-07,0.4742997583307285,0.6885444157330992,0.4723583500372565,0.9448629618269684,0.8436902600037932,0.86971800578525,0.8922100219615154
id06,2024-07-09,2024-07-08,0.3995477589020818,0.7161874434467203,0.4355924728202621,0.9425847886563729,0.9202237246462583,0.9297487261700146,0.8146600316083018
id06,2024-07-10,2024-07-09,0.114878415662404,0.8737727483119608,0.6236148172823452,0.9163303362911592,0.9104239816277996,0.9147652211505056,0.8629515362782847
id06,2024-07-11,2024-07-10,0.6245375634919705,0.7621844178853356,0.5993845444205597,0.9540314401297224,0.9383077523319496,0.93062916508178,0.8853553263001613
id06,2024-07-12,2024-07-11,0.1850205871309872,0.6702046526707686,0.4308703934529987,0.9406527797075418,0.9158732179011412,0.9034802669946824,0.7364534273152927
id06,2024-07-13,2024-07-12,0.5215221143968147,0.7179604587461564,0.5134237023268464,0.9521168533736374,0.9130907489199868,0.905206415512379,0.8868478198304774
id06,2024-07-14,2024-07-13,0.6438215626052746,0.4908672373145049,0.6227545073193114,0.9011978297443954,0.8734195114037479,0.8755992854873617,0.8405643905699542
id06,2024-07-16,2024-07-15,0.3481423122095938,0.5133512421162517,0.7518828862151679,0.9231255554178288,0.9121672411529094,0.9085343207935436,0.8999709020672577
id06,2024-07-17,2024-07-16,0.1824118960339069,0.5517927906807332,0.6797314147971363,0.9503758453993312,0.9279343095251285,0.9152892580778615,0.7996622836279428
id06,2024-07-18,2024-07-17,0.588258436744276,0.7208231749436009,0.7205505780907654,0.9575056528854584,0.9335262371664612,0.8943618132888238,0.865832710939022
id06,2024-07-19,2024-07-18,0.3694802331726718,0.7208435665008333,0.555692975870522,0.8445008618603811,0.7157784955610358,0.7858146163679498,0.7876705770612502
id06,2024-07-21,2024-07-20,0.6424862006375349,0.5290056242887595,0.7139063934658549,0.8763811311784204,0.8733908376684407,0.8518199203870626,0.6759100966880978
id06,2024-08-10,2024-08-09,0.1825321698498813,0.7008521458650969,0.5617114850805872,0.8570093091581855,0.839418030437394,0.8712926337286049,0.8669264769065658
id06,2024-08-12,2024-08-11,0.08039520431259,0.7280349698996718,0.5525456833003751,0.8704617911162685,0.8732207098498159,0.905687895648107,0.835041916281319
id06,2024-08-13,2024-08-12,0.2078268915705578,0.5723246813820896,0.4450313240728089,0.948390769502686,0.8971615679939516,0.9107799257709268,0.9368365338854798
id06,2024-08-14,2024-08-13,0.0909186081439233,0.6977663936646035,0.4596309920791486,0.8404032305927319,0.9118743563865932,0.9101275004257692,0.9009034303805216
id06,2024-08-15,2024-08-14,0.1038311405782814,0.6957153404090445,0.3362606093523836,0.681678578580078,0.9237308217162707,0.9100286687368148,0.8963473519964023
id06,2024-08-20,2024-08-19,0.0544491353673393,0.706647653037071,0.4458613548284683,0.8510096055071941,0.8597649587814824,0.917776536996587,0.926694474379299
id06,2024-08-21,2024-08-20,0.0845380233206501,0.7351868275763047,0.4029273993113134,0.8124224757780868,0.9197347468771142,0.935105880209354,0.8679026468456323
id06,2024-08-22,2024-08-21,0.121542409436835,0.8063825034193869,0.3647991691233943,0.9008784805926368,0.8800808731269163,0.9265408641015316,0.9236212676974648
id06,2024-08-23,2024-08-22,0.2360748146863825,0.6167597686201736,0.4180198574823638,0.9480788395433084,0.9110447872921724,0.9113752061568986,0.918965730282962
id06,2024-08-24,2024-08-23,0.1560021927630671,0.7600602682381756,0.6066919740596857,0.8828567054522464,0.8923865019933548,0.9176329741327046,0.8898565214448301
id06,2024-08-25,2024-08-24,0.2132042480689438,0.7860941765554641,0.565932325606937,0.8612430358678124,0.8794017126201273,0.8890763163534672,0.8735455122033612
id07,2024-07-14,2024-07-13,0.4869758525290866,0.2273746271426739,0.7437472524310648,0.5999703564499455,0.7101241049159644,0.7524454654308607,0.770447256282745
id07,2024-07-15,2024-07-14,0.3959063386171418,0.5685864741547993,0.6143783201302505,0.7716843583789789,0.7911429514442082,0.8268753302689913,0.623286116489103
id07,2024-07-16,2024-07-15,0.4632114280497554,0.3303974865495112,0.4526376278628183,0.7730786287981822,0.8030321572065533,0.858543589044114,0.4134772139453504
id07,2024-07-17,2024-07-16,0.6180602439556084,0.2697207568994245,0.4927076414651555,0.8719914142677002,0.7870951590340075,0.7983577717522296,0.37767003449033393
id07,2024-07-18,2024-07-17,0.5150776657608502,0.5106426269268782,0.3602174394510175,0.8519898278561725,0.6944085617481495,0.7787271181300748,0.3771218927362884
id07,2024-07-19,2024-07-18,0.202315077481635,0.2697304146470398,0.4167895693984327,0.7992222789942148,0.6031043905179767,0.7644222436762531,0.5259063818284213
id07,2024-07-20,2024-07-19,0.4763635289771018,0.3054272759557786,0.4350739989877723,0.7855253559861972,0.6381996201843874,0.8119377191930903,0.28509457770514557
id07,2024-07-21,2024-07-20,0.6547940311564534,0.6188098309992853,0.5302897927088422,0.7841240371973246,0.709917382626633,0.7877227848495882,0.4495123202896167
id07,2024-07-22,2024-07-21,0.4868161377542319,0.6156995879803684,0.6561990380975374,0.8488455022855345,0.7380275283420804,0.6426359474689401,0.49578465633008567
id07,2024-07-23,2024-07-22,0.2233192463181287,0.5532034658122366,0.3103810689750331,0.7512190713017373,0.6040775773753102,0.777902504117605,0.16927125095984752
id07,2024-07-24,2024-07-23,0.4366839356322574,0.5906869854072585,0.354354919523566,0.7588363038650631,0.6513091145356055,0.8219525739979602,0.16331335543873443
id07,2024-07-25,2024-07-24,0.1347162777377024,0.7268931725673664,0.5004103181209126,0.4217563553306342,0.4430695974106196,0.7772088366412384,0.41502530010644056
id07,2024-07-26,2024-07-25,0.3442927212622497,0.5490583990122121,0.2805606010850713,0.6372769390474793,0.4670251169851446,0.833986524274765,0.2726016716958954
id07,2024-07-27,2024-07-26,0.2908652296131799,0.3798970545523581,0.3480362695231706,0.6814856784976131,0.6504605984991844,0.8292940288046543,0.22155677236187563
id07,2024-07-28,2024-07-27,0.3748910597845758,0.5625958342329093,0.4765694476507519,0.8375781689367336,0.6383604254598101,0.8654717720605893,0.5014355844292246
id07,2024-08-15,2024-08-14,0.2144067945574682,0.47181673203969,0.5512336618487784,0.5529155495031298,0.5382489180358027,0.7672881032211125,0.36600963206676634
id07,2024-08-16,2024-08-15,0.4452826927514859,0.5669635472937622,0.6286886623248356,0.7642023828330803,0.6103975693571938,0.853532604066509,0.4255406767190062
id07,2024-08-17,2024-08-16,0.6917184267270493,0.281452461641806,0.3352956760098642,0.6655911885226591,0.5826285500684263,0.8370290644140195,0.17114630719286691
id07,2024-08-18,2024-08-17,0.7025059153481796,0.5340244764994342,0.5861861651216558,0.599352681486798,0.5895709858295123,0.7711993303225169,0.6178476559805135
id07,2024-08-20,2024-08-19,0.4383659628511777,0.4027545388381647,0.3703050930496582,0.8074008989974197,0.5771086525961151,0.8583418650332447,0.13657386419801934
id07,2024-08-21,2024-08-20,0.5576932756939246,0.4202405043538786,0.5071368738411565,0.6955170746162052,0.5757880173926745,0.8562975858913968,0.3419809530392783
id07,2024-08-23,2024-08-22,0.3334086809092676,0.4803089142024629,0.3686060603709039,0.6228764999577677,0.5905979529546102,0.8377645360644224,0.4359397487347184
id07,2024-08-25,2024-08-24,0.6283078940696297,0.531142422375108,0.5858533123916242,0.7033938999090533,0.5963211804374711,0.817113391562431,0.5442690337352083
