subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-03,2024-09-02,0.399478933087214,0.8243249931400203,0.5996149778375383,0.3760305045462345,0.5349281291774343,0.5525808753158294,0.5390143351481839
id01,2024-09-04,2024-09-03,0.19658592361591642,0.7262717169661582,0.4621843368265648,0.2812480821032229,0.5256454794587656,0.6360758770537741,0.5542870854455274
id01,2024-09-05,2024-09-04,0.4951889505729395,0.5429481728764821,0.5258849221273079,0.499023044805598,0.523864574867817,0.7067280693234752,0.5274425475046022
id01,2024-09-07,2024-09-06,0.737371760496751,0.6854564946167266,0.6563264364870491,0.8030173547238943,0.7571726725340341,0.6857731647443656,0.671114460954291
id01,2024-09-08,2024-09-07,0.8386449876996193,0.6843591114190285,0.6534223125618678,0.9384612286171194,0.6027430857540601,0.5673918347006063,0.42631137406582875
id01,2024-09-09,2024-09-08,0.36918031628543135,0.8864166067966652,0.7252652058077944,0.697050652308697,0.5878115559980323,0.48692244958825137,0.6113159515437863
id01,2024-09-10,2024-09-09,0.38841742447138855,0.5872234186192762,0.6270279055293538,0.4716434112053669,0.4640252203148825,0.5656469305678941,0.5345793254651485
id01,2024-09-11,2024-09-10,0.45618234165242005,0.6278102579351758,0.5197390958214133,0.5027072505903225,0.6449768304030651,0.6673774896578254,0.5217871213352057
id01,2024-09-12,2024-09-11,0.5342298989620768,0.5743217198671319,0.623801269310544,0.7384075283157442,0.5195016818135468,0.6393279945094509,0.5058081393943525
id01,2024-09-13,2024-09-12,0.12795087450146989,0.6783182704144978,0.5900046310297451,0.24582820562194072,0.41377008653935293,0.5941347285506975,0.46323881616321505
id01,2024-09-14,2024-09-13,0.5623958997556225,0.651699931770878,0.6528356996504385,0.734267102977982,0.7007996334524826,0.6177995440719188,0.519539526264307
id01,2024-09-15,2024-09-14,0.4107246708435861,0.8366171738139555,0.6395560835477982,0.6928444139193033,0.4043236134058517,0.4794314222610925,0.38852117759914884
id02,2024-08-26,2024-08-25,0.37518277007269535,0.7228950975349604,0.7484842211217344,0.899155874503736,0.8547828450830839,0.8229748504296919,0.6806981173733738
id02,2024-08-27,2024-08-26,0.1757748683335463,0.7162017798285447,0.6297638377728296,0.7766307852296743,0.9151157560648078,0.8335345560777451,0.6502532380069538
id02,2024-08-28,2024-08-27,0.5889340336221082,0.76077313106677,0.7186113432204418,0.9365777511637114,0.9352083899732134,0.809069543303436,0.7440128566662233
id02,2024-08-29,2024-08-28,0.37083219429138,0.7937874582737892,0.725157822558519,0.8547502329348977,0.9225000559065145,0.8126431659050793,0.6810455531114028
id02,2024-08-30,2024-08-29,0.46324047901767906,0.6416034310410327,0.723970513838237,0.7658125815081114,0.8620639107130663,0.8228276022020492,0.7313336810088368
id02,2024-08-31,2024-08-30,0.6599832672756774,0.5965968386891278,0.5918475413321233,0.9110925981354165,0.9215133043581457,0.8430550548723776,0.7767702626825512
id02,2024-09-01,2024-08-31,0.5134860389979811,0.6163754260935532,0.7234244098221254,0.8837630243471374,0.8798670376436142,0.7939746484204303,0.6965520209367737
id02,2024-09-02,2024-09-01,0.2498101698247554,0.5305867584517752,0.5255661837373315,0.8155305581922205,0.7084198133832625,0.7569248639425074,0.498860468310638
id02,2024-09-03,2024-09-02,0.1400462594089651,0.535694605163322,0.43715901902625826,0.7059986651051904,0.8689484678302494,0.8167015169807638,0.6715679784587452
id02,2024-09-04,2024-09-03,0.18217178126929198,0.3135683112560132,0.46022414771593806,0.7284715757882174,0.8666631989507292,0.7951734618035415,0.6584336851759053
id02,2024-09-05,2024-09-04,0.26375939445682844,0.5241332845259881,0.38893596532962027,0.7434845718070604,0.8515173819331788,0.8116791616116172,0.6096276368113955
id02,2024-09-06,2024-09-05,0.42474199785071864,0.6831726127746978,0.7697092479804214,0.7956615203078422,0.8696023204137691,0.8003962159747344,0.6809385883561547
id02,2024-09-07,2024-09-06,0.602150984143232,0.6181888857266742,0.6351802081593347,0.9258428324540452,0.8833540274257298,0.7156902077668166,0.6752826342229379
id02,2024-09-08,2024-09-07,0.6333863152395872,0.7180996020331436,0.6669330225390645,0.9325928663791399,0.8623777546737632,0.658166143028641,0.671487851392388
id02,2024-09-09,2024-09-08,0.21172212628466602,0.7401808278719553,0.6023068818039232,0.867568402152862,0.7835003227882948,0.7706697386129066,0.6065179306149734
id02,2024-09-10,2024-09-09,0.26182195518432494,0.5472326169125366,0.42352296738593187,0.7170151693718456,0.7969679757523568,0.8168802394457589,0.6223738915615122
id02,2024-09-29,2024-09-28,0.7801575522779365,0.8834138142524257,0.9046452121381852,0.951891111987216,0.9424460935749671,0.7522286385880789,0.8068179481085361
id02,2024-09-30,2024-09-29,0.3127732146167487,0.7827924559729763,0.7075891991114364,0.8380976061974251,0.8703572931052792,0.7008227169332754,0.6665543408719452
id02,2024-10-01,2024-09-30,0.605740907830145,0.6706336462459626,0.6564643127905201,0.874508392274888,0.9275500860730292,0.8517435149676725,0.6336010836894421
id02,2024-10-03,2024-10-02,0.6175249355583945,0.5540122640122497,0.6570253712504406,0.9311492488807354,0.9351974057869057,0.8026333146478599,0.6765161071786526
id02,2024-10-04,2024-10-03,0.8633849684393314,0.7144398431524538,0.6920056692079433,0.8837986252786533,0.9208801750878454,0.8225764810347519,0.6607316832600904
id02,2024-10-05,2024-10-04,0.7461786363675994,0.8642369644448328,0.8360066723650253,0.9283396115495862,0.9274485329289823,0.7247076956974929,0.7402299871907544
id02,2024-10-06,2024-10-05,0.49188938786432745,0.772972858543044,0.7609176625715812,0.9222751325653556,0.8895584012650244,0.6777702352105628,0.5307760733564851
id02,2024-10-07,2024-10-06,0.2577957645208757,0.8849043975668761,0.7427020655948682,0.7747724153378593,0.8858206900298131,0.7572262018893463,0.6525535239161528
id02,2024-10-08,2024-10-07,0.3351182173545003,0.5933954666749526,0.521104917138292,0.8848347600128081,0.9092827442640318,0.8385473308980709,0.6369930444337919
id02,2024-10-09,2024-10-08,0.8039129786699747,0.6912649739189183,0.6107183299894651,0.9310998909397277,0.8835904277427996,0.816568612327737,0.7043214119077873
id02,2024-10-10,2024-10-09,0.4416058152444247,0.8729346986783548,0.7044930508662554,0.7060814272639234,0.7475065767401109,0.7156247499104418,0.6126593606607765
id02,2024-10-12,2024-10-11,0.627482233160684,0.6624203117905434,0.6955436810490829,0.8990113032843337,0.862494677313103,0.7646782992489862,0.5734511314151689
id02,2024-10-13,2024-10-12,0.7635923364058873,0.6734648542221083,0.641498331293051,0.8956137833670949,0.8276235756711078,0.7092790384675595,0.5364740003255334
id02,2024-10-14,2024-10-13,0.28074544123611256,0.7967538633847483,0.7031559326429088,0.8618769552918514,0.8554694621399085,0.6783795269058567,0.6077555246683024
id02,2024-10-15,2024-10-14,0.4254450073629522,0.5772605428785742,0.5423427892615283,0.9069261395460702,0.7892475675432531,0.7764489556975516,0.5689337624273997
id02,2024-10-16,2024-10-15,0.43204545335541095,0.607906123116548,0.5114955243605355,0.8655483913534066,0.828000107532006,0.8472740456114009,0.6291981573084053
id03,2024-08-17,2024-08-16,0.9213155479202662,0.7243347629311523,0.6885740368913218,0.909521263753284,0.755873209368474,0.6648068260704469,0.2631298142140119
id03,2024-08-18,2024-08-17,0.8395183851070379,0.7792860797148013,0.8199933503656311,0.8360604738043554,0.45880548321893116,0.46784172687698633,0.3330364562003661
id03,2024-08-19,2024-08-18,0.8596248247149012,0.7779282713240409,0.8236274428480549,0.9027898216735901,0.6745191618295586,0.43585697563122583,0.2980984335235343
id03,2024-08-20,2024-08-19,0.7578449776798044,0.7813508142971833,0.7612384305670459,0.5678118406299135,0.5561442106917888,0.6618231016073567,0.2124112032875446
id03,2024-08-21,2024-08-20,0.6284584692290762,0.883014483108718,0.7192292925815433,0.6313365564977418,0.4141096300622505,0.6496955958819945,0.24877405513616263
id03,2024-08-23,2024-08-22,0.5216160874827591,0.8623827732396153,0.6068960842641246,0.6520208571833082,0.5752655708397685,0.5995339679742833,0.21877347913980108
id03,2024-08-24,2024-08-23,0.881724969863512,0.7160082191944814,0.5386321024075982,0.9278144401659325,0.6606500184522006,0.7046703977501834,0.24860374931570964
id03,2024-08-25,2024-08-24,0.46386186784194017,0.8446830320346596,0.48399200121725605,0.795102264301323,0.45169851574416264,0.5330462558887362,0.33793494923014183
id03,2024-08-27,2024-08-26,0.48247204430607293,0.7129390118562658,0.6295390748569365,0.7287417190817224,0.5183520701547495,0.48840542254055,0.37250105429507135
id03,2024-08-28,2024-08-27,0.7795987759371863,0.7739294154436072,0.5130213850613115,0.8835818741314552,0.6292562641692527,0.4434580932819434,0.4282978749607208
id03,2024-08-29,2024-08-28,0.7668009910665924,0.8765807749252362,0.6524686467435321,0.882258901816922,0.5951026461591092,0.44612242404513414,0.31789633171801984
id03,2024-09-16,2024-09-15,0.7769556007445328,0.6531555789743126,0.7494327016769021,0.8656870550678847,0.635337032284626,0.486600944200129,0.3991993722995353
id03,2024-09-17,2024-09-16,0.7577377709988627,0.8263850139792581,0.7923358806342994,0.7099652372670995,0.4451255304363734,0.43178941036319535,0.42514767456625163
id03,2024-09-18,2024-09-17,0.697486779898608,0.7846095134878704,0.6722009833762551,0.654179742439011,0.439371089874506,0.4705645051733615,0.3868632211358599
id03,2024-09-19,2024-09-18,0.7994702933671424,0.8717020836879058,0.6956795535997833,0.8508386809500598,0.28674356274504875,0.30399562422100485,0.4225084716082168
id03,2024-09-21,2024-09-20,0.6463321327483234,0.669050049246573,0.6406642737851292,0.8613665196288359,0.580221558918872,0.3417040673900808,0.26584259346040173
id03,2024-09-22,2024-09-21,0.6438491871546556,0.8482579997908176,0.66426768263196,0.781957001613631,0.5485074193352203,0.35066718479846426,0.3108543318850729
id03,2024-10-04,2024-10-03,0.7071457496269471,0.5705756103649814,0.5841430699288583,0.6887571413378328,0.5690642541960245,0.49018370083718676,0.30603930048181194
id03,2024-10-05,2024-10-04,0.4234583939173255,0.6491440193787279,0.5316556581002112,0.7712078830716347,0.5143332188679247,0.4819828932767182,0.21548368053005174
id03,2024-10-06,2024-10-05,0.48089189904946644,0.8097363704510666,0.6290253250978123,0.5834099351624138,0.44809706636150526,0.3746720522240123,0.23560112576066047
id03,2024-10-10,2024-10-09,0.5663872949655817,0.7057803398063386,0.6198782013209885,0.8001521077462526,0.3958568040898934,0.35727685038254864,0.27204422226043345
id04,2024-09-10,2024-09-09,0.5559333387653592,0.6498411856667198,0.6079540801305043,0.7121683019181253,0.5501933256374444,0.3638900769800903,0.4799314173651845
id04,2024-09-12,2024-09-11,0.6066947393846062,0.7740555679750518,0.7831383919965829,0.7258512462394925,0.6095561765017753,0.43146838105574475,0.33675012653577524
id04,2024-09-13,2024-09-12,0.6732878340413895,0.7293995182595924,0.7598621026231238,0.7866899356357083,0.5219397469968474,0.4978043035218595,0.3542083369891706
id04,2024-09-14,2024-09-13,0.209846285919011,0.6968173654754625,0.7161493772431796,0.4793486724042636,0.4769108121672486,0.5385052688332423,0.47934525725058896
id04,2024-09-15,2024-09-14,0.46059714635550486,0.546224173906775,0.5868119740006895,0.8771659399302746,0.763532904576253,0.30188096958051797,0.5698741523409417
id04,2024-09-16,2024-09-15,0.45093963981558194,0.4201233834789214,0.5464371222098509,0.7238659785857289,0.7224613906005276,0.5640580124094319,0.5768765673025303
id04,2024-09-19,2024-09-18,0.8603091094078357,0.4018861728782321,0.8988602362613648,0.8818318652515463,0.7035450964222467,0.4787556875375617,0.6143618712240414
id04,2024-09-20,2024-09-19,0.6561314225084213,0.6104762747861091,0.7499206782731759,0.6234381700959735,0.4576253615643648,0.4600639790391237,0.3512628579341078
id04,2024-09-21,2024-09-20,0.6747343590856462,0.7222644611187403,0.8177070551818988,0.6166132632528852,0.5625623547908427,0.40882120783252635,0.3396725555473503
id04,2024-09-23,2024-09-22,0.7489359581457256,0.35791084842629367,0.7160726331963488,0.8790390976750443,0.7168713895010322,0.5850714344991002,0.46808164258508345
id04,2024-09-24,2024-09-23,0.7922496794951511,0.7584423527527258,0.7878045892061081,0.776778886516812,0.6497721358792677,0.43778428210155773,0.4619251314508843
id04,2024-09-25,2024-09-24,0.6007345095844523,0.6073151035001964,0.8241350684164346,0.8633762275488719,0.6985409808825848,0.31674937047790686,0.40961015247133253
id04,2024-09-26,2024-09-25,0.6240710239417033,0.5735109936587875,0.667818794261336,0.6961666113511925,0.5887671853348692,0.45922244928458344,0.2971653283327216
id04,2024-09-27,2024-09-26,0.7711478544106706,0.6638438227195077,0.6076360681428525,0.8730140808629788,0.6805315393388479,0.4742810994381458,0.35688498817509096
id04,2024-10-15,2024-10-14,0.7567094215244209,0.8381539109425976,0.7496303835673044,0.8413042003175814,0.7286178812388159,0.3709865525957119,0.5536837256166899
id04,2024-10-16,2024-10-15,0.7482906672157765,0.7117933084899561,0.8017237554800285,0.8697918901415967,0.6587753746605614,0.4467620718264706,0.5441963174044919
id04,2024-10-17,2024-10-16,0.7436742470755232,0.8223626821180013,0.7620474350885807,0.7502533762896861,0.7507933751297732,0.35060565895455986,0.5291478103535956
id04,2024-10-18,2024-10-17,0.8039056456927102,0.84234056179802,0.7856509311739167,0.7029755942686389,0.5932000574886328,0.3632459184701573,0.38162670470700644
id04,2024-10-19,2024-10-18,0.4698138350670034,0.7415725030789584,0.6138523115733439,0.7778273281775269,0.5826152896957058,0.39331314928975514,0.3941626431803965
id04,2024-10-20,2024-10-19,0.6348129585716213,0.5957155494409208,0.7857335095852784,0.783387100966601,0.7940513646633748,0.7106482648365811,0.4831959822953059
id04,2024-10-22,2024-10-21,0.6962570677105736,0.830411202166153,0.8728954594716677,0.8221643223920434,0.6213687649569145,0.3172833449871741,0.4229093555641207
id04,2024-10-24,2024-10-23,0.6461268801172299,0.6690187050494943,0.7981665778435681,0.5300688402191434,0.5945560518783268,0.47334954193869755,0.31079457959340806
id04,2024-10-25,2024-10-24,0.8372511990806575,0.6276296707279155,0.7824851541983042,0.8113200489895618,0.6032053538001277,0.42547319336198464,0.30651411658413236
id04,2024-10-26,2024-10-25,0.654584100549837,0.6057543081500765,0.8404849072905861,0.7657357208966876,0.6462288991348571,0.4786811678516799,0.29991844984386457
id04,2024-10-28,2024-10-27,0.8589938277115402,0.629746075294877,0.9194490889533413,0.8810166437887426,0.6593120128090686,0.2903368482555654,0.4460358208627018
id04,2024-10-29,2024-10-28,0.8203975819387875,0.8059496767710382,0.7620498217209881,0.7771507312868474,0.5665787908811244,0.40279788616425316,0.47406198690213386
id04,2024-10-30,2024-10-29,0.6440243665606135,0.8418667065489841,0.7870493369401728,0.7689301425036034,0.46401313452966375,0.36319027540686505,0.32377955471759245
id05,2024-09-29,2024-09-28,0.8914098937892794,0.2690060838260449,0.8301449784888305,0.8255774959984163,0.4291376742075121,0.2695977463803529,0.5622952270155553
id05,2024-09-30,2024-09-29,0.6459937964644388,0.6188927824049061,0.7746997416659812,0.6705704635235804,0.3075693918047325,0.19497381093007338,0.5027196258825732
id05,2024-10-01,2024-09-30,0.8375340093620822,0.4672339099745901,0.7255360840546313,0.631840890041121,0.47540631603985245,0.4400423687832262,0.4198680207881451
id05,2024-10-02,2024-10-01,0.8276045254799296,0.42659564169158987,0.7878829326773363,0.67018863901117,0.1838642220180517,0.20776422071402473,0.5660345222869405
id05,2024-10-05,2024-10-04,0.6916606797209374,0.5167331789510697,0.7573497145490635,0.7067557480116259,0.3967267185978177,0.48102345873149766,0.5312950995884999
id05,2024-10-06,2024-10-05,0.6242031963019223,0.3834325962734822,0.5197426231827891,0.4127869520584318,0.1997230591563682,0.2380817525574689,0.5628591101441051
id05,2024-10-07,2024-10-06,0.6577596768121023,0.4452481634444814,0.6418754210269346,0.7714283740020873,0.29394163736295775,0.1698054540425978,0.5833819910932624
id05,2024-10-11,2024-10-10,0.6254478079085016,0.4660053226744128,0.5390864661061779,0.4324588687497576,0.29482456419837677,0.377994427254278,0.38065662488726587
id05,2024-10-14,2024-10-13,0.7409851829146107,0.6223193242065749,0.7592628711084495,0.5298797869426819,0.29313639774009215,0.30038031996467446,0.547296783299179
id05,2024-10-16,2024-10-15,0.6524206508619864,0.5612542626597498,0.6911839333898174,0.42373385459627944,0.430254225984988,0.30544552951059484,0.6566793436513124
id05,2024-10-17,2024-10-16,0.7451070330542388,0.4248427217110612,0.589152551476694,0.5846612554640286,0.3438461744841634,0.2605113719021984,0.49839004086870653
id05,2024-10-18,2024-10-17,0.7040080222716013,0.49956681125060126,0.6528948079327754,0.6357127606342342,0.29001097142471816,0.15479470512473514,0.38244417477863024
id05,2024-11-07,2024-11-06,0.689903350287467,0.17592489311830165,0.7734189210752179,0.46775561146624234,0.4533165561359065,0.4321495271032057,0.4136877881328648
id05,2024-11-08,2024-11-07,0.620712997084291,0.27244513609386256,0.7746850494860403,0.5326327908399372,0.2195243951091723,0.27827921174082004,0.42973252277631385
id05,2024-11-13,2024-11-12,0.5579821291649125,0.5914610996034108,0.738412204150433,0.37629595420398115,0.2702930191582916,0.2997866087035577,0.2838885368957476
id05,2024-11-14,2024-11-13,0.5839130025957122,0.46490556134408334,0.7347275278012733,0.36415267203161317,0.5074097685931414,0.32400213901322494,0.3389371563595804
id05,2024-11-16,2024-11-15,0.6223613082421471,0.4789405951818982,0.7497250324454242,0.6771087158433875,0.3243957955534118,0.24503816859559377,0.5563157073934064
id05,2024-11-17,2024-11-16,0.7000034390751917,0.360198056240497,0.6275710999146074,0.5746783093311184,0.25894306404601564,0.277868334476454,0.5663456031580846
id05,2024-11-18,2024-11-17,0.5741515186186805,0.5822314949693081,0.7974582003047266,0.47654084642203715,0.2919640406291746,0.15032692329813122,0.5920391748044671
id05,2024-11-19,2024-11-18,0.5803984304305297,0.4729518653816888,0.6438568080419756,0.494990313817538,0.3248096970977774,0.3420432772294539,0.42586032457462586
id05,2024-11-20,2024-11-19,0.7466576357901556,0.6206840520831984,0.7407366835291473,0.7682121867925491,0.32124402007803343,0.36740698280078304,0.4479022942194947
id06,2024-07-07,2024-07-06,0.732876301649397,0.6089896373804513,0.7780701135994196,0.9349087129612017,0.902023981190469,0.8603599853883759,0.8353025686677577
id06,2024-07-08,2024-07-07,0.47429975833072857,0.6885444157330992,0.4702473322676674,0.9459438572233196,0.8472782285778296,0.86971800578525,0.8702827997608974
id06,2024-07-09,2024-07-08,0.39954775890208183,0.7161874434467203,0.43295021486726504,0.9436726110404665,0.9234189005310867,0.9297487261700146,0.8079110418610628
id06,2024-07-10,2024-07-09,0.11487841566240402,0.8737727483119608,0.623849218296984,0.9174015465486683,0.9137535631825382,0.9147652211505056,0.8363457028545742
id06,2024-07-11,2024-07-10,0.6245375634919705,0.7621844178853356,0.5992474870399991,0.9550677824471059,0.9411663988812994,0.93062916508178,0.8452908077264967
id06,2024-07-12,2024-07-11,0.18502058713098724,0.6702046526707686,0.4281626046061039,0.9417452876605603,0.9191318630212005,0.9034802669946824,0.7976852656667074
id06,2024-07-13,2024-07-12,0.5215221143968147,0.7179604587461564,0.5119389195869914,0.9531648454544381,0.916386774136126,0.905206415512379,0.8685507613704595
id06,2024-07-14,2024-07-13,0.6438215626052746,0.49086723731450493,0.6229758818548037,0.9021941465202606,0.8770148877836307,0.8755992854873617,0.8101623333879804
id06,2024-07-16,2024-07-15,0.3481423122095938,0.5133512421162517,0.7537970715854847,0.9242162643465716,0.9154751350825423,0.9085343207935435,0.8478613639370054
id06,2024-07-17,2024-07-16,0.1824118960339069,0.5517927906807332,0.6807772538252248,0.9514333163486511,0.9310010525958324,0.9152892580778615,0.8300244542624686
id06,2024-07-18,2024-07-17,0.588258436744276,0.7208231749436009,0.7221190607847316,0.9585174060768302,0.9364861326288012,0.8943618132888238,0.8168176156669481
id06,2024-07-19,2024-07-18,0.3694802331726718,0.7208435665008333,0.5548712232446209,0.8449288960571453,0.7179147897456932,0.7858146163679498,0.7264143132985043
id06,2024-07-21,2024-07-20,0.6424862006375349,0.5290056242887595,0.7153948334044057,0.8771766149863417,0.8769862920799096,0.8518199203870626,0.6855290800085634
id06,2024-08-10,2024-08-09,0.18253216984988135,0.7008521458650969,0.5609845609960812,0.8575940143806148,0.8429916062725132,0.8712926337286049,0.8088448340937967
id06,2024-08-12,2024-08-11,0.08039520431259009,0.7280349698996718,0.5516743352220708,0.8711973540535093,0.8768166235898324,0.905687895648107,0.803852550486334
id06,2024-08-13,2024-08-12,0.2078268915705578,0.5723246813820896,0.442522052361212,0.949457801278064,0.9006271012329043,0.9107799257709268,0.8709378094953205
id06,2024-08-14,2024-08-13,0.09091860814392332,0.6977663936646035,0.4573322323929344,0.840776841503003,0.9151859592243877,0.9101275004257693,0.8306429471988022
id06,2024-08-15,2024-08-14,0.10383114057828143,0.6957153404090445,0.33242578774042936,0.6792751590278615,0.9268701874164527,0.9100286687368148,0.8116905420466854
id06,2024-08-20,2024-08-19,0.05444913536733934,0.706647653037071,0.44336389954473865,0.8515210065239658,0.863378115545378,0.917776536996587,0.8452052389228355
id06,2024-08-21,2024-08-20,0.08453802332065018,0.7351868275763047,0.39984714415074063,0.8123892479664635,0.9229373698113907,0.9351058802093541,0.8086547326509684
id06,2024-08-22,2024-08-21,0.12154240943683502,0.8063825034193869,0.3612608948295569,0.9018727910091824,0.8836532194764879,0.9265408641015316,0.8373965688015318
id06,2024-08-23,2024-08-22,0.23607481468638256,0.6167597686201736,0.4151373742514448,0.9491472560856323,0.914366752094735,0.9113752061568986,0.8195047468112288
id06,2024-08-24,2024-08-23,0.15600219276306718,0.7600602682381756,0.6066678482441481,0.8837127925749836,0.8958892068048736,0.9176329741327046,0.7945952713317734
id06,2024-08-25,2024-08-24,0.21320424806894386,0.7860941765554641,0.5652718713973656,0.8618773037606446,0.8829768613992784,0.8890763163534672,0.8133020601404782
id07,2024-07-14,2024-07-13,0.4869758525290866,0.22737462714267398,0.7455770905330643,0.5959958102320401,0.7121599695018342,0.7524454654308607,0.6366047902308313
id07,2024-07-15,2024-07-14,0.39590633861714186,0.5685864741547993,0.6144721866743076,0.7709729923107312,0.7943624721920353,0.8268753302689913,0.6518879811567115
id07,2024-07-16,2024-07-15,0.46321142804975546,0.33039748654951123,0.45023734020953365,0.7723917758470242,0.8063685636828269,0.858543589044114,0.5281887297351745
id07,2024-07-17,2024-07-16,0.6180602439556084,0.2697207568994245,0.49090362231883355,0.8727428596263263,0.790270963938108,0.7983577717522296,0.35236860622497385
id07,2024-07-18,2024-07-17,0.5150776657608502,0.5106426269268782,0.3566286612353559,0.852513443385694,0.6961543808778631,0.7787271181300748,0.39231847983970336
id07,2024-07-19,2024-07-18,0.20231507748163507,0.2697304146470398,0.4138906546313682,0.7989788543860643,0.6029363782380568,0.7644222436762531,0.3814065987286257
id07,2024-07-20,2024-07-19,0.4763635289771018,0.3054272759557786,0.43242451237278856,0.7850536666258976,0.6388026101059385,0.8119377191930903,0.3587048883032669
id07,2024-07-21,2024-07-20,0.6547940311564534,0.6188098309992853,0.5290683725166013,0.7836284699259213,0.7119495345091565,0.7877227848495882,0.41625924434836303
id07,2024-07-22,2024-07-21,0.48681613775423194,0.6156995879803684,0.6569150594164755,0.8493296161239671,0.7405363641933495,0.6426359474689401,0.48557527323059885
id07,2024-07-23,2024-07-22,0.22331924631812874,0.5532034658122366,0.30631802778920225,0.7501396630217019,0.6039313267038806,0.777902504117605,0.315355394397376
id07,2024-07-24,2024-07-23,0.43668393563225744,0.5906869854072585,0.3507030795173555,0.7578955712605284,0.6521907667952618,0.8219525739979602,0.3101679900610381
id07,2024-07-25,2024-07-24,0.1347162777377024,0.7268931725673664,0.49872432587656557,0.41503439948272075,0.4393511142005371,0.7772088366412384,0.46784236010654795
id07,2024-07-26,2024-07-25,0.34429272126224975,0.5490583990122121,0.27629010367731044,0.634011617173859,0.46380675946909883,0.833986524274765,0.38447183750529573
id07,2024-07-27,2024-07-26,0.29086522961317995,0.3798970545523581,0.34431848553581273,0.6790785081237787,0.6513244030500068,0.8292940288046543,0.3815355397315004
id07,2024-07-28,2024-07-27,0.3748910597845758,0.5625958342329093,0.4745213197211,0.8379134247619929,0.6389668695011708,0.8654717720605893,0.5585347693204177
id07,2024-08-15,2024-08-14,0.21440679455746828,0.47181673203969005,0.5503416401369844,0.5480901636462019,0.536609796470002,0.7672881032211125,0.4384932616798723
id07,2024-08-16,2024-08-15,0.44528269275148596,0.5669635472937622,0.6289996048472778,0.7633581812420698,0.6103921984165311,0.853532604066509,0.4894010730057649
id07,2024-08-17,2024-08-16,0.6917184267270493,0.281452461641806,0.3314516138151718,0.6628747635093198,0.5819992651076714,0.8370290644140195,0.2948539259911201
id07,2024-08-18,2024-08-17,0.7025059153481796,0.5340244764994342,0.5858436164912961,0.5953666012911168,0.5890987370924637,0.7711993303225169,0.5884361793552492
id07,2024-08-20,2024-08-19,0.4383659628511777,0.40275453883816476,0.36682888239991984,0.8072889335554401,0.5763541573796337,0.8583418650332447,0.2705241209874227
id07,2024-08-21,2024-08-20,0.5576932756939246,0.42024050435387866,0.5055546278873513,0.693382262465097,0.5750035275147569,0.8562975858913968,0.3221961399895693
id07,2024-08-23,2024-08-22,0.3334086809092676,0.4803089142024629,0.3651105407334267,0.6193348441813578,0.5901488849762335,0.8377645360644224,0.39117442735546204
id07,2024-08-25,2024-08-24,0.6283078940696297,0.531142422375108,0.5855055603932545,0.7014113449071467,0.5960010316277389,0.817113391562431,0.5285570820316216
