subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-09-06,2024-09-05,0.42474199785071864,0.6831726127746978,0.763435618074642,0.7965503996684058,0.8582599543545417,0.8003962159747344,0.6809385883561547
id02,2024-09-07,2024-09-06,0.602150984143232,0.6181888857266742,0.6339727154103917,0.922470910799984,0.8720564072707455,0.7156902077668166,0.6752826342229379
id02,2024-09-08,2024-09-07,0.6333863152395872,0.7180996020331436,0.664356699468589,0.9291885214316622,0.8510584562293402,0.658166143028641,0.671487851392388
id02,2024-09-09,2024-09-08,0.21172212628466602,0.7401808278719553,0.6025780851544909,0.8654580336869884,0.774012061019054,0.7706697386129066,0.6065179306149734
id02,2024-09-10,2024-09-09,0.26182195518432494,0.5472326169125366,0.43186133008172495,0.7220442373938483,0.7869993337646556,0.8168802394457589,0.6223738915615122
id02,2024-09-29,2024-09-28,0.7801575522779365,0.8834138142524257,0.8971422790213,0.9485911696313076,0.933139244507007,0.7522286385880789,0.8068179481085361
id02,2024-09-30,2024-09-29,0.3127732146167487,0.7827924559729763,0.7033873359406879,0.8370809678609992,0.8590142916431043,0.7008227169332754,0.6665543408719452
id02,2024-10-01,2024-09-30,0.605740907830145,0.6706336462459626,0.6543312672554946,0.8721763404610684,0.917393938574484,0.8517435149676725,0.6336010836894421
id02,2024-10-03,2024-10-02,0.6175249355583945,0.5540122640122497,0.6548683524057993,0.9277491945037483,0.925440177394643,0.8026333146478599,0.6765161071786526
id02,2024-10-04,2024-10-03,0.8633849684393314,0.7144398431524538,0.6884067789063362,0.8811950522179706,0.9104330235633946,0.8225764810347519,0.6607316832600904
id02,2024-10-05,2024-10-04,0.7461786363675994,0.8642369644448328,0.8283721373907289,0.924952087978888,0.9172875727206071,0.7247076956974929,0.7402299871907544
id02,2024-10-06,2024-10-05,0.49188938786432745,0.772972858543044,0.7548988771911316,0.9189324620551057,0.8783225596873913,0.6777702352105628,0.5307760733564851
id02,2024-10-07,2024-10-06,0.2577957645208757,0.8849043975668761,0.7372550707306087,0.776702200435643,0.8745443618723213,0.7572262018893463,0.6525535239161528
id02,2024-10-08,2024-10-07,0.3351182173545003,0.5933954666749526,0.5251352608629059,0.8822028157688204,0.8984410963612894,0.8385473308980709,0.6369930444337919
id02,2024-10-09,2024-10-08,0.8039129786699747,0.6912649739189183,0.6106066608795535,0.9277000094338126,0.8722946650546521,0.816568612327737,0.7043214119077873
id02,2024-10-10,2024-10-09,0.4416058152444247,0.8729346986783548,0.7004087723523865,0.711720849167075,0.7395532226340434,0.7156247499104418,0.6126593606607765
id02,2024-10-12,2024-10-11,0.627482233160684,0.6624203117905434,0.6918055147446935,0.8960336250192238,0.851174766552557,0.7646782992489862,0.5734511314151689
id02,2024-10-13,2024-10-12,0.7635923364058873,0.6734648542221083,0.6400130083396789,0.8927114052492908,0.8167948841193973,0.7092790384675595,0.5364740003255334
id02,2024-10-14,2024-10-13,0.28074544123611256,0.7967538633847483,0.6991227850394539,0.8599594741264784,0.8441997113966502,0.6783795269058567,0.6077555246683024
id02,2024-10-15,2024-10-14,0.4254450073629522,0.5772605428785742,0.5453887108382871,0.9037932974985344,0.7795473781541178,0.7764489556975516,0.5689337624273997
id02,2024-10-16,2024-10-15,0.43204545335541095,0.607906123116548,0.5159686217655406,0.8635053762157978,0.8171631119889247,0.8472740456114009,0.6291981573084053
id03,2024-08-17,2024-08-16,0.9213155479202662,0.7243347629311523,0.6851114988872289,0.9063440994115757,0.7475337102014159,0.6648068260704469,0.2631298142140119
id03,2024-08-18,2024-08-17,0.8395183851070379,0.7792860797148013,0.8125827712224929,0.8351273792253237,0.4687902572410368,0.46784172687698633,0.3330364562003661
id03,2024-08-19,2024-08-18,0.8596248247149012,0.7779282713240409,0.816159368814775,0.8997344236074298,0.6705079104337313,0.43585697563122583,0.2980984335235343
id03,2024-08-20,2024-08-19,0.7578449776798044,0.7813508142971833,0.7552100941304198,0.5811826446916117,0.5597527856150255,0.6618231016073567,0.2124112032875446
id03,2024-08-21,2024-08-20,0.6284584692290762,0.883014483108718,0.7145959587965018,0.6412057878318311,0.42680612413386404,0.6496955958819945,0.24877405513616263
id03,2024-08-23,2024-08-22,0.5216160874827591,0.8623827732396153,0.6069580715316004,0.6607196378400477,0.5775992852940128,0.5995339679742833,0.21877347913980108
id03,2024-08-24,2024-08-23,0.881724969863512,0.7160082191944814,0.5418504152251431,0.9244298555157697,0.6574772150749583,0.7046703977501834,0.24860374931570964
id03,2024-08-25,2024-08-24,0.46386186784194017,0.8446830320346596,0.48971670774700643,0.7960182618790682,0.46212779355151357,0.5330462558887362,0.33793494923014183
id03,2024-08-27,2024-08-26,0.48247204430607293,0.7129390118562658,0.6285816071683512,0.7331224076495104,0.5244777510268241,0.48840542254055,0.37250105429507135
id03,2024-08-28,2024-08-27,0.7795987759371863,0.7739294154436072,0.5174243282667768,0.8809842863224495,0.6280525523963153,0.4434580932819434,0.4282978749607208
id03,2024-08-29,2024-08-28,0.7668009910665924,0.8765807749252362,0.6505070036385746,0.8796982188540725,0.5961218228800649,0.44612242404513414,0.31789633171801984
id03,2024-09-16,2024-09-15,0.7769556007445328,0.6531555789743126,0.743767892624067,0.8636393770018924,0.6337453069794402,0.486600944200129,0.3991993722995353
id03,2024-09-17,2024-09-16,0.7577377709988627,0.8263850139792581,0.7854778220744623,0.7153872939309504,0.4559618662200098,0.43178941036319535,0.42514767456625163
id03,2024-09-18,2024-09-17,0.697486779898608,0.7846095134878704,0.6694049997209173,0.6627560187472208,0.45056038540695875,0.4705645051733615,0.3868632211358599
id03,2024-09-19,2024-09-18,0.7994702933671424,0.8717020836879058,0.6919360655214393,0.8493214333483259,0.30545381057713294,0.30399562422100485,0.4225084716082168
id03,2024-09-21,2024-09-20,0.6463321327483234,0.669050049246573,0.639215487590578,0.8594668026270694,0.5822258158082567,0.3417040673900808,0.26584259346040173
id03,2024-09-22,2024-09-21,0.6438491871546556,0.8482579997908176,0.6618033880122777,0.7835226049116855,0.5526258309781744,0.35066718479846426,0.3108543318850729
id03,2024-10-04,2024-10-03,0.7071457496269471,0.5705756103649814,0.5852486962420994,0.6953720616067207,0.5718109092959961,0.49018370083718676,0.30603930048181194
id03,2024-10-05,2024-10-04,0.4234583939173255,0.6491440193787279,0.5351977181472701,0.7733205340030074,0.5207248484990027,0.4819828932767182,0.21548368053005174
id03,2024-10-06,2024-10-05,0.48089189904946644,0.8097363704510666,0.6280907147866124,0.5959399928512235,0.4587498775333836,0.3746720522240123,0.23560112576066047
id03,2024-10-10,2024-10-09,0.5663872949655817,0.7057803398063386,0.6193528224565531,0.8008248807638765,0.4095931666143372,0.35727685038254864,0.27204422226043345
id04,2024-09-10,2024-09-09,0.5559333387653592,0.6498411856667198,0.6079679432937587,0.7174673233841256,0.5541991897986529,0.3638900769800903,0.4799314173651845
id04,2024-09-12,2024-09-11,0.6066947393846062,0.7740555679750518,0.7765047974857381,0.7303910720508147,0.6096268422050315,0.43146838105574475,0.33675012653577524
id04,2024-09-13,2024-09-12,0.6732878340413895,0.7293995182595924,0.7538748791129604,0.7880190438696941,0.5278275946634826,0.4978043035218595,0.3542083369891706
id04,2024-09-14,2024-09-13,0.209846285919011,0.6968173654754625,0.7116285282987338,0.49709514677265904,0.48574485698362146,0.5385052688332423,0.47934525725058896
id04,2024-09-15,2024-09-14,0.46059714635550486,0.546224173906775,0.5877944547207862,0.8747531598311101,0.7548546966224405,0.30188096958051797,0.5698741523409417
id04,2024-09-16,2024-09-15,0.45093963981558194,0.4201233834789214,0.5492927243000504,0.728515374250857,0.715754968845436,0.5640580124094319,0.5768765673025303
id04,2024-09-19,2024-09-18,0.8603091094078357,0.4018861728782321,0.8912599076263837,0.879283230443966,0.6978594344771833,0.4787556875375617,0.6143618712240414
id04,2024-09-20,2024-09-19,0.6561314225084213,0.6104762747861091,0.7442403673438982,0.6337519174095096,0.4676842474995754,0.4600639790391237,0.3512628579341078
id04,2024-09-21,2024-09-20,0.6747343590856462,0.7222644611187403,0.810334561431946,0.6273095975000439,0.5657425762611578,0.40882120783252635,0.3396725555473503
id04,2024-09-23,2024-09-22,0.7489359581457256,0.35791084842629367,0.7115546028949632,0.8765708619940079,0.7104601104707646,0.5850714344991002,0.46808164258508345
id04,2024-09-24,2024-09-23,0.7922496794951511,0.7584423527527258,0.7810547736769824,0.7786063601034142,0.6472714552960133,0.43778428210155773,0.4619251314508843
id04,2024-09-25,2024-09-24,0.6007345095844523,0.6073151035001964,0.8166592654563469,0.8614070047437696,0.693135289596067,0.31674937047790686,0.40961015247133253
id04,2024-09-26,2024-09-25,0.6240710239417033,0.5735109936587875,0.665205371337704,0.7023632890882989,0.590204871531909,0.45922244928458344,0.2971653283327216
id04,2024-09-27,2024-09-26,0.7711478544106706,0.6638438227195077,0.6076643920033551,0.870728454555568,0.6761639668010472,0.4742810994381458,0.35688498817509096
id04,2024-10-15,2024-10-14,0.7567094215244209,0.8381539109425976,0.7439592898190845,0.8401579492387294,0.7215931621544589,0.3709865525957119,0.5536837256166899
id04,2024-10-16,2024-10-15,0.7482906672157765,0.7117933084899561,0.7946565963757632,0.8676088325508771,0.6557175423931259,0.4467620718264706,0.5441963174044919
id04,2024-10-17,2024-10-16,0.7436742470755232,0.8223626821180013,0.75599509352564,0.7534667468766376,0.7426863755073405,0.35060565895455986,0.5291478103535956
id04,2024-10-18,2024-10-17,0.8039056456927102,0.84234056179802,0.7789541670219915,0.7087892363390582,0.594344762000954,0.3632459184701573,0.38162670470700644
id04,2024-10-19,2024-10-18,0.4698138350670034,0.7415725030789584,0.6135986896190654,0.7796015243378838,0.5844606334415424,0.39331314928975514,0.3941626431803965
id04,2024-10-20,2024-10-19,0.6348129585716213,0.5957155494409208,0.7790346925072735,0.7848809496010398,0.7841818922499343,0.7106482648365811,0.4831959822953059
id04,2024-10-22,2024-10-21,0.6962570677105736,0.830411202166153,0.8650763789528186,0.8218244235676475,0.6206723302851097,0.3172833449871741,0.4229093555641207
id04,2024-10-24,2024-10-23,0.6461268801172299,0.6690187050494943,0.7911761820092373,0.5453995788981404,0.595611277249435,0.47334954193869755,0.31079457959340806
id04,2024-10-25,2024-10-24,0.8372511990806575,0.6276296707279155,0.7758682057249517,0.8114688063849151,0.6036915999726408,0.42547319336198464,0.30651411658413236
id04,2024-10-26,2024-10-25,0.654584100549837,0.6057543081500765,0.83280196203162,0.7681317394550355,0.6439496316489408,0.4786811678516799,0.29991844984386457
id04,2024-10-28,2024-10-27,0.8589938277115402,0.629746075294877,0.9122910715273485,0.8784911913610137,0.6562212309113693,0.2903368482555654,0.4460358208627018
id04,2024-10-29,2024-10-28,0.8203975819387875,0.8059496767710382,0.7559974095181967,0.7789592947311565,0.5694911236562052,0.40279788616425316,0.47406198690213386
id04,2024-10-30,2024-10-29,0.6440243665606135,0.8418667065489841,0.7803180094299509,0.7711603639574751,0.47366949566116057,0.36319027540686505,0.32377955471759245
id05,2024-09-29,2024-09-28,0.8914098937892794,0.2690060838260449,0.8225834502579299,0.8250882915620492,0.4409462218708263,0.2695977463803529,0.5622952270155553
id05,2024-09-30,2024-09-29,0.6459937964644388,0.6188927824049061,0.7682880662707834,0.6782160915945827,0.32553402395535325,0.19497381093007338,0.5027196258825732
id05,2024-10-01,2024-09-30,0.8375340093620822,0.4672339099745901,0.7206763709452826,0.6416816817542337,0.4843368964673723,0.4400423687832262,0.4198680207881451
id05,2024-10-02,2024-10-01,0.8276045254799296,0.42659564169158987,0.7811312065836515,0.6778559434790957,0.20413040013596434,0.20776422071402473,0.5660345222869405
id05,2024-10-05,2024-10-04,0.6916606797209374,0.5167331789510697,0.751438419360757,0.7123573894578967,0.4104145649078121,0.48102345873149766,0.5312950995884999
id05,2024-10-06,2024-10-05,0.6242031963019223,0.3834325962734822,0.5238358631691297,0.43318608598288316,0.2200328345635287,0.2380817525574689,0.5628591101441051
id05,2024-10-07,2024-10-06,0.6577596768121023,0.4452481634444814,0.6403735936074925,0.7735296731737811,0.31240730960388285,0.1698054540425978,0.5833819910932624
id05,2024-10-11,2024-10-10,0.6254478079085016,0.4660053226744128,0.5422836761160722,0.4521458463832525,0.31325925809344884,0.377994427254278,0.38065662488726587
id05,2024-10-14,2024-10-13,0.7409851829146107,0.6223193242065749,0.753293654603241,0.545220034823583,0.31163013844722,0.30038031996467446,0.547296783299179
id05,2024-10-16,2024-10-15,0.6524206508619864,0.5612542626597498,0.6876175820011297,0.4437447860814485,0.44199575667088586,0.30544552951059484,0.6566793436513124
id05,2024-10-17,2024-10-16,0.7451070330542388,0.4248427217110612,0.5900271710208047,0.597123216111482,0.3602593957632983,0.2605113719021984,0.49839004086870653
id05,2024-10-18,2024-10-17,0.7040080222716013,0.49956681125060126,0.6509148283957866,0.6453350168589248,0.30861197658889095,0.15479470512473514,0.38244417477863024
id05,2024-11-07,2024-11-06,0.689903350287467,0.17592489311830165,0.7670422042277619,0.4860109930611505,0.46364502258462825,0.4321495271032057,0.4136877881328648
id05,2024-11-08,2024-11-07,0.620712997084291,0.27244513609386256,0.7682737732303082,0.5478342343357385,0.23972397832679432,0.27827921174082004,0.42973252277631385
id05,2024-11-13,2024-11-12,0.5579821291649125,0.5914610996034108,0.7331078157674447,0.3978297174796626,0.2895063321250933,0.2997866087035577,0.2838885368957476
id05,2024-11-14,2024-11-13,0.5839130025957122,0.46490556134408334,0.7295478915284086,0.3860047950916518,0.514258238490655,0.32400213901322494,0.3389371563595804
id05,2024-11-16,2024-11-15,0.6223613082421471,0.4789405951818982,0.7440509319384714,0.6843833266558006,0.34167789925175057,0.24503816859559377,0.5563157073934064
id05,2024-11-17,2024-11-16,0.7000034390751917,0.360198056240497,0.6267012659947089,0.5876809232644933,0.27845503169326724,0.277868334476454,0.5663456031580846
id05,2024-11-18,2024-11-17,0.5741515186186805,0.5822314949693081,0.7904834551360714,0.49441220568324745,0.31049833074888367,0.15032692329813122,0.5920391748044671
id05,2024-11-19,2024-11-18,0.5803984304305297,0.4729518653816888,0.6422684079539166,0.5120229480495362,0.34207417353870806,0.3420432772294539,0.42586032457462586
id05,2024-11-20,2024-11-19,0.7466576357901556,0.6206840520831984,0.7353546659199692,0.7704795802145621,0.3386590664101215,0.36740698280078304,0.4479022942194947
id06,2024-07-07,2024-07-06,0.732876301649397,0.6089896373804513,0.7715680341104745,0.9315006453726548,0.8909997759251,0.8603599853883759,0.8353025686677577
id06,2024-07-08,2024-07-07,0.47429975833072857,0.6885444157330992,0.4765857172639797,0.9425765364856323,0.8360998040371712,0.86971800578525,0.8702827997608974
id06,2024-07-09,2024-07-08,0.39954775890208183,0.7161874434467203,0.44089779676536367,0.9402884426554928,0.9130766234372294,0.9297487261700146,0.8079110418610628
id06,2024-07-10,2024-07-09,0.11487841566240402,0.8737727483119608,0.6231456686985972,0.9141113408985676,0.9030482574864525,0.9147652211505056,0.8363457028545742
id06,2024-07-11,2024-07-10,0.6245375634919705,0.7621844178853356,0.5996585657370823,0.9518188153521947,0.9317745181228075,0.93062916508178,0.8452908077264967
id06,2024-07-12,2024-07-11,0.18502058713098724,0.6702046526707686,0.43630955553953815,0.9383504136037095,0.9086165304818703,0.9034802669946824,0.7976852656667074
id06,2024-07-13,2024-07-12,0.5215221143968147,0.7179604587461564,0.5163916374080921,0.9498840198656557,0.9057708259192059,0.905206415512379,0.8685507613704595
id06,2024-07-14,2024-07-13,0.6438215626052746,0.49086723731450493,0.6223114515432105,0.8991505676668715,0.8656815119797621,0.8755992854873617,0.8101623333879804
id06,2024-07-16,2024-07-15,0.3481423122095938,0.5133512421162517,0.7479950476024041,0.9208566852497837,0.9048274702654375,0.9085343207935435,0.8478613639370054
id06,2024-07-17,2024-07-16,0.1824118960339069,0.5517927906807332,0.6776289415901339,0.9481269236522087,0.9210158353622387,0.9152892580778615,0.8300244542624686
id06,2024-07-18,2024-07-17,0.588258436744276,0.7208231749436009,0.7173813295628704,0.955336819853299,0.9268035761150195,0.8943618132888238,0.8168176156669481
id06,2024-07-19,2024-07-18,0.3694802331726718,0.7208435665008333,0.5573346189572856,0.8436390051322692,0.7114479903713609,0.7858146163679498,0.7264143132985043
id06,2024-07-21,2024-07-20,0.6424862006375349,0.5290056242887595,0.7109017302254522,0.8747635154276973,0.865652815030178,0.8518199203870626,0.6855290800085634
id06,2024-08-10,2024-08-09,0.18253216984988135,0.7008521458650969,0.5631637202271176,0.855827877713178,0.8318742891383795,0.8712926337286049,0.8088448340937967
id06,2024-08-12,2024-08-11,0.08039520431259009,0.7280349698996718,0.5542864020660863,0.8689691493331322,0.8654825566666373,0.905687895648107,0.803852550486334
id06,2024-08-13,2024-08-12,0.2078268915705578,0.5723246813820896,0.45006569706041877,0.9461260530632588,0.8895729882931279,0.9107799257709268,0.8709378094953205
id06,2024-08-14,2024-08-13,0.09091860814392332,0.6977663936646035,0.4642380498958111,0.839651745079254,0.9045284075021056,0.9101275004257693,0.8306429471988022
id06,2024-08-15,2024-08-14,0.10383114057828143,0.6957153404090445,0.344057244936924,0.6864269250987367,0.9166820507228608,0.9100286687368148,0.8116905420466854
id06,2024-08-20,2024-08-19,0.05444913536733934,0.706647653037071,0.45087169245978725,0.8499780747189751,0.852053827585806,0.917776536996587,0.8452052389228355
id06,2024-08-21,2024-08-20,0.08453802332065018,0.7351868275763047,0.4091321434348778,0.8124889042439599,0.9125746569252559,0.9351058802093541,0.8086547326509684
id06,2024-08-22,2024-08-21,0.12154240943683502,0.8063825034193869,0.37196108415647455,0.8988356565514295,0.8723579566380696,0.9265408641015316,0.8373965688015318
id06,2024-08-23,2024-08-22,0.23607481468638256,0.6167597686201736,0.423816980569085,0.9458118808633202,0.9036816419907172,0.9113752061568986,0.8195047468112288
id06,2024-08-24,2024-08-23,0.15600219276306718,0.7600602682381756,0.6067402225669479,0.8811115875840239,0.8847455695736122,0.9176329741327046,0.7945952713317734
id06,2024-08-25,2024-08-24,0.21320424806894386,0.7860941765554641,0.5672518115742999,0.8599598104934885,0.8716763573351373,0.8890763163534672,0.8133020601404782
id07,2024-07-14,2024-07-13,0.4869758525290866,0.22737462714267398,0.7400361530387515,0.6078370009738336,0.706001782843976,0.7524454654308607,0.6366047902308313
id07,2024-07-15,2024-07-14,0.39590633861714186,0.5685864741547993,0.6141905360426869,0.7730977421116648,0.7844822899702514,0.8268753302689913,0.6518879811567115
id07,2024-07-16,2024-07-15,0.46321142804975546,0.33039748654951123,0.45745054978115585,0.7744435368720415,0.7960996758967388,0.858543589044114,0.5281887297351745
id07,2024-07-17,2024-07-16,0.6180602439556084,0.2697207568994245,0.4963164434129683,0.8704657380653553,0.7805341008035367,0.7983577717522296,0.35236860622497385
id07,2024-07-18,2024-07-17,0.5150776657608502,0.5106426269268782,0.3674863980579054,0.8509333688100433,0.6908835741201953,0.7787271181300748,0.39231847983970336
id07,2024-07-19,2024-07-18,0.20231507748163507,0.2697304146470398,0.4226204569153391,0.7997078036530146,0.6034402689048621,0.7644222436762531,0.3814065987286257
id07,2024-07-20,2024-07-19,0.4763635289771018,0.3054272759557786,0.44039407559345584,0.7864642168429179,0.6369910397446844,0.8119377191930903,0.3587048883032669
id07,2024-07-21,2024-07-20,0.6547940311564534,0.6188098309992853,0.5327303407532972,0.7851102329137281,0.7058027421319547,0.7877227848495882,0.41625924434836303
id07,2024-07-22,2024-07-21,0.48681613775423194,0.6156995879803684,0.6547627521881403,0.8478695953393899,0.7329168722068117,0.6426359474689401,0.48557527323059885
id07,2024-07-23,2024-07-22,0.22331924631812874,0.5532034658122366,0.31868038428809464,0.7533591146237013,0.6043699668478502,0.777902504117605,0.315355394397376
id07,2024-07-24,2024-07-23,0.43668393563225744,0.5906869854072585,0.36175808155167755,0.7607027699995675,0.6495396269906314,0.8219525739979602,0.3101679900610381
id07,2024-07-25,2024-07-24,0.1347162777377024,0.7268931725673664,0.5037819399454707,0.435355534101893,0.4505416292184988,0.7772088366412384,0.46784236010654795
id07,2024-07-26,2024-07-25,0.34429272126224975,0.5490583990122121,0.28933821413762073,0.6437299311663062,0.473476176915286,0.833986524274765,0.38447183750529573
id07,2024-07-27,2024-07-26,0.29086522961317995,0.3798970545523581,0.35558048171115786,0.6862414226406927,0.6487270938464083,0.8292940288046543,0.3815355397315004
id07,2024-07-28,2024-07-27,0.3748910597845758,0.5625958342329093,0.4806698835617532,0.8369043018618916,0.6371449033722887,0.8654717720605893,0.5585347693204177
id07,2024-08-15,2024-08-14,0.21440679455746828,0.47181673203969005,0.5530156836110516,0.5624996283817026,0.5415219227398046,0.7672881032211125,0.4384932616798723
id07,2024-08-16,2024-08-15,0.44528269275148596,0.5669635472937622,0.6280661392338949,0.7658782665294868,0.610408311077814,0.853532604066509,0.4894010730057649
id07,2024-08-17,2024-08-16,0.6917184267270493,0.281452461641806,0.3431123703770063,0.6709573754379788,0.5838854905501654,0.8370290644140195,0.2948539259911201
id07,2024-08-18,2024-08-17,0.7025059153481796,0.5340244764994342,0.5868707597283527,0.6072424293910764,0.5905144865226167,0.7711993303225169,0.5884361793552492
id07,2024-08-20,2024-08-19,0.4383659628511777,0.40275453883816476,0.3773359473875095,0.807624532664853,0.5786154590616587,0.8583418650332447,0.2705241209874227
id07,2024-08-21,2024-08-20,0.5576932756939246,0.42024050435387866,0.5103002547372443,0.6997359522408262,0.5773546767712339,0.8562975858913968,0.3221961399895693
id07,2024-08-23,2024-08-22,0.3334086809092676,0.4803089142024629,0.3756776352248545,0.6298787979223494,0.5914951769053415,0.8377645360644224,0.39117442735546204
id07,2024-08-25,2024-08-24,0.6283078940696297,0.531142422375108,0.5865483004213463,0.7073128564269151,0.5969609840313875,0.817113391562431,0.5285570820316216
