subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-10-13,2024-10-12,0.7635923364058873,0.6734648542221083,0.6442876439942692,0.8972846551150933,0.8270521764468873,0.7092790384675595,0.5364740003255334
id02,2024-10-14,2024-10-13,0.28074544123611256,0.7967538633847483,0.7065675340977919,0.8640058419479557,0.8549741927417372,0.6783795269058567,0.6077555246683024
id02,2024-10-15,2024-10-14,0.4254450073629522,0.5772605428785742,0.543808261150793,0.9084344510423148,0.7885814543662579,0.7764489556975516,0.5689337624273997
id02,2024-10-16,2024-10-15,0.43204545335541095,0.607906123116548,0.5125024824168295,0.8676293812462641,0.8274296961947983,0.8472740456114009,0.6291981573084053
id03,2024-08-17,2024-08-16,0.9213155479202662,0.7243347629311523,0.6918572902956533,0.9109916473147355,0.7551343385217055,0.6648068260704469,0.2631298142140119
id03,2024-08-18,2024-08-17,0.8395183851070379,0.7792860797148013,0.8238438295482406,0.8385127142179023,0.45781243612822503,0.46784172687698633,0.3330364562003661
id03,2024-08-19,2024-08-18,0.8596248247149012,0.7779282713240409,0.8274702354685194,0.9043580954773732,0.6736403772936913,0.43585697563122583,0.2980984335235343
id03,2024-08-20,2024-08-19,0.7578449776798044,0.7813508142971833,0.7650165559398794,0.572223564482813,0.5551565989034436,0.6618231016073567,0.2124112032875446
id03,2024-08-21,2024-08-20,0.6284584692290762,0.883014483108718,0.7227667499437629,0.6355160757859417,0.41313947328688205,0.6496955958819945,0.24877405513616263
id03,2024-08-23,2024-08-22,0.5216160874827591,0.8623827732396153,0.6092586302127172,0.6560936164825875,0.5742879374393509,0.5995339679742833,0.21877347913980108
id03,2024-08-24,2024-08-23,0.881724969863512,0.7160082191944814,0.540043150117504,0.9290107420382121,0.6597526767305141,0.7046703977501834,0.24860374931570964
id03,2024-08-25,2024-08-24,0.46386186784194017,0.8446830320346596,0.4845821227512261,0.798019155250341,0.4507080405640064,0.5330462558887362,0.33793494923014183
id03,2024-08-27,2024-08-26,0.48247204430607293,0.7129390118562658,0.6321862193595482,0.7322852236229779,0.5173533453656285,0.48840542254055,0.37250105429507135
id03,2024-08-28,2024-08-27,0.7795987759371863,0.7739294154436072,0.5140513009530749,0.8854206974016046,0.6283226114195649,0.4434580932819434,0.4282978749607208
id03,2024-08-29,2024-08-28,0.7668009910665924,0.8765807749252362,0.6553828770872222,0.8841158808129002,0.5941384587108071,0.44612242404513414,0.31789633171801984
id03,2024-09-16,2024-09-15,0.7769556007445328,0.6531555789743126,0.7531571766387959,0.8677662266597036,0.63440979601255,0.486600944200129,0.3991993722995353
id03,2024-09-17,2024-09-16,0.7577377709988627,0.8263850139792581,0.7961958318979486,0.7136576453649655,0.44413779338918147,0.43178941036319535,0.42514767456625163
id03,2024-09-18,2024-09-17,0.697486779898608,0.7846095134878704,0.6753254019023496,0.658240478228556,0.4383860335384544,0.4705645051733615,0.3868632211358599
id03,2024-09-19,2024-09-18,0.7994702933671424,0.8717020836879058,0.6990269608513076,0.8531087042034975,0.2859261743203956,0.30399562422100485,0.4225084716082168
id03,2024-09-21,2024-09-20,0.6463321327483234,0.669050049246573,0.6434438688524524,0.8635020276434948,0.5792469894864425,0.3417040673900808,0.26584259346040173
id03,2024-09-22,2024-09-21,0.6438491871546556,0.8482579997908176,0.6673099434153442,0.7850104268347741,0.5475166402946434,0.35066718479846426,0.3108543318850729
id03,2024-10-04,2024-10-03,0.7071457496269471,0.5705756103649814,0.5862020080573158,0.692602645264571,0.5680830639284122,0.49018370083718676,0.30603930048181194
id03,2024-10-05,2024-10-04,0.4234583939173255,0.6491440193787279,0.5329637790484368,0.7743684020152228,0.5133339846759196,0.4819828932767182,0.21548368053005174
id03,2024-10-06,2024-10-05,0.48089189904946644,0.8097363704510666,0.6316662295118548,0.5877780291495522,0.4471080486699547,0.3746720522240123,0.23560112576066047
id03,2024-10-10,2024-10-09,0.5663872949655817,0.7057803398063386,0.6224062619748328,0.8030149202449113,0.39490058691991503,0.35727685038254864,0.27204422226043345
id04,2024-09-10,2024-09-09,0.5559333387653592,0.6498411856667198,0.6103303381742314,0.7158438885143243,0.549203205647698,0.3638900769800903,0.4799314173651845
id04,2024-09-12,2024-09-11,0.6066947393846062,0.7740555679750518,0.786983669154748,0.7294184897915004,0.6086037706271038,0.43146838105574475,0.33675012653577524
id04,2024-09-13,2024-09-12,0.6732878340413895,0.7293995182595924,0.7636345772979296,0.7896949074432672,0.5209415861401346,0.4978043035218595,0.3542083369891706
id04,2024-09-14,2024-09-13,0.209846285919011,0.6968173654754625,0.7196640519964748,0.4838425449582105,0.47591303809116503,0.5385052688332423,0.47934525725058896
id04,2024-09-15,2024-09-14,0.46059714635550486,0.546224173906775,0.5889073374477256,0.8790922356914628,0.7628099418094693,0.30188096958051797,0.5698741523409417
id04,2024-09-16,2024-09-15,0.45093963981558194,0.4201233834789214,0.5479623665035501,0.7274493547323302,0.7216586336223669,0.5640580124094319,0.5768765673025303
id04,2024-09-19,2024-09-18,0.8603091094078357,0.4018861728782321,0.902124643268828,0.8836946914802792,0.7027101401556165,0.4787556875375617,0.6143618712240414
id04,2024-09-20,2024-09-19,0.6561314225084213,0.6104762747861091,0.7536475991704144,0.6276544225479405,0.45663271358022295,0.4600639790391237,0.3512628579341078
id04,2024-09-21,2024-09-20,0.6747343590856462,0.7222644611187403,0.8215615665332447,0.6208594599179063,0.5615777659037783,0.40882120783252635,0.3396725555473503
id04,2024-09-23,2024-09-22,0.7489359581457256,0.35791084842629367,0.719586732001537,0.8809400055433583,0.7160588184891788,0.5850714344991002,0.46808164258508345
id04,2024-09-24,2024-09-23,0.7922496794951511,0.7584423527527258,0.7916583588813269,0.7798844129370611,0.6488613182039997,0.43778428210155773,0.4619251314508843
id04,2024-09-25,2024-09-24,0.6007345095844523,0.6073151035001964,0.8279766609748302,0.8654856125000996,0.6976979866153012,0.31674937047790686,0.40961015247133253
id04,2024-09-26,2024-09-25,0.6240710239417033,0.5735109936587875,0.6708982330365153,0.6999604487726155,0.5877983610801949,0.45922244928458344,0.2971653283327216
id04,2024-09-27,2024-09-26,0.7711478544106706,0.6638438227195077,0.6100082086440752,0.8749962077620629,0.6796612786079419,0.4742810994381458,0.35688498817509096
id04,2024-10-15,2024-10-14,0.7567094215244209,0.8381539109425976,0.7533558517152826,0.8436926683056943,0.727826222887829,0.3709865525957119,0.5536837256166899
id04,2024-10-16,2024-10-15,0.7482906672157765,0.7117933084899561,0.8055898171955161,0.8718169275462506,0.6578756429176195,0.4467620718264706,0.5441963174044919
id04,2024-10-17,2024-10-16,0.7436742470755232,0.8223626821180013,0.7658288058977014,0.7536108800157955,0.750044213857955,0.35060565895455986,0.5291478103535956
id04,2024-10-18,2024-10-17,0.8039056456927102,0.84234056179802,0.7895010461408837,0.706720228262845,0.592234443797975,0.3632459184701573,0.38162670470700644
id04,2024-10-19,2024-10-18,0.4698138350670034,0.7415725030789584,0.616304298495521,0.7809223821441066,0.5816422705924097,0.39331314928975514,0.3941626431803965
id04,2024-10-20,2024-10-19,0.6348129585716213,0.5957155494409208,0.7895837730993525,0.7864259692663054,0.7933964600544463,0.7106482648365811,0.4831959822953059
id04,2024-10-22,2024-10-21,0.6962570677105736,0.830411202166153,0.8764607778170359,0.8247808612363263,0.620427230629288,0.3172833449871741,0.4229093555641207
id04,2024-10-24,2024-10-23,0.6461268801172299,0.6690187050494943,0.8020314071788242,0.5345500194057232,0.5935914517171157,0.47334954193869755,0.31079457959340806
id04,2024-10-25,2024-10-24,0.8372511990806575,0.6276296707279155,0.7863290732624616,0.8140600575447214,0.6022475650616885,0.42547319336198464,0.30651411658413236
id04,2024-10-26,2024-10-25,0.654584100549837,0.6057543081500765,0.8442706017709465,0.7689491848343324,0.6453138967194452,0.4786811678516799,0.29991844984386457
id04,2024-10-28,2024-10-27,0.8589938277115402,0.629746075294877,0.9223784698827673,0.8828906146470441,0.6584129623593562,0.2903368482555654,0.4460358208627018
id04,2024-10-29,2024-10-28,0.8203975819387875,0.8059496767710382,0.7658312020208139,0.7802525479632153,0.5655962614702633,0.40279788616425316,0.47406198690213386
id04,2024-10-30,2024-10-29,0.6440243665606135,0.8418667065489841,0.790901877047906,0.7721128284205123,0.4630184592548238,0.36319027540686505,0.32377955471759245
id05,2024-09-29,2024-09-28,0.8914098937892794,0.2690060838260449,0.8339699621174046,0.8281543125558506,0.4281580390674567,0.2695977463803529,0.5622952270155553
id05,2024-09-30,2024-09-29,0.6459937964644388,0.6188927824049061,0.7785243493418021,0.6745344887797402,0.30671816630294524,0.19497381093007338,0.5027196258825732
id05,2024-10-01,2024-09-30,0.8375340093620822,0.4672339099745901,0.7291181405345697,0.6360179880731182,0.47440883489393404,0.4400423687832262,0.4198680207881451
id05,2024-10-02,2024-10-01,0.8276045254799296,0.42659564169158987,0.7917368266643435,0.6741550261953617,0.18326474819832045,0.20776422071402473,0.5660345222869405
id05,2024-10-05,2024-10-04,0.6916606797209374,0.5167331789510697,0.7611114575141146,0.7104723530256918,0.39576977666248137,0.48102345873149766,0.5312950995884999
id05,2024-10-06,2024-10-05,0.6242031963019223,0.3834325962734822,0.5208733738504092,0.41715678390482414,0.1990844919606168,0.2380817525574689,0.5628591101441051
id05,2024-10-07,2024-10-06,0.6577596768121023,0.4452481634444814,0.6446691172284889,0.7745867373571561,0.29311216234523085,0.1698054540425978,0.5833819910932624
id05,2024-10-11,2024-10-10,0.6254478079085016,0.4660053226744128,0.5405041903587469,0.436882014242589,0.293993635089076,0.377994427254278,0.38065662488726587
id05,2024-10-14,2024-10-13,0.7409851829146107,0.6223193242065749,0.7630328348899772,0.5343611852574781,0.2923082542949879,0.30038031996467446,0.547296783299179
id05,2024-10-16,2024-10-15,0.6524206508619864,0.5612542626597498,0.6944910990021989,0.4281350802763205,0.42927395866199536,0.30544552951059484,0.6566793436513124
id05,2024-10-17,2024-10-16,0.7451070330542388,0.4248427217110612,0.5912796906580333,0.5890254714835191,0.3429442750957475,0.2605113719021984,0.49839004086870653
id05,2024-10-18,2024-10-17,0.7040080222716013,0.49956681125060126,0.6558137793383604,0.6398709674110986,0.28918804531226044,0.15479470512473514,0.38244417477863024
id05,2024-11-07,2024-11-06,0.689903350287467,0.17592489311830165,0.777239808748768,0.4722393781682221,0.45232545990423295,0.4321495271032057,0.4136877881328648
id05,2024-11-08,2024-11-07,0.620712997084291,0.27244513609386256,0.7785096153479076,0.537110871368957,0.21883983029660029,0.27827921174082004,0.42973252277631385
id05,2024-11-13,2024-11-12,0.5579821291649125,0.5914610996034108,0.7420764014751021,0.38052981888464493,0.2695048056300317,0.2997866087035577,0.2838885368957476
id05,2024-11-14,2024-11-13,0.5839130025957122,0.46490556134408334,0.7383694754785459,0.36833059436356325,0.5064099599114978,0.32400213901322494,0.3389371563595804
id05,2024-11-16,2024-11-15,0.6223613082421471,0.4789405951818982,0.7534509750042981,0.681031489346179,0.3235197594104568,0.24503816859559377,0.5563157073934064
id05,2024-11-17,2024-11-16,0.7000034390751917,0.360198056240497,0.6301942836518586,0.5790719014982199,0.2581762382486444,0.277868334476454,0.5663456031580846
id05,2024-11-18,2024-11-17,0.5741515186186805,0.5822314949693081,0.8013226249869979,0.48103271592647484,0.29113784508586366,0.15032692329813122,0.5920391748044671
id05,2024-11-19,2024-11-18,0.5803984304305297,0.4729518653816888,0.6466734340930421,0.4994901463469934,0.3239330791353904,0.3420432772294539,0.42586032457462586
id05,2024-11-20,2024-11-19,0.7466576357901556,0.6206840520831984,0.7444143849801715,0.771401821703099,0.3203724592284007,0.36740698280078304,0.4479022942194947
id06,2024-07-07,2024-07-06,0.732876301649397,0.6089896373804513,0.7819037828731282,0.9359955548356428,0.901669905400544,0.8603599853883759,0.8353025686677577
id06,2024-07-08,2024-07-07,0.47429975833072857,0.6885444157330992,0.47062799900350805,0.946856916822776,0.846759917949099,0.86971800578525,0.8702827997608974
id06,2024-07-09,2024-07-08,0.39954775890208183,0.7161874434467203,0.4327648894691551,0.944621788237986,0.9231355552752412,0.9297487261700146,0.8079110418610628
id06,2024-07-10,2024-07-09,0.11487841566240402,0.8737727483119608,0.6264266670927745,0.9187553059752497,0.913437809070172,0.9147652211505056,0.8363457028545742
id06,2024-07-11,2024-07-10,0.6245375634919705,0.7621844178853356,0.6015097873658536,0.955833925753724,0.9409445187989995,0.93062916508178,0.8452908077264967
id06,2024-07-12,2024-07-11,0.18502058713098724,0.6702046526707686,0.42790535113553735,0.942724971153984,0.9188340502013146,0.9034802669946824,0.7976852656667074
id06,2024-07-13,2024-07-12,0.5215221143968147,0.7179604587461564,0.5129525512627274,0.9539618718280374,0.9160797750066512,0.905206415512379,0.8685507613704595
id06,2024-07-14,2024-07-13,0.6438215626052746,0.49086723731450493,0.6255425206638443,0.9037710059132545,0.8765827976445314,0.8755992854873617,0.8101623333879804
id06,2024-07-16,2024-07-15,0.3481423122095938,0.5133512421162517,0.7575427321257477,0.9254674070733623,0.9151650985976096,0.9085343207935435,0.8478613639370054
id06,2024-07-17,2024-07-16,0.1824118960339069,0.5517927906807332,0.6839867312255564,0.9522583334456632,0.9307436568169751,0.9152892580778615,0.8300244542624686
id06,2024-07-18,2024-07-17,0.588258436744276,0.7208231749436009,0.7256772995625534,0.9592272406144072,0.9362477974024055,0.8943618132888238,0.8168176156669481
id06,2024-07-19,2024-07-18,0.3694802331726718,0.7208435665008333,0.5565186020551272,0.8472727136866821,0.7171040315442515,0.7858146163679498,0.7264143132985043
id06,2024-07-21,2024-07-20,0.6424862006375349,0.5290056242887595,0.7189038281438027,0.8791027664135136,0.876554115615398,0.8518199203870626,0.6855290800085634
id06,2024-08-10,2024-08-09,0.18253216984988135,0.7008521458650969,0.5627195614415954,0.8597781740209984,0.8424614525942313,0.8712926337286049,0.8088448340937967
id06,2024-08-12,2024-08-11,0.08039520431259009,0.7280349698996718,0.5532755837442725,0.8732037196830827,0.8763839350610829,0.905687895648107,0.803852550486334
id06,2024-08-13,2024-08-12,0.2078268915705578,0.5723246813820896,0.4424811884537384,0.9503146245652322,0.9002685354032053,0.9107799257709268,0.8709378094953205
id06,2024-08-14,2024-08-13,0.09091860814392332,0.6977663936646035,0.45751616484822577,0.8431717670050102,0.9148749606730732,0.9101275004257693,0.8306429471988022
id06,2024-08-15,2024-08-14,0.10383114057828143,0.6957153404090445,0.33082308188146464,0.6831839275921724,0.9265985966702223,0.9100286687368148,0.8116905420466854
id06,2024-08-20,2024-08-19,0.05444913536733934,0.706647653037071,0.4433357772540239,0.8537824302583066,0.8629056039933932,0.917776536996587,0.8452052389228355
id06,2024-08-21,2024-08-20,0.08453802332065018,0.7351868275763047,0.39917068718098714,0.8151172678763273,0.9226523921556922,0.9351058802093541,0.8086547326509684
id06,2024-08-22,2024-08-21,0.12154240943683502,0.8063825034193869,0.3600384795149295,0.903454276975304,0.8832413471323062,0.9265408641015316,0.8373965688015318
id06,2024-08-23,2024-08-22,0.23607481468638256,0.6167597686201736,0.4146858131538895,0.9500090667411423,0.9140530317528781,0.9113752061568986,0.8195047468112288
id06,2024-08-24,2024-08-23,0.15600219276306718,0.7600602682381756,0.6090274311335514,0.885549815838405,0.8955155286187266,0.9176329741327046,0.7945952713317734
id06,2024-08-25,2024-08-24,0.21320424806894386,0.7860941765554641,0.5670678315919244,0.8640061858932788,0.88256291292593,0.8890763163534672,0.8133020601404782
id07,2024-07-14,2024-07-13,0.4869758525290866,0.22737462714267398,0.7492815659588216,0.6003223439717688,0.7113393215721083,0.7524454654308607,0.6366047902308313
id07,2024-07-15,2024-07-14,0.39590633861714186,0.5685864741547993,0.6169320605504306,0.7741358057228579,0.7937082998692762,0.8268753302689913,0.6518879811567115
id07,2024-07-16,2024-07-15,0.46321142804975546,0.33039748654951123,0.4503134294349764,0.7755407004536543,0.8057432449918803,0.858543589044114,0.5281887297351745
id07,2024-07-17,2024-07-16,0.6180602439556084,0.2697207568994245,0.4915989034935687,0.8747286125480375,0.7896072230943397,0.7983577717522296,0.35236860622497385
id07,2024-07-18,2024-07-17,0.5150776657608502,0.5106426269268782,0.35534332326649093,0.8547623298375454,0.695307623790974,0.7787271181300748,0.39231847983970336
id07,2024-07-19,2024-07-18,0.20231507748163507,0.2697304146470398,0.41342061582178946,0.80185431173548,0.6019783686511129,0.7644222436762531,0.3814065987286257
id07,2024-07-20,2024-07-19,0.4763635289771018,0.3054272759557786,0.43223127726445404,0.7880754795466133,0.6378791632881751,0.8119377191930903,0.3587048883032669
id07,2024-07-21,2024-07-20,0.6547940311564534,0.6188098309992853,0.530338135216198,0.7866648741897856,0.7111285299784311,0.7877227848495882,0.41625924434836303
id07,2024-07-22,2024-07-21,0.48681613775423194,0.6156995879803684,0.6598783320139325,0.8516186000910803,0.7397670560027104,0.6426359474689401,0.48557527323059885
id07,2024-07-23,2024-07-22,0.22331924631812874,0.5532034658122366,0.30439810777567017,0.7534981931946749,0.6029741369348046,0.777902504117605,0.315355394397376
id07,2024-07-24,2024-07-23,0.43668393563225744,0.5906869854072585,0.3493382153919668,0.7611830394146065,0.6512828634257503,0.8219525739979602,0.3101679900610381
id07,2024-07-25,2024-07-24,0.1347162777377024,0.7268931725673664,0.49953832813539284,0.4194110300903104,0.4383660676312345,0.7772088366412384,0.46784236010654795
id07,2024-07-26,2024-07-25,0.34429272126224975,0.5490583990122121,0.2740449693526198,0.6381781899884275,0.4628121445912342,0.833986524274765,0.38447183750529573
id07,2024-07-27,2024-07-26,0.29086522961317995,0.3798970545523581,0.3428692125838893,0.6829885548398077,0.6504154503748933,0.8292940288046543,0.3815355397315004
id07,2024-07-28,2024-07-27,0.3748910597845758,0.5625958342329093,0.4749671373789571,0.8403432412528675,0.6380436046825798,0.8654717720605893,0.5585347693204177
id07,2024-08-15,2024-08-14,0.21440679455746828,0.47181673203969005,0.5519235980979048,0.5525445596017011,0.5356150132299218,0.7672881032211125,0.4384932616798723
id07,2024-08-16,2024-08-15,0.44528269275148596,0.5669635472937622,0.6316401965796329,0.7665943175640046,0.6094405252061218,0.853532604066509,0.4894010730057649
id07,2024-08-17,2024-08-16,0.6917184267270493,0.281452461641806,0.3298365709505355,0.6668853896921708,0.5810258426437738,0.8370290644140195,0.2948539259911201
id07,2024-08-18,2024-08-17,0.7025059153481796,0.5340244764994342,0.5879257871899409,0.5996953474994003,0.5881301475232925,0.7711993303225169,0.5884361793552492
id07,2024-08-20,2024-08-19,0.4383659628511777,0.40275453883816476,0.3656829322308672,0.8100737780346812,0.5753771801265666,0.8583418650332447,0.2705241209874227
id07,2024-08-21,2024-08-20,0.5576932756939246,0.42024050435387866,0.5064719927477506,0.6971957446352056,0.5740257375842595,0.8562975858913968,0.3221961399895693
id07,2024-08-23,2024-08-22,0.3334086809092676,0.4803089142024629,0.36394089843468985,0.623569299635561,0.5891810445535972,0.8377645360644224,0.39117442735546204
id07,2024-08-25,2024-08-24,0.6283078940696297,0.531142422375108,0.5875831191576756,0.7051674286342511,0.5950375277152264,0.817113391562431,0.5285570820316216
