subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-10,2024-09-09,0.4028444759616746,0.5806770490593081,0.6217815887378947,0.48290836793543007,0.47678470803473993,0.604628501209798,0.5330393961681822
id01,2024-09-11,2024-09-10,0.4523128655038276,0.6111171785462328,0.5293238475656326,0.5127452891800394,0.6401146937702499,0.692116782027139,0.5216081706643501
id01,2024-09-12,2024-09-11,0.509287582339877,0.5710007749951999,0.6189991931830536,0.7380792450881449,0.5268758342334134,0.6679942161995369,0.4940161848277475
id01,2024-09-13,2024-09-12,0.21270389448363392,0.6489981879057243,0.5898667216986819,0.26343901237795486,0.43130811603317515,0.629128007475009,0.4584049134573406
id01,2024-09-14,2024-09-13,0.5298487629191654,0.6290344339230095,0.6440453120082417,0.7341220584409219,0.6906484677686489,0.6494797488232593,0.5207055448962311
id01,2024-09-15,2024-09-14,0.4191287658133788,0.7677223654553176,0.6325871582876323,0.694554455195688,0.42274458588629116,0.5304831640659488,0.3909688098521409
id02,2024-08-26,2024-08-25,0.4948912667865343,0.7825324342623314,0.7596312993816843,0.8973028530525351,0.8570259718415374,0.8446647602584239,0.6842671850066815
id02,2024-08-27,2024-08-26,0.35028128524048163,0.7775124459825196,0.65421236939133,0.7788722186612463,0.915360620737884,0.8537461071157497,0.6575044767523522
id02,2024-08-28,2024-08-27,0.6463377183266169,0.8109409594111885,0.7284993711294883,0.9329376535335835,0.9344545083104744,0.8327061961298439,0.738327238566635
id02,2024-08-29,2024-08-28,0.4799387012006168,0.835701704816453,0.730975508073381,0.8529447116752716,0.9223566068088892,0.835779511567257,0.6756789025995643
id02,2024-08-30,2024-08-29,0.5356661063181083,0.7215636843918856,0.7247334838095786,0.7667054920203118,0.8656534193095161,0.8445381267826513,0.723375129565913
id02,2024-08-31,2024-08-30,0.7387902851112444,0.6878087401279569,0.6370981756955891,0.9110427495865032,0.9214203991206606,0.8619337360791337,0.7709112740564518
id02,2024-09-01,2024-08-31,0.6318473084685262,0.702642680681276,0.7507058032540561,0.884510528939099,0.8822404229419941,0.819724586530459,0.6885322719176001
id02,2024-09-02,2024-09-01,0.32798892397207147,0.5633011799499424,0.550738402618357,0.8165080038121815,0.7195932814964977,0.7747367718794452,0.5056421142433795
id02,2024-09-03,2024-09-02,0.24786126936854452,0.5671320649836026,0.47449553156337426,0.7116924607727765,0.8668080017192897,0.8261446934923458,0.6687415697170944
id02,2024-09-04,2024-09-03,0.14698790032658307,0.47553734455312097,0.41565393474289036,0.735410071158901,0.8699307516361664,0.8207555660399346,0.6576491862408502
id02,2024-09-05,2024-09-04,0.31191853936941394,0.6334610745056022,0.4008931810465735,0.7497585560336292,0.8558640587478642,0.8349504678748798,0.6058939877068621
id02,2024-09-06,2024-09-05,0.40178098241769866,0.6976461786876925,0.7438487607405909,0.7952907315127742,0.8726668862145641,0.8252471346271606,0.674373446207958
id02,2024-09-07,2024-09-06,0.5551696685535714,0.6259044395926585,0.6328417115751978,0.9218938923915126,0.8854992068412004,0.752399967568351,0.6630845436253714
id02,2024-09-08,2024-09-07,0.5737902582156402,0.7069859236174969,0.6570630464297438,0.9287196753014665,0.8659451299083922,0.7029292718935201,0.6681030493087302
id02,2024-09-09,2024-09-08,0.25391496156365057,0.7224826817583901,0.5994223839247501,0.8660497025859918,0.793244301853658,0.7996823640959885,0.6028257131009984
id02,2024-09-10,2024-09-09,0.28622396989253507,0.5954375228862782,0.43792924851585097,0.7222132350340693,0.8055832381227828,0.8394233948122416,0.6173323158417235
id02,2024-09-29,2024-09-28,0.7570917401526209,0.8117942620000548,0.8654689878225239,0.951009604779809,0.9413816999390433,0.7688919017744451,0.796835187704757
id02,2024-09-30,2024-09-29,0.3943966890443893,0.7217951432042027,0.6862809423657814,0.8404459113076488,0.8733700726627852,0.7214466602292057,0.662071908840518
id02,2024-10-01,2024-09-30,0.6059580134586624,0.6240306849037135,0.6355536920549905,0.8755567886636951,0.927154813561595,0.8483608944631129,0.6306927632295934
id02,2024-10-03,2024-10-02,0.6482937595928306,0.528815894905973,0.6323185688916086,0.9306239865833921,0.9344440171510587,0.7963181799635608,0.6606548241649105
id02,2024-10-04,2024-10-03,0.8872735269607119,0.6786246217940355,0.676688474966802,0.8845449994648146,0.920819924227576,0.8443221625787756,0.6564062579550243
id02,2024-10-05,2024-10-04,0.8017129045483475,0.8885388344447356,0.8487031138912058,0.9278741501638792,0.9270582085104706,0.7601550071887329,0.7339064172750376
id02,2024-10-06,2024-10-05,0.504706753140959,0.7450907550183941,0.7539733152152213,0.9196967068715824,0.8860563176143207,0.7066637911699729,0.5276471180346465
id02,2024-10-07,2024-10-06,0.33381840810023927,0.8290394092862682,0.7381634254624796,0.7774384054323983,0.8825565586461336,0.7749959225137267,0.6498317790980889
id02,2024-10-08,2024-10-07,0.39026379866878524,0.6104077111173255,0.5468941101409475,0.8832983291229033,0.9045999941215886,0.8449320934612299,0.6339558536408173
id02,2024-10-09,2024-10-08,0.7324839744290815,0.6838098415502998,0.6241129122186246,0.9283256581179551,0.8804702621309534,0.8260303954907428,0.7004218177980395
id02,2024-10-10,2024-10-09,0.46799974512843,0.8200621351198771,0.70506922361674,0.7117715028911697,0.7551302862683663,0.7392186738118688,0.6157989872517255
id02,2024-10-12,2024-10-11,0.6036895302072993,0.6621763449540186,0.6973292094435102,0.8970454791693537,0.8608038128252541,0.781404726243017,0.5721984976356133
id02,2024-10-13,2024-10-12,0.7030499055762978,0.6704597517776923,0.6506559909778462,0.8937474101254312,0.8285235227968669,0.7337613619709901,0.5351899563682269
id02,2024-10-14,2024-10-13,0.3505716721023621,0.7629265086496723,0.7039125486201563,0.8611069422092664,0.854279416782814,0.7071877820279256,0.6108825229939703
id02,2024-10-15,2024-10-14,0.4562023553749551,0.5983065182700418,0.5651936481775415,0.9047378620066313,0.7932567684851449,0.7915274907887833,0.5736578811993651
id02,2024-10-16,2024-10-15,0.4610206809494499,0.6212907034485221,0.5386129945653895,0.8646506039592091,0.8288707723193982,0.8524370681146937,0.6209723440005926
id03,2024-08-17,2024-08-16,0.9337048954363397,0.7580294111029672,0.7073537796459696,0.900663658824561,0.7324075776895952,0.6733844595094884,0.2739644074871273
id03,2024-08-18,2024-08-17,0.8739929665826831,0.79427806525133,0.8191060693478242,0.8312200798378847,0.4680761092036935,0.5008904401763985,0.3470821186556138
id03,2024-08-19,2024-08-18,0.8886706674964233,0.7881210445374126,0.8198170881387989,0.8961448849562434,0.6631179713950967,0.47856181308326595,0.3120532699874173
id03,2024-08-20,2024-08-19,0.8143713791608027,0.7840354754574839,0.7622588837573873,0.5749479033380983,0.5615329163367705,0.6694822262890088,0.2213044911393485
id03,2024-08-21,2024-08-20,0.7199192279917711,0.849421520832147,0.7206162472966142,0.6347585517743081,0.43006725779153226,0.6524700949704756,0.2570942758163019
id03,2024-08-23,2024-08-22,0.6419242893169597,0.889042130434762,0.5960567383039144,0.6533457927586539,0.5400564367981224,0.6496287074073785,0.2272727630001896
id03,2024-08-24,2024-08-23,0.9048037734549093,0.7792612149009115,0.48323516834040575,0.927303604719264,0.6171622175725013,0.7400460370146527,0.2611306587101883
id03,2024-08-25,2024-08-24,0.5997637089791618,0.8757673245310451,0.4750228688844652,0.7991053978479139,0.45119734466475414,0.5470892750138081,0.3447024306272732
id03,2024-08-27,2024-08-26,0.6133491377979787,0.7769593093972499,0.616139557454668,0.7356113815647491,0.5205416643884611,0.49040430139187147,0.3759918078727368
id03,2024-08-28,2024-08-27,0.8302516518886914,0.8227021120877558,0.5089550158654728,0.8842783157717292,0.6166634468806884,0.45965035470547405,0.4310725480574111
id03,2024-08-29,2024-08-28,0.8209092689331579,0.8996906316989777,0.6168994937241433,0.8829975423682354,0.5786852161268233,0.47623258001420743,0.3250989541601439
id03,2024-09-16,2024-09-15,0.7047542635123757,0.7321217347357849,0.7732410541346515,0.857824484324274,0.6572799672637257,0.5115000803115436,0.4050044078448728
id03,2024-09-17,2024-09-16,0.697750237351159,0.8620438109894941,0.8105421248320634,0.7090412428022634,0.48557259269349506,0.4634033587194616,0.4214703804266541
id03,2024-09-18,2024-09-17,0.6302275418393528,0.8307121856209533,0.7063961857096956,0.6540306450861777,0.48036650956773225,0.48535026351623295,0.3911813802385306
id03,2024-09-19,2024-09-18,0.7071295410284886,0.8960316132709798,0.726685329183714,0.8424618935103468,0.34141635823352645,0.34082856363796615,0.4153784416225571
id03,2024-09-21,2024-09-20,0.6961488205426397,0.7031334965308893,0.6497205442550699,0.8595348696064008,0.5769819843289908,0.3629859019958735,0.2717070976922957
id03,2024-09-22,2024-09-21,0.6943362702592621,0.8375394594390728,0.6700909129294519,0.7832381638416415,0.5483737329727996,0.37069418296708323,0.3162824521665585
id03,2024-10-04,2024-10-03,0.7405427608640349,0.6292776673696956,0.600993026822404,0.6941483437784669,0.5669168151245219,0.4906783867603846,0.3163382884683321
id03,2024-10-05,2024-10-04,0.5334509911960112,0.6882039741300054,0.5557695661351352,0.7729468063236824,0.5175428905154759,0.4836256922583817,0.2258170163190449
id03,2024-10-06,2024-10-05,0.5753774499424741,0.8086482374342595,0.6396815024150484,0.5935279392447712,0.4577149012032995,0.39133836895305457,0.2423762593630882
id03,2024-10-10,2024-10-09,0.6377890889612383,0.7306812144507135,0.6317939254244154,0.8006738929216775,0.41039501749247326,0.3763784953693958,0.281912808051326
id04,2024-09-10,2024-09-09,0.4419322175303471,0.6084398419961943,0.6404187871497639,0.7134177579338216,0.5640195448340595,0.4195962727084197,0.4823526473238956
id04,2024-09-12,2024-09-11,0.4930408847996646,0.7457182775835455,0.7927089391202989,0.7287629250670243,0.6243394230973784,0.4904164743576029,0.3421982424959495
id04,2024-09-13,2024-09-12,0.5774595055262108,0.677329481717023,0.7672818564382426,0.7869175577139856,0.5459325952109645,0.5501736511867636,0.3679871008992638
id04,2024-09-14,2024-09-13,0.27631298171485263,0.612604948511309,0.7151626456363187,0.49418582326374694,0.509337509144388,0.5863188804606129,0.4774891967760556
id04,2024-09-15,2024-09-14,0.5194953211506415,0.45888755656616176,0.5849469499638701,0.8768793152891453,0.7702990354569698,0.38617398561466787,0.5697620329237806
id04,2024-09-16,2024-09-15,0.5603819230604052,0.3437113100409859,0.5314810581084144,0.7308889827086875,0.7368419614543185,0.6195324637715266,0.5780338312867201
id04,2024-09-19,2024-09-18,0.885294597236141,0.3145827583136448,0.8711020233455242,0.8825203935864732,0.7196680703412239,0.5461724643817183,0.6121239430569337
id04,2024-09-20,2024-09-19,0.7362448857995685,0.47102533474455255,0.7350524499098593,0.6349867780491774,0.497529207323509,0.5300975950730615,0.360371859112535
id04,2024-09-21,2024-09-20,0.7176821723580856,0.5846283792559307,0.7963762184900952,0.6260866312319482,0.5839169747475133,0.46936214516872116,0.3414090218587591
id04,2024-09-23,2024-09-22,0.6655413901080622,0.3374063899351465,0.7249166986071058,0.8753534440060904,0.7161384408271411,0.5833933139499131,0.4718738827293437
id04,2024-09-24,2024-09-23,0.682374980957698,0.6714968731737077,0.7947960461025444,0.7763401326881203,0.6529585757213338,0.44986905400417865,0.4539482252247669
id04,2024-09-25,2024-09-24,0.5218015872439252,0.5905103227328266,0.8385675126163512,0.8584997057016532,0.6880766671636187,0.3250393915340553,0.4082836219245085
id04,2024-09-26,2024-09-25,0.5257341838286945,0.5851699147345191,0.7028796517191298,0.6972231932175296,0.5860237554010024,0.4341573011108319,0.2962812551730656
id04,2024-09-27,2024-09-26,0.6250358608785633,0.6553222418890021,0.6509625353363799,0.8654596443563405,0.6637627408482811,0.4408113493485347,0.3513241413982432
id04,2024-10-15,2024-10-14,0.7443983209588731,0.764105764221775,0.7613592021081022,0.8397602500167374,0.7201257069308626,0.4252223438157152,0.5490192427483868
id04,2024-10-16,2024-10-15,0.7443474881691405,0.6831308841484416,0.800268540920731,0.867371556443109,0.655923652988459,0.47976601498309035,0.5468708836318109
id04,2024-10-17,2024-10-16,0.7572787130101933,0.7726606305762154,0.7615073839607404,0.7529338105125003,0.7437891074345659,0.3978420068085193,0.5235265469982513
id04,2024-10-18,2024-10-17,0.8093421586991997,0.7913512347620455,0.7781748600943259,0.7083585888538362,0.6042495430347976,0.4054087878813401,0.3871263821797051
id04,2024-10-19,2024-10-18,0.5771587108358721,0.7233915484570512,0.6283691992849652,0.7807833430595645,0.5997777414200488,0.44008122134577476,0.395435696482442
id04,2024-10-20,2024-10-19,0.7102559622920794,0.6337288712960816,0.786523756523657,0.7862721126942398,0.7967503910179674,0.7185685572161428,0.4847243624776449
id04,2024-10-22,2024-10-21,0.7655366067971399,0.7543975829111645,0.8302185907873699,0.8240605166253431,0.6420008599848592,0.3409904603147007,0.4219255309724578
id04,2024-10-24,2024-10-23,0.7289415698539988,0.5899321574420915,0.7438918120335618,0.5426866685369984,0.6106139939093662,0.4365231791666951,0.3154830288918814
id04,2024-10-25,2024-10-24,0.868462322697301,0.6135513986500598,0.7564692159717195,0.8069687637326394,0.6022246391735661,0.3935698583737728,0.3133665441265958
id04,2024-10-26,2024-10-25,0.735115340769802,0.6511573291552832,0.8330477929635147,0.7576943939284078,0.621489983795118,0.4303940917375742,0.3076673636467769
id04,2024-10-28,2024-10-27,0.8843344415978454,0.6891759099781996,0.912416567203396,0.8663941001561138,0.6259246178296354,0.2648423217707991,0.4459784181504575
id04,2024-10-29,2024-10-28,0.856159182183736,0.8077165931298012,0.7677047099599592,0.7666378423249331,0.5426491930246005,0.3548487552006729,0.4607896551898828
id04,2024-10-30,2024-10-29,0.7274067349576688,0.8245681585667088,0.7846053720411209,0.7595757659574482,0.4529030963277515,0.3207862099493191,0.3141349706627075
id05,2024-09-29,2024-09-28,0.7900039192613316,0.3330589017831993,0.8246765168988277,0.8161159272105537,0.4208534802093502,0.26479875577942774,0.5598678147298879
id05,2024-09-30,2024-09-29,0.632224927208667,0.5793829732737577,0.7700762241638431,0.6683661650935816,0.3107711344839419,0.20165393031980777,0.5151467793677689
id05,2024-10-01,2024-09-30,0.7780540087539862,0.44740640881795196,0.728851328025344,0.6320705961351899,0.46416875250666095,0.4143312190727587,0.4271902511047119
id05,2024-10-02,2024-10-01,0.768493645270542,0.4190683004292876,0.7901350981752459,0.6697061591552981,0.19909569965765214,0.21798246686697512,0.5618378401857631
id05,2024-10-05,2024-10-04,0.6754063871053753,0.6249753892638072,0.7107206029062332,0.6962677906603748,0.3778017699358973,0.41927027551918894,0.5335355062495232
id05,2024-10-06,2024-10-05,0.7136424242094942,0.5249999522556167,0.4666860889973082,0.4146225727049107,0.19704458050376544,0.21034040820952427,0.5498024824336568
id05,2024-10-07,2024-10-06,0.7381386549819255,0.5713616276338661,0.5719472197406288,0.7580896648398405,0.28409229763911004,0.15162279148673513,0.5742177603498368
id05,2024-10-11,2024-10-10,0.7145509906822971,0.5869294970563146,0.4833539223489668,0.43360801371702706,0.28490190599273685,0.33066530844878006,0.3793655602387891
id05,2024-10-14,2024-10-13,0.7988932744367567,0.6119518834513378,0.673501984643782,0.5346054592173253,0.28335384154639753,0.263917176179721,0.5236392596756952
id05,2024-10-16,2024-10-15,0.734241166038341,0.47996814379289016,0.631652084598091,0.4366088561882781,0.40818704128673866,0.2682732563892125,0.6417434745413031
id05,2024-10-17,2024-10-16,0.8019022250386851,0.35265637088756674,0.5504002170574134,0.5936713462296628,0.3357622308926595,0.22962988084599165,0.4958110663361474
id05,2024-10-18,2024-10-17,0.7718999471673598,0.387100613488456,0.6034164609016667,0.6448392324398806,0.2877208020115205,0.13871354741737318,0.3857238921782195
id05,2024-11-07,2024-11-06,0.5872432471686435,0.18150260132061374,0.7749240981553402,0.47268275566155377,0.43405114273777584,0.44122244447754777,0.4232751484354443
id05,2024-11-08,2024-11-07,0.5347520533814941,0.3038783701833112,0.7722634432272183,0.5348036812340174,0.2213129997080345,0.28912502717106686,0.4307927853174768
id05,2024-11-13,2024-11-12,0.5817458401521585,0.6292074496268801,0.7416049435842644,0.3911261861197286,0.29098855426296755,0.32422046462134363,0.2940925278168507
id05,2024-11-14,2024-11-13,0.6305055977829902,0.5557721416068,0.7456555087752579,0.3815583321208748,0.4930111700167273,0.3144296637490118,0.3426617891576257
id05,2024-11-16,2024-11-15,0.677674337812676,0.5781499939473216,0.7643511421743117,0.683393464877107,0.3194164620498198,0.23122597012193075,0.5538412264012471
id05,2024-11-17,2024-11-16,0.7189196842778132,0.4813232876602884,0.6550088558796039,0.5844024242258158,0.26192229884589385,0.26456578095476735,0.5459428373786203
id05,2024-11-18,2024-11-17,0.6385707189182034,0.6384195146270006,0.797607365451288,0.491190473354078,0.2953271153856136,0.1609683424251346,0.5736252685235255
id05,2024-11-19,2024-11-18,0.6816649451233776,0.5921394040867716,0.6816566481277464,0.5117670565605295,0.3300396776743692,0.33514057785439766,0.4232435893116757
id05,2024-11-20,2024-11-19,0.8030341650359045,0.7029385441129039,0.7654248937786533,0.7730115668755689,0.3090851288398139,0.32156010621877434,0.4521133993786707
id06,2024-07-07,2024-07-06,0.579653105570593,0.6937179224797829,0.791070454990855,0.9343501089119248,0.9030102379879003,0.8623223600227006,0.8301205735676038
id06,2024-07-08,2024-07-07,0.4010228456175679,0.7413872126435259,0.5234044953992056,0.945190265450059,0.8519362835014553,0.868102770558179,0.8680900775408356
id06,2024-07-09,2024-07-08,0.36303876739626845,0.7495240600107596,0.4896983198783636,0.9429554227509613,0.9232287723971413,0.9181830590897178,0.8072361428863388
id06,2024-07-10,2024-07-09,0.1815031811900197,0.8448087829108032,0.6633088316570361,0.917233390921253,0.914072521557836,0.9045005731396492,0.8336851195122031
id06,2024-07-11,2024-07-10,0.5947778226344803,0.7219179437483559,0.6421006095317872,0.9541901064430537,0.9401547539799971,0.9187202068351373,0.8412843558691302
id06,2024-07-12,2024-07-11,0.2978597009357178,0.5969107373455791,0.4946008129967731,0.9410605690758987,0.9191626796339486,0.9141930296154268,0.8038084495018488
id06,2024-07-13,2024-07-12,0.6024109894000856,0.5781857645314591,0.5668701230621224,0.9523099254366595,0.9165631786313968,0.915677517340646,0.8667210555244577
id06,2024-07-14,2024-07-13,0.7216484907018503,0.3801261224303231,0.6625557724307483,0.9024300496161077,0.8795774724891466,0.890215385519131,0.807122127669783
id06,2024-07-16,2024-07-15,0.5058026379130034,0.41397025810710497,0.7756653019433069,0.923885610912764,0.9157005762586206,0.9185395158824474,0.8426504101239801
id06,2024-07-17,2024-07-16,0.38481943410475206,0.4708202874549943,0.7124411501375407,0.9506005889348033,0.9304405735310025,0.9243487619469609,0.8330606713259212
id06,2024-07-18,2024-07-17,0.6489445516804644,0.658545456604526,0.7482002908590002,0.9576030793036513,0.9273420025753614,0.9063511594283884,0.8119161061397407
id06,2024-07-19,2024-07-18,0.45817381427737075,0.7126419758019771,0.6038628554597999,0.8470638058812835,0.7241828067377425,0.8130005700764368,0.7202886869222297
id06,2024-07-21,2024-07-20,0.6532638131445775,0.599794449924931,0.7319790119508435,0.8774477918982397,0.872816762204972,0.8697651315328738,0.6864909783406099
id06,2024-08-10,2024-08-09,0.14190723399041333,0.7336429084753618,0.6032401286646605,0.8592681064860139,0.8479684257334376,0.8865116650066002,0.8030366698125198
id06,2024-08-12,2024-08-11,0.0673472491481907,0.7727120316280275,0.6011085096781429,0.8723994305996488,0.8793924436147577,0.9160915902573721,0.8007336139068355
id06,2024-08-13,2024-08-12,0.16037238084650718,0.6662192054810117,0.5070010098447305,0.9486520546859161,0.9016961416041569,0.920470736162997,0.8643479370563045
id06,2024-08-14,2024-08-13,0.07502933394506402,0.760300489692897,0.5197836527592278,0.8430668531157792,0.9154270255019576,0.9199096503661615,0.8236168988806303
id06,2024-08-15,2024-08-14,0.08445548262214543,0.7587621997512278,0.4116949901052742,0.6884671538526023,0.9265081348927914,0.9198246551136606,0.8032248610517138
id06,2024-08-20,2024-08-19,0.048406618818157686,0.7669614342222477,0.5077277829444812,0.8534136667399413,0.8668751006097479,0.9264878218170648,0.8370563153771892
id06,2024-08-21,2024-08-20,0.07037150702407458,0.7883658151266729,0.4701264359287256,0.8157854223539281,0.9227716575814271,0.9413910569800444,0.8027299412315021
id06,2024-08-22,2024-08-21,0.09738470888888956,0.8417625720089846,0.4367161217833714,0.9021177917215684,0.8857789807026737,0.9340251431273171,0.8287740989119385
id06,2024-08-23,2024-08-22,0.1809933647210592,0.6995455209095746,0.4833464542792472,0.9483459073412426,0.9146522655212813,0.9209826772949328,0.8095586484640555
id06,2024-08-24,2024-08-23,0.12254035071703898,0.8070208956230761,0.6484963678155032,0.884504670276099,0.8972439590716357,0.926364357754126,0.7850691463204678
id06,2024-08-25,2024-08-24,0.16429785109032896,0.8265463268610426,0.6128238178702237,0.8634000562417613,0.8851465566039289,0.9018056320639818,0.80727771493419
id07,2024-07-14,2024-07-13,0.42349404636247234,0.2193051970966073,0.7401532049382525,0.6044840626822074,0.7123912704755989,0.7530330985665803,0.6232205436256399
id07,2024-07-15,2024-07-14,0.36195740971542745,0.48495920798528713,0.6230092065868298,0.7719172567268492,0.7882925866752148,0.8189334162484729,0.6547481676234724
id07,2024-07-16,2024-07-15,0.42212746958834957,0.29878365317098793,0.47759999159019556,0.7730012079463241,0.7983509652000349,0.844249789795839,0.5396598813141569
id07,2024-07-17,2024-07-16,0.5491079358681699,0.25992858224320853,0.5199009404402761,0.8689546576163318,0.7818784175235397,0.7890795317910886,0.3498384633984377
id07,2024-07-18,2024-07-17,0.4490863944722588,0.45148169099778657,0.39822038170037766,0.8484914146868489,0.6928605484909497,0.7656146932813138,0.3938381385500448
id07,2024-07-19,2024-07-18,0.16126776166363435,0.21570313978346578,0.4354982599916262,0.7949941077909678,0.6014020706565391,0.7389729455469689,0.3669566204186461
id07,2024-07-20,2024-07-19,0.36132313125532517,0.24247578576501994,0.49834316418899505,0.7894546045855749,0.6611081666680394,0.8344734226330417,0.366065919363079
id07,2024-07-21,2024-07-20,0.6155569896829864,0.5923086204149969,0.5287944055512688,0.7844160166732764,0.7093387295976684,0.7879342933833443,0.4129339367542376
id07,2024-07-22,2024-07-21,0.3689535356626301,0.47518001978346225,0.5838956955926613,0.8511803860266338,0.753324434661784,0.6888738989502727,0.4845543349206501
id07,2024-07-23,2024-07-22,0.281972486330204,0.42830792815736335,0.281054125832342,0.7482370348693534,0.6023000522822253,0.7505659695265315,0.3299638087411288
id07,2024-07-24,2024-07-23,0.43527467517241225,0.45642056785362983,0.3196218826165776,0.7558362823125164,0.6465268065868347,0.789721491882877,0.3248534535232685
id07,2024-07-25,2024-07-24,0.19285319405372758,0.5585752082237108,0.44754158983461645,0.4291168569112482,0.448260225342458,0.7626415544960677,0.4731240661065586
id07,2024-07-26,2024-07-25,0.33507514662302273,0.425199128057345,0.2548782063925615,0.6378991267940077,0.4685832363563924,0.8028428160510678,0.3956588540862357
id07,2024-07-27,2024-07-26,0.3058698263832944,0.29832811971245454,0.32118969966117084,0.6818719060379095,0.6430553179558223,0.8054004458248188,0.3975334164684628
id07,2024-07-28,2024-07-27,0.3559891790296471,0.4353522044728679,0.435043724696199,0.8342074384676951,0.634898677030891,0.8428719897917649,0.564244687809537
id07,2024-08-15,2024-08-14,0.25008283816573323,0.4315510009856134,0.573090372814014,0.5601418354851385,0.5266213983253955,0.7960747528971408,0.4457416246411829
id07,2024-08-16,2024-08-15,0.42841609670833125,0.5228226722553938,0.6373975063842303,0.7655591015799684,0.5957271851924523,0.8702450236241819,0.4957871126344407
id07,2024-08-17,2024-08-16,0.6175635745835407,0.31082370211967325,0.3849345338715131,0.6687868087016462,0.5725030127998108,0.8560519795230408,0.3072246878709454
id07,2024-08-18,2024-08-17,0.6392004220208701,0.4920220219862198,0.6017118494214493,0.6054987320240228,0.5824763064867082,0.7994384082043486,0.5854950316927228
id07,2024-08-20,2024-08-19,0.43895658939932974,0.3154712329268095,0.39477134035081657,0.8107694142833942,0.5690540292298577,0.8743809880555746,0.283919146666363
id07,2024-08-21,2024-08-20,0.4206938463586058,0.3285857070635949,0.5614289769306424,0.7018151765294289,0.5405170128292042,0.8726229079935854,0.3202176586845984
id07,2024-08-23,2024-08-22,0.38094568400254086,0.48843293281738,0.3872161123055968,0.6274354184752005,0.5991811236044099,0.8309701994281016,0.3866978952175363
id07,2024-08-25,2024-08-24,0.5962221096096052,0.5265580639468639,0.577421270052756,0.7058089442112558,0.60446177712826,0.813210215156389,0.5269858868612629
