subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-13,2024-09-12,0.17880268649076828,0.6607262209092336,0.5900723122835768,0.2603932072912332,0.4265708472009776,0.6151306959052845,0.4584049134573406
id01,2024-09-14,2024-09-13,0.5428676176537482,0.6381006330621569,0.6472060984282034,0.7349185639343061,0.693719295547842,0.6368076669227233,0.5207055448962311
id01,2024-09-15,2024-09-14,0.4157671278254617,0.7952802887987728,0.6351229545046518,0.695027959846254,0.4177494903399939,0.5100624673440063,0.3909688098521409
id02,2024-08-26,2024-08-25,0.4470078681009987,0.758677499571383,0.7541671428415391,0.8975158536456541,0.8541747827422725,0.8359887963269311,0.6842671850066815
id02,2024-08-27,2024-08-26,0.28047871847770756,0.7529881795209297,0.6442589266395454,0.778307135295609,0.9134629954602193,0.8456614867005479,0.6575044767523522
id02,2024-08-28,2024-08-27,0.6233762444448134,0.7908738280734212,0.7237191098006971,0.9337980403112581,0.933131752766178,0.8232515349992806,0.738327238566635
id02,2024-08-29,2024-08-28,0.4362960984369221,0.8189360061993874,0.7277817581363918,0.8533693185621777,0.9206696133699215,0.8265249733023861,0.6756789025995643
id02,2024-08-30,2024-08-29,0.5066958553979366,0.6895795830515444,0.7235690866365246,0.7667807732360421,0.8622592331286317,0.8358539169504104,0.723375129565913
id02,2024-08-31,2024-08-30,0.7072674779770176,0.6513239795524253,0.6191330761880758,0.9104972935740574,0.9197052187835526,0.8543822635964312,0.7709112740564518
id02,2024-09-01,2024-08-31,0.5845028006803081,0.6681357788461869,0.73893748343155,0.8837484833703478,0.8793456304188617,0.8094246112864475,0.6885322719176001
id02,2024-09-02,2024-09-01,0.296717422313145,0.5502154113506755,0.5413582245793583,0.8161092029362719,0.7140596503061891,0.7676120087046701,0.5056421142433795
id02,2024-09-03,2024-09-02,0.20473526538471273,0.5545570810554904,0.46095665146683107,0.7104380228108309,0.8657066416754738,0.822367422887713,0.6687415697170944
id02,2024-09-04,2024-09-03,0.16106145270366662,0.4107497312342778,0.434700967547048,0.7334308789960258,0.8666653453532887,0.8105227243453774,0.6576491862408502
id02,2024-09-05,2024-09-04,0.29265488140437973,0.5897299585137564,0.3978478734640777,0.7478964943595272,0.8521751391307151,0.8256419453695747,0.6058939877068621
id02,2024-09-06,2024-09-05,0.4109653885909066,0.6918567523224946,0.7530763664069522,0.7955993616223206,0.8694838581770574,0.8153067671661901,0.674373446207958
id02,2024-09-07,2024-09-06,0.5739621947894356,0.6228182180462647,0.6335599461942283,0.922881349733245,0.8827025282419151,0.7377160636477373,0.6630845436253714
id02,2024-09-08,2024-09-07,0.5976286810252189,0.7114313949837556,0.660548373704829,0.929672871575541,0.8625597264122052,0.6850240203475685,0.6681030493087302
id02,2024-09-09,2024-09-08,0.2370378274520567,0.7295619402038162,0.6006250065757118,0.8662803870166719,0.7876700562224898,0.7880773139027557,0.6028257131009984
id02,2024-09-10,2024-09-09,0.276463164009251,0.5761555604967815,0.4336633192165347,0.7210453347824132,0.800380487347029,0.8304061326656486,0.6173323158417235
id02,2024-09-29,2024-09-28,0.766318065002747,0.8404420829010031,0.8798427783874708,0.9507904088097575,0.9402675050029189,0.7622265964998987,0.796835187704757
id02,2024-09-30,2024-09-29,0.36174729927333305,0.7461940683117121,0.6940516977428184,0.8393241545745592,0.8702082158301713,0.7131970829108336,0.662071908840518
id02,2024-10-01,2024-09-30,0.6058711712072554,0.6426718694406132,0.6435346739980342,0.8747216513375937,0.9256122822614183,0.8497139426649368,0.6306927632295934
id02,2024-10-03,2024-10-02,0.6359862299790562,0.5388944425484836,0.6418137266597311,0.930238377403574,0.9331209457438983,0.7988442338372805,0.6606548241649105
id02,2024-10-04,2024-10-03,0.8777181035521597,0.6929507103374029,0.6821700546954819,0.8837832352881101,0.9190866650764826,0.8356238899611661,0.6564062579550243
id02,2024-10-05,2024-10-04,0.7794991972760482,0.8788180864447745,0.8422801019216353,0.9274660933398201,0.9255127686711203,0.7459760825922369,0.7339064172750376
id02,2024-10-06,2024-10-05,0.49957980703030636,0.756243596428254,0.7556786778633242,0.9201402627553413,0.8855344767587423,0.6951063687862089,0.5276471180346465
id02,2024-10-07,2024-10-06,0.30340935066849384,0.8513854045985113,0.7390064304877056,0.7767206690595108,0.8819293487033409,0.7678880342639746,0.6498317790980889
id02,2024-10-08,2024-10-07,0.3682055661430712,0.6036028133403762,0.5373042434213627,0.8834447553923872,0.9046364575049388,0.8423781884359663,0.6339558536408173
id02,2024-10-09,2024-10-08,0.7610555761254387,0.6867918944977471,0.6187349801578222,0.9288396544200518,0.8797802389597467,0.8222456822255405,0.7004218177980395
id02,2024-10-10,2024-10-09,0.45744217317482794,0.8412111605432682,0.704107090359471,0.710517710171007,0.7506665864045227,0.729781104251298,0.6157989872517255
id02,2024-10-12,2024-10-11,0.6132066113886531,0.6622739316886285,0.6959448935949744,0.89730412707187,0.8595216815029082,0.7747141554454048,0.5721984976356133
id02,2024-10-13,2024-10-12,0.7272668779081335,0.6716617927554587,0.6467258632130015,0.893979135015344,0.8262695117747416,0.7239684325696178,0.5351899563682269
id02,2024-10-14,2024-10-13,0.32264117975586226,0.7764574505437026,0.7028873239994374,0.8610722142998636,0.8528008520312333,0.6956644799790981,0.6108825229939703
id02,2024-10-15,2024-10-14,0.44389941617015394,0.5898881281134547,0.5566019380781346,0.9050593048710845,0.7899409627095484,0.7854960767522906,0.5736578811993651
id02,2024-10-16,2024-10-15,0.44943058991183427,0.6159368713157324,0.5285714306325926,0.8646448039008262,0.8266272161216072,0.8503718591133765,0.6209723440005926
id03,2024-08-17,2024-08-16,0.9287491564299103,0.7445515518342413,0.6992208881741945,0.9036454616197571,0.7403128905279314,0.6699534061338719,0.2739644074871273
id03,2024-08-18,2024-08-17,0.860203133992425,0.7882812710367186,0.8181519937011046,0.832988745057242,0.4661622286425536,0.48767095485663364,0.3470821186556138
id03,2024-08-19,2024-08-18,0.8770523303838145,0.7840439352520638,0.8200229584815901,0.8982619997977297,0.6669591558062854,0.4614798781024499,0.3120532699874173
id03,2024-08-20,2024-08-19,0.7917608185684033,0.7829616109933636,0.7607766650560546,0.5745128989116352,0.5600276616711706,0.6664185764163479,0.2213044911393485
id03,2024-08-21,2024-08-20,0.6833349244866931,0.8628587057427755,0.719232438875746,0.6351791288591798,0.425958678382275,0.6513602953350832,0.2570942758163019
id03,2024-08-23,2024-08-22,0.5938010085832794,0.8783783875567033,0.6004036347733841,0.6543933486014167,0.5545605363181008,0.6295908116341404,0.2272727630001896
id03,2024-08-24,2024-08-23,0.8955722520183503,0.7539600166183394,0.5059736155391387,0.926914081475991,0.6339877814598802,0.7258957813088649,0.2611306587101883
id03,2024-08-25,2024-08-24,0.545402972524273,0.8633336075324909,0.4796406452037832,0.797669358630181,0.45327127796996436,0.5414720673637794,0.3447024306272732
id03,2024-08-27,2024-08-26,0.5609983004012163,0.7513511903808562,0.6213271309651542,0.7336570238467455,0.5207692208805148,0.4896047498513429,0.3759918078727368
id03,2024-08-28,2024-08-27,0.8099905015080894,0.8031930334300963,0.511374376643563,0.8835375656799049,0.6214840799372402,0.4531734501360618,0.4310725480574111
id03,2024-08-29,2024-08-28,0.7992659577865316,0.890446688989481,0.6307746185616895,0.8822463369833213,0.5854357305912995,0.4641885176265781,0.3250989541601439
id03,2024-09-16,2024-09-15,0.7336347984052385,0.700535272431196,0.7627070951039796,0.8606037746253407,0.648216603184819,0.5015404258669778,0.4050044078448728
id03,2024-09-17,2024-09-16,0.7217452508102405,0.8477802921853996,0.802042769657614,0.7103935802759963,0.4713395442189254,0.45075777937695505,0.4214703804266541
id03,2024-09-18,2024-09-17,0.6571312370630549,0.8122711167677201,0.6922161429467534,0.6556456162900776,0.4659767188055052,0.47943596017908435,0.3911813802385306
id03,2024-09-19,2024-09-18,0.7440658419639501,0.8862998014377502,0.7136119669739001,0.8455408829369957,0.32284312205478566,0.3260953878711816,0.4153784416225571
id03,2024-09-21,2024-09-20,0.6762221454249131,0.6895001176171627,0.6458375326193961,0.859927939249034,0.578638876482352,0.35447316815355645,0.2717070976922957
id03,2024-09-22,2024-09-21,0.6741414370174196,0.8418268755797707,0.6673190123123808,0.7830084032331338,0.5491693014294152,0.36268338369963565,0.3162824521665585
id03,2024-10-04,2024-10-03,0.7271839563691999,0.6057968445678099,0.5944521505994939,0.6931913193327088,0.5682706699254904,0.49048051239110546,0.3163382884683321
id03,2024-10-05,2024-10-04,0.4894539522845369,0.6725799922294944,0.5467619556929194,0.7726330346333955,0.5174102185540216,0.4829685726657163,0.2258170163190449
id03,2024-10-06,2024-10-05,0.5375832295852709,0.8090834906409823,0.6352509066790099,0.5917495237415952,0.4557809564453495,0.3846718422614377,0.2423762593630882
id03,2024-10-10,2024-10-09,0.6092283713629756,0.7207208645929635,0.6269330982161605,0.8005864647954558,0.40703638806365966,0.36873783737465693,0.281912808051326
id04,2024-09-10,2024-09-09,0.4875326660243519,0.6250003794644045,0.6274353997305114,0.7138783575750017,0.5592108736316501,0.3973137944170879,0.4823526473238956
id04,2024-09-12,2024-09-11,0.5385024266336412,0.757053193740148,0.7877021471740613,0.7284206764807407,0.6184388447894343,0.46683723703685964,0.3421982424959495
id04,2024-09-13,2024-09-12,0.6157908369322822,0.6981574963340508,0.763247070009066,0.7870664143898681,0.5373960851455925,0.529225912120802,0.3679871008992638
id04,2024-09-14,2024-09-13,0.249726303396516,0.6462899152969704,0.7147482256803599,0.491443680226216,0.49795587831343596,0.5671934358096647,0.4774891967760556
id04,2024-09-15,2024-09-14,0.49593605123258677,0.493822203502407,0.5858698825501317,0.8765640422952405,0.7660534500394292,0.35245677920100793,0.5697620329237806
id04,2024-09-16,2024-09-15,0.5166050097624759,0.37427613941616006,0.5379778440818332,0.728922113919724,0.7298931047068071,0.5973426832266887,0.5780338312867201
id04,2024-09-19,2024-09-18,0.8753004021048189,0.3495041241394797,0.8808890383840987,0.8817913322332466,0.7122021502053615,0.5192057536440556,0.6121239430569337
id04,2024-09-20,2024-09-19,0.7041995004831096,0.5268057107611752,0.7399864112925023,0.632237034120136,0.48337523539786575,0.5020841486594865,0.360371859112535
id04,2024-09-21,2024-09-20,0.7005030470491098,0.6396828120010546,0.8036057620550368,0.6242360503415224,0.5759481542425211,0.44514577023424323,0.3414090218587591
id04,2024-09-23,2024-09-22,0.6988992173231275,0.3456081733316053,0.7205704590774714,0.8763880851039776,0.7152868694753396,0.5840645621695879,0.4718738827293437
id04,2024-09-24,2024-09-23,0.7263248603726792,0.7062750650053148,0.7908010257016747,0.7768457591265305,0.6512347637372036,0.44503514524313026,0.4539482252247669
id04,2024-09-25,2024-09-24,0.553374756180136,0.5972322350397744,0.8314750228738939,0.8600984326515114,0.691295217066973,0.32172338311159593,0.4082836219245085
id04,2024-09-26,2024-09-25,0.565068919873898,0.5805063463042265,0.6883860059277331,0.6979240454249939,0.5873800792209225,0.4441833603803325,0.2962812551730656
id04,2024-09-27,2024-09-26,0.6834806582914063,0.6587308742212044,0.6336370468331969,0.8680737876858281,0.6696874765910802,0.45419924938437917,0.3513241413982432
id04,2024-10-15,2024-10-14,0.7493227611850922,0.793725022910104,0.7556559571182937,0.8401722348949073,0.7222701450612835,0.4035280273277139,0.5490192427483868
id04,2024-10-16,2024-10-15,0.7459247597877948,0.6945958538850474,0.7995984580033528,0.8679500908868509,0.6565153501093238,0.4665644377204425,0.5468708836318109
id04,2024-10-17,2024-10-16,0.7518369266363253,0.7925414511929297,0.7606451933216802,0.7524431182384388,0.7451500048528896,0.37894746766693554,0.5235265469982513
id04,2024-10-18,2024-10-17,0.8071675534966039,0.8117469655764352,0.7799759080111144,0.707259284802109,0.6000359076707448,0.388543640116867,0.3871263821797051
id04,2024-10-19,2024-10-18,0.5342207605283246,0.7306639303058141,0.6225167990008593,0.7799214119403272,0.5932451809251861,0.4213739925233669,0.395435696482442
id04,2024-10-20,2024-10-19,0.6800787608038961,0.6185235425540173,0.7850179264154368,0.7853878239434727,0.7939305212803495,0.7154004402643183,0.4847243624776449
id04,2024-10-22,2024-10-21,0.7378247911625133,0.7848030306131599,0.8459242938255328,0.8232409127749043,0.6336227182355509,0.33150761418369007,0.4219255309724578
id04,2024-10-24,2024-10-23,0.6958156939592912,0.6215667764850527,0.7643624658956795,0.5404079441221434,0.6043808542680285,0.45125372427549604,0.3154830288918814
id04,2024-10-25,2024-10-24,0.8559778732506436,0.6191827074812022,0.7656998699870126,0.808736064031246,0.6027044717570589,0.40633119236905757,0.3133665441265958
id04,2024-10-26,2024-10-25,0.702902844681816,0.6329961207532004,0.834670925191756,0.76134409575998,0.6309759983807551,0.4497089221832165,0.3076673636467769
id04,2024-10-28,2024-10-27,0.8741981960433233,0.6654039761048705,0.9139998677434165,0.8717935091040717,0.6387246898215018,0.2750401323647056,0.4459784181504575
id04,2024-10-29,2024-10-28,0.8418545420857566,0.8070098265862959,0.7643645312951782,0.7711696975131325,0.5527457746172846,0.374028407586105,0.4607896551898828
id04,2024-10-30,2024-10-29,0.6940537875988467,0.8314875777596189,0.7843876746309237,0.7637206260113317,0.4590829619205156,0.3377478361323375,0.3141349706627075
id05,2024-09-29,2024-09-28,0.8305663090725107,0.30743777460033755,0.8255307765337494,0.8198126160609641,0.42628511818124437,0.2667183520197978,0.5598678147298879
id05,2024-09-30,2024-09-29,0.6377324749109757,0.5951868969262171,0.7707851987199082,0.6706344555504032,0.31266658161085165,0.198981882563914,0.5151467793677689
id05,2024-10-01,2024-09-30,0.8018460089972246,0.45533740928060723,0.7266561838136508,0.6337629471908988,0.4702700786709775,0.42461567895694574,0.4271902511047119
id05,2024-10-02,2024-10-01,0.792137997354297,0.4220792369342085,0.7880354684983196,0.6712896552229956,0.1964829005461426,0.21389516840579495,0.5618378401857631
id05,2024-10-05,2024-10-04,0.6819081041516001,0.5816785051387123,0.7283185862052509,0.7014783461149513,0.38781993553014416,0.4439715488041124,0.5335355062495232
id05,2024-10-06,2024-10-05,0.6778667330464654,0.46837300986276287,0.48864582608311175,0.4175339835231161,0.20162059415812014,0.22143694594870214,0.5498024824336568
id05,2024-10-07,2024-10-06,0.7059870637139962,0.5209162419581121,0.5996484730487953,0.7638048886550658,0.2912891027771095,0.1588958565090802,0.5742177603498368
id05,2024-10-11,2024-10-10,0.6789097175727788,0.5385598273035539,0.5062228139812245,0.4366744077271681,0.2921230864360068,0.34959695597097923,0.3793655602387891
id05,2024-10-14,2024-10-13,0.7757300378278983,0.6160988597534327,0.7067425887648479,0.5354852816885594,0.2905284135977347,0.27850243369370237,0.5236392596756952
id05,2024-10-16,2024-10-15,0.7015129599677992,0.512482591339634,0.6548253243565586,0.4350395526968966,0.41912003225498934,0.2831421656377654,0.6417434745413031
id05,2024-10-17,2024-10-16,0.7791841482449066,0.3815309112169645,0.5660586445810385,0.5923238746823564,0.34191354117160266,0.24198247726847438,0.4958110663361474
id05,2024-10-18,2024-10-17,0.7447431772090564,0.432087092593314,0.6228519751578044,0.6429333572237699,0.29191548071897544,0.14514601050031795,0.3857238921782195
id05,2024-11-07,2024-11-06,0.6283072884161729,0.17927151803968888,0.7731876250882556,0.473992852461576,0.4436128462309405,0.43759327752781096,0.4232751484354443
id05,2024-11-08,2024-11-07,0.5691364308626129,0.29130507654753174,0.7720917221046363,0.5366808191785112,0.22410270367761737,0.28478670099896813,0.4307927853174768
id05,2024-11-13,2024-11-12,0.5722403557572601,0.6141089096174924,0.7393804438310773,0.3890250853935446,0.2860840438885806,0.31444692225422927,0.2940925278168507
id05,2024-11-14,2024-11-13,0.611868559708079,0.5194255095017133,0.7403588580929717,0.378477230166995,0.5000038717021094,0.3182586538546971,0.3426617891576257
id05,2024-11-16,2024-11-15,0.6555491259844645,0.5384662344411523,0.757488454703866,0.6821988031027099,0.32447183469273977,0.23675084951139594,0.5538412264012471
id05,2024-11-17,2024-11-16,0.7113531861967646,0.43287319509237177,0.6438772732471159,0.5828662908888228,0.2641486282578791,0.26988680236344204,0.5459428373786203
id05,2024-11-18,2024-11-17,0.6128030387983943,0.6159443067639236,0.796311087431051,0.4885450380273945,0.2972498962453055,0.15671177477433326,0.5736252685235255
id05,2024-11-19,2024-11-18,0.6411583392462384,0.5444643886047384,0.6662511429843011,0.5081245447979644,0.33100839136677085,0.33790165760442015,0.4232435893116757
id05,2024-11-20,2024-11-19,0.7804835533376049,0.6700367473010216,0.7545885656707121,0.7715016633604735,0.3170344063150389,0.33989885685157784,0.4521133993786707
id06,2024-07-07,2024-07-06,0.6409423840021147,0.6598266084400503,0.7847143181289176,0.9339774567397773,0.9007407732295908,0.8615374101689708,0.8301205735676038
id06,2024-07-08,2024-07-07,0.43033361070283216,0.7202500938793552,0.5032816747346616,0.9449061043516922,0.8481291082854896,0.8687488646490074,0.8680900775408356
id06,2024-07-09,2024-07-08,0.37764236399859374,0.7361894133851439,0.46842624630553864,0.9426530180387243,0.9215680377070671,0.9228093259218365,0.8072361428863388
id06,2024-07-10,2024-07-09,0.15485327497897342,0.8563943690712662,0.6473984042928744,0.9167210104389776,0.9121361147994816,0.9086064323439917,0.8336851195122031
id06,2024-07-11,2024-07-10,0.6066817189774762,0.7380245334031478,0.6250333700517028,0.9539794134344256,0.9390036187354283,0.9234837901337944,0.8412843558691302
id06,2024-07-12,2024-07-11,0.25272405541382553,0.6262283034756548,0.4694881300693244,0.940742696170396,0.917379524946703,0.9099079245671291,0.8038084495018488
id06,2024-07-13,2024-07-12,0.5700554393987772,0.634095642217338,0.5456994025018744,0.9520838840116527,0.9147017593978379,0.9114890766093393,0.8667210555244577
id06,2024-07-14,2024-07-13,0.69051771946322,0.4244225683839958,0.6466042691087892,0.9017968255313413,0.8766025051136704,0.8843689455064234,0.807122127669783
id06,2024-07-16,2024-07-15,0.4427385076316396,0.4537226517107636,0.7658834093220326,0.923427534267154,0.913813186200935,0.914537437846886,0.8426504101239801
id06,2024-07-17,2024-07-16,0.30385641887641396,0.5032092887452898,0.69921066741777,0.9503605937424343,0.9289969683374317,0.9207249603993213,0.8330606713259212
id06,2024-07-18,2024-07-17,0.624670105705989,0.683456543940156,0.7369203067240366,0.9574202472979669,0.9293893364641298,0.9015554209725627,0.8119161061397407
id06,2024-07-19,2024-07-18,0.4226963818354912,0.7159226120815195,0.5847099203030617,0.8459786124599062,0.7205210809782359,0.802126188593042,0.7202886869222297
id06,2024-07-21,2024-07-20,0.6489527681417604,0.5714789196704624,0.7245411426972254,0.876909342374227,0.8725346004776365,0.8625870470745494,0.6864909783406099
id06,2024-08-10,2024-08-09,0.15815720833420052,0.7205266034312559,0.5867304156397243,0.8582825400083488,0.8440417881330583,0.8804240524954021,0.8030366698125198
id06,2024-08-12,2024-08-11,0.07256643121395041,0.7548412069366851,0.5818053374787688,0.8715210586045439,0.8764119054774719,0.9119301124136661,0.8007336139068355
id06,2024-08-13,2024-08-12,0.17935418513612744,0.6286613958414428,0.4825647012908067,0.9483961530915154,0.8993871126536488,0.9165944120061691,0.8643479370563045
id06,2024-08-14,2024-08-13,0.08138504362460772,0.7352868512815796,0.4960445792733675,0.8419490315085612,0.9135313995075124,0.9159967903900046,0.8236168988806303
id06,2024-08-15,2024-08-14,0.09220574580459981,0.7335434560143544,0.38206017138374376,0.6860872938840522,0.9249461336972099,0.9159062605629225,0.8032248610517138
id06,2024-08-20,2024-08-19,0.05082362543783033,0.7428359217481769,0.48333111655963473,0.8523803089174103,0.8635176962314511,0.9230033078888737,0.8370563153771892
id06,2024-08-21,2024-08-20,0.07603811354270477,0.7670942201065256,0.4436787869793834,0.8144448951894704,0.9210971602947507,0.9388769862717683,0.8027299412315021
id06,2024-08-22,2024-08-21,0.10704778910806773,0.8276105445731454,0.4084460920624644,0.9014820185927649,0.8829907254024435,0.931031431517003,0.8287740989119385
id06,2024-08-23,2024-08-22,0.20302594470718854,0.6664312199938142,0.45761989723993346,0.9480875065848446,0.9127333134198908,0.9171396888397192,0.8095586484640555
id06,2024-08-24,2024-08-23,0.13592508753545024,0.7882366446691159,0.6317779878781671,0.8837251165640673,0.8948008859158474,0.9228718043055575,0.7850691463204678
id06,2024-08-25,2024-08-24,0.1838604098817749,0.810365466738811,0.5941596624813268,0.8624482199661839,0.8823392605781452,0.8967139057797759,0.80727771493419
id07,2024-07-14,2024-07-13,0.44888676882911804,0.22253296911503392,0.7413338329505113,0.6032337869084157,0.7111985792755452,0.7527980453122924,0.6232205436256399
id07,2024-07-15,2024-07-14,0.3755369812761132,0.518410114453092,0.6195437098838785,0.771923541492133,0.7889785084529775,0.8221101818566803,0.6547481676234724
id07,2024-07-16,2024-07-15,0.43856105297291187,0.31142918652239726,0.46795129696956933,0.7731281972113144,0.7997522637504242,0.849967309495149,0.5396598813141569
id07,2024-07-17,2024-07-16,0.5766888591031453,0.2638454521056949,0.5092762024401553,0.8700638007056679,0.7835171996135033,0.7927908277755451,0.3498384633984377
id07,2024-07-18,2024-07-17,0.47548290298769536,0.4751460653694233,0.38352312350719286,0.8498173287607095,0.6932348090175066,0.7708596632208181,0.3938381385500448
id07,2024-07-19,2024-07-18,0.17768668799083462,0.23731404972889536,0.4284211804990257,0.7967194348525038,0.6021065180233628,0.7491526647986826,0.3669566204186461
id07,2024-07-20,2024-07-19,0.40733929034403576,0.2676563818413234,0.4734067801948512,0.7879488705048168,0.6518602882929314,0.8254591412570613,0.366065919363079
id07,2024-07-21,2024-07-20,0.6312518062723732,0.6029091046487123,0.5295635252603733,0.7843685265229301,0.7092848896763557,0.787849689969842,0.4129339367542376
id07,2024-07-22,2024-07-21,0.4160985764992708,0.5313878470622246,0.6127167224023539,0.8501785358760067,0.7468529600542295,0.6703787183577397,0.4845543349206501
id07,2024-07-23,2024-07-22,0.25851119032537384,0.4782661432193126,0.29335652156419895,0.7495806715396927,0.6030315356549838,0.7615005833629609,0.3299638087411288
id07,2024-07-24,2024-07-23,0.4358383793563503,0.5101271348750813,0.3340279741730292,0.7571677576057596,0.6483162003560244,0.8026139247289102,0.3248534535232685
id07,2024-07-25,2024-07-24,0.16959842752731752,0.625902393961173,0.46892511996659747,0.4271165306711882,0.44670517411775634,0.7684684673541361,0.4731240661065586
id07,2024-07-26,2024-07-25,0.3387621764787135,0.4747428364392918,0.2657528247004304,0.6381062097430684,0.4684108236647336,0.8153002993405467,0.3956588540862357
id07,2024-07-27,2024-07-26,0.2998679876752486,0.3309556936484159,0.332450583110413,0.6820535087080255,0.6458964040109668,0.8149578790167531,0.3975334164684628
id07,2024-07-28,2024-07-27,0.3635499313316186,0.48624965637688444,0.45194082769063876,0.8355087420464352,0.6361984325138925,0.8519119026992947,0.564244687809537
id07,2024-08-15,2024-08-14,0.2358124207224272,0.44765729340724403,0.5644725404472988,0.5579259531549391,0.5315018058375869,0.7845600930267296,0.4457416246411829
id07,2024-08-16,2024-08-15,0.4351627351255931,0.5404790222707412,0.6338704267256596,0.7651344053331526,0.6015960907875108,0.8635600558011127,0.4957871126344407
id07,2024-08-17,2024-08-16,0.6472255154409441,0.2990752059285263,0.36561924312333116,0.6678878295158589,0.5766413022207006,0.8484428134794324,0.3072246878709454
id07,2024-08-18,2024-08-17,0.6645226193517939,0.5088230037915055,0.5955495246384832,0.6035971344951868,0.5853802774665136,0.788142777051616,0.5854950316927228
id07,2024-08-20,2024-08-19,0.43872033878006894,0.35038455529135154,0.3854727925141719,0.8094376786491487,0.5723814739982037,0.8679653388466427,0.283919146666363
id07,2024-08-21,2024-08-20,0.4754936180927333,0.3652476259797084,0.5399336372678611,0.6995940185461715,0.5547352072417442,0.86609277915271,0.3202176586845984
id07,2024-08-23,2024-08-22,0.36193088276523155,0.4851833253714132,0.38026277965584643,0.6261064540538495,0.5958107105994292,0.83368793408263,0.3866978952175363
id07,2024-08-25,2024-08-24,0.609056423393615,0.5283918073181615,0.5808427641892144,0.7051197636734644,0.6012503515412015,0.8147714857188059,0.5269858868612629
