subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-10-05,2024-10-04,0.704013803224138,0.8185452863144881,0.7986411908571873,0.8971617158739774,0.8904823832955221,0.7272247955031881,0.7172720796162418
id02,2024-10-06,2024-10-05,0.504084685727604,0.7369160195256834,0.7353128732451116,0.8845845670371033,0.8551042149961537,0.6852831249058228,0.5401757245135108
id02,2024-10-07,2024-10-06,0.2800799932711258,0.8369220599823038,0.7155503159302243,0.7587810677929088,0.8414747503542932,0.7472817917107211,0.6418881687480841
id02,2024-10-08,2024-10-07,0.359027439917452,0.6021652335021603,0.5476960705324669,0.8453130229059989,0.8694765127070145,0.8165611288778268,0.6287708334402475
id02,2024-10-09,2024-10-08,0.7550879270318676,0.6733276685318592,0.6081023509267314,0.896051108066572,0.8391890893212057,0.7886450574622696,0.6860323490925561
id02,2024-10-10,2024-10-09,0.4519344699680592,0.8293407812716048,0.6768240165465998,0.7123278367597509,0.7371858680743049,0.7052586795535268,0.6083592186201436
id02,2024-10-12,2024-10-11,0.597705436319792,0.6691406861023607,0.6662599696429387,0.863775122263041,0.8248140061599855,0.740649328060872,0.575653314040456
id02,2024-10-13,2024-10-12,0.7113088558398475,0.6662466035737676,0.6394211544492715,0.8684874711834488,0.7961276479737989,0.7041904536752447,0.5449110521506425
id02,2024-10-14,2024-10-13,0.3150667043187061,0.761117187645096,0.6902845745061283,0.8260974860628449,0.8165690098288918,0.6864053461462527,0.6042581726189842
id02,2024-10-15,2024-10-14,0.441627974052594,0.5732421387174571,0.5509809582384001,0.8748858311528385,0.7616426698679515,0.7606095185664453,0.5718945830721262
id02,2024-10-16,2024-10-15,0.4574722147269409,0.5941899062939722,0.5496033645124945,0.849942345192553,0.8020187351564575,0.8268205693773748,0.6222200753283539
id03,2024-08-17,2024-08-16,0.8772574368942669,0.7133823469545617,0.6813366084782574,0.8789370481967808,0.7429996172673808,0.6572081259603405,0.3100675470265319
id03,2024-08-18,2024-08-17,0.7942595650472746,0.7424244944621549,0.79277555505894,0.826214169295596,0.5180482632215418,0.5148173352951684,0.3727580376606268
id03,2024-08-19,2024-08-18,0.8170206265565033,0.7585084117393445,0.7829874198320871,0.8642852085484765,0.6616943187777989,0.5041281110502523,0.3417944224399742
id03,2024-08-20,2024-08-19,0.7291183373843201,0.748340878650342,0.7283836595603205,0.630528198471872,0.5772383263772012,0.6632531949481791,0.2623654615711895
id03,2024-08-21,2024-08-20,0.6210596864529992,0.8350628105806915,0.6973882531435369,0.6773961477599236,0.4881626385301493,0.661304329895984,0.2967892189205188
id03,2024-08-23,2024-08-22,0.5247146815682829,0.8204885311452642,0.6124345956240141,0.6751135298861946,0.6130804650041073,0.6112078969211916,0.2684782767464346
id03,2024-08-24,2024-08-23,0.8418666892786112,0.7065499865529737,0.5553211052656571,0.8918075716951505,0.6647650897657822,0.6938176797098129,0.2966307154998709
id03,2024-08-25,2024-08-24,0.4942189479447167,0.8053578308876507,0.5245667353807026,0.7825167520680082,0.5041779721257886,0.5530214332198117,0.3770491678998307
id03,2024-08-27,2024-08-26,0.4643735022060047,0.6921302746702419,0.6202579036741417,0.7363249023294736,0.5623708361720654,0.5344317322439995,0.4070312419659647
id03,2024-08-28,2024-08-27,0.7158002941393842,0.7419613317723548,0.5474076096752094,0.8425191046134357,0.641291261591757,0.5014747613767169,0.4545427057613637
id03,2024-08-29,2024-08-28,0.7223239069293944,0.8386346846751149,0.6509278122676949,0.8605572416643209,0.6182128658721827,0.5185307406738466,0.359420489253804
id03,2024-09-16,2024-09-15,0.7280575523274198,0.6487897996900207,0.7189936170398038,0.838474284613175,0.6447637985043544,0.5240613541439265,0.4298813775381714
id03,2024-09-17,2024-09-16,0.7097742477953728,0.7865900930959095,0.7599668865002057,0.7281876821140901,0.5160643132545032,0.5052080006063158,0.451883404739411
id03,2024-09-18,2024-09-17,0.6652628221145467,0.7473020858422902,0.666204319924841,0.6750225099640174,0.499862357054281,0.5282326403569797,0.4193528168777808
id03,2024-09-19,2024-09-18,0.7816412492908512,0.8311598669560336,0.6744623812575644,0.8191350280225966,0.3844837264597432,0.3921200536228932,0.4496536396818136
id03,2024-09-21,2024-09-20,0.6212650670016336,0.6724735315792107,0.6335019700239605,0.8360942516419302,0.6032473458447521,0.4194308928937374,0.3125590414248227
id03,2024-09-22,2024-09-21,0.6367440209512472,0.8134582316570022,0.6638513212015872,0.7637192399026846,0.5799886989106419,0.4239175231645294,0.3531761918472094
id03,2024-10-04,2024-10-03,0.6759513323255891,0.6094703915585902,0.5946477511047997,0.7117684066227746,0.5856707466738882,0.5428888655920535,0.3488908502923439
id03,2024-10-05,2024-10-04,0.4455058038045112,0.6676536805024877,0.5356122464688995,0.7457915438081154,0.5669005939060763,0.5255958237987356,0.2653225773526245
id03,2024-10-06,2024-10-05,0.4991943993180607,0.7870343635522901,0.6260820892301344,0.6438411555973834,0.5057568833543696,0.4480178964471173,0.2844573400315116
id03,2024-10-10,2024-10-09,0.5733534616943584,0.7062912341034921,0.6156583879188763,0.7767312542672498,0.4571724295997403,0.4198740504722314,0.318234681350508
id04,2024-09-10,2024-09-09,0.5383445741293882,0.61849311200365,0.6236588454422615,0.7297288183897334,0.5929457630822784,0.4264971708715969,0.4978505383753651
id04,2024-09-12,2024-09-11,0.5900437340234295,0.7458025421063778,0.7508416996424823,0.7232802722878313,0.6307749648656371,0.4759836014170458,0.3760122902295209
id04,2024-09-13,2024-09-12,0.640299609448397,0.7022318953614353,0.7423259694146898,0.7896048414785737,0.5560211697467983,0.5486376247268794,0.3912264673186615
id04,2024-09-14,2024-09-13,0.2348623634293864,0.669086355460232,0.6964887673796283,0.5624017381929242,0.5301570862630878,0.5792114571345766,0.497361271399655
id04,2024-09-15,2024-09-14,0.4377915177931041,0.5720440735560575,0.606459575358572,0.8408611678624278,0.7453735900904426,0.3955769232452734,0.5726769363253286
id04,2024-09-16,2024-09-15,0.4567356876248716,0.4768999983635767,0.5665885001076285,0.7355869901600149,0.708265443903541,0.601677912933927,0.5785044418152574
id04,2024-09-19,2024-09-18,0.814782128030536,0.42544426271533214,0.8663720852113784,0.8556482787529559,0.6995387407854801,0.523579559647914,0.6097838899214421
id04,2024-09-20,2024-09-19,0.639710453957889,0.594339122932904,0.7155941301676905,0.6681617394057954,0.5169019232723251,0.5152099916716386,0.3886689545173219
id04,2024-09-21,2024-09-20,0.6335764263239174,0.6888249652461598,0.7888481082906457,0.656356585216384,0.5842937024101165,0.4663209820736989,0.3785686227297711
id04,2024-09-23,2024-09-22,0.7121994104442942,0.42666503655811705,0.7199199557157531,0.8531528402537282,0.7039125221284627,0.614687448261569,0.4879508158868814
id04,2024-09-24,2024-09-23,0.7468615643009138,0.7341424754034871,0.7615540912754651,0.7679430586427126,0.6534321747713495,0.4966103180057204,0.482799521956075
id04,2024-09-25,2024-09-24,0.5833365097227787,0.6152738468914145,0.7980617413264832,0.8318914507402702,0.6954382876990229,0.3900216863352688,0.4387308706174188
id04,2024-09-26,2024-09-25,0.60472412023963,0.5926731861201102,0.6775634268216475,0.7153904115153197,0.6133887047251738,0.5067573676887641,0.3409580958167409
id04,2024-09-27,2024-09-26,0.7185588444307085,0.6726595628350535,0.6228530695145882,0.8511422545761893,0.6617392479976396,0.5251462750821421,0.3935474113104648
id04,2024-10-15,2024-10-14,0.7350551720708208,0.7980331074073369,0.7283642947030866,0.8257158796269103,0.7170323069648521,0.4250846532083154,0.5592136959662598
id04,2024-10-16,2024-10-15,0.7085830215363453,0.6807375763408684,0.7807856496517483,0.8482401456844305,0.6678745441985415,0.4943758359442842,0.5513285148032157
id04,2024-10-17,2024-10-16,0.7259047258918327,0.7651072612797695,0.7412600858938923,0.7369988666261955,0.7360011905550065,0.412757869474966,0.5388224467993198
id04,2024-10-18,2024-10-17,0.760444736597963,0.803253587702717,0.7573039158355306,0.7277202140090507,0.6223279488651327,0.435546355738224,0.4148686238282429
id04,2024-10-19,2024-10-18,0.4736593076054503,0.7238842912422971,0.6341548596213633,0.7720421009675794,0.6004556358188472,0.4504380444334223,0.4255884608526318
id04,2024-10-20,2024-10-19,0.6138880036610456,0.6008874782099924,0.7675814127085061,0.780176295787015,0.7664766302939228,0.7088210631719742,0.5005747091563363
id04,2024-10-22,2024-10-21,0.6821857197772219,0.7955842057626876,0.8424803412580913,0.810382655582071,0.6452949245647146,0.385045292235338,0.4499924411439952
id04,2024-10-24,2024-10-23,0.6513644406455713,0.6375037471331129,0.7734477467046099,0.6082158266795991,0.6128732127228944,0.5158969151462446,0.3531230922931103
id04,2024-10-25,2024-10-24,0.8158407282056185,0.6190184386854248,0.7525939147814493,0.7881339756168312,0.6339349998702534,0.479470616246227,0.3493140150531741
id04,2024-10-26,2024-10-25,0.654163578825705,0.6003252504293255,0.8090785977587781,0.7594168151408716,0.6493613273276407,0.5258690525522827,0.343424172098891
id04,2024-10-28,2024-10-27,0.8133057089488249,0.6164322754014209,0.8872358770791852,0.8568223190373259,0.6685220321212877,0.3681656326900708,0.4694753483663634
id04,2024-10-29,2024-10-28,0.7774877242934097,0.7722744619577842,0.7247202055112846,0.7604223843639959,0.602066887854531,0.463087621317491,0.4929493688906274
id04,2024-10-30,2024-10-29,0.6329266579896244,0.7928331260719653,0.7550906844991562,0.7684474073051253,0.5194909785906849,0.4159287979025761,0.3646170670059731
id05,2024-09-29,2024-09-28,0.8455008518709942,0.35779773977868407,0.7977227095137404,0.8026043072726544,0.4928679845088712,0.3483738644383565,0.5663731213803331
id05,2024-09-30,2024-09-29,0.6240703858191798,0.6181779354345546,0.7455537882064919,0.7012021994559953,0.3917866908980991,0.2754159943787815,0.5168433350189224
id05,2024-10-01,2024-09-30,0.7868590359202973,0.49575545949154687,0.7079731505079276,0.6671695251109481,0.5351307155000086,0.4952049156928891,0.4474211042900247
id05,2024-10-02,2024-10-01,0.7906109192631199,0.4656464139437108,0.7575851732276125,0.6906136852416922,0.3008512297649551,0.2923036120963246,0.5694829059595695
id05,2024-10-05,2024-10-04,0.6642406909504445,0.5492360262882547,0.7386307913690187,0.7070218418876331,0.474223067889846,0.5214789336091799,0.540607085768972
id05,2024-10-06,2024-10-05,0.6052408088625539,0.4369687028055603,0.5529497139985913,0.4874838968922821,0.3052592334149329,0.31989037754867,0.566842029779197
id05,2024-10-07,2024-10-06,0.6279903267938883,0.5163572241026922,0.6400019775790183,0.7458978638309883,0.3957267474634828,0.2629104749675555,0.5839217627915614
id05,2024-10-11,2024-10-10,0.5958629491444503,0.49352831728539115,0.5667453900050454,0.5176402874454036,0.3876946651957637,0.4493937576595183,0.4140368876561797
id05,2024-10-14,2024-10-13,0.7236419446300679,0.6420109125485027,0.7445246482676665,0.6009806834803768,0.4080057562048736,0.3820629066259225,0.5539051958292235
id05,2024-10-16,2024-10-15,0.6285920388597219,0.5891635743566286,0.6995765609449444,0.5054717398557198,0.5081095057020311,0.376963875137207,0.6453761804195101
id05,2024-10-17,2024-10-16,0.7075501584365331,0.48118536927319444,0.6017878567871875,0.6259223449524487,0.4371593862348342,0.3383499438170972,0.5132386011791372
id05,2024-10-18,2024-10-17,0.6820459503001428,0.5573651750166222,0.668189750097446,0.6738488936020754,0.3753992994111848,0.2444478782288036,0.4155692621589592
id05,2024-11-07,2024-11-06,0.6544705364707801,0.24411156172452061,0.7448330598793642,0.5470629644300051,0.5045345788418931,0.4841933716483839,0.4421886886618677
id05,2024-11-08,2024-11-07,0.6182492203478324,0.3307044688765659,0.737542359157658,0.5956029874336665,0.3201581080156155,0.348931299898452,0.4557530198923472
id05,2024-11-13,2024-11-12,0.5325059409726352,0.6038640881854772,0.7130034479211803,0.4880140254746745,0.37415716925262,0.3646583974612261,0.3289999115638815
id05,2024-11-14,2024-11-13,0.5703327846208279,0.48961307341916604,0.7135269984311955,0.4606015299883,0.5503001025326322,0.3992644531672986,0.3779257215587648
id05,2024-11-16,2024-11-15,0.5874577263752941,0.5117724886397405,0.7262737507426992,0.6954342228492074,0.4322967399433452,0.3230916988112707,0.5614015803439768
id05,2024-11-17,2024-11-16,0.6681080673376365,0.4250624232130411,0.6373389066274567,0.6521289791924255,0.345445418021676,0.3532184157272571,0.5697416495149886
id05,2024-11-18,2024-11-17,0.5697865761040247,0.590322251933223,0.7646896914641025,0.5439483746792846,0.388449689182046,0.2341302142669347,0.5911370918277321
id05,2024-11-19,2024-11-18,0.5783634261273068,0.5071700187100208,0.641384381097444,0.5597020441457863,0.4235918872880491,0.4035043570489786,0.4524852077758014
id05,2024-11-20,2024-11-19,0.7018099781046769,0.6118352743290358,0.7310260923931038,0.7534113288144655,0.4233512644889529,0.4484854445586337,0.4710428736134007
id06,2024-07-07,2024-07-06,0.684037786199593,0.5990589295624877,0.7584447502861825,0.9106129572117064,0.8691923232771803,0.8387638525577564,0.8039871886216904
id06,2024-07-08,2024-07-07,0.4647124025020858,0.6627806541092689,0.5398657048712447,0.9198331516461656,0.8260523983175957,0.8422701060218226,0.8381532778266709
id06,2024-07-09,2024-07-08,0.3870254008891718,0.6858638382899358,0.4801545473928932,0.9186574463767632,0.8879480699143854,0.9034520004460104,0.7782351496331246
id06,2024-07-10,2024-07-09,0.1552287564882767,0.8206030166032657,0.6314194013353647,0.8812322994366133,0.874254008519256,0.8860462697738682,0.8049835859608024
id06,2024-07-11,2024-07-10,0.6005546803774576,0.7180992382306065,0.6068093950267199,0.9252691778571488,0.9096730059983932,0.905127119953987,0.8135803867345739
id06,2024-07-12,2024-07-11,0.2171304279048597,0.6593184003742375,0.4824987606359197,0.9126559605574294,0.8862579243481311,0.873857524442266,0.7688047806221369
id06,2024-07-13,2024-07-12,0.5126569358873351,0.7028907255956004,0.5551889965228649,0.9266684826057106,0.8844558289637504,0.8804293002400158,0.836421233411016
id06,2024-07-14,2024-07-13,0.5949851790187596,0.4929259544130716,0.6281521195047725,0.8713812925286628,0.839991241535551,0.8599358076678718,0.7803238195913209
id06,2024-07-16,2024-07-15,0.3799475330611964,0.5022411904454738,0.73289746386927,0.8908926272408645,0.881833726215181,0.8799339963816433,0.8160688854816611
id06,2024-07-17,2024-07-16,0.23023663738798,0.5472987099807615,0.6635070396112398,0.9212831845238424,0.8966533509304337,0.8859521792403131,0.7989643098509321
id06,2024-07-18,2024-07-17,0.5812539756675161,0.6848801452875776,0.7099940930082426,0.9294790654870406,0.9025563200288262,0.8663189514851763,0.7865260923157719
id06,2024-07-19,2024-07-18,0.4005960063878221,0.6920584946285434,0.5916553316696326,0.8135360882887602,0.7087398420081863,0.7675810770907546,0.7051799922603371
id06,2024-07-21,2024-07-20,0.6166778878985127,0.546081922919135,0.6976521346280935,0.8522621161390659,0.8362428746962153,0.8397293699593638,0.66990367481451
id06,2024-08-10,2024-08-09,0.2355341006691061,0.6942715858175583,0.5817556928335835,0.833089428678536,0.8145904113991352,0.8490944669790134,0.7791009261361317
id06,2024-08-12,2024-08-11,0.1086432207192998,0.7139588882377814,0.5879755072623142,0.8496411286178701,0.8408156978591339,0.8809585276941114,0.7744813972942228
id06,2024-08-13,2024-08-12,0.2351708100111593,0.5993620991843025,0.4953607717650993,0.922020652479002,0.8667302375414292,0.8897727794534982,0.8388095126993029
id06,2024-08-14,2024-08-13,0.1249074904200198,0.6891180720434257,0.5166387593829369,0.8107584405803443,0.8740011419257888,0.8860689989822752,0.7995513001877491
id06,2024-08-15,2024-08-14,0.1448346056008501,0.6898248402257068,0.43012482554696424,0.7078182918349775,0.8873630156982326,0.8869407037208744,0.7817443037881894
id06,2024-08-20,2024-08-19,0.0879020655162221,0.6897616220790347,0.4994845116445267,0.8305132426164357,0.8320998581102366,0.8927202295967747,0.8134976915606706
id06,2024-08-21,2024-08-20,0.1223931916316304,0.6998686568193192,0.48141798675937725,0.7910700520441618,0.8856863934384096,0.907835329877611,0.7789246068475202
id06,2024-08-22,2024-08-21,0.1527735083474896,0.7731146771740139,0.4384462716469726,0.8724019449481286,0.8476365319311687,0.9049244421553992,0.8059886316972135
id06,2024-08-23,2024-08-22,0.259735691192664,0.6116397994899376,0.502916720115035,0.9202411350881552,0.883380928809794,0.8892096522521742,0.7890424332512326
id06,2024-08-24,2024-08-23,0.2095125868718446,0.7267171931788313,0.6455139117375311,0.8474307554229807,0.8625473680057228,0.894599626142124,0.7659727102081211
id06,2024-08-25,2024-08-24,0.2546458349128749,0.7572875604605412,0.5994319484562036,0.8383131661898794,0.8519405123169828,0.8576937155686606,0.7832445935354889
id07,2024-07-14,2024-07-13,0.4942682428465959,0.29728399464461186,0.723095883156017,0.6633288474888386,0.6977907917761738,0.7584949237194201,0.6284442470013187
id07,2024-07-15,2024-07-14,0.4169422371851496,0.5770462808584205,0.6193734588772686,0.7489618361907464,0.76756459556017,0.8045238844022179,0.641325924449736
id07,2024-07-16,2024-07-15,0.4739503705068869,0.38588990213176305,0.48924819263561803,0.7611501513080483,0.7857127491578524,0.8356524627369752,0.5380253122512462
id07,2024-07-17,2024-07-16,0.584460259938445,0.3464320006870589,0.5192036824480692,0.8395470375770577,0.7720247519510168,0.7930555750289819,0.3896294883925227
id07,2024-07-18,2024-07-17,0.5075831538193397,0.5553448313714663,0.43121320388863293,0.8109775161456471,0.6978323932179015,0.762678145713003,0.4240146689458015
id07,2024-07-19,2024-07-18,0.2377788536129056,0.3496200525083157,0.45343053637110653,0.7888264091667799,0.6320496029775448,0.7496023601445078,0.4146799358160526
id07,2024-07-20,2024-07-19,0.4806429331312898,0.37301496781187926,0.484222706720454,0.7639206861435601,0.6588032666991073,0.7950182389538991,0.3951237759429545
id07,2024-07-21,2024-07-20,0.6268210561906602,0.6207917458883422,0.5513451057949339,0.7549418278140698,0.7101347146699388,0.766109054252718,0.4443669845924153
id07,2024-07-22,2024-07-21,0.4858791850717412,0.6217726639268136,0.6638460412476307,0.829429374547888,0.7232244511927407,0.6701413749781309,0.5025593687918827
id07,2024-07-23,2024-07-22,0.2533239769607799,0.5860766892362603,0.3810276995598173,0.7360655706180316,0.6300679495956073,0.7587025327635495,0.3571704769838306
id07,2024-07-24,2024-07-23,0.4627963681765066,0.6017044071982071,0.4079272790893307,0.7479487138477464,0.659898536521759,0.7958225304339858,0.3525661470323284
id07,2024-07-25,2024-07-24,0.1683807573099125,0.702456848826982,0.5479946612534029,0.530602332227475,0.5095694996750917,0.7557670036436501,0.4877507099688023
id07,2024-07-26,2024-07-25,0.3615796103335315,0.5682466699498703,0.34937176913208884,0.6487499086772314,0.5361684379017415,0.7987073177831114,0.4173061490635175
id07,2024-07-27,2024-07-26,0.3027858659643573,0.4448847119299955,0.42147604968837715,0.6989464715191063,0.6628808817330792,0.8075860747883568,0.4147904737842453
id07,2024-07-28,2024-07-27,0.3702204511217414,0.5905538950008125,0.5274447688334787,0.8156889016281789,0.6707129574089409,0.8421338510497207,0.563246402419846
id07,2024-08-15,2024-08-14,0.2653175898692824,0.5194279054282204,0.5691740461361712,0.6082774020242653,0.5650878596121898,0.7681649797480549,0.4631338321877561
id07,2024-08-16,2024-08-15,0.4326494228484761,0.5824454191859125,0.6193861984936155,0.7472046930939639,0.6416806842906536,0.8214568722484851,0.5057493174563867
id07,2024-08-17,2024-08-16,0.662525790773443,0.358748208165929,0.41074613013003763,0.6863156747208687,0.606620696599767,0.8174746317715922,0.338884154829606
id07,2024-08-18,2024-08-17,0.6828229468143169,0.5563254030698817,0.6126090763549886,0.6510253785138894,0.6228444161786298,0.767391226975837,0.5881332455467317
id07,2024-08-20,2024-08-19,0.4398491695077927,0.43226659807193935,0.412003335848683,0.7733489866426402,0.6022539741129918,0.8319739606985632,0.3168460566643158
id07,2024-08-21,2024-08-20,0.5469596256674013,0.4520430982610546,0.5400700953062726,0.7079987215264665,0.6068801488709343,0.8301441502490289,0.3632202226734506
id07,2024-08-23,2024-08-22,0.3481437235201349,0.5102276366778604,0.41959189507928996,0.6257791681048744,0.6110059841766442,0.8200433856609435,0.4230378030959826
id07,2024-08-25,2024-08-24,0.6151392448912179,0.5428218935587031,0.6058685887578347,0.7106011585780962,0.632554452482385,0.8037921874293695,0.5383314686646997
